           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               70              -15              -20       -0.1627516       0.10821449      0.077110931      0.018625781      0.014118003     0.0073509123
               75              -15              -20      -0.16082157       0.10205969      0.049163587      0.025004961      0.013284115     0.0070862444
               80              -15              -20      -0.15857545      0.095470697      0.022901911      0.030728564      0.013017117      0.006946018
               85              -15              -20      -0.15938927      0.088161781    -0.0073944442      0.034821175      0.012291328      0.006686056
               90              -15              -20      -0.15506098      0.080502115     -0.039889138      0.036834791     0.0084073888     0.0063327523
               95              -15              -20      -0.14516521      0.071017146     -0.079395495      0.034872055     0.0038782991     0.0051353546
              -95              -10              -20        2.5801959       -1.0042844       -8.0377827      -0.20644994       0.84959769        1.9729489
              -90              -10              -20        2.8849611       -1.5682297       -7.9073706      -0.32036945        1.0093141        2.3017309
              -85              -10              -20        3.0407379       -2.2683215       -7.2529693       -0.3803314       0.86754751        1.8590274
              -80              -10              -20        3.1637766       -2.8325975       -6.1440954      -0.37582585       0.71986753        1.4333352
              -75              -10              -20        3.2396052       -3.3019922       -4.5424848      -0.30335656       0.52469587       0.97066015
              -70              -10              -20        3.2859516       -3.5788717       -2.6193831      -0.17043403       0.28252858        0.5203293
              -65              -10              -20        3.3116174       -3.5838706      -0.83046615     -0.052287005      0.034457572       0.14715348
              -60              -10              -20        3.3639815       -3.4445057        1.1705343      0.071713746       -0.1734999      -0.30444208
              -55              -10              -20        3.3798621        -3.246681        2.9690351       0.16302069      -0.39526188      -0.77694774
              -50              -10              -20        3.3592577       -2.9903972        4.5650377       0.22163385      -0.63082862       -1.2703638
              -45              -10              -20        3.3021693       -2.6756549        5.9585423       0.24755324      -0.88019991       -1.7846903
              -40              -10              -20        3.3648033       -1.7959076        6.9331932       0.29501608       -1.0696455        -2.159929
              -35              -10              -20         3.372155      -0.80258191        7.2441635      0.048350807       -1.1574905       -2.2467422
              -30              -10              -20        3.0558071      -0.36960435        6.9070096     -0.066052772       -1.0180349       -1.8100344
              -25              -10              -20        2.5549262     -0.081049666        6.1237149       -0.1610762      -0.82696885       -1.5298748
              -20              -10              -20        2.0358875       0.19405942        5.2381945      -0.22775319      -0.48931685       -1.0755085
              -15              -10              -20        1.7578593        0.1982107        4.3656578      -0.28255871      -0.30828518       -0.7133193
              -10              -10              -20        1.6314458        0.2157536        3.5042048      -0.33007193      -0.27826393      -0.46375805
               -5              -10              -20        1.2812852       0.17043124        2.8448944      -0.30581823      -0.22255622      -0.31545189
                0              -10              -20       0.90926194       0.16594303        2.3904564      -0.26658946      -0.10553879      -0.22456582
                5              -10              -20        0.5825606       0.16128342        1.9627728      -0.21955734       0.01728544      -0.14493032
               10              -10              -20       0.44332233       0.14956747        1.6151606      -0.17514729      0.080366485      -0.09079054
               15              -10              -20       0.43752214       0.13776703        1.3466398      -0.12763506      0.071432866      -0.05269986
               20              -10              -20       0.37106597       0.14186911        1.1324214     -0.076009348      0.068982534     -0.032502625
               25              -10              -20       0.21422748       0.14363368       0.99189389     -0.033859912      0.081147231     -0.025054902
               30              -10              -20       0.13074017        0.1414324       0.83547801    -0.0074994089      0.078447208       -0.0208591
               35              -10              -20       0.06996347        0.1377542       0.68423784     0.0042256061      0.059851497     -0.017594093
               40              -10              -20     0.0081209186        0.1335599        0.5454554     0.0048278272      0.043767441    -0.0070350142
               45              -10              -20     -0.049479064       0.13154817       0.44165108     0.0089591853      0.040982019    -0.0038203667
               50              -10              -20     -0.068994582       0.12481009       0.34229016     0.0062722415      0.029707368    -0.0022538134
               55              -10              -20      -0.08453919       0.11867303       0.25631192     0.0061580725      0.020794701   -0.00073728606
               60              -10              -20     -0.096112907       0.11313692       0.18371639     0.0086166766      0.014244006    0.00072921132
               65              -10              -20      -0.10532191       0.10863575       0.12733494      0.014095089      0.010511063      0.002093384
               70              -10              -20      -0.11527704       0.10544966      0.087912418      0.021774817     0.0098833991     0.0031860466
               75              -10              -20      -0.11511663      0.099590741      0.052503616      0.028212674      0.010380959     0.0035410626
               80              -10              -20      -0.11534972      0.093368426      0.019669566      0.034039319      0.011246162      0.003935813
               85              -10              -20      -0.11551934      0.086829275     -0.010833404      0.039172765      0.012339849     0.0043764669
               90              -10              -20      -0.11108424      0.079779297     -0.044278342      0.041827273      0.009543336     0.0043920306
               95              -10              -20      -0.10861036      0.071496546      -0.08139018      0.041640516     0.0057063177     0.0039751567
              -95               -5              -20       0.90144014       -1.2831887       -8.6635065      -0.27429277       0.95267129        2.2418365
              -90               -5              -20       0.87719041       -1.9628468       -8.4207659      -0.39987499        1.2322723        2.5794368
              -85               -5              -20        0.7082504       -2.6991508        -7.642343      -0.43657017        1.0724121         2.093051
              -80               -5              -20       0.47727457       -3.3653059       -6.3904333      -0.40705296        0.8959347        1.6143011
              -75               -5              -20       0.37545285       -3.8420458        -4.559217      -0.26518008       0.65500885        1.1234336
              -70               -5              -20       0.43981844       -3.9914923       -2.6312261      -0.10526364       0.38362569       0.65893054
              -65               -5              -20       0.41521615       -4.0759497      -0.75201041     -0.077980779      0.032770827      0.094660148
              -60               -5              -20        0.4133116       -4.0032482        1.1236358     -0.018753348      -0.23896104      -0.39286703
              -55               -5              -20       0.44699922       -3.8130219        2.9787931      0.049389761      -0.49423376      -0.92965478
              -50               -5              -20       0.50102711       -3.5640268        4.7533827       0.11833095      -0.77765232       -1.5400352
              -45               -5              -20       0.62957132       -3.1982586        6.2895651       0.19182155       -1.0691991        -2.103992
              -40               -5              -20       0.96737051       -2.3118398        7.4211717       0.36913946       -1.3149801        -2.437973
              -35               -5              -20        1.2346191       -1.3120635        7.7501707       0.24259098       -1.4443073       -2.4977174
              -30               -5              -20         1.382072      -0.45562851        7.2812319     -0.021626487       -1.4205761       -2.2677517
              -25               -5              -20        1.2809523     -0.087768063        6.5367947      -0.09308251       -1.1147355       -1.8561357
              -20               -5              -20       0.98052669       0.18919525        5.6450467       -0.1529925      -0.63230824       -1.2720431
              -15               -5              -20       0.95710075       0.22230341        4.8111959      -0.22348958      -0.47433746      -0.92092699
              -10               -5              -20       0.92572629       0.24138068        3.9589765      -0.27826318      -0.36009809      -0.62945998
               -5               -5              -20       0.84666109       0.23278441        3.0983448      -0.31033471      -0.27435797      -0.39267969
                0               -5              -20       0.50212526       0.18231666         2.550684      -0.25908577      -0.15980661      -0.27227628
                5               -5              -20       0.25917503       0.16642737        2.1001861      -0.21822645     -0.019149173      -0.18916593
               10               -5              -20       0.25422359       0.14759721        1.7739762       -0.1825754     0.0086152311       -0.1386666
               15               -5              -20       0.25229168       0.13243276        1.4772917      -0.13730741      0.021689711     -0.095110312
               20               -5              -20       0.22785029       0.12811948        1.2175491     -0.082291551      0.028937282     -0.065903246
               25               -5              -20      0.097728342       0.13363995        1.0571015     -0.038212441      0.057227951     -0.053350687
               30               -5              -20      0.051140051       0.13195993       0.89974546     -0.010725733      0.058480769      -0.04195936
               35               -5              -20      0.012177793       0.13012385       0.74453491     0.0032045711      0.049098812     -0.029837605
               40               -5              -20     -0.008951732       0.13207443       0.58395141     0.0066975416      0.030822152     -0.022988152
               45               -5              -20      -0.03773031       0.12826835       0.47007477      0.012132663      0.014472796     -0.019378299
               50               -5              -20     -0.056424957        0.1210646        0.3612788      0.010201665      0.010113952     -0.014164416
               55               -5              -20     -0.069907404         0.114429       0.26642537      0.010170171     0.0090698693    -0.0085585127
               60               -5              -20     -0.078177661       0.10836154       0.18551452      0.012038184      0.011340552     -0.002560596
               65               -5              -20     -0.067004167       0.10656004       0.13421312      0.017710317     0.0099822246    -0.0011280405
               70               -5              -20     -0.068358496       0.10153393      0.089059748       0.02386421     0.0070408736   -0.00066287117
               75               -5              -20     -0.073630318      0.095175028      0.049394205      0.030165385     0.0062370803    -0.0001546478
               80               -5              -20      -0.07352373      0.089694269      0.016919237       0.03716689     0.0091103828    0.00094634772
               85               -5              -20     -0.071048677      0.084182166     -0.014508859      0.042991634      0.011550208     0.0020523041
               90               -5              -20     -0.068815082      0.077782348     -0.048296448      0.046534292       0.01064124     0.0025876462
               95               -5              -20     -0.067716926      0.070828252     -0.086849235       0.04693947     0.0088911597     0.0031384046
              -95                0              -20      -0.93067586       -1.4027681       -9.1796942      -0.52563447         1.381135        2.6886001
              -90                0              -20         -1.30005         -2.31217       -8.7350855      -0.46339312         1.495273        2.8232944
              -85                0              -20       -1.7542034        -3.151844        -7.717083      -0.43864286        1.3157648        2.3438292
              -80                0              -20       -2.0926669       -3.8160305       -6.2379484      -0.32980207         1.071583        1.8389399
              -75                0              -20       -2.3650391       -4.3074045       -4.4472184      -0.17783543       0.78351665        1.2937429
              -70                0              -20       -2.5043035       -4.5647712       -2.6066158     -0.052318998       0.42413521       0.72269279
              -65                0              -20       -2.6370063       -4.7984991       -0.7181626     -0.037946582      0.049727496         0.105606
              -60                0              -20       -2.5235951       -4.6335306        1.0917786     -0.072068453      -0.28069845      -0.45411298
              -55                0              -20         -2.38588       -4.3569603        2.9277599     -0.038257133      -0.60027605       -1.0425283
              -50                0              -20       -2.2375979       -4.0095043        4.7018547      0.024888167      -0.93141156       -1.6922472
              -45                0              -20        -1.988668       -3.6250873        6.2963424       0.10649946       -1.2844145        -2.305223
              -40                0              -20       -1.5009893       -2.7419324        7.3977494        0.2402875       -1.4454634       -2.5245628
              -35                0              -20       -1.0344706       -1.7939975        7.9246149       0.29678145       -1.4601748        -2.517117
              -30                0              -20      -0.62769443      -0.96446449         7.873764       0.26198825       -1.3960036       -2.3696685
              -25                0              -20      -0.24975182      -0.20113516        7.1375957       0.10644709       -1.3109041        -2.112654
              -20                0              -20     -0.034576476       0.18465848        6.0096326      -0.05505535      -0.90744793       -1.5047387
              -15                0              -20      0.057544738       0.23245078        5.1900558      -0.14075679      -0.68115544       -1.1340476
              -10                0              -20       0.12249732        0.2585696        4.3490438       -0.2092527      -0.47744888      -0.81066364
               -5                0              -20       0.15667513       0.25939178        3.4849868       -0.2551432      -0.30471638      -0.52965343
                0                0              -20      0.059250623       0.19787335        2.6895335      -0.24275644      -0.19673811      -0.31427568
                5                0              -20      0.026729554       0.16378918        2.2723565      -0.22014424      -0.11460735      -0.24367762
               10                0              -20      0.030420687       0.14186233        1.9214623      -0.18675064      -0.06710428      -0.18803549
               15                0              -20      0.032886531       0.12338638         1.597044      -0.14373428     -0.032295406      -0.13908702
               20                0              -20      0.021648243       0.11095481        1.3058199     -0.088085502     -0.010404871      -0.10293776
               25                0              -20      -0.02448434       0.11911355        1.1061198     -0.043089427       0.02708894     -0.082586363
               30                0              -20     -0.023962757       0.12348112       0.93761396     -0.010449063      0.040895659     -0.066020705
               35                0              -20      -0.03842378       0.12502861       0.76138502     0.0093397005       0.03511247     -0.053390585
               40                0              -20     -0.051186059       0.12811521       0.59029996      0.014015549       0.01587557     -0.043509185
               45                0              -20       -0.0339857       0.12329794       0.45727965      0.010905725    0.00061065966      -0.03276917
               50                0              -20     -0.049455568       0.11565214       0.35310841      0.014059532    -0.0036164327      -0.02313932
               55                0              -20     -0.056978747       0.10811909       0.25602967      0.013410253        0.0028307     -0.012147275
               60                0              -20     -0.043561593       0.10607709       0.19450752      0.017216036      0.006825123    -0.0080447244
               65                0              -20       -0.0325992       0.10135497       0.13674514      0.021647748     0.0050449478    -0.0056549525
               70                0              -20     -0.027572863      0.095571846      0.090517968       0.02701465      0.002538872    -0.0046378728
               75                0              -20     -0.029501084      0.090326518      0.050990932      0.033218578     0.0033185417    -0.0035496044
               80                0              -20     -0.032945041      0.084466539      0.014972921      0.040163323     0.0066592433    -0.0020105802
               85                0              -20     -0.028412012      0.080008388     -0.017161088        0.0466653      0.010692142   -0.00037015299
               90                0              -20      -0.02825354       0.07451129     -0.051943462      0.050955866      0.011701105    0.00091959897
               95                0              -20     -0.029854961      0.068943962     -0.091520913      0.051271141     0.0099953692     0.0019802332
              -95                5              -20       -2.5220935       -1.5087001        -8.893055      -0.74533105        1.7423351         2.817214
              -90                5              -20       -3.4977703       -2.4887395       -8.5675774      -0.57245409         1.759656        3.2307284
              -85                5              -20       -4.1744671       -3.6385517       -7.5432253      -0.33588153        1.5191646        2.7216294
              -80                5              -20        -4.679677        -4.313736        -6.060297      -0.22139391        1.2290215        2.1246338
              -75                5              -20       -5.0699143       -4.7718048       -4.3398061      -0.10218986       0.85099292        1.4103839
              -70                5              -20       -5.3927374       -5.1742401       -2.5728064     -0.035294097       0.41601199       0.73309934
              -65                5              -20       -5.6953831       -5.6181211      -0.69084913    -0.0052480577      0.044929601      0.092258207
              -60                5              -20       -5.5406227       -5.4101596         1.064676      -0.12601778        -0.273128      -0.47036561
              -55                5              -20       -5.3689032       -5.1254716        2.8470564      -0.16777956      -0.63816237       -1.0950319
              -50                5              -20       -5.0899863       -4.5682149        4.5574427     -0.050912984       -1.1243861       -1.9398695
              -45                5              -20       -4.6926064       -4.0792322         6.020463      0.074243374       -1.5083469       -2.5678365
              -40                5              -20        -3.937077       -3.0082984         7.260602       0.23896912       -1.7761501       -3.0510023
              -35                5              -20       -3.1634932       -1.9504623        7.6617041       0.34553662       -1.6284477       -2.9241071
              -30                5              -20       -2.4445598       -1.0093713        7.4667792       0.35540244       -1.3883117       -2.6429343
              -25                5              -20        -1.774188      -0.17525268        6.7502904       0.29142523       -1.2619904       -2.2086382
