           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                5              -30              -20         2.232945      0.049135279       -1.3496028       0.13799605      -0.32147849      0.031991456
               10              -30              -20        2.7579262      0.022459824        -1.651888       0.14224729      -0.32794708       0.08459197
               15              -30              -20        3.4183915      -0.00794522       -1.8890833       0.13271838       -0.3461194        0.1607769
               20              -30              -20          4.26717     -0.072163425       -2.1962724       0.12471756       -0.2523244       0.31626651
               25              -30              -20        5.4035211      -0.14411905       -2.5975657       0.11755364     -0.085951142       0.55662167
               30              -30              -20        6.6079955      -0.26718724       -2.9822476      0.095294468     -0.044243291       0.76953948
               35              -30              -20        7.8315597      -0.39557502       -3.3029473      0.062149663     -0.064469844       0.93720502
               40              -30              -20        8.9055538      -0.67702299       -3.2052114    -0.0041060224      -0.12145188       0.94326973
               45              -30              -20        9.7874546       -1.0259786        -2.871469     -0.075239949      -0.11270322        0.8374787
               50              -30              -20        10.735787       -1.3238329       -2.2957118     -0.092322513      -0.04594247         0.715496
               55              -30              -20        11.681718       -1.4929793        -1.408556     -0.080073394      0.053413235        0.5199846
               60              -30              -20        12.218014       -1.5682446      -0.54848981     -0.068923339       0.15677053        0.2730827
               65              -30              -20        12.282053       -1.5839473       0.33917683     -0.018044084       0.16866563     -0.052565612
               70              -30              -20        12.149425       -1.5723082        1.4061089      0.089628033      0.022276079      -0.42954576
               75              -30              -20        11.107422        -1.455995        2.1973319       0.10327707      -0.22624676      -0.68000567
               80              -30              -20         10.04959       -1.2859862        2.9577737        0.1184898     -0.068332225      -0.94326568
               85              -30              -20        8.8964386        -1.066208        3.4106357      0.080573514       0.33906764       -1.1147679
               90              -30              -20        7.5946589      -0.78602457        3.4968066      0.026156165       0.23856601       -1.1175132
               95              -30              -20        6.3049846      -0.53828841        3.5350432     -0.032755911      0.075211227       -1.0583118
              -95              -25              -20      -0.24245317       0.06161765      0.044002898     -0.022688748     0.0037095905    -0.0055492329
              -90              -25              -20      -0.26294851       0.07125368      0.019017318     -0.024580335    -0.0046607461    -0.0082441187
              -85              -25              -20       -0.2722953      0.079682551     0.0027375238     -0.023726683     -0.010388671     -0.010064026
              -80              -25              -20      -0.27111238       0.08732713     -0.015545582     -0.021701111     -0.015022399     -0.011156433
              -75              -25              -20      -0.26845381      0.094592303     -0.036663461     -0.018751064      -0.02038262     -0.012804287
              -70              -25              -20      -0.26461047       0.10151172     -0.060011875     -0.014845625     -0.026309783     -0.014886549
              -65              -25              -20      -0.25910684       0.10705285     -0.089147471     -0.011078566      -0.03421757     -0.016731018
              -60              -25              -20      -0.23148891       0.10952237      -0.13043359     -0.010049686     -0.039130665     -0.017189441
              -55              -25              -20      -0.19978824       0.11265384      -0.17268568    -0.0096832141     -0.049236145     -0.019263877
              -50              -25              -20      -0.16473275       0.11597198      -0.22316249     -0.010930222     -0.062941916      -0.02219389
              -45              -25              -20      -0.12868798       0.11767944      -0.27709764     -0.012204396     -0.082840227     -0.025021126
              -40              -25              -20     -0.035019916       0.11838168      -0.33190003     -0.013461662     -0.091100179     -0.024319127
              -35              -25              -20      0.083477996       0.12136574      -0.43163261     -0.013972218      -0.11193283     -0.024403702
              -30              -25              -20       0.20896916       0.12329674      -0.54059041     -0.007893106      -0.13637902       -0.0277257
              -25              -25              -20       0.34636074       0.12340303      -0.64698583      0.006022878      -0.16281635      -0.03327423
              -20              -25              -20       0.49565279       0.12168457      -0.75081861      0.027775735      -0.19124474     -0.041049294
              -15              -25              -20       0.74728805        0.1169404      -0.84967154      0.058217436      -0.19854772      -0.04722403
              -10              -25              -20        1.0603617       0.11914437       -1.0097804      0.099821635      -0.19043049     -0.033009984
               -5              -25              -20        1.4084767       0.11006094       -1.2637842       0.15013358      -0.17763619     0.0092205219
                0              -25              -20        1.8024485      0.098438613       -1.5628654       0.18869026      -0.16176523      0.060580548
                5              -25              -20         2.238637      0.084763221       -1.8947963       0.21528183       -0.1491666       0.11466809
               10              -25              -20        2.7150896      0.069752298       -2.2467856       0.23103291      -0.14735466       0.16600735
               15              -25              -20        3.2917874      0.040854666        -2.643574       0.23088565      -0.13935277       0.23231177
               20              -25              -20        4.1685667    -0.0018631686       -3.0736029        0.2173308       0.11154678       0.48257124
               25              -25              -20        5.2208047     -0.068289965       -3.5325751       0.20349213       0.32902342       0.77298933
               30              -25              -20        6.3479981      -0.19861799       -3.9400091       0.18021542       0.39816177        1.0402161
               35              -25              -20        7.5146537      -0.37517801       -4.3452873       0.13873951       0.36111611         1.270377
               40              -25              -20         8.310648      -0.77391732        -4.308249    -0.0070628943       0.37853271        1.2145604
               45              -25              -20        9.0196209        -1.152958       -3.9889095      -0.10897375       0.32978806        1.0987583
               50              -25              -20        9.8133717       -1.5013582        -3.345098      -0.14977412       0.31521446       0.97838008
               55              -25              -20        10.499826       -1.8721193       -2.2143095      -0.15106307       0.24064174       0.68084067
               60              -25              -20        10.693567       -1.9454591      -0.82817358     -0.096658364       0.26071185       0.30135423
               65              -25              -20         10.68312       -1.9418336       0.49048081     -0.018596282       0.15634403     -0.085628703
               70              -25              -20        10.667777        -1.899364        1.7682581       0.06953951      -0.11292714      -0.49308529
               75              -25              -20        10.088285       -1.7434309        3.0098939       0.13923004      -0.37065318      -0.88223994
               80              -25              -20        9.1788988        -1.511302        4.0410962       0.16699117      -0.37518054       -1.2012537
               85              -25              -20         8.164319       -1.2304424        4.7097225       0.13409884      -0.15587652       -1.4141076
               90              -25              -20         7.134059      -0.91430116        5.0087175      0.076286159       -0.2243904       -1.4690794
               95              -25              -20        5.9055829      -0.59129834         5.058588    -0.0020714421       -0.3640964       -1.3825861
              -95              -20              -20      -0.19047034      0.067992754      0.073792934      -0.02730686     0.0007868479    -0.0050915736
              -90              -20              -20      -0.20670968      0.077653743      0.033070963     -0.030907815    -0.0079484861    -0.0076972237
              -85              -20              -20      -0.20845941       0.08662539     0.0047137076     -0.029614192     -0.010044295    -0.0081490092
              -80              -20              -20      -0.21125016      0.093558893     -0.018670775     -0.026123272     -0.012750314    -0.0086948108
              -75              -20              -20      -0.21279383       0.10027789     -0.043745991     -0.021842562     -0.015912037    -0.0095250672
              -70              -20              -20      -0.21307564       0.10678226     -0.070521109     -0.016766626     -0.019527921     -0.010623573
              -65              -20              -20      -0.20582005       0.11076085      -0.10403262     -0.012087861     -0.025598465     -0.011025053
              -60              -20              -20      -0.17805615       0.11440327      -0.14542703    -0.0086269658     -0.027841199    -0.0099954521
              -55              -20              -20       -0.1459531       0.11801203      -0.19762464    -0.0063281795     -0.033985682     -0.010083407
              -50              -20              -20      -0.11029921       0.12174287      -0.25955299    -0.0049240394     -0.043966778     -0.011510042
              -45              -20              -20     -0.076284096       0.12622736      -0.33744827    -0.0063342797     -0.057360776     -0.014006922
              -40              -20              -20    -0.0039005203       0.13302211      -0.43721017     -0.010361708       -0.0708564     -0.016795883
              -35              -20              -20       0.10266637       0.13665995      -0.56571329    -0.0078636212     -0.086766899     -0.014541805
              -30              -20              -20       0.22303517       0.13797069      -0.69454294     0.0032648251      -0.10576618     -0.014604925
              -25              -20              -20       0.35565409       0.13747393      -0.82051229      0.022178097      -0.12654972     -0.016964274
              -20              -20              -20       0.50052309       0.13516957      -0.94362116      0.048876181      -0.14911744     -0.021619853
              -15              -20              -20       0.69348168        0.1366376       -1.0854042      0.099003546      -0.13700552     -0.019769842
              -10              -20              -20       0.96068269       0.14361505       -1.3546652        0.1643344     -0.085729375      0.014688966
               -5              -20              -20        1.2887769       0.14170927        -1.652239       0.21601792     -0.062952869       0.06577412
                0              -20              -20        1.6604992       0.13727471       -1.9839456       0.25491044     -0.039943922       0.12207139
                5              -20              -20        2.0758491       0.13031143       -2.3497853       0.28101209     -0.016702527       0.18358077
               10              -20              -20        2.5344326       0.12250302       -2.7481868       0.29665813      0.005704442       0.24635795
               15              -20              -20        2.9650331      0.098790281       -3.3002281       0.29125956     0.0038256554       0.33915558
               20              -20              -20        3.8369551      0.077151045       -4.1316214       0.29778725       0.21453321       0.65586865
               25              -20              -20        4.7290931     0.0075435825       -4.6850572       0.24680041       0.47978878       0.97946775
               30              -20              -20        5.6781545      -0.12829162       -5.1862965       0.17899731       0.60843837        1.2757584
               35              -20              -20        6.5900621      -0.53672081         -5.55196      0.018912911       0.54172063        1.5135903
               40              -20              -20        7.1615176       -1.0147724       -5.3654695      -0.12717113       0.49103212        1.4556687
               45              -20              -20        7.6179576       -1.4747061       -4.8257251      -0.20884095       0.40567365        1.3157773
               50              -20              -20         8.086051       -1.9608085       -3.8842123      -0.22101271       0.40472162        1.1667364
               55              -20              -20        8.4305906       -2.3165538       -2.5337603      -0.19293687       0.26013282        0.7048524
               60              -20              -20        8.5525494       -2.4565582      -0.95326692     -0.089241564       0.18855086       0.26389444
               65              -20              -20        8.6581841       -2.4360623       0.58043003     0.0082344804      0.067162603      -0.08969029
               70              -20              -20        8.6781654       -2.3781588        2.1008706       0.11650144      -0.17343606      -0.48972085
               75              -20              -20        8.3594217       -2.1557233        3.7231641       0.22463048      -0.44837666      -0.98728275
               80              -20              -20        7.8695087       -1.8162463        5.0634136       0.25242803      -0.67252612       -1.4424955
               85              -20              -20        7.1306062       -1.4376483        5.9937258       0.21158268      -0.71888739       -1.7544805
               90              -20              -20        6.3732395       -1.0930487        6.5724878       0.16825052      -0.81521821       -1.8777841
               95              -20              -20        5.3171287      -0.57773292        6.4643593      0.064452484      -0.83727717       -1.6752323
              -95              -15              -20      -0.14660472      0.070714124      0.077620178     -0.034192752    -0.0040195561    -0.0053487727
              -90              -15              -20      -0.16158536      0.079405233       0.03793399     -0.036470253    -0.0098908143    -0.0065985178
              -85              -15              -20      -0.16012815      0.087718621     0.0063906023     -0.034960233     -0.010889367    -0.0064964849
              -80              -15              -20      -0.15851843       0.09559384      -0.02463663     -0.031711899     -0.012060517    -0.0064108446
              -75              -15              -20      -0.16116063       0.10225512     -0.051324286      -0.02577232     -0.012737153    -0.0064266296
              -70              -15              -20      -0.16325912       0.10851134      -0.07880576     -0.018814137     -0.013774343    -0.0066931602
              -65              -15              -20      -0.15291087       0.11129562      -0.11497448      -0.01297853     -0.017131958    -0.0056179613
              -60              -15              -20      -0.12544689       0.11582195      -0.15679903    -0.0074015153     -0.016283778    -0.0029694207
              -55              -15              -20     -0.097969033       0.12011246      -0.21429822    -0.0038697759     -0.021355473    -0.0022159908
              -50              -15              -20     -0.077586383       0.12388492       -0.2946817    -0.0041838833      -0.03335562    -0.0035158603
              -45              -15              -20     -0.056041334       0.12755126       -0.3882356    -0.0068389429     -0.047232747    -0.0048031146
              -40              -15              -20    -0.0033151973       0.13656783      -0.50667948    -0.0094201714      -0.06029509    -0.0068302671
              -35              -15              -20      0.083835021       0.14356831       -0.6397531      -0.01055376     -0.065857284    -0.0040446548
              -30              -15              -20       0.18781707       0.14646548      -0.78382969     0.0040864637     -0.078799032   -0.00050224678
              -25              -15              -20       0.30584943       0.14681892      -0.92886078      0.028426822     -0.095630988     0.0013292704
              -20              -15              -20        0.4355239       0.13950747       -1.0716683       0.06179012      -0.10560194     0.0040563364
              -15              -15              -20       0.55636203       0.13630538        -1.236953        0.1131284      -0.11053795      0.019736014
              -10              -15              -20       0.67646956       0.14527634       -1.5052285       0.16520686     -0.084851384      0.043616656
               -5              -15              -20       0.98482513       0.15889381       -1.8431492       0.22182563     -0.033490587       0.10441886
                0              -15              -20        1.3368087       0.16998246       -2.2152028       0.26565343       0.01810264       0.17043318
                5              -15              -20        1.7324198       0.17854245       -2.6213894       0.29669034      0.069928333       0.24165961
               10              -15              -20        2.1715851       0.18462211       -3.0614824       0.31509447         0.121771       0.31770122
               15              -15              -20        2.3949802       0.14415295        -3.873935       0.27617422       0.13723384       0.49901262
               20              -15              -20        2.9642375       0.11862767       -4.7327132        0.2538819       0.30888408       0.80686295
               25              -15              -20        3.8686993      0.049606241       -5.6610856       0.19312206       0.55494928         1.168936
               30              -15              -20        4.5752697       -0.2250883       -6.3420548      0.071017429       0.72055525        1.4851769
               35              -15              -20        5.1050596      -0.80948228       -6.6505938     -0.090965644       0.73421192        1.7441359
               40              -15              -20         5.493639        -1.409176       -6.2920456       -0.2297405       0.68980658        1.7575009
               45              -15              -20        5.7171612       -1.9459149       -5.4689374      -0.27648789       0.60590285         1.587702
               50              -15              -20        5.8516049       -2.4247384       -4.2773466      -0.26990241       0.47649217        1.2290756
               55              -15              -20        5.9862008        -2.742887       -2.8116591      -0.21833633       0.32818425       0.73775589
               60              -15              -20        6.1406078       -2.9427545       -1.1111583       -0.1204063       0.18343636        0.2805399
               65              -15              -20        6.1704831       -2.9909456       0.60005474       0.01425723     -0.024310783      -0.09458182
               70              -15              -20        6.1947265       -2.9380302        2.3808982       0.15542451      -0.22932824      -0.48376346
               75              -15              -20        5.9793677       -2.6742415        4.2692266        0.3141934      -0.47884154       -1.0044018
               80              -15              -20        5.6554565       -2.3192382        5.8147645       0.38615042       -0.6829347       -1.4595648
               85              -15              -20        5.2101092       -1.8525862        6.8420401       0.32323495      -0.89971316       -1.9079866
               90              -15              -20        5.0100355       -1.2638355        7.4019833       0.27623311         -1.18787       -2.1328185
               95              -15              -20         4.288466      -0.66100007        7.3441539        0.1479356       -1.1771985       -1.9387313
              -95              -10              -20      -0.10387207      0.071783103      0.081141233     -0.040787473    -0.0077783959    -0.0050835921
              -90              -10              -20       -0.1174992      0.079488359      0.042660404      -0.04170813      -0.01081415    -0.0050517186
              -85              -10              -20      -0.11538132      0.086495936        0.0111546     -0.039163198     -0.010572313     -0.004441455
              -80              -10              -20      -0.11380319      0.093349643     -0.020434236     -0.034894183     -0.010325627    -0.0038703424
              -75              -10              -20      -0.11322723       0.10019664     -0.052468549     -0.028809933    -0.0098365145    -0.0034556764
              -70              -10              -20      -0.11177616       0.10573931     -0.086216815     -0.021473914    -0.0098675163    -0.0028088961
              -65              -10              -20       -0.1057829       0.10858344      -0.12705655     -0.014642859     -0.012211254    -0.0018419425
              -60              -10              -20     -0.093641885       0.11376804      -0.18300216    -0.0098961052     -0.014845003    8.3555235e-05
              -55              -10              -20     -0.080338523        0.1188465       -0.2521182    -0.0074903052     -0.019355724     0.0020216657
              -50              -10              -20     -0.065872788       0.12381882      -0.33440474    -0.0074254558     -0.025743421     0.0039723921
              -45              -10              -20     -0.050244685       0.12868503      -0.42986181    -0.0097015584     -0.034008093     0.0059357327
              -40              -10              -20    -0.0054472843        0.1341752      -0.54880452    -0.0085394047     -0.041597731       0.01108972
              -35              -10              -20      0.059599273       0.14339918      -0.69257867     -0.011135879     -0.053464919      0.015189831
              -30              -10              -20       0.15545343       0.14454924      -0.84037066     0.0013942788     -0.058116108      0.021749174
              -25              -10              -20       0.23263896       0.14008936       -1.0090131      0.030751403     -0.073931575       0.02750814
              -20              -10              -20       0.34512296       0.13192032       -1.1586246      0.070381813     -0.061439503      0.037179336
              -15              -10              -20       0.41136402       0.13333037        -1.370304       0.12376247     -0.064518318      0.062024288
              -10              -10              -20       0.43682414       0.13799702       -1.6322695        0.1747808     -0.065279834       0.09546528
               -5              -10              -20       0.63637185       0.16074577       -2.0006652       0.21684448    -0.0026911639       0.14240983
                0              -10              -20       0.96861655       0.18735772       -2.4130654        0.2656076      0.077486388       0.21814118
                5              -10              -20        1.3444891       0.21144092       -2.8595986       0.30157974       0.15789638       0.29908466
               10              -10              -20        1.6106303        0.2114262       -3.5290575       0.29161853       0.23347417       0.43472618
               15              -10              -20        1.7197938       0.17852901       -4.3902283       0.23615544       0.31347081       0.68711507
               20              -10              -20        1.9489517       0.13256137       -5.1921663       0.18457711       0.45823807        1.0000613
               25              -10              -20        2.7502916       0.12836453       -6.1275387       0.10499961       0.82957733        1.4173378
               30              -10              -20        3.0517614      -0.41462091       -7.0676928     -0.053541698       0.96910799        1.7634442
               35              -10              -20        3.1931365       -1.2109478       -7.4569802      -0.15182807       0.97312498        1.9952948
               40              -10              -20        3.3266273       -1.9530402       -7.0250182      -0.30008966        1.0129247        2.1142392
               45              -10              -20        3.3708215       -2.4649045       -6.0014439      -0.30511439       0.87950629        1.8772699
               50              -10              -20        3.3410001       -2.9209363       -4.6514502      -0.30598012       0.64947337        1.3215183
               55              -10              -20        3.3309898       -3.2586877        -3.066642      -0.26048183       0.42300028       0.79987073
               60              -10              -20          3.34079       -3.4781575       -1.2470206      -0.16861966       0.20008728        0.3123267
               65              -10              -20         3.340415       -3.5740376       0.73153406     -0.021565791     -0.028853396      -0.12155464
               70              -10              -20        3.2555089       -3.5345972        2.6129549        0.1730867      -0.29039517      -0.50701922
               75              -10              -20        3.2363682       -3.2628767        4.5381646       0.29937798      -0.52875817       -1.0578237
               80              -10              -20        3.1230121       -2.8600059        6.0947495       0.36233488      -0.77956682       -1.5967944
               85              -10              -20        2.9401674       -2.3268387        7.2689548       0.36456242       -1.0463132       -2.1072404
               90              -10              -20        2.9956574       -1.6390562        7.9851027       0.37657043       -1.2811303       -2.2838585
               95              -10              -20        2.7629576      -0.84648377        8.2118759       0.28109807       -1.2924062       -2.2702646
              -95               -5              -20     -0.062201619      0.071214318      0.084679537     -0.047007218     -0.010396127    -0.0042359466
              -90               -5              -20     -0.074097961      0.077860683      0.047420382      -0.04657745     -0.010596778    -0.0030762458
              -85               -5              -20     -0.071700104      0.083709225      0.015693337     -0.043037172     -0.009246422    -0.0019332924
              -80               -5              -20     -0.070153557      0.089541428     -0.016457105     -0.037747465    -0.0075819017   -0.00087670964
              -75               -5              -20     -0.070494726      0.095635414     -0.050506696     -0.031122085    -0.0069696605   -0.00014699376
              -70               -5              -20     -0.067245699       0.10193016     -0.089264862     -0.024609182    -0.0077720801    0.00059091684
              -65               -5              -20     -0.069138773       0.10613412      -0.14208327      -0.01916502     -0.015527948     0.0012600882
              -60               -5              -20     -0.069645606       0.11011828      -0.20095843     -0.014375587     -0.016223527     0.0041271453
              -55               -5              -20     -0.067406878       0.11587127      -0.27636275     -0.012345655      -0.01512538     0.0083221933
              -50               -5              -20     -0.064103737       0.12223269      -0.36588243     -0.012635442     -0.016646871      0.013020262
              -45               -5              -20     -0.051936414       0.12762226      -0.46368715     -0.013327455     -0.019240767      0.018195555
              -40               -5              -20     -0.011563892       0.12978449      -0.58364648    -0.0084353797     -0.020849247        0.0292744
              -35               -5              -20      0.020894077        0.1331569      -0.73617911    -0.0089175217     -0.035697084      0.038973555
              -30               -5              -20      0.056168515       0.13378206      -0.89990997    0.00092471763     -0.051718567      0.047790676
              -25               -5              -20       0.11679493       0.12773108       -1.0710189      0.033354346     -0.053096212      0.058016654
              -20               -5              -20       0.21330011       0.12369058       -1.2368904      0.078203164     -0.031530932      0.074140333
              -15               -5              -20       0.23645207       0.12836546       -1.4893523       0.13145936     -0.014198422       0.10790774
              -10               -5              -20       0.25016296       0.13671824       -1.7787799       0.17894283     0.0087614059       0.14791456
               -5               -5              -20       0.27077931       0.15036403       -2.1112406       0.21878979      0.040092546        0.1934997
                0               -5              -20       0.55592304       0.18940037       -2.5775332        0.2547729       0.13820727       0.26519546
                5               -5              -20       0.86636776       0.24634287       -3.1314008        0.2937561       0.23323037       0.36930156
               10               -5              -20       0.92144591       0.22305715        -3.974503       0.23798056       0.38253519        0.5866493
               15               -5              -20       0.93947369       0.20191866       -4.8491077        0.1712032       0.53253663       0.90346313
               20               -5              -20       0.94180781       0.16066422       -5.6893916      0.097340286       0.68920821        1.2897996
               25               -5              -20        1.4553581       0.11178654       -6.5974112     -0.010246579        1.1061689        1.7178611
               30               -5              -20        1.2232137      -0.64206755       -7.5547705      -0.23955275         1.349265         2.122678
               35               -5              -20       0.97301286       -1.5232027       -7.8532572      -0.38422814        1.4922013        2.3980551
               40               -5              -20       0.96074992       -2.3590157       -7.3853593       -0.3488304        1.4008508        2.4260383
               45               -5              -20       0.61560249       -3.0983417       -6.2912922      -0.25204152        1.0872896         2.075305
               50               -5              -20       0.47592509        -3.574316       -4.7917528      -0.23067784       0.78254449        1.4801971
               55               -5              -20       0.37335387       -3.9203801       -3.0669153      -0.16307469       0.48959407       0.90521574
               60               -5              -20       0.30788845       -4.1365333         -1.11678     -0.049232133       0.20843856       0.35036147
               65               -5              -20       0.42709032       -4.0222416       0.75384659      0.044129454     -0.059546072      -0.10935795
               70               -5              -20         0.387817       -4.0150208        2.6217813      0.077288687      -0.33780938      -0.61437947
               75               -5              -20       0.32800066       -3.9039359        4.5034075       0.17005998      -0.60125899       -1.1959877
               80               -5              -20       0.45353025        -3.433845        6.2291479        0.2986514      -0.89692485       -1.8118511
               85               -5              -20       0.62371159       -2.8409226        7.4852495       0.37019208       -1.2010696       -2.2778375
               90               -5              -20        0.8726601       -2.0388846        8.4156036       0.42309633       -1.3461335       -2.4991932
               95               -5              -20       0.98991305       -1.1522362        8.7675629       0.36411685       -1.3222195        -2.550142
              -95                0              -20     -0.029784994      0.068440013      0.093496293     -0.052387118    -0.0099236332    -0.0021027364
              -90                0              -20     -0.031601585      0.074541047      0.052273378     -0.051077317    -0.0097516254   -0.00067049783
              -85                0              -20     -0.029738352      0.079651371      0.018938638     -0.046461523    -0.0081618214    0.00071541627
              -80                0              -20     -0.028837446      0.085055836     -0.015499445     -0.040601436    -0.0068383487     0.0018509736
              -75                0              -20      -0.02809806      0.090495929     -0.049959961     -0.033821985    -0.0044340543     0.0030834873
              -70                0              -20     -0.031601574      0.095669329     -0.090925172     -0.028150668    -0.0032160785     0.0044018212
              -65                0              -20     -0.039211411       0.10030468      -0.13953705     -0.022862649    -0.0055424776     0.0059408024
              -60                0              -20     -0.043307286       0.10456753      -0.19990022     -0.017576594     -0.010632384     0.0091974027
              -55                0              -20     -0.044478994        0.1109598      -0.27623871     -0.015420219    -0.0059896531      0.016119435
              -50                0              -20     -0.047653235       0.11754594      -0.36912239     -0.015872046    -0.0034104444      0.023923159
              -45                0              -20     -0.051592015       0.12480748      -0.46678227     -0.015237041    -0.0065116063      0.031822581
              -40                0              -20     -0.044035871       0.12420784      -0.60686952     -0.015408305     -0.011327559      0.042984348
              -35                0              -20     -0.037562873       0.12079442      -0.76923472    -0.0091350535     -0.013297408      0.057884462
              -30                0              -20     -0.029990891       0.11614532      -0.93682986     0.0095994268     -0.011872853      0.074850634
              -25                0              -20     -0.018130578       0.11241521       -1.1045338      0.038381137     -0.013905563      0.094180487
              -20                0              -20      0.017466318       0.11398143       -1.3196872      0.083162628     0.0032971166        0.1123928
              -15                0              -20      0.027832713       0.12165952       -1.5976874       0.13399252      0.040874317       0.15491256
              -10                0              -20       0.03301787       0.13348098       -1.9114661       0.17978072      0.086886719       0.20358695
               -5                0              -20      0.029737808       0.14959881       -2.2634885       0.21804422       0.13871621       0.25627056
                0                0              -20      0.098872378       0.17863077       -2.7069502       0.23551184       0.19938585       0.31246176
                5                0              -20       0.16668063       0.23656774       -3.4990036       0.22325528       0.34605077       0.48750809
               10                0              -20       0.12746379       0.22400054           -4.362       0.15905333       0.57322943       0.76710331
               15                0              -20      0.054020103        0.2143219       -5.2505741      0.081317447       0.79443139        1.1480571
               20                0              -20     -0.043293893       0.20110649       -6.1635189     -0.011500524        1.0306578        1.6368974
               25                0              -20      -0.24136159      -0.14488648       -7.0723929      -0.18555462        1.3549937        2.0527253
               30                0              -20      -0.55381042      -0.79833716       -7.6880121      -0.35877788        1.6283778        2.3759108
               35                0              -20      -0.96938175       -1.6253166        -7.789186      -0.41976586        1.6742696         2.562809
               40                0              -20       -1.4639317       -2.6016545        -7.313467      -0.37118965        1.4890287        2.5278852
               45                0              -20       -1.8396904       -3.5646935       -6.1871152      -0.22905795        1.2766805        2.1564786
               50                0              -20       -2.3983419       -4.2682786       -4.7026157     -0.068319969       0.87713164        1.6482464
               55                0              -20        -2.683619       -4.6891756       -2.9155705      0.040893104       0.51741922        1.0298631
               60                0              -20       -2.5770109       -4.6169057       -1.0826269       0.10572532       0.28063291       0.52998066
               65                0              -20       -2.5737951       -4.6812558       0.73692071      0.060169581     -0.053820133     -0.097269617
               70                0              -20       -2.5126021       -4.6134896        2.5905335     -0.021372993       -0.3976301      -0.73177463
               75                0              -20       -2.4022834       -4.3531179        4.4331594      0.034046821      -0.73857814       -1.4124799
               80                0              -20       -2.3518801       -4.0409036        6.2264318       0.19819666        -1.033391       -2.1029129
               85                0              -20       -1.8784868       -3.3925169        7.5516119       0.31956741       -1.3276783       -2.4824944
               90                0              -20        -1.358956        -2.463321        8.6934891        0.4158107         -1.38288       -2.7788222
               95                0              -20      -0.79850852       -1.4043331        9.0042725       0.44555503       -1.4268644       -2.7900975
              -95                5              -20     0.0020811763      0.065934867      0.093739197     -0.055250891    -0.0054200361    0.00012367708
              -90                5              -20     0.0082338564      0.070410505       0.05309993     -0.054196507     -0.009632729      0.001618893
              -85                5              -20      0.010237262      0.075047061      0.019153817     -0.049997017    -0.0091515081     0.0027505904
              -80                5              -20      0.012453426      0.079778589     -0.014917094     -0.043734759    -0.0058321902     0.0044032442
              -75                5              -20      0.011964596      0.084663428     -0.050419867     -0.037138157    -0.0020273572     0.0061180349
              -70                5              -20     0.0033646764      0.089306943     -0.090205282     -0.031784941     0.0011760768     0.0080706757
              -65                5              -20    -0.0079375049      0.093991302      -0.13356389     -0.026464356      0.003725192      0.010285696
              -60                5              -20      -0.01431681      0.098579809      -0.19081308     -0.020948619     0.0021434654      0.014637776
              -55                5              -20     -0.020316023       0.10492618       -0.2613574     -0.017726891     0.0090858508      0.022641513
              -50                5              -20     -0.033722177       0.11022494      -0.34677756     -0.019970076        0.0125242      0.033869486
