           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -45              -25              -20       0.48530975       -1.6540122     -0.087075636     -0.018845521     -0.052979328      0.049099073
              -40              -25              -20        0.4803417       -1.6788375     -0.077535748     -0.026711263     -0.042029377      0.042133458
              -35              -25              -20       0.47475833       -1.6921988     -0.050810777     -0.023497891     -0.030319512      0.030781709
              -30              -25              -20       0.46404672       -1.7041996     -0.024709117     -0.017388226     -0.021545691      0.019621478
              -25              -25              -20       0.44847494       -1.7147284    -0.0028105136     -0.011009942     -0.012774322     0.0092941225
              -20              -25              -20       0.42804301       -1.7237846       0.01488504    -0.0043630344    -0.0040053953   -0.00020036334
              -15              -25              -20       0.40142003       -1.7280911       0.01502024    -0.0077607809     0.0023589153    -0.0022509473
              -10              -25              -20       0.38998044       -1.7228886     0.0072875218    -0.0075758412     0.0048129754    -0.0014269559
               -5              -25              -20       0.38799983        -1.721686     0.0033915939     -0.004253393     0.0024352679   -9.8327342e-05
                0              -25              -20       0.38737148       -1.7217102   -0.00039457669   -0.00062387111    6.6203997e-05     0.0015794721
                5              -25              -20       0.38763511        -1.722693    -0.0041966713     0.0031636676    -0.0023496072     0.0035564951
               10              -25              -20       0.38853434       -1.7245711    -0.0086548813     0.0067448253    -0.0048550083     0.0058780028
               15              -25              -20       0.39953884       -1.7253494     -0.015116688     0.0031871824    -0.0035882166     0.0075261416
               20              -25              -20       0.42533192       -1.7210704     -0.014469018     0.0042374083     0.0036348174    0.00036686682
               25              -25              -20       0.44719031       -1.7164364    -0.0030299732     0.0087274415      0.012234366    -0.0084528755
               30              -25              -20       0.46389073        -1.711238      0.018440409      0.014882407      0.021579806     -0.018725762
               35              -25              -20       0.47541273       -1.7020127      0.049449988      0.016945124      0.031004822     -0.029048625
               40              -25              -20       0.48221925       -1.6755513      0.074428245      0.020326275      0.037482191      -0.04105546
               45              -25              -20       0.48735726       -1.6495539      0.096622765      0.021387288       0.04343779     -0.050436649
               50              -25              -20       0.48942775       -1.6239169       0.11354476      0.021569803      0.050651498     -0.056149729
               55              -25              -20       0.48799872       -1.5951759       0.12042069      0.019745942      0.052838594     -0.056443997
               60              -25              -20       0.50010872       -1.5583415       0.13382396      0.015390766       0.05270173      -0.06077867
               65              -25              -20       0.50883269       -1.5199416       0.15440403      0.012309682      0.049126565     -0.066035829
               70              -25              -20       0.50857842       -1.4832357       0.18181239      0.010279635      0.044358529     -0.068695478
               75              -25              -20       0.51820207       -1.4388168       0.22594266     0.0087068602      0.043441158     -0.081002638
               80              -25              -20       0.53565389       -1.3857682       0.29397696     0.0065418351      0.046230279     -0.097508192
               85              -25              -20       0.54907012       -1.3303974       0.37455279     0.0030033737      0.048505429      -0.11892289
               90              -25              -20       0.49839005       -1.2573239        0.4846884     0.0044579217      0.037617452      -0.15737388
               95              -25              -20       0.40335608       -1.1787155       0.59582335      0.011573831     0.0086496761      -0.21649481
              -95              -20              -20       0.10918172       -1.1221749      -0.82001919      0.069966882      0.057734981       0.18947105
              -90              -20              -20       0.14446178       -1.2099649      -0.57045907      0.061734561      0.041364845       0.13159765
              -85              -20              -20       0.13635969       -1.2624878        -0.425475      0.052381117      0.018726101       0.11224964
              -80              -20              -20       0.14193533       -1.3147175      -0.33223465      0.043195099     0.0055651888      0.092908867
              -75              -20              -20       0.14453366       -1.3636478      -0.25522128      0.034313336    -0.0054431343      0.076975226
              -70              -20              -20       0.14408311       -1.4092293       -0.1947718      0.025764253     -0.014376188      0.064667054
              -65              -20              -20       0.13438149       -1.4512593      -0.14870903      0.015820982     -0.020357253      0.056368716
              -60              -20              -20       0.11990954         -1.48217      -0.13097452     0.0087629491     -0.024905287      0.053582653
              -55              -20              -20       0.10581412       -1.5143704      -0.11596858     0.0025762951     -0.028916515      0.050649501
              -50              -20              -20      0.090985954       -1.5477746      -0.10327223    -0.0034807739     -0.031994712      0.047490638
              -45              -20              -20      0.074044928       -1.5813886     -0.091156855    -0.0084210373      -0.03290895       0.04418347
              -40              -20              -20      0.074834868       -1.6090164     -0.067379713    -0.0080800541     -0.024704874      0.037583262
              -35              -20              -20      0.068673715       -1.6223315      -0.03974738     -0.006512458     -0.016603781      0.025681293
              -30              -20              -20      0.057593834       -1.6335377     -0.016139857    -0.0045926189    -0.0098969173       0.01481775
              -25              -20              -20      0.041627511       -1.6433011     0.0032739367    -0.0024593838    -0.0031680982     0.0047718803
              -20              -20              -20       0.02077491        -1.651621      0.018493999   -0.00011275527     0.0035826676    -0.0044563091
              -15              -20              -20    -0.0036287978       -1.6512949      0.024988404     0.0026982499     0.0088541489     -0.006100446
              -10              -20              -20    -0.0085095158       -1.6484668      0.018545669     0.0016364856     0.0071468446    -0.0033420201
               -5              -20              -20    -0.0094378283       -1.6463027     0.0085614771   -0.00018893601     0.0036910209    -0.0009454086
                0              -20              -20    -0.0089821899       -1.6453249   -0.00068918359    -0.0014723067    0.00044192502     0.0015749906
                5              -20              -20    -0.0071427701       -1.6455334    -0.0092063155    -0.0022136255    -0.0026004412     0.0042191758
               10              -20              -20    -0.0048179938       -1.6470568     -0.017758226     -0.002661244    -0.0056301486     0.0070608254
               15              -20              -20   -0.00054633897       -1.6492832     -0.021424338    -0.0030533122    -0.0064732679     0.0095572751
               20              -20              -20      0.019727435       -1.6495013     -0.014343928   -0.00012987695   -0.00087293622     0.0044542141
               25              -20              -20       0.04031074       -1.6458808    -0.0057583982    0.00078612554     0.0041146902    -0.0045486651
               30              -20              -20       0.05504474       -1.6418498      0.012630839     0.0038564219     0.0091804387     -0.015076529
               35              -20              -20      0.069677763       -1.6309547      0.043146029     0.0097424155      0.021305429     -0.027064886
               40              -20              -20      0.078935586       -1.6039925      0.065041356     0.0099494597      0.026448868     -0.037768926
               45              -20              -20      0.085624315       -1.5763876      0.081723131     0.0073664743      0.029235367     -0.045908947
               50              -20              -20      0.089086391       -1.5487316      0.091443911     0.0032709544      0.032100353     -0.051963646
               55              -20              -20      0.097644567       -1.5176617       0.11233753   -0.00080227177      0.030633429     -0.051861968
               60              -20              -20        0.1168546        -1.485606       0.13851716    -0.0080607999      0.026557555     -0.052875232
               65              -20              -20       0.12671742       -1.4466362        0.1612262     -0.016340524       0.02081327     -0.058489829
               70              -20              -20       0.12860022        -1.410557       0.18987288     -0.023513071      0.013590649     -0.063026957
               75              -20              -20       0.13738613       -1.3665015          0.24706     -0.029093333     0.0063630287     -0.068350539
               80              -20              -20       0.14484072       -1.3191419       0.33115661     -0.036046669    -0.0050671478     -0.077874601
               85              -20              -20       0.15372154       -1.2698219       0.42810839     -0.045129355     -0.019344114      -0.09608227
               90              -20              -20         0.119504       -1.1976733       0.56128043     -0.057326011     -0.041670304      -0.12222744
               95              -20              -20      0.098512314       -1.1244998       0.77642596     -0.059068978     -0.064297117       -0.1770867
              -95              -15              -20      -0.16336904       -1.0606934      -0.81466478       0.12369891       0.10912769       0.17697017
              -90              -15              -20      -0.13837191         -1.14369      -0.57968909       0.11272826      0.078209683       0.11988657
              -85              -15              -20      -0.17402048       -1.1892675          -0.4271      0.099841543      0.056115836      0.098958328
              -80              -15              -20      -0.21127793       -1.2351476      -0.30716887      0.085040428      0.042888235      0.078301944
              -75              -15              -20      -0.21381356       -1.2822505      -0.23888245      0.071599595      0.028096545      0.065141313
              -70              -15              -20      -0.21396163        -1.326594      -0.19187514      0.058877591      0.014654264      0.056069851
              -65              -15              -20      -0.22986174       -1.3673738      -0.15162076      0.043948542     0.0032206583      0.050147489
              -60              -15              -20       -0.2489855       -1.3981062      -0.13761435      0.031624448    -0.0062731695      0.048172608
              -55              -15              -20      -0.26621982       -1.4295787      -0.12157604      0.020553786     -0.013664878      0.046218671
              -50              -15              -20      -0.28017071       -1.4600693     -0.098348953      0.012282818     -0.016642436        0.0445637
              -45              -15              -20      -0.29429406       -1.4902022     -0.078406312     0.0065589827     -0.018329613      0.042887796
              -40              -15              -20      -0.30111355       -1.5212436     -0.056020375     0.0039879763     -0.017025802       0.03812037
              -35              -15              -20       -0.3109192       -1.5395484     -0.029244475      0.004364382    -0.0042711669      0.023698376
              -30              -15              -20      -0.32243878       -1.5502425    -0.0078103659     0.0033543268      0.001643253      0.011641485
              -25              -15              -20       -0.3371101       -1.5585637     0.0082657523     0.0027264843     0.0046173437    0.00033622095
              -20              -15              -20      -0.35236835       -1.5609479      0.020166337     0.0044210069     0.0058768857    -0.0065510566
              -15              -15              -20       -0.3686856       -1.5591011      0.026737507     0.0055106347     0.0095095299    -0.0060303011
              -10              -15              -20      -0.37795356       -1.5571867      0.029332476     0.0053709969      0.012652094    -0.0038726775
               -5              -15              -20      -0.37939623       -1.5553216      0.014281614     0.0017792941      0.006818925    -0.0013718605
                0              -15              -20      -0.37945494       -1.5546422   -3.5718782e-05    -0.0012703569     0.0011924865     0.0012527436
                5              -15              -20      -0.37812996       -1.5551497     -0.013619523    -0.0037779575    -0.0042272224     0.0040011345
               10              -15              -20      -0.37546864       -1.5568539     -0.026539546    -0.0057683885    -0.0094562462     0.0068800487
               15              -15              -20      -0.36694175       -1.5585271      -0.02346498    -0.0070228544    -0.0078944638     0.0082166884
               20              -15              -20      -0.35247928       -1.5602934     -0.017342437    -0.0070493212     -0.005430053     0.0050461255
               25              -15              -20      -0.33904138       -1.5629094    -0.0056427401    -0.0050618425    -0.0024884075    0.00012264618
               30              -15              -20      -0.32694998       -1.5579308      0.012938612     -0.004165316    0.00035709367    -0.0099427579
               35              -15              -20      -0.31150126       -1.5441401      0.039080929    -0.0012223659      0.011538431     -0.024402071
               40              -15              -20      -0.30130661       -1.5211064      0.057895038    -0.0016034074      0.016727664     -0.036206156
               45              -15              -20      -0.29421273        -1.492196      0.067174859    -0.0080847787      0.015884668     -0.043864194
               50              -15              -20      -0.28295484       -1.4623749      0.080567606     -0.014815053      0.013690542     -0.047112152
               55              -15              -20       -0.2654427       -1.4316016       0.10406087     -0.021688387     0.0095117493     -0.047535598
               60              -15              -20      -0.24880959       -1.4010319       0.12891577      -0.03098201     0.0038591502     -0.048004705
               65              -15              -20      -0.23250622       -1.3634965       0.16136828     -0.044833105    -0.0044519682     -0.051354773
               70              -15              -20      -0.22512312       -1.3274661       0.19196035      -0.05783454     -0.012879539     -0.056790963
               75              -15              -20      -0.21061693       -1.2830443       0.25042051     -0.070765421     -0.024595339     -0.062683314
               80              -15              -20      -0.20084471       -1.2376537       0.33177668     -0.085497528     -0.041272603     -0.072822675
               85              -15              -20      -0.18347169       -1.1945586       0.43791553     -0.097927354     -0.057730876     -0.087335192
               90              -15              -20      -0.15562442       -1.1339732       0.58211744      -0.11556311     -0.077463172      -0.11104316
               95              -15              -20      -0.16558476       -1.0655012       0.81340766      -0.12805073      -0.10796528      -0.16030201
              -95              -10              -20      -0.43086097      -0.99717146       -0.7987054       0.17674388       0.15358944       0.16470011
              -90              -10              -20      -0.41676319       -1.0743941      -0.58076489       0.16340235       0.11028396       0.11068261
              -85              -10              -20      -0.46069393       -1.1145283       -0.4383097       0.14795969      0.085654482      0.089834899
              -80              -10              -20      -0.50202727       -1.1552448      -0.32613814       0.13073875      0.065993875      0.070849545
              -75              -10              -20      -0.53620607       -1.1945533      -0.24343434       0.11168582       0.04949699      0.057492599
              -70              -10              -20      -0.56055218       -1.2344695       -0.1890109      0.091233239      0.034294557      0.050259452
              -65              -10              -20      -0.57752413       -1.2743099      -0.14840196      0.072312459      0.019405317      0.045729097
              -60              -10              -20      -0.59443599       -1.3052483       -0.1230275      0.055939566       0.01168772       0.04486645
              -55              -10              -20      -0.61152005       -1.3358289      -0.10093753      0.042113803     0.0052604927      0.043982882
              -50              -10              -20      -0.62877667       -1.3660514     -0.082132012      0.030835172    0.00012363272      0.043078385
              -45              -10              -20      -0.64620554       -1.3959165     -0.066610955      0.022103675    -0.0037228579       0.04215296
              -40              -10              -20      -0.65527087       -1.4252059     -0.049570248      0.015199408    -0.0073469831       0.03686627
              -35              -10              -20      -0.66514999       -1.4519272      -0.02397952      0.014313435     0.0014200176      0.022694198
              -30              -10              -20      -0.68398631       -1.4610193    -0.0013123393      0.012556478      0.011567461     0.0059329192
              -25              -10              -20      -0.69546801       -1.4623877      0.016834637      0.011114165      0.011371389    -0.0014310164
              -20              -10              -20      -0.70754105        -1.463621      0.023743041      0.010304691     0.0096464194    -0.0076210843
              -15              -10              -20      -0.71740711       -1.4625359      0.028080542     0.0086118495      0.010050479     -0.006315317
              -10              -10              -20      -0.72834814       -1.4615332      0.028817482     0.0066433204      0.011033583    -0.0043874658
               -5              -10              -20      -0.73449928       -1.4595664      0.019892264     0.0036845095     0.0095275659    -0.0019504342
                0              -10              -20      -0.73507249       -1.4591857    0.00050825696    -0.0011314239     0.0015237839    0.00077837578
                5              -10              -20      -0.73426169       -1.4599918      -0.01814222    -0.0054053054    -0.0062732692     0.0036309722
               10              -10              -20      -0.72747147       -1.4618897      -0.02731799    -0.0081477342     -0.010288399     0.0057094498
               15              -10              -20      -0.71820128        -1.463742     -0.026286295      -0.01023961    -0.0099997483     0.0070821163
               20              -10              -20      -0.70806944       -1.4645264     -0.022877075     -0.012648761     -0.010970757     0.0057483246
               25              -10              -20       -0.6937685        -1.469815     -0.016223993     -0.015321925    -0.0095694987   -0.00042311096
               30              -10              -20      -0.67954403        -1.461211     0.0069070617     -0.014381621    -0.0054297904     -0.010342727
               35              -10              -20      -0.66894245       -1.4455172      0.034395076     -0.014879986     0.0028042339     -0.021969268
               40              -10              -20      -0.65965319       -1.4271948       0.05110009     -0.014586721     0.0078581711     -0.037126344
               45              -10              -20      -0.64977485       -1.3989408      0.058563255     -0.024520636     0.0019346433     -0.042983983
               50              -10              -20      -0.62999672       -1.3682381      0.078570932      -0.03239939    -0.0014215581     -0.043793939
               55              -10              -20      -0.61109769        -1.337739      0.099940248     -0.042698428    -0.0062515666     -0.044649556
               60              -10              -20      -0.59307778       -1.3074434       0.12267118     -0.055417761     -0.012555378     -0.045550834
               65              -10              -20      -0.57452565       -1.2749798       0.14918439     -0.071548395     -0.021361614      -0.04717838
               70              -10              -20      -0.55299151        -1.233866       0.18918519     -0.092143528     -0.036336981     -0.051019788
               75              -10              -20       -0.5272094       -1.1958439       0.24765155      -0.11056374      -0.04868976     -0.059035659
               80              -10              -20      -0.50421739       -1.1579674       0.32774892      -0.12771018     -0.065211549     -0.069534138
               85              -10              -20      -0.48357809       -1.1188761       0.43086231      -0.14400409     -0.085849941     -0.082654916
               90              -10              -20      -0.44163024       -1.0621324       0.58351207      -0.16641612      -0.11247821      -0.10982332
               95              -10              -20      -0.40024412       -1.0125604       0.78396475      -0.18561432         -0.14553      -0.15103355
              -95               -5              -20      -0.69381166      -0.93096238      -0.77558327       0.22982046       0.19191253       0.15455106
              -90               -5              -20      -0.69210845       -1.0002643      -0.57542533       0.21382628       0.13822779       0.10472692
              -85               -5              -20      -0.74279815       -1.0371411      -0.44153744       0.19608647       0.10955027      0.083364993
              -80               -5              -20      -0.78820729       -1.0726939      -0.33712539       0.17644572      0.083456643      0.066050656
              -75               -5              -20      -0.82956761       -1.1120321      -0.23997936       0.14466985      0.065330341      0.057010271
              -70               -5              -20      -0.87239516       -1.1472193      -0.17542937       0.11887319       0.04927364      0.051685013
              -65               -5              -20      -0.90060067       -1.1783283         -0.13433      0.097099908      0.036338013      0.049546815
              -60               -5              -20      -0.92045218       -1.2087171      -0.10529408      0.079594515      0.026435507      0.046128359
              -55               -5              -20      -0.93816143       -1.2386674     -0.083196655      0.064868405       0.02106357      0.043121047
              -50               -5              -20      -0.95576334       -1.2691336     -0.066798747      0.051690988      0.015274086      0.042490602
              -45               -5              -20      -0.97666085       -1.2983783     -0.055459052      0.039642312     0.0087025696      0.042007841
              -40               -5              -20      -0.98973763       -1.3260334     -0.042946558      0.027693011     0.0014826027       0.03634638
              -35               -5              -20      -0.99899256       -1.3492174     -0.018365055      0.024346534     0.0072415816      0.024267003
              -30               -5              -20       -1.0134742       -1.3639159     0.0094634024      0.024268208      0.016790725     0.0083450219
              -25               -5              -20       -1.0363518       -1.3620789      0.025607299      0.019386571      0.017180124    -0.0018770819
              -20               -5              -20       -1.0461932       -1.3631179       0.03002926      0.015072102      0.013451728    -0.0072549833
              -15               -5              -20       -1.0523106       -1.3628013       0.02945591      0.011299082      0.011459885    -0.0065090489
              -10               -5              -20       -1.0614098       -1.3617169      0.026171101      0.007812025     0.0093702124    -0.0049267975
               -5               -5              -20        -1.073139       -1.3597254      0.020175513     0.0046463194     0.0073743146    -0.0024875409
                0               -5              -20       -1.0758344       -1.3589556    0.00094274746    -0.0010555048     0.0014358172    0.00015188564
                5               -5              -20       -1.0736772       -1.3602968     -0.019366946    -0.0063306559    -0.0065341829     0.0032144308
               10               -5              -20       -1.0634505       -1.3628374     -0.027302537    -0.0096779307     -0.011129369     0.0045553572
               15               -5              -20       -1.0543245       -1.3649275      -0.02988828     -0.012703585     -0.012789132     0.0061535602
               20               -5              -20       -1.0470638       -1.3655664     -0.028848857     -0.015750641     -0.014428278     0.0071428725
               25               -5              -20       -1.0318418       -1.3698236     -0.025921939     -0.021698337     -0.016456153    -0.0005853906
               30               -5              -20       -1.0122051       -1.3582293    -0.0061581563     -0.019781753     -0.014501995     -0.014575429
               35               -5              -20      -0.99948376       -1.3429935      0.014832387     -0.020824978     -0.010367919     -0.028587289
               40               -5              -20      -0.99871665        -1.324018      0.038577206     -0.028358238    -0.0036237806     -0.038573291
               45               -5              -20      -0.97633648       -1.2988052      0.058648072     -0.042678002    -0.0074272547      -0.04150058
               50               -5              -20      -0.95550811        -1.269164      0.072302558     -0.052632049     -0.012511034     -0.042657759
               55               -5              -20      -0.93576914       -1.2398098      0.086164147      -0.06402839      -0.01940853      -0.04371478
               60               -5              -20      -0.91711998       -1.2107432       0.10023287     -0.076867051     -0.028119745     -0.044671655
               65               -5              -20      -0.90137613       -1.1799585        0.1354498     -0.095867842       -0.0384349     -0.047450762
               70               -5              -20      -0.86586773       -1.1456965       0.18135008      -0.12079821      -0.04949617     -0.052196823
               75               -5              -20      -0.82165337       -1.1118529       0.23621288      -0.14600618     -0.066753827     -0.056455776
               80               -5              -20      -0.79644048       -1.0792011       0.31176201      -0.16673502     -0.087761506     -0.065372504
               85               -5              -20      -0.76910061       -1.0373819       0.42033952      -0.18834724      -0.11296286     -0.077601396
               90               -5              -20      -0.71558869      -0.99137771       0.57516932      -0.21497761      -0.14620519      -0.10709676
               95               -5              -20      -0.66326785        -0.948825       0.77514839      -0.23995024      -0.18133442      -0.14504872
              -95                0              -20      -0.90226263       -0.8801806      -0.76449972       0.29539496       0.20473504       0.13909248
              -90                0              -20       -0.9636935      -0.92530829      -0.56290334       0.26445049       0.16349357       0.10082027
              -85                0              -20        -1.019436      -0.95993662      -0.42718995       0.23527899       0.13161583      0.081942648
              -80                0              -20       -1.0719894      -0.99648321      -0.30858347       0.20029998        0.1069824      0.068892479
              -75                0              -20       -1.1236824        -1.032581      -0.21476302       0.16904481      0.086279906      0.058846153
              -70                0              -20       -1.1725551       -1.0604423      -0.15678664       0.14416394      0.070214741      0.052099377
              -65                0              -20       -1.2099664       -1.0857838      -0.11289895       0.11958066      0.056989297       0.04970295
              -60                0              -20       -1.2348225       -1.1135685     -0.087005123        0.1010073       0.04031942      0.049912862
              -55                0              -20       -1.2569752       -1.1405408      -0.06929633      0.085438684      0.033565603      0.045447186
              -50                0              -20       -1.2795408       -1.1677575     -0.055359289      0.070434727       0.02772666      0.041719824
              -45                0              -20       -1.2988306        -1.196467     -0.043217164      0.054285068      0.017428115      0.042782973
              -40                0              -20       -1.3105031       -1.2208751     -0.027864354      0.043347392      0.012539414       0.03785434
              -35                0              -20       -1.3204575       -1.2397444     -0.010917669      0.036136936      0.012129512      0.028540866
              -30                0              -20       -1.3351976       -1.2530152     0.0059020063      0.029353211      0.012494865      0.017468452
              -25                0              -20       -1.3539053       -1.2626852      0.025416438      0.024101751      0.017143786    0.00055531936
              -20                0              -20       -1.3695152       -1.2601163       0.03683532      0.018716687      0.019155556     -0.006855689
              -15                0              -20       -1.3735296       -1.2598782      0.031500027      0.013478091      0.014099278    -0.0065326719
              -10                0              -20       -1.3806723        -1.258729      0.023643648     0.0085607339     0.0086465776     -0.005361395
               -5                0              -20       -1.3910475       -1.2566596      0.013721458     0.0039693834     0.0032901075    -0.0032566115
                0                0              -20       -1.4015418       -1.2541089    0.00094162329    -0.0010137892    0.00062568713   -0.00050040835
                5                0              -20       -1.3932464       -1.2569944     -0.016329141    -0.0060580387    -0.0058719586     0.0020069894
               10                0              -20       -1.3841598       -1.2597597     -0.028048545     -0.010443995     -0.012622745     0.0036076831
               15                0              -20       -1.3753121        -1.262084     -0.034270935     -0.014414778     -0.016262619     0.0054310197
               20                0              -20       -1.3686634       -1.2637863     -0.035993483     -0.018045038     -0.017990591     0.0074649681
               25                0              -20       -1.3523656       -1.2601321     -0.032885488     -0.021434354     -0.024631681    -0.0012059564
               30                0              -20       -1.3372638       -1.2523193     -0.018781995     -0.026043236     -0.026436254     -0.013540387
               35                0              -20       -1.3195704        -1.243538     0.0012987698     -0.033726666     -0.023727195     -0.026144277
               40                0              -20       -1.3075113       -1.2295818      0.025318027     -0.043309852     -0.019462248     -0.036441542
               45                0              -20       -1.3012302       -1.1966671      0.044426821     -0.055175304     -0.012885355     -0.043478001
               50                0              -20       -1.2732174       -1.1712676      0.057052124     -0.070703611     -0.022045553     -0.044915926
               55                0              -20       -1.2519758       -1.1440147      0.064808831      -0.08324869     -0.032138824     -0.045560285
               60                0              -20       -1.2312928       -1.1153419        0.0867121     -0.098402552     -0.047839757     -0.046116941
               65                0              -20       -1.2076619       -1.0886687       0.11692987      -0.11947701     -0.059861671     -0.048579425
               70                0              -20       -1.1714395       -1.0593483       0.16224612      -0.14562032     -0.069507375     -0.052674644
               75                0              -20       -1.1253273       -1.0285773        0.2221276      -0.17561527      -0.08386796     -0.057659674
               80                0              -20       -1.0781225       -1.0012147       0.28367811      -0.20271167      -0.10917582     -0.060287461
               85                0              -20       -1.0407641      -0.95655656       0.40110445      -0.22843747       -0.1395902      -0.07142017
               90                0              -20      -0.97749949      -0.92170984       0.55708927      -0.26124755      -0.17864408      -0.10286348
               95                0              -20      -0.90508652       -0.8906005       0.75352728      -0.28878608      -0.20934385      -0.14311725
              -95                5              -20       -1.1031375      -0.83351409      -0.70600259       0.34066954       0.21508519       0.14713089
              -90                5              -20       -1.2226338      -0.86694169      -0.51245409       0.29514915       0.19673145       0.10115398
              -85                5              -20       -1.2940099      -0.88950986      -0.37953728       0.25464043        0.1627169      0.081609666
              -80                5              -20       -1.3551996      -0.92190403      -0.26855719        0.2212145       0.13420418      0.069186144
