           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               65              -25              -20     0.0024436379    -0.0071901302    -0.0027194333     0.0043139146    0.00081641541      -0.01887635
               70              -25              -20     0.0022591702    -0.0057665152    -0.0025836579     0.0039044106    0.00069353753     -0.017760254
               75              -25              -20     0.0021808597    -0.0047864602    -0.0022770094     0.0033146453     0.0009193595     -0.017159661
               80              -25              -20       0.00212746    -0.0039915997    -0.0019100469     0.0026683589     0.0012616619     -0.016835971
               85              -25              -20     0.0020312113    -0.0031440835    -0.0015397158     0.0020197842     0.0016490796     -0.016775457
               90              -25              -20     0.0017686069     -0.002027449    -0.0012112244     0.0014381513     0.0019335758     -0.016645048
               95              -25              -20     0.0013403303   -0.00068703532   -0.00084166741    0.00077475456     0.0022432855     -0.016505431
              -95              -20              -20     -0.091644615       0.37331384     -0.071342938       0.28762725     0.0032268655        0.1506547
              -90              -20              -20      -0.11429161       0.44905674     -0.087178826       0.35379446     -0.022389801       0.29566738
              -85              -20              -20      -0.09499298       0.37995052     -0.096247047       0.39164084     -0.058655947       0.46808696
              -80              -20              -20     -0.077538706       0.30527416      -0.10770916       0.43154424     -0.082354501       0.58057702
              -75              -20              -20      -0.05712973       0.22093308      -0.11506416       0.45883015      -0.10238437       0.67869711
              -70              -20              -20     -0.033338752       0.12570627      -0.11784757       0.47228685      -0.11849018       0.76177257
              -65              -20              -20     -0.012888064       0.03591603      -0.11712579       0.47224483      -0.12381661       0.79398614
              -60              -20              -20      0.015983265     -0.076667175      -0.11930355       0.47401544      -0.11930777       0.76897061
              -55              -20              -20      0.042845152      -0.18456861      -0.11849711        0.4682053      -0.10805523       0.71818775
              -50              -20              -20      0.069286324      -0.29206651      -0.11820584       0.46329156     -0.092945799       0.65012264
              -45              -20              -20      0.097825594      -0.40470079      -0.11878703       0.46042418     -0.073955841        0.5632773
              -40              -20              -20       0.10754721      -0.44537315      -0.10233988       0.38967484     -0.028037453       0.34788311
              -35              -20              -20      0.094699718      -0.40400025     -0.085852005       0.31688207    -0.0078613684       0.22253576
              -30              -20              -20       0.08049725      -0.35564011     -0.069982454       0.24936269     0.0064320462       0.12228934
              -25              -20              -20      0.064199686      -0.29918984     -0.055402454       0.18847291      0.016782096      0.039415218
              -20              -20              -20      0.045807008      -0.23464939     -0.042111985       0.13421269      0.023188774      -0.02608658
              -15              -20              -20      0.028499784      -0.16522834     -0.030098684      0.087151408      0.014912298     -0.041037921
              -10              -20              -20      0.023556219       -0.1350023     -0.025979819         0.070138     0.0071979528     -0.033881672
               -5              -20              -20       0.02056228      -0.11131096     -0.023101062      0.056556556      0.002069701      -0.03010744
                0              -20              -20      0.018280273     -0.091004871     -0.020654425      0.045286894     -0.002094564     -0.026717009
                5              -20              -20      0.016710205     -0.074084081     -0.018639913      0.036329012    -0.0052948417     -0.023710372
               10              -20              -20      0.015810559      -0.06000258     -0.017063063      0.029496282    -0.0077037029     -0.020910775
               15              -20              -20      0.015693171     -0.049607247     -0.016089614      0.026060617    -0.0092287138     -0.018416896
               20              -20              -20      0.016042022     -0.045490637     -0.014343014      0.022431061    -0.0063455375      -0.02059292
               25              -20              -20      0.015145604     -0.040131029     -0.011909033      0.018457297    -0.0027962825     -0.023198146
               30              -20              -20      0.013781223     -0.034391124    -0.0094303424      0.014615981    1.7027694e-05     -0.025325025
               35              -20              -20      0.011208163     -0.027585641    -0.0073194867      0.011529153      0.002369348     -0.027334945
               40              -20              -20     0.0090653226     -0.022606578    -0.0058777295     0.0091934856     0.0022483924     -0.026357329
               45              -20              -20     0.0072525442     -0.018373851    -0.0046756887     0.0072337925     0.0018396657      -0.02505252
               50              -20              -20     0.0052294638     -0.014127225    -0.0036418275     0.0056016641     0.0013939459     -0.023562927
               55              -20              -20       0.00376913      -0.01102112    -0.0029134436     0.0046103089    0.00058323547     -0.021459563
               60              -20              -20     0.0029396885    -0.0090046637    -0.0023903968     0.0039043555   -7.3763425e-05     -0.019652447
               65              -20              -20      0.002588161    -0.0074137859    -0.0021402396     0.0033300035   -0.00028989758     -0.018294707
               70              -20              -20     0.0023559367    -0.0059897574    -0.0019766821     0.0029163305   -0.00047808417     -0.017163454
               75              -20              -20     0.0023716786    -0.0052484856    -0.0019138611     0.0027434891   -0.00039876235     -0.016551111
               80              -20              -20     0.0024236725    -0.0046395464    -0.0018176754     0.0025527573   -0.00013318076     -0.016361229
               85              -20              -20     0.0024065436      -0.00390985     -0.001563977     0.0021206134    0.00029906805     -0.016459364
               90              -20              -20     0.0022667032     -0.002874895    -0.0012961909     0.0016407903    0.00059266185     -0.016346568
               95              -20              -20     0.0016300529    -0.0012589647    -0.0008471614    0.00089088705     0.0014697621     -0.016621441
              -95              -15              -20      -0.10686044       0.42427456     -0.052555289       0.22008835     -0.012067901       0.23837821
              -90              -15              -20      -0.12898345       0.49702421     -0.065912716       0.27544862     -0.038442954       0.39000869
              -85              -15              -20       -0.1061727       0.41543883     -0.073265851       0.30538967     -0.078357629       0.58308953
              -80              -15              -20      -0.08475668       0.33095098     -0.081512995       0.33393389      -0.10913872       0.74344254
              -75              -15              -20     -0.060309511       0.23331514     -0.087053284        0.3544068      -0.12667608       0.84077036
              -70              -15              -20     -0.032601647       0.12462115     -0.088235632       0.36183015      -0.13912959       0.91585773
              -65              -15              -20     -0.013854928      0.035032585     -0.087743588       0.36112243      -0.13901438       0.92327517
              -60              -15              -20      0.016625471     -0.082695462     -0.090078413       0.36497474      -0.13537483       0.90099853
              -55              -15              -20      0.044693511      -0.19342873     -0.089770861       0.36231306      -0.12480224       0.84787792
              -50              -15              -20      0.071130641      -0.29851845     -0.088748746       0.35845572      -0.10888416       0.76393032
              -45              -15              -20      0.097455837      -0.40505654     -0.087068602       0.35321715     -0.088967942       0.66318792
              -40              -15              -20       0.12703551      -0.50951838     -0.087818861       0.33399746     -0.050899342       0.47260851
              -35              -15              -20         0.114252       -0.4774867      -0.07763879       0.28394884     -0.012908297       0.27988431
              -30              -15              -20      0.097506553      -0.42376029     -0.063569985       0.22568592     0.0055264365       0.15995891
              -25              -15              -20      0.078809254      -0.35951313     -0.047855943       0.16432783      0.017246803      0.068823345
              -20              -15              -20      0.056982435      -0.27850473     -0.032392651        0.1044169      0.021686899   -6.5018423e-05
              -15              -15              -20      0.036005747      -0.19097038     -0.024396818      0.071922146       0.01589882     -0.028592302
              -10              -15              -20      0.024692109      -0.14006574     -0.021315966       0.05814207     0.0070022736     -0.029710285
               -5              -15              -20      0.021441121      -0.11536257     -0.018605299       0.04524738     0.0015312723       -0.0261204
                0              -15              -20      0.018902069     -0.094044641     -0.016326752      0.034664456     -0.002975743     -0.022914311
                5              -15              -20      0.017074954     -0.076112017     -0.014480324      0.026393324    -0.0065187719     -0.020092024
               10              -15              -20      0.015954297     -0.061507866     -0.013060662      0.020408086    -0.0091121774     -0.017638244
               15              -15              -20      0.016066823     -0.052319374     -0.012633204      0.020140581     -0.010605562     -0.015267624
               20              -15              -20      0.016734887     -0.047340155      -0.01159435      0.017960159    -0.0092948629     -0.016211055
               25              -15              -20      0.017262321     -0.044105202     -0.010240033      0.015234171    -0.0061645447     -0.018582085
               30              -15              -20       0.01615491     -0.038395472    -0.0083583761      0.012339083    -0.0028847875     -0.021693816
               35              -15              -20      0.013086912     -0.030957194    -0.0064002788     0.0096006766    0.00015732704     -0.024637725
               40              -15              -20      0.010134103     -0.024662619    -0.0049837502     0.0074516647     0.0010895459     -0.025186408
               45              -15              -20     0.0080427639     -0.020066511    -0.0037990974     0.0055619362    0.00071433908     -0.024124863
               50              -15              -20     0.0060532871     -0.015933182    -0.0029256709     0.0042853574    0.00026328457      -0.02271975
               55              -15              -20     0.0043919184     -0.012384957    -0.0023442116     0.0035187178   -0.00023511154     -0.021000849
               60              -15              -20     0.0031996861    -0.0095617259     -0.001895978     0.0029084336   -0.00085125596     -0.019203657
               65              -15              -20     0.0027181709    -0.0075734612    -0.0016031356     0.0023758325     -0.001134542     -0.018042156
               70              -15              -20     0.0024377741    -0.0061143385    -0.0013709174     0.0018915121    -0.0014172305     -0.016788147
               75              -15              -20     0.0024932274    -0.0055316994    -0.0013595435     0.0018348586    -0.0013697897     -0.016124699
               80              -15              -20     0.0025418769    -0.0049381424    -0.0013000591      0.001722132     -0.001184301     -0.015825069
               85              -15              -20     0.0025367825    -0.0042575332     -0.001191469     0.0015601151   -0.00068084709     -0.015932834
               90              -15              -20     0.0024072772    -0.0031951796    -0.0010977623     0.0014345655    6.1422179e-07     -0.016163738
               95              -15              -20     0.0018133174    -0.0016147945   -0.00073635683    0.00083715189    0.00094185403     -0.016582012
              -95              -10              -20      -0.11929233       0.46638542     -0.034367744       0.15181255     -0.024419941       0.31076425
              -90              -10              -20       -0.1388752        0.5311625     -0.044314582       0.19439137     -0.051826444       0.47053981
              -85              -10              -20      -0.11389394       0.43933496     -0.051549077       0.22169195      -0.09074983       0.66030502
              -80              -10              -20     -0.089643128       0.34504655     -0.058012448        0.2440957      -0.12052339       0.81917268
              -75              -10              -20     -0.061379407       0.23769164     -0.060969219       0.25472987      -0.14199284       0.95300436
              -70              -10              -20     -0.034384422       0.12872007     -0.060766943       0.25522158      -0.15046568        1.0276256
              -65              -10              -20     -0.015147628      0.036854319     -0.059609652        0.2530818      -0.14889273        1.0255508
              -60              -10              -20      0.015240328      -0.07767918     -0.060795739       0.25558528       -0.1442977       0.98595351
              -55              -10              -20      0.045516312       -0.1936609     -0.061323844       0.25670761      -0.13570455       0.92956132
              -50              -10              -20      0.075680338      -0.31109101     -0.061193932       0.25644875      -0.12311328       0.85637438
              -45              -10              -20        0.1057324      -0.42996943     -0.060406025       0.25480866      -0.10652388       0.76639277
              -40              -10              -20       0.13147131      -0.52657694     -0.063801602       0.24712008     -0.074046373       0.58885831
              -35              -10              -20       0.14146158      -0.56421793     -0.061056051       0.21958579     -0.024141051       0.35562965
              -30              -10              -20       0.11246507      -0.47898078     -0.048205744       0.17124641     0.0027584974       0.19851376
              -25              -10              -20      0.088152424      -0.39501554     -0.034554541       0.11974247      0.014542129      0.094714366
              -20              -10              -20      0.062644504       -0.2997424     -0.021729436      0.068698548        0.0213877      0.012413688
              -15              -10              -20      0.042950794      -0.21718006     -0.017600369      0.051781364      0.015473316     -0.012979369
              -10              -10              -20      0.029441901      -0.15576963     -0.016539361      0.045773093     0.0097969323     -0.029403033
               -5              -10              -20      0.021860363      -0.11827979     -0.013577408       0.03272859     0.0013745825     -0.023498705
                0              -10              -20      0.019064264     -0.095950022     -0.011466948      0.022832407    -0.0034751855     -0.020476963
                5              -10              -20      0.016980102     -0.077005558      -0.00978861      0.015248013    -0.0073609655      -0.01783902
               10              -10              -20      0.016172577     -0.064275727    -0.0092426464      0.013380541     -0.009927013     -0.015065909
               15              -10              -20      0.016481554     -0.055120487    -0.0089380108       0.01361443     -0.011540843     -0.012700307
               20              -10              -20      0.017281326     -0.048695177    -0.0083015002      0.012446485     -0.011524966     -0.012872311
               25              -10              -20        0.0179023     -0.045600984    -0.0071411123      0.010073493    -0.0087078018     -0.014731744
               30              -10              -20       0.01697042     -0.040472303    -0.0060279914     0.0084086796      -0.00543046     -0.018240256
               35              -10              -20      0.014760647     -0.034168378    -0.0050334455     0.0070199966    -0.0022924079     -0.021812247
               40              -10              -20      0.010867095     -0.026404971    -0.0037269229      0.005187952   -4.4503831e-06     -0.024198174
               45              -10              -20     0.0087869838     -0.021475432    -0.0027990541     0.0036543757   -0.00013116571     -0.023649648
               50              -10              -20     0.0065521817     -0.016999105    -0.0021493193     0.0028335336   -0.00047953863     -0.022116132
               55              -10              -20     0.0047865161     -0.013247774    -0.0016328102     0.0021690477   -0.00094566011     -0.020504318
               60              -10              -20     0.0034899877     -0.010221441    -0.0012495266     0.0016609164    -0.0015295297     -0.018814214
               65              -10              -20     0.0027498885    -0.0079455879    -0.0010023866     0.0012878948    -0.0020556967     -0.017331924
               70              -10              -20     0.0025489223    -0.0063105458   -0.00085862726    0.00098823674    -0.0020436838     -0.016769486
               75              -10              -20      0.002522476    -0.0056532444   -0.00085903873    0.00098776375    -0.0019910205     -0.015894875
               80              -10              -20     0.0025272267    -0.0050205672   -0.00082233158    0.00093738409    -0.0017274099     -0.015489496
               85              -10              -20     0.0025576986    -0.0043853587   -0.00075092504    0.00084711396    -0.0012550062     -0.015533783
               90              -10              -20     0.0023904247    -0.0032832534    -0.0006705593    0.00077068742   -0.00053314213     -0.015749071
               95              -10              -20     0.0020082437    -0.0020075652   -0.00053859496     0.0005060414    0.00042524809     -0.016390659
              -95               -5              -20      -0.12787811       0.49738061     -0.015883343      0.081345052     -0.034158513       0.36960614
              -90               -5              -20      -0.14319859       0.54906505     -0.022619622       0.11141393     -0.064194702        0.5432964
              -85               -5              -20      -0.11727057       0.45054659     -0.029535532       0.13607007      -0.10010368       0.72213858
              -80               -5              -20     -0.090184987       0.34645763     -0.034215134       0.15233342      -0.12886971       0.87952083
              -75               -5              -20     -0.061107233       0.23610131     -0.036232837       0.15999618      -0.14085099        0.9670738
              -70               -5              -20     -0.035574973       0.13273267     -0.039481547       0.16844492      -0.13300821       0.98682928
              -65               -5              -20     -0.010534678      0.026360573     -0.039756171       0.16953702      -0.13151805       0.99144113
              -60               -5              -20      0.014593091       -0.0767783     -0.036191732        0.1593443      -0.13537166       0.98922062
              -55               -5              -20      0.046067767      -0.19530544     -0.031817891       0.14665538      -0.13631763       0.96961874
              -50               -5              -20      0.081697233      -0.32944468     -0.028912548       0.13971439       -0.1317904       0.92697448
              -45               -5              -20       0.11298193      -0.45352283     -0.029708667       0.14279088      -0.11755978       0.84307206
              -40               -5              -20       0.13632996      -0.54550308     -0.036383279       0.15034665     -0.089698359        0.6763404
              -35               -5              -20       0.14061767      -0.56518054      -0.03446357       0.13284847     -0.045737766       0.45068908
              -30               -5              -20       0.12528391      -0.51978624       -0.0286582       0.10460027    -0.0023113391        0.2328411
              -25               -5              -20      0.094954737      -0.42259222     -0.019471161      0.070078745       0.01288117       0.11251547
              -20               -5              -20      0.065800823      -0.31512791     -0.010361764      0.032971881      0.020168863      0.026324563
              -15               -5              -20      0.049134329      -0.24169207    -0.0097457767      0.028784826      0.015437407    -0.0010386528
              -10               -5              -20      0.035118502      -0.17809594     -0.009414102        0.0255864      0.010090215     -0.019505234
               -5               -5              -20      0.023357846      -0.12351757    -0.0087217009      0.021156877     0.0035820445     -0.027273143
                0               -5              -20      0.018766863     -0.096721016     -0.006075019     0.0097907409    -0.0035928893     -0.019404957
                5               -5              -20      0.016818751     -0.078374617    -0.0051656393     0.0054300614    -0.0077793435     -0.016194448
               10               -5              -20      0.016487801     -0.067471758    -0.0052806186     0.0062778587     -0.010248778     -0.013050254
               15               -5              -20      0.016937364     -0.058010578     -0.005004039     0.0064821672     -0.012034561     -0.010714949
               20               -5              -20       0.01809101     -0.050922453    -0.0045069084     0.0058975648     -0.012831289     -0.010128673
               25               -5              -20       0.01851251      -0.04698379    -0.0036023047     0.0039781434     -0.010514861     -0.012016506
               30               -5              -20      0.016772587     -0.041133657    -0.0027007617     0.0029189482    -0.0069755688     -0.016077751
               35               -5              -20      0.014166126     -0.034554362    -0.0020778291     0.0022123479     -0.003830198     -0.019808687
               40               -5              -20      0.011496206     -0.027730204    -0.0022253001      0.002378663    -0.0010084343      -0.02324323
               45               -5              -20     0.0092608929     -0.022214748    -0.0016329163     0.0015248446   -0.00052655995     -0.023315877
               50               -5              -20     0.0068775686     -0.017418744    -0.0010625905    0.00084961392   -0.00079731504      -0.02189358
               55               -5              -20     0.0049571223     -0.013366385   -0.00065251836    0.00039494515    -0.0012104672      -0.02034892
               60               -5              -20     0.0034995545     -0.010057675   -0.00040269981    0.00016083842    -0.0017660162     -0.018681899
               65               -5              -20     0.0029252134    -0.0082870489    -0.0004769208    0.00030858628    -0.0021541982     -0.017738685
               70               -5              -20     0.0025946305    -0.0067872237   -0.00042538578    0.00023332673    -0.0023652751     -0.016691307
               75               -5              -20     0.0024697497    -0.0056479969   -0.00035599875    0.00010224816    -0.0024099685     -0.015686207
               80               -5              -20     0.0025188341    -0.0050923941   -0.00035428657    0.00011321374    -0.0021830373     -0.015237109
               85               -5              -20     0.0025546632    -0.0043655471   -0.00032152675    0.00014157106    -0.0017521051     -0.015140653
               90               -5              -20     0.0024082591    -0.0033945665   -0.00024027791     8.254181e-05   -0.00097486185     -0.015439594
               95               -5              -20     0.0021310705     -0.002258989   -0.00015141688    -5.044178e-05   -5.8361831e-05     -0.016061489
              -95                0              -20      -0.14122775        0.5348177      0.001639118       0.01335327     -0.037451733       0.39040279
              -90                0              -20      -0.14221008       0.54989666    -0.0008227849      0.026631517     -0.070356555       0.58765763
              -85                0              -20      -0.11737627       0.45201877    -0.0063346038      0.045719974      -0.10302765       0.74854761
              -80                0              -20     -0.090277895       0.34730339      -0.00966339      0.057533391      -0.12292778       0.86149061
              -75                0              -20     -0.060170397        0.2341585     -0.012299005      0.066865481      -0.13274127        0.9434458
              -70                0              -20     -0.033944275       0.12740281    -0.0089960005      0.062341712      -0.13062787       0.96643955
              -65                0              -20    -0.0081240293      0.022035319    -0.0050522061      0.055111624      -0.13184282        0.9835732
              -60                0              -20      0.014813863     -0.079490162    -0.0081808381      0.060090855      -0.12921381       0.97432542
              -55                0              -20      0.043773446      -0.19039409    -0.0070965914      0.052731961      -0.12721275       0.95356166
              -50                0              -20      0.076743022        -0.317285    -0.0053250315      0.044168502      -0.12130067       0.91648632
              -45                0              -20       0.11047123      -0.44558209    -0.0055797501      0.042857014      -0.12165868       0.87524128
              -40                0              -20       0.12026914      -0.49435392    -0.0053848787      0.038448922     -0.091799602        0.7024585
              -35                0              -20       0.11792083      -0.49754322    -0.0028467516      0.027167838     -0.054813109       0.49994886
              -30                0              -20       0.10942346       -0.4769682   -0.00095577666      0.017425533     -0.022873806       0.31923583
              -25                0              -20      0.098860659      -0.44205195   -0.00095124339      0.011081693     0.0064386283       0.14777468
              -20                0              -20      0.070185527      -0.33342993   -0.00022300509     0.0034017805      0.019593129      0.038671739
              -15                0              -20      0.054150552      -0.26243317     -0.000793477     0.0031124926      0.015617417     0.0079743285
              -10                0              -20      0.039992452      -0.19851223    -0.0012246696     0.0025500192      0.010750527     -0.013193322
               -5                0              -20       0.02757005      -0.14092258    -0.0014814414     0.0016479248     0.0048795273     -0.024457475
                0                0              -20       0.01815491     -0.096419491   -0.00030806265    -0.0040032472    -0.0030824409     -0.020469815
                5                0              -20      0.017023362     -0.081871726   -0.00090240058    -0.0023260023    -0.0074140043     -0.014934565
               10                0              -20       0.01684395     -0.070741072    -0.0010749656    -0.0014402891     -0.010123552      -0.01163389
               15                0              -20      0.017434252     -0.060989652   -0.00083128677     -0.001256211     -0.012086716    -0.0093115503
               20                0              -20      0.018924948     -0.053836387    -0.0003322527    -0.0017282952     -0.013148134    -0.0083110956
               25                0              -20      0.018650351     -0.047659181    0.00018309391    -0.0025941436     -0.011292987     -0.011120075
               30                0              -20      0.017013906     -0.041640013    6.0749815e-05    -0.0020887004    -0.0080412095     -0.014873376
               35                0              -20      0.014835656     -0.035285391    9.5842595e-05    -0.0018582307    -0.0045459052     -0.019013673
               40                0              -20      0.011776307     -0.028237902   -0.00028111562    -0.0011685274    -0.0010388633     -0.023243234
               45                0              -20     0.0088396985     -0.021897629   -0.00038840738   -0.00078768365    -0.0007429606      -0.02269345
               50                0              -20     0.0066310125     -0.016866187     4.734852e-05    -0.0011762851   -0.00094705203     -0.021765122
               55                0              -20     0.0045932983     -0.012574356    0.00025113148    -0.0012287362    -0.0014052966     -0.020319639
               60                0              -20     0.0037125177     -0.010377052    0.00014096295   -0.00097528542    -0.0017741858     -0.019157022
               65                0              -20     0.0030193655    -0.0084115732    5.0591851e-05   -0.00077211589    -0.0021840713     -0.017776109
               70                0              -20     0.0026224626    -0.0070574773    3.0855455e-05   -0.00067858095    -0.0025389856      -0.01654797
               75                0              -20     0.0024873617    -0.0060803411    7.8770121e-05   -0.00070788123    -0.0026406953     -0.015764544
               80                0              -20     0.0025199915    -0.0051581394    0.00010384594   -0.00075076421     -0.002558968     -0.015068105
               85                0              -20      0.002548839    -0.0043203938    0.00011565263     -0.000605118     -0.002156374     -0.014858847
               90                0              -20     0.0024607803    -0.0035291193    0.00019308139   -0.00062987086    -0.0013245444     -0.015235307
               95                0              -20     0.0021582239    -0.0023296417    0.00019628042   -0.00054299016   -0.00030475846     -0.015860286
