           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -65              -25              -20        1.6132723      0.058937721       -1.4351119        0.2029489       -0.2158089     -0.013387184
              -60              -25              -20        2.1601417       0.05348178       -1.8847289        0.2275712        -0.122168      0.080102324
              -55              -25              -20        2.7402744      0.045978859       -2.2661073       0.24270004     -0.095826857       0.16160715
              -50              -25              -20        3.3569362      0.034078326       -2.6821468       0.24479589     -0.099868298       0.25060701
              -45              -25              -20        4.0144925     0.0048441887        -3.089967       0.23937373      -0.13238962       0.37379509
              -40              -25              -20        5.1087732     -0.056459259       -3.4376264       0.22706832      0.041663077       0.59424925
              -35              -25              -20        6.1968498      -0.25786403       -3.9931607       0.16475098       0.26398599       0.87635672
              -30              -25              -20        7.1832209      -0.53598148       -4.3698907      0.054952778       0.38454813        1.0435762
              -25              -25              -20        8.1451445       -0.8672334       -4.4122944     -0.028000798       0.39767566        1.1267146
              -20              -25              -20        9.0826225       -1.2516202       -4.1203718     -0.084109798       0.30336884        1.1257715
              -15              -25              -20        10.205645       -1.5779654       -3.3287711     -0.092779331       0.31153166        1.0198065
              -10              -25              -20         10.59032       -1.8477817       -2.3486903      -0.12419309       0.19941883       0.74241936
               -5              -25              -20        10.702612       -1.9245837       -1.1787332      -0.04646958        0.1258698       0.33484644
                0              -25              -20        10.725554       -1.9448164    -0.0077775652      0.023102861      0.053154118     -0.055812769
                5              -25              -20        10.678077       -1.9121397        1.1709806      0.090448558     -0.028139226      -0.43547586
               10              -25              -20        10.568346       -1.8259438        2.3804317       0.16908333      -0.14042245      -0.82728666
               15              -25              -20        10.113469        -1.675028        3.5608888       0.20652559      -0.32272539       -1.1785327
               20              -25              -20        9.2453346       -1.1824205        4.2533937       0.19554526      -0.49841169        -1.253041
               25              -25              -20        8.2645044      -0.70972383        4.5715208       0.14178337      -0.54104787       -1.2128831
               30              -25              -20        7.2079225      -0.33390039        4.4043479    -0.0037387765      -0.40238509        -1.075924
               35              -25              -20         6.147686     -0.060045741        4.0869875      -0.14874229      -0.21473105      -0.91582632
               40              -25              -20        5.1857729    -0.0011237636         3.632524      -0.21339852      -0.16694105      -0.70899987
               45              -25              -20        4.3032036       0.05340765        3.1743288      -0.25484231     -0.098906271      -0.53148133
               50              -25              -20        3.4684227       0.12269494        2.6623361      -0.28169161      0.014662158      -0.28514966
               55              -25              -20        2.7110581      0.093267485        2.1195841      -0.25995043       0.12609994      -0.11504327
               60              -25              -20        2.1282492      0.066428639        1.7752073      -0.22881076       0.14258042     -0.055047777
               65              -25              -20        1.6822126      0.078784935        1.4736162      -0.18751313       0.15774211    -0.0010603727
               70              -25              -20        1.3197653      0.099536963        1.1905431      -0.14272361       0.17476957      0.044310618
               75              -25              -20        1.0263623       0.10291655       0.97134531     -0.094247602       0.17084034      0.047410835
               80              -25              -20       0.76091337      0.093686506       0.81588781     -0.049275581        0.1681399       0.04548499
               85              -25              -20       0.50483429      0.080186255       0.69984603      -0.01410412       0.18357962      0.053087853
               90              -25              -20       0.33878559       0.07685867       0.60509396     0.0014754076        0.1649286      0.046286877
               95              -25              -20       0.21281283      0.068935655       0.50646096     0.0072694635       0.13384461      0.032402005
              -95              -20              -20       0.24310413      0.076879039      -0.57665706     0.0026005965     -0.076252066    -0.0062674792
              -90              -20              -20       0.35078496      0.081424922      -0.73336685      0.014548989      -0.11381769     -0.020003134
              -85              -20              -20       0.52541238      0.094045751      -0.89866853      0.048369825      -0.11301581     -0.009231016
              -80              -20              -20       0.71880704       0.10230748       -1.0639905      0.089893326      -0.11190451    0.00054483162
              -75              -20              -20       0.92838311       0.10989141       -1.2582064       0.13718383      -0.11449582      0.010269784
              -70              -20              -20        1.1541336       0.11674652       -1.4818503       0.19030386      -0.12057838      0.020214358
              -65              -20              -20        1.3902292      0.075665079        -1.786388       0.23414135      -0.11895274      0.048173927
              -60              -20              -20        1.9029312      0.085813038       -2.2284062       0.26983988     0.0076827686       0.16162817
              -55              -20              -20         2.462451      0.086809672        -2.713218       0.29612532       0.10281789       0.28751194
              -50              -20              -20        3.0609584      0.082936332       -3.2347376       0.31748205       0.15397312       0.41328025
              -45              -20              -20        3.6553617      0.094321236       -3.8979237       0.32510257       0.16027021       0.53764534
              -40              -20              -20        4.6285033      0.024771782       -4.6444473          0.29527       0.31593496       0.92436188
              -35              -20              -20        5.4572983      -0.27215511       -5.3310709       0.13860036       0.55684572        1.1966361
              -30              -20              -20         6.251503       -0.6263361       -5.6885695   -7.5675547e-05       0.68377399        1.3655069
              -25              -20              -20        7.0239954       -1.0329053       -5.7115703      -0.11336894       0.70234543        1.4496628
              -20              -20              -20        7.7747774       -1.4918622       -5.4000721      -0.20127939       0.61255991        1.4491041
              -15              -20              -20        8.4647741       -2.0556445         -4.45895      -0.25546902       0.45827216        1.1684211
              -10              -20              -20        8.6987915       -2.2343712       -2.9984045      -0.16906084        0.3039206       0.76247334
               -5              -20              -20        8.7855139       -2.3342845       -1.4640826     -0.060324118       0.17815375       0.35483533
                0              -20              -20        8.7797489       -2.3773503      0.019939452      0.032210737      0.025103178     -0.059508607
                5              -20              -20        8.6814947       -2.3635688        1.4536614       0.10854368      -0.15523118       -0.4805584
               10              -20              -20        8.5267286       -2.2905667        2.8758597       0.18237928      -0.36172104      -0.90877336
               15              -20              -20        8.3289013       -2.0652859        4.3264723       0.29773569      -0.57826656       -1.3289858
               20              -20              -20        7.8251915       -1.4610838        5.3636236       0.26610172      -0.74668789       -1.5559393
               25              -20              -20        7.1300459      -0.91874504        5.8013592        0.1822273      -0.74681699        -1.525537
               30              -20              -20        6.3755913      -0.47794515        5.7493801     0.0067295246      -0.55384016        -1.390358
               35              -20              -20        5.4716091     -0.031738937        5.0843716      -0.15176989      -0.45105237       -1.1564271
               40              -20              -20        4.5562644      0.070103541        4.5440564      -0.21232767      -0.33645761      -0.92613536
               45              -20              -20        3.7260594       0.12602437        4.0199938      -0.24529245      -0.19458294      -0.71707755
               50              -20              -20        2.9611509       0.17467031        3.4099979       -0.2731756   -0.00092858542      -0.41916049
               55              -20              -20        2.3763816       0.14074153        2.6652894      -0.29056215      0.054963589      -0.24301204
               60              -20              -20        1.9366822      0.094421931        2.0990062       -0.2481173      0.026896637      -0.13630407
               65              -20              -20         1.508209       0.11158286           1.7793      -0.21510163      0.065293655     -0.062970348
               70              -20              -20         1.154459       0.12777598        1.4627652      -0.17499785       0.10703368    -0.0065165758
               75              -20              -20        0.9343847       0.12328956        1.2087405      -0.12228262       0.10878944     0.0093486989
               80              -20              -20       0.73905379       0.11258554        1.0028646     -0.072477765       0.10639649      0.015265176
               85              -20              -20        0.5242151      0.097651601       0.86140144     -0.029317239       0.12204987      0.020570612
               90              -20              -20       0.36775488      0.097768866        0.7590853    -0.0031162619       0.12070683      0.018113334
               95              -20              -20       0.23837508      0.084444948       0.61072534         0.010288      0.094729699     0.0091045238
              -95              -15              -20       0.19533987      0.086510994      -0.67126721     -0.003823732     -0.076796912      0.006541119
              -90              -15              -20       0.28036442       0.08862862      -0.82856381      0.012367846      -0.10259212     0.0024574217
              -85              -15              -20       0.42516813       0.10046077       -1.0293988      0.051034365     -0.087910518      0.014980274
              -80              -15              -20       0.58251154       0.11837358       -1.2625614       0.10041511     -0.071346603      0.027755599
              -75              -15              -20       0.75553715       0.13336109       -1.4842322       0.15781131     -0.061069533      0.043315466
              -70              -15              -20       0.94521189         0.146431        -1.728425       0.22088861     -0.054903317      0.059383556
              -65              -15              -20        1.1545984      0.084620953       -2.0685437        0.2585867     -0.015159901       0.10484899
              -60              -15              -20        1.6316522       0.11024219       -2.5070708       0.30078268       0.15008031       0.23826237
              -55              -15              -20        2.1077893       0.12362046       -3.0402319       0.32789543       0.25476664       0.38399827
              -50              -15              -20        2.4992473       0.12244591       -3.7589805       0.32261169       0.29144385       0.56295514
              -45              -15              -20        2.8944013       0.11405992       -4.5673304       0.29160547       0.33650282       0.78628087
              -40              -15              -20        3.6423888      0.048552483         -5.54497       0.21703258       0.46848127         1.144417
              -35              -15              -20        4.3402095      -0.32791191        -6.345901      0.076746769       0.71097386        1.5493457
              -30              -15              -20        4.9036837      -0.77728909       -6.6185055     -0.020729452       0.86780381        1.7727426
              -25              -15              -20        5.4310536       -1.2623842       -6.5311699      -0.10247175       0.91700745        1.8840742
              -20              -15              -20        5.7274861       -1.9319737       -5.9462271      -0.19929068       0.79846907        1.7636112
              -15              -15              -20        5.9934597       -2.5315397       -4.7848511      -0.19275349       0.57535517        1.2473955
              -10              -15              -20        6.1385231       -2.8585892        -3.351408      -0.17620318       0.34967688       0.81162077
               -5              -15              -20         6.252697       -2.9566379       -1.6247371     -0.061443184       0.18853901       0.38427013
                0              -15              -20        6.2743835        -2.997839      0.051633656        0.0371149     0.0001173988     -0.049786456
                5              -15              -20        6.2035828       -2.9821932        1.6777046       0.11947109      -0.21558803      -0.49054906
               10              -15              -20        6.0421915       -2.9098942        3.2570817       0.18694426      -0.45838746      -0.93810612
               15              -15              -20        5.9144058       -2.5175548        4.7688761       0.32619026      -0.69995779       -1.3905579
               20              -15              -20         5.727283         -1.92155        5.9673719       0.36827821       -0.8761512       -1.7117761
               25              -15              -20         5.417141       -1.2299865        6.6670928       0.23585068      -0.96101665       -1.9288461
               30              -15              -20        4.9750237      -0.66441256        6.7680664      0.079642221       -0.8868534       -1.8578584
               35              -15              -20        4.4155464      -0.11745977        6.2042413     -0.063628346      -0.74310803       -1.5020537
               40              -15              -20        3.6974149       0.12712441        5.3725204      -0.18949935      -0.52628911       -1.1500486
               45              -15              -20        2.9272215       0.17214501        4.7406049      -0.22093277       -0.3187502      -0.89595097
               50              -15              -20        2.3495176       0.18190368        3.9906299      -0.25125703      -0.16188875      -0.62751025
               55              -15              -20         1.964174       0.16144973        3.2128694      -0.27307937      -0.10476186      -0.38320029
               60              -15              -20        1.6069224       0.12372651        2.5100384        -0.264586     -0.062368933      -0.20216592
               65              -15              -20        1.2910019       0.14187774        2.0720677      -0.23610809     -0.022191752      -0.12487145
               70              -15              -20       0.93600386       0.15394822        1.7315098      -0.19812424      0.047205273     -0.057414263
               75              -15              -20       0.76750833       0.13739565        1.4906588      -0.14205976      0.058494754     -0.038164347
               80              -15              -20       0.60296214       0.11938157        1.2870141     -0.091417432      0.076514229     -0.021681931
               85              -15              -20       0.41786447       0.10092202        1.0307021     -0.041034151      0.097912468    -0.0081819659
               90              -15              -20       0.33174238       0.10445568       0.83028293    -0.0044807266      0.084690176    -0.0073100599
               95              -15              -20       0.22414431      0.093853414       0.67149818      0.012139093      0.064923659      -0.01153508
              -95              -10              -20       0.13232893      0.093502887      -0.74622566     -0.010839432     -0.071341224      0.022314193
              -90              -10              -20       0.19407429      0.092927299      -0.90502208     0.0099160131     -0.085115157      0.027316293
              -85              -10              -20       0.30898139       0.10223749       -1.1165012      0.054054722     -0.059993491      0.041592214
              -80              -10              -20       0.43477151       0.11851014       -1.3585397       0.10877798     -0.035689302      0.057016972
              -75              -10              -20       0.57100987       0.14240852        -1.629373       0.17466933     -0.013404264      0.074180469
              -70              -10              -20       0.70823395       0.14131041       -1.9366367       0.23662181      0.014103528       0.10046724
              -65              -10              -20       0.85435086      0.086579002       -2.3307292       0.27273324      0.041910417       0.14519542
              -60              -10              -20        1.1421878       0.13088173       -2.9151583       0.30143061       0.14741001       0.29427478
              -55              -10              -20        1.4337212       0.16797304       -3.5891893        0.3044056       0.26129133       0.48772275
              -50              -10              -20        1.7289506       0.19785282       -4.3528218       0.28165811       0.38355443       0.72553957
              -45              -10              -20        2.0278769       0.22052117       -5.2060571       0.23318821       0.51419938        1.0077251
              -40              -10              -20        2.4728231      0.047579579       -6.1144366       0.17557168       0.78616995        1.4245141
              -35              -10              -20        3.0511639      -0.23873931       -7.1231956      0.062626414        1.0916364        2.0232182
              -30              -10              -20        3.3600209      -0.91905117       -7.4878159     -0.054791383         1.284207        2.3429868
              -25              -10              -20        3.3359084       -1.7296436       -7.1295114      -0.16005637        1.1698074        2.2933176
              -20              -10              -20        3.3315763       -2.4851878       -6.3120193      -0.21142194        1.0341052         2.022645
              -15              -10              -20        3.3407633       -3.0246334       -5.0690193      -0.17891148       0.73844081        1.4363381
              -10              -10              -20        3.3715787       -3.4237199       -3.4843783     -0.085088246       0.44368047       0.87845206
               -5              -10              -20        3.4606714       -3.5994587         -1.80545     -0.063876733       0.21594526       0.42772344
                0              -10              -20        3.5098095       -3.6387954       0.06327036      0.040704582    -0.0078474469     -0.026046105
                5              -10              -20        3.4664609       -3.6212847        1.8816904       0.12908402      -0.25892392      -0.48652154
               10              -10              -20        3.3649905       -3.4158463        3.5626044       0.21595004      -0.53884143      -0.96234274
               15              -10              -20        3.3496227       -2.9881637        5.0908952       0.31761104       -0.8223477       -1.5022454
               20              -10              -20        3.3567667       -2.4493325         6.356833       0.38356107       -1.0448748       -1.9444994
               25              -10              -20         3.342649       -1.6543229        7.2399416       0.36010128       -1.0964735       -2.1101654
               30              -10              -20        3.1478865      -0.92110938        7.5039783       0.26068825       -1.1542315       -2.1236458
               35              -10              -20        2.9150646      -0.26669514        7.1392179      0.087235227       -1.1532792       -1.9217261
               40              -10              -20        2.6168718       0.15764925        6.0759315      -0.15186119      -0.74461126       -1.3672395
               45              -10              -20        2.0788136       0.23645198        5.4261837      -0.17935979      -0.53896773       -1.0906266
               50              -10              -20        1.7361331       0.22412094        4.5312304      -0.24119137      -0.39602286      -0.75691468
               55              -10              -20        1.4215443       0.19452055        3.7112064      -0.27270737      -0.26781192      -0.48647791
               60              -10              -20        1.1350477        0.1476509        2.9661124      -0.27390766      -0.15433501      -0.27931672
               65              -10              -20        0.8875649       0.11634318         2.355453      -0.24780935     -0.065914497      -0.15351206
               70              -10              -20       0.70636326       0.17105037        1.9892106      -0.21125293      -0.02095733      -0.11480112
               75              -10              -20       0.55950105       0.14247814        1.6479874      -0.15385886     0.0054784138     -0.082871899
               80              -10              -20       0.40822232       0.11770793        1.3507935     -0.097172491      0.039006203     -0.056494072
               85              -10              -20       0.25882256      0.098569438        1.0995381     -0.041974902      0.076838806     -0.036394291
               90              -10              -20       0.22188747       0.10397112       0.91420424    -0.0039222189       0.06557449     -0.033212572
               95              -10              -20       0.16806634      0.095549174       0.73698992      0.021357158         0.053094     -0.031039231
              -95               -5              -20      0.053626776      0.097430415      -0.80201942     -0.018031372     -0.059321288      0.041446999
              -90               -5              -20      0.092304148      0.094339699      -0.96380323     0.0077287708     -0.060158677      0.054582756
              -85               -5              -20       0.17665599       0.10153333        -1.185333      0.056997575     -0.026203241      0.070687547
              -80               -5              -20       0.27089295       0.11616583       -1.4362472       0.11706337     0.0058412114      0.088761725
              -75               -5              -20       0.35531616       0.13720168       -1.6783822       0.17446718      0.037459597       0.11531548
              -70               -5              -20       0.45454654       0.15566839       -2.0244954       0.22755089      0.075030297       0.15779172
              -65               -5              -20       0.47532764        0.1420012       -2.5637217       0.27951095      0.064055219       0.24224013
              -60               -5              -20       0.55280554       0.14571092       -3.1843138       0.28103015       0.15056768       0.37037662
              -55               -5              -20       0.71244246       0.22392702       -3.9781795       0.24872014        0.3158091       0.59885132
              -50               -5              -20       0.88221931        0.3225345       -4.8735981       0.20538917       0.50352764       0.90537435
              -45               -5              -20        1.0737847       0.34391996       -5.7338419       0.15154764       0.71436799        1.2370138
              -40               -5              -20        1.2520721      0.082238495       -6.5605297       0.14057735        1.0964875        1.7116343
              -35               -5              -20        1.3215672      -0.44155183       -7.5051608     -0.046406601        1.3537692        2.2547667
              -30               -5              -20        1.2716994       -1.1892531       -7.9553947      -0.20931521        1.4624647        2.6761644
              -25               -5              -20        0.9826175       -2.2175641       -7.5206957       -0.1894065        1.4009978        2.6810496
              -20               -5              -20       0.73911452       -2.9801974       -6.6305389      -0.17637639        1.2236671        2.2669652
              -15               -5              -20       0.57247204        -3.537123       -5.2390475      -0.13709134       0.89200413        1.6642307
              -10               -5              -20       0.47135624       -3.9618907       -3.6398163     -0.070666328       0.56919134        1.0658695
               -5               -5              -20        0.4420549       -4.2448506       -1.8657762     0.0057339389       0.25719509       0.47744766
                0               -5              -20       0.48602641       -4.3002195      0.054849029      0.042979784     0.0012087245       0.01171257
                5               -5              -20       0.49069411       -4.2408895        2.0037279       0.12834354      -0.28294533      -0.46650308
               10               -5              -20       0.53266239       -3.9188232        3.7422776       0.21427456       -0.6184184       -1.0347574
               15               -5              -20       0.63455439       -3.4771128        5.2925305       0.27199835      -0.94543672       -1.6640491
               20               -5              -20       0.79067743       -2.9398181        6.6246805       0.29749379       -1.2477444       -2.2992978
               25               -5              -20        1.0047104       -2.1241031        7.6223884       0.36411637       -1.2693548       -2.4095321
               30               -5              -20        1.0959326       -1.2912652         7.891118       0.28994209       -1.1531943       -2.2673047
               35               -5              -20        1.1905042      -0.55675989         7.534677       0.12471399      -0.97631264        -1.952772
               40               -5              -20        1.4115006       0.12828766        6.6278529      -0.05491415      -0.97778422       -1.6027951
               45               -5              -20        1.2095145       0.30319569        5.8630142      -0.10031149      -0.88402754       -1.2856988
               50               -5              -20       0.92748129       0.28038624        4.8545971      -0.17095205      -0.64157414      -0.91247159
               55               -5              -20        0.6768266       0.23616196        3.9089131      -0.21795999      -0.39726663      -0.59211612
               60               -5              -20        0.4575505       0.17052303        3.0259628      -0.24133527       -0.1511052      -0.32463282
               65               -5              -20       0.51709408       0.16194208        2.5110817      -0.23132713      -0.11497531      -0.23136234
               70               -5              -20       0.44734141       0.15363909        2.0676734      -0.20167622     -0.088370472      -0.16873883
               75               -5              -20       0.33165523       0.13775805        1.6804597      -0.16077648     -0.050342582      -0.12331421
               80               -5              -20       0.21079041        0.1105708        1.3912867     -0.098657325     0.0026234165     -0.089649633
               85               -5              -20        0.1239493      0.099758551         1.159688     -0.042476889      0.042130064     -0.067923918
               90               -5              -20       0.10377458       0.10140586       0.97776389   -0.00029266463      0.046222158     -0.058033593
               95               -5              -20      0.073010214      0.096557312       0.79536045      0.026446981      0.048682529     -0.048524745
              -95                0              -20     -0.037070382      0.094105199      -0.82043099     -0.030299468     -0.034654535      0.065866224
              -90                0              -20     -0.024043513      0.092981629       -1.0048985     0.0056226961      -0.02834364      0.083281361
              -85                0              -20      0.018454969      0.099281937       -1.2150267      0.055012826     0.0047668163       0.10474357
              -80                0              -20      0.061438631       0.11145389       -1.4360355        0.1058415      0.040615816       0.13065037
              -75                0              -20       0.11351373       0.12782043       -1.6874495       0.16089669      0.091179654        0.1588659
              -70                0              -20      0.081544816       0.16004822       -2.0968668       0.19608058       0.13979928       0.21204375
              -65                0              -20     -0.005231142       0.18326238       -2.5926869       0.22800314       0.16546622       0.29654908
              -60                0              -20     -0.045608148       0.15611739       -3.2020617       0.25981271        0.2088567       0.43259704
              -55                0              -20      0.031677023       0.21428554       -4.0147915       0.20006579       0.43511114       0.68084043
              -50                0              -20      0.088717602       0.29473111       -4.9658365       0.11413684       0.68405348        1.0118414
              -45                0              -20       0.12487713       0.38771334       -5.8409567      0.053689983       0.90445501        1.3858404
              -40                0              -20      -0.12317361      -0.06511312       -6.8757515     -0.074895486        1.1131705         1.794856
              -35                0              -20      -0.53405797       -0.7735647       -7.6596894      -0.20661089        1.2966753        2.1793079
              -30                0              -20      -0.99138808       -1.5665455       -7.9003677      -0.23808421        1.4369752        2.5016146
              -25                0              -20       -1.4292544       -2.4061582       -7.6651597      -0.17852497        1.6300194        2.9412491
              -20                0              -20       -1.9961708       -3.4891901       -6.7326155      -0.11825026        1.3762347        2.5134072
              -15                0              -20       -2.3022752       -4.0701661       -5.3039823     -0.081928693        1.0295197        1.9087439
              -10                0              -20       -2.5427818       -4.5193872         -3.68276     -0.029848861       0.68463385        1.2903079
               -5                0              -20       -2.7065437       -4.8352699       -1.8798239      0.031848732        0.3405295       0.65387678
                0                0              -20       -2.7787588       -4.9791422      0.032631282      0.050785415      0.025893837      0.065006875
                5                0              -20       -2.6534662       -4.7958121        2.0208735       0.12552603       -0.3175256      -0.50963736
               10                0              -20       -2.4549706       -4.4424901        3.7998409        0.1748036      -0.69834095       -1.1585118
               15                0              -20       -2.2308004       -3.9844029        5.3737841       0.18935211        -1.069225       -1.8759693
               20                0              -20       -1.9273268       -3.3967328         6.766952       0.16667125        -1.437664       -2.6637118
               25                0              -20       -1.5553558       -2.6289511        7.7097836       0.20781426       -1.4168332       -2.7751348
               30                0              -20       -0.9053036       -1.6303782        8.0543098       0.25270727         -1.29807       -2.5515482
               35                0              -20      -0.46266302      -0.69538301        7.7457829       0.22554396       -1.2202435       -2.3012359
               40                0              -20     -0.032509133       0.16200027         6.788064       0.12381884       -1.1516367       -1.8887361
               45                0              -20        0.2218914       0.26788983        5.6937847     -0.029201612       -1.0618427       -1.3781972
               50                0              -20      0.037742835       0.28962144        4.8336077     -0.083452553      -0.75123501      -0.98547959
               55                0              -20      -0.11757593       0.24103658        3.8363073      -0.16054213      -0.36839426      -0.58980089
               60                0              -20     0.0064312741       0.22786891        3.1978164      -0.19997357      -0.25874364      -0.44290519
               65                0              -20      0.082168937       0.18009466        2.5965691      -0.20034242      -0.19347948       -0.3087675
               70                0              -20       0.10628392       0.13437647         2.127274      -0.17343715      -0.15616493      -0.22324723
               75                0              -20      0.073623769       0.11900712         1.751276      -0.14287284      -0.10349551      -0.16855627
               80                0              -20       0.01167766      0.098061815        1.4133663     -0.096034467     -0.032417499      -0.12118836
               85                0              -20     -0.020025404      0.095808387        1.2024013     -0.038737949     0.0060231863      -0.10030704
               90                0              -20     -0.022596274      0.096759878        1.0209616     0.0064079361      0.026633199     -0.081773117
               95                0              -20     -0.024963247      0.095487878       0.82204038      0.034360833      0.033791136     -0.067930155
              -95                5              -20      -0.11678022      0.092224367      -0.79696763     -0.038167868     0.0033714045      0.090586409
              -90                5              -20       -0.1542891      0.089527853      -0.97847748    -0.0096460301    -0.0031410828       0.11405766
              -85                5              -20       -0.1813188      0.092394084       -1.1861264      0.035918444      0.017238248       0.13577993
              -80                5              -20      -0.16611952      0.099967919       -1.4165418      0.087109163      0.070534937       0.16418503
              -75                5              -20      -0.17747749       0.12240965       -1.7133465       0.13659894       0.13706452       0.20292072
              -70                5              -20       -0.3013939       0.15962541        -2.127171       0.15868795       0.19941357       0.26442075
              -65                5              -20      -0.46313289       0.19802575       -2.5601287       0.16892564       0.26196292       0.34291288
              -60                5              -20      -0.58297378       0.18371102       -3.1398404       0.20082042       0.32692701       0.48614997
              -55                5              -20      -0.62932515       0.22374257       -3.8796685       0.14971167       0.56119466       0.72173172
              -50                5              -20      -0.76143277       0.26550895       -4.7492085      0.030092686       0.84361422         1.096651
              -45                5              -20      -0.85551053       0.31851038       -5.5881963     -0.042820577        1.0889001           1.4918
              -40                5              -20       -1.6250315     0.0091808662       -6.7040849      -0.24491037        1.1957221        2.0763867
              -35                5              -20       -2.3258948      -0.81191516       -7.5099254      -0.34832853        1.4561348        2.4775791
              -30                5              -20       -3.0730662       -1.7218876       -7.7729826      -0.35123879        1.6754844        2.8139572
              -25                5              -20       -3.8643093       -2.6643126       -7.4922719      -0.27277887        1.9010801        3.3167939
              -20                5              -20       -4.7675681        -4.126544       -6.4388208      0.093777522        1.5667717        2.8623154
