           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -85              -25              -20     -0.001773843     0.0028317366    -0.0013801453     0.0018317058     0.0016876648     -0.017077122
              -80              -25              -20    -0.0019185807     0.0038012536    -0.0017589388     0.0024892287     0.0013268773     -0.017239397
              -75              -25              -20    -0.0020719091      0.004778326    -0.0021106743     0.0031175988     0.0009887839     -0.017545138
              -70              -25              -20    -0.0022143493     0.0057262667    -0.0024050875     0.0036843927    0.00075030548     -0.018049756
              -65              -25              -20    -0.0023878985     0.0068160612    -0.0025697073     0.0040846951    0.00066623004      -0.01867119
              -60              -25              -20    -0.0029840316     0.0087960139     -0.003078307     0.0048885113     0.0011294121     -0.020173494
              -55              -25              -20     -0.003627032      0.010770703    -0.0036109095     0.0057960404     0.0017991369     -0.021902818
              -50              -25              -20    -0.0043904791      0.013031402    -0.0041455883     0.0067793853      0.002487116     -0.023841465
              -45              -25              -20     -0.005397833      0.015734892    -0.0046205637     0.0077463747     0.0031665259     -0.025956843
              -40              -25              -20    -0.0071970266      0.019400077    -0.0059595564     0.0098614143     0.0036150257     -0.028130174
              -35              -25              -20    -0.0095815016      0.024787299    -0.0080041923      0.012999494     0.0031023743      -0.02866965
              -30              -25              -20     -0.011466214      0.030273091     -0.010009034      0.016339561     0.0018135201     -0.028112814
              -25              -25              -20     -0.012976905      0.035642613      -0.01204012      0.019864747     8.790975e-05     -0.027170593
              -20              -25              -20     -0.014113571      0.040895864     -0.014097448       0.02357506    -0.0020744572     -0.025842983
              -15              -25              -20     -0.014624449      0.045690637     -0.017162045      0.028778121    -0.0039822846     -0.025980193
              -10              -25              -20     -0.014424172      0.052178558     -0.019447494      0.033749241    -0.0044820276      -0.02898334
               -5              -25              -20     -0.014813634      0.064137787     -0.021037592      0.040806644    -0.0022273301     -0.032977637
                0              -25              -20     -0.016115237      0.080024213     -0.023054443      0.050304327    0.00075028156     -0.036627285
                5              -25              -20     -0.018130584      0.098810107     -0.025630942      0.061998729     0.0044136187     -0.039988678
               10              -25              -20     -0.020559268       0.11940528     -0.028804569      0.075559899     0.0087818662     -0.043335866
               15              -25              -20      -0.02486575       0.14385624     -0.032267313      0.091710366       0.01289988     -0.047646314
               20              -25              -20     -0.036965009         0.189089     -0.040509488       0.12847354      0.019732013     -0.041274857
               25              -25              -20     -0.053287406       0.24667171     -0.055022407       0.18724567      0.023811065     -0.019070953
               30              -25              -20     -0.071335971       0.30930111     -0.074170761       0.26211721      0.022936935      0.021649053
               35              -25              -20     -0.090587042       0.37269539     -0.096865073       0.34850156      0.015479244      0.081651658
               40              -25              -20     -0.086072125         0.352709      -0.11061492       0.41088414    -0.0094793309       0.20342502
               45              -25              -20     -0.078019924       0.31916887      -0.12017689       0.46093908     -0.033164959       0.32184592
               50              -25              -20      -0.07186307        0.2852526      -0.13808849        0.5310272     -0.060175598       0.45382932
               55              -25              -20      -0.05006665       0.20170385      -0.15315512       0.58531249     -0.097211517       0.60837865
               60              -25              -20     -0.015600435      0.076429322      -0.15174143       0.58762443      -0.10724167       0.64816487
               65              -25              -20      0.014512632     -0.041021924      -0.15784134       0.60371387      -0.10245596       0.62351781
               70              -25              -20      0.040675603      -0.14564693      -0.16908927       0.63144565      -0.10081386       0.60824746
               75              -25              -20      0.064556397      -0.23781827      -0.15763667       0.58907461     -0.084636532       0.52790213
               80              -25              -20      0.087027945      -0.32215163      -0.13730112       0.51921421     -0.063890651       0.42519471
               85              -25              -20        0.1050176      -0.39217815      -0.11572313       0.44677186      -0.03716673       0.30259484
               90              -25              -20       0.10787529      -0.40679896     -0.099820793       0.38509867      -0.01880479       0.21356699
               95              -25              -20      0.099309653      -0.37895131     -0.080470935       0.30940446    -0.0011640709       0.12503363
              -95              -20              -20    -0.0013400501      0.000889541   -0.00082999381    0.00087701599     0.0015720144     -0.016929828
              -90              -20              -20    -0.0019867287     0.0025823433    -0.0011184763     0.0013679685    0.00085338327     -0.016824339
              -85              -20              -20    -0.0020645619     0.0034189306    -0.0013041991     0.0017044178    0.00024471621     -0.016499516
              -80              -20              -20    -0.0021652055      0.004300274     -0.001541513     0.0021154648   -1.4293729e-05     -0.016617626
              -75              -20              -20    -0.0022635052     0.0051582363    -0.0017367383     0.0024773744   -0.00021098253     -0.016948745
              -70              -20              -20    -0.0023541178     0.0059879073    -0.0018846509     0.0027831297   -0.00034326833     -0.017498808
              -65              -20              -20    -0.0025600172     0.0073279976    -0.0020334688     0.0031201746   -0.00037953068     -0.018107019
              -60              -20              -20     -0.003167053     0.0093293646     -0.002538054     0.0039220159    8.5586435e-05     -0.019645628
              -55              -20              -20    -0.0039598406      0.011750402    -0.0031117233     0.0048997556    0.00057492621     -0.021357153
              -50              -20              -20    -0.0048977779      0.014437152    -0.0037554437     0.0060349843     0.0010850211     -0.023193128
              -45              -20              -20    -0.0060711601      0.017285526    -0.0044343648     0.0071592797     0.0017078959     -0.025197836
              -40              -20              -20    -0.0089277141      0.022691011    -0.0061537405     0.0095843123     0.0024300334     -0.027111262
              -35              -20              -20     -0.011412002      0.028633665    -0.0080416584      0.012439585    0.00090922759     -0.025945334
              -30              -20              -20     -0.013510068      0.034480382     -0.010012826       0.01555822    -0.0011141942     -0.024304137
              -25              -20              -20     -0.015233869      0.040211558     -0.012016885      0.018872041    -0.0035729608     -0.022282841
              -20              -20              -20     -0.016583402      0.045827176     -0.014053837      0.022381041    -0.0064670714      -0.01988145
              -15              -20              -20     -0.015871942      0.049689278     -0.015610419      0.025280224    -0.0097077163     -0.017582031
              -10              -20              -20     -0.015670549      0.058604836     -0.016734656      0.029046336     -0.007746269     -0.022565652
               -5              -20              -20      -0.01659015      0.072719708     -0.018706681      0.036374014    -0.0047565536     -0.026691251
                0              -20              -20     -0.018175261      0.090025581     -0.021060459      0.045821678    -0.0010855629     -0.030548247
                5              -20              -20     -0.020425878       0.11052245     -0.023795987      0.057389323     0.0032667026     -0.034136649
               10              -20              -20     -0.023246121       0.13338241     -0.026930723      0.070801467      0.008193681      -0.03753664
               15              -20              -20     -0.029340791       0.16775833     -0.030337429      0.086152948      0.013940549     -0.035653576
               20              -20              -20     -0.046586119       0.23881954      -0.03920548       0.12683283      0.021209326     -0.017082261
               25              -20              -20     -0.064822495       0.30168295      -0.05233562        0.1791425      0.024307568      0.014290094
               30              -20              -20     -0.084322192       0.36758074     -0.069389969        0.2450856      0.022128064      0.065059043
               35              -20              -20      -0.10543895       0.43240544     -0.088038623       0.31861836     -0.003893761       0.20606813
               40              -20              -20      -0.10201476       0.41391665     -0.098022789       0.36734921     -0.032842398       0.34785759
               45              -20              -20     -0.092150629       0.37287706      -0.10390972       0.40420493       -0.0589936        0.4798609
               50              -20              -20     -0.080923297       0.32118133      -0.11763196       0.46093595       -0.0902794       0.63091278
               55              -20              -20     -0.047744669       0.19884351      -0.11477035        0.4630397      -0.11567106       0.75185692
               60              -20              -20     -0.010257039      0.062757894      -0.10847512       0.44961551      -0.11747596       0.77981484
               65              -20              -20      0.012741847     -0.036069237      -0.11934428       0.47401226      -0.12658353       0.79506046
               70              -20              -20      0.037812665       -0.1392789      -0.12966128       0.49909753      -0.12874095       0.78875917
               75              -20              -20      0.070862956      -0.26142174      -0.13452663       0.50876093      -0.11538671       0.71665519
               80              -20              -20       0.10215054      -0.37738994      -0.13360819       0.50137091     -0.090184301       0.59987843
               85              -20              -20       0.12537445      -0.46753496      -0.11935085       0.45314997     -0.057174809       0.45369583
               90              -20              -20       0.13330463      -0.50344765      -0.10567876       0.40228719     -0.039323073       0.36111617
               95              -20              -20       0.11242085       -0.4315865     -0.076748267       0.29587439    -0.0045594214       0.18288231
              -95              -15              -20    -0.0015938028     0.0013412611   -0.00058553385    0.00053924345    0.00092788436     -0.016530667
              -90              -15              -20    -0.0022311078     0.0030098762   -0.00081999437    0.00093366194    0.00017302932     -0.016377596
              -85              -15              -20    -0.0022648624     0.0037738474   -0.00095728924     0.0011668537   -0.00054464518     -0.015953023
              -80              -15              -20    -0.0023290238     0.0045506265    -0.0011120576     0.0014122458    -0.0010674682     -0.015889445
              -75              -15              -20    -0.0023824656     0.0053304201    -0.0012587132      0.001669461    -0.0012661163     -0.016311053
              -70              -15              -20    -0.0024288367      0.006091435    -0.0013639801     0.0018822523     -0.001362211     -0.016985204
              -65              -15              -20    -0.0026494886     0.0077023674    -0.0015380121     0.0022231115    -0.0013600762     -0.017552212
              -60              -15              -20    -0.0032630134     0.0097108949    -0.0020188945     0.0029907885   -0.00089528359      -0.01910685
              -55              -15              -20    -0.0041649826      0.012238876    -0.0025359869     0.0038476777   -0.00038423057     -0.020801313
              -50              -15              -20    -0.0055839475      0.015516347    -0.0030350161     0.0046150596    0.00015238492     -0.022499362
              -45              -15              -20      -0.00735489      0.019387117    -0.0035786203     0.0054396098     0.0006429354     -0.024221648
              -40              -15              -20     -0.010594124      0.025103938    -0.0051766271     0.0075818822    0.00092452945     -0.025194068
              -35              -15              -20      -0.01370078      0.031769145    -0.0068868995      0.010041649    -0.0010776629      -0.02335855
              -30              -15              -20     -0.015813822      0.037773196    -0.0086225457      0.012651667    -0.0034894503     -0.021074696
              -25              -15              -20     -0.017495517       0.04360766     -0.010513566      0.015590939    -0.0062127546     -0.018493852
              -20              -15              -20      -0.01763637      0.048298024      -0.01163499      0.018042983     -0.009282073     -0.015474191
              -15              -15              -20     -0.016256735      0.052261859     -0.011881396      0.019221688     -0.010679459     -0.014374152
              -10              -15              -20     -0.015844734      0.059639581      -0.01240675      0.020227144    -0.0092684207     -0.017726174
               -5              -15              -20     -0.016998701      0.074779063     -0.014350729      0.026655491    -0.0057592257     -0.022695661
                0              -15              -20     -0.018818175      0.093109541     -0.016676459      0.035203826     -0.001568755     -0.027396549
                5              -15              -20     -0.021303162       0.11463103     -0.019383943      0.045872141       0.00330299     -0.031828843
               10              -15              -20     -0.024443556       0.13925837      -0.02247089      0.058633707     0.0088459365     -0.035996232
               15              -15              -20     -0.036220677       0.19324572     -0.024843527      0.071311213      0.015139649     -0.024257159
               20              -15              -20     -0.053223673       0.26435339     -0.030715112      0.099485077       0.02056252     0.0014376717
               25              -15              -20     -0.074981794       0.35142273     -0.043177601       0.15184548      0.020814383      0.056133743
               30              -15              -20     -0.096661158       0.42345387     -0.057494473       0.20821662     0.0082212575       0.15182479
               35              -15              -20      -0.11600333       0.47779459     -0.071327612       0.26395637     -0.024624905       0.32557625
               40              -15              -20      -0.11652969       0.47122636     -0.080778979       0.30852455     -0.057153881       0.49322894
               45              -15              -20      -0.10306496       0.41769186     -0.084413767       0.33694229     -0.083757557       0.63169175
               50              -15              -20     -0.077244155        0.3182466      -0.08493685       0.34996477      -0.10760351       0.75378907
               55              -15              -20     -0.043474074       0.18848114     -0.084826991       0.35278127      -0.12293224       0.83567756
               60              -15              -20     -0.011605204      0.066663221     -0.084428854       0.35425889      -0.13056937       0.89015067
               65              -15              -20     0.0099491477     -0.028805235     -0.085165888       0.35578209      -0.13545021       0.91315973
               70              -15              -20      0.034018695      -0.13029891     -0.091265209       0.36753273      -0.14531004       0.92947465
               75              -15              -20      0.070375673      -0.26320589     -0.096784398       0.38000819      -0.13451727       0.85980248
               80              -15              -20        0.1029955      -0.38498789     -0.097398356         0.378263      -0.11363051       0.75487292
               85              -15              -20       0.13105105      -0.48996091     -0.093493544       0.36299083     -0.078879327       0.58711874
               90              -15              -20       0.13930307      -0.52956498     -0.092981555        0.3508803      -0.04790365        0.4282583
               95              -15              -20       0.12025945      -0.46526259     -0.068686321        0.2623851    -0.0090936366       0.23188657
              -95              -10              -20     -0.001804199     0.0017226642    -0.0003354458    0.00018932526    0.00036627258     -0.016209094
              -90              -10              -20    -0.0024049056     0.0033350047   -0.00051116414    0.00047038367   -0.00043826509     -0.016002983
              -85              -10              -20    -0.0024031792     0.0040499242   -0.00062971265    0.00065477734    -0.0011382478     -0.015605697
              -80              -10              -20    -0.0024306765     0.0047717295   -0.00074461778    0.00082902709    -0.0016693757     -0.015571344
              -75              -10              -20    -0.0024388742     0.0054223635   -0.00081990729    0.00094553112    -0.0020737182      -0.01587631
              -70              -10              -20    -0.0024766168     0.0063343206   -0.00088986952     0.0010638612    -0.0022714986     -0.016428895
              -65              -10              -20     -0.002712253     0.0079869023    -0.0010265319     0.0013007041    -0.0021846096     -0.017079063
              -60              -10              -20     -0.003582688      0.010238891    -0.0013321093     0.0017305441    -0.0015557237     -0.018714659
              -55              -10              -20    -0.0048051011      0.013084175    -0.0016822621     0.0022175538   -0.00097290264     -0.020374499
              -50              -10              -20    -0.0063794921      0.016522758    -0.0020769904     0.0027617326   -0.00043614651     -0.022058586
              -45              -10              -20    -0.0083058616      0.020554636    -0.0025162941     0.0033630806    5.4544653e-05     -0.023766913
              -40              -10              -20     -0.011403608      0.026593678    -0.0036505472     0.0049418313   -0.00015879207     -0.023926018
              -35              -10              -20      -0.01612263       0.03457503    -0.0057375906     0.0075895037    -0.0018641378     -0.022191793
              -30              -10              -20     -0.018775569      0.041390348    -0.0071837334     0.0096561154    -0.0057155481     -0.018068807
              -25              -10              -20     -0.018946942      0.045958675    -0.0076737301      0.010783236    -0.0089887306     -0.014662793
              -20              -10              -20     -0.018163389      0.049935184    -0.0084531242      0.012474641     -0.011604624     -0.011740755
              -15              -10              -20     -0.016823428      0.055052754    -0.0084743658      0.012996779     -0.011536937     -0.012158436
              -10              -10              -20       -0.0163083      0.063442931    -0.0084431944      0.013308865    -0.0099569652      -0.01387142
               -5              -10              -20     -0.017050914      0.075897515    -0.0095334174      0.016058097    -0.0068246555      -0.01879747
                0              -10              -20     -0.019104758      0.095252611     -0.011831103      0.023707103    -0.0021147055      -0.02434225
                5              -10              -20     -0.021824107       0.11779872      -0.01451054      0.033476088     0.0032765199     -0.029618431
               10              -10              -20     -0.028770037       0.15618788     -0.016762404      0.043819137     0.0099051874     -0.028709814
               15              -10              -20     -0.042775676       0.21802688     -0.018116754      0.052788708       0.01587325     -0.012961109
               20              -10              -20     -0.059413537       0.28724167     -0.020618884      0.067208849      0.019972382      0.015284488
               25              -10              -20     -0.082224853       0.37442631     -0.031872373       0.11291634      0.020444784      0.071804851
               30              -10              -20      -0.10649791       0.45970365     -0.043084871       0.16101356    -0.0059357705       0.22802155
               35              -10              -20       -0.1234398       0.51500458     -0.052495845       0.20359246      -0.04476532       0.43752977
               40              -10              -20      -0.12782826       0.51964277     -0.060306378       0.23917143     -0.080400705       0.63241613
               45              -10              -20      -0.11156718       0.45233554     -0.061538763       0.25415289       -0.1008333       0.74831814
               50              -10              -20      -0.07723695       0.31852859     -0.061005477       0.25500453      -0.12232676       0.85438937
               55              -10              -20     -0.044807911       0.19266918     -0.060183898       0.25451738       -0.1361286       0.93304533
               60              -10              -20     -0.014280095      0.074757405     -0.059074026       0.25269145      -0.14223883       0.98428619
               65              -10              -20      0.011764381     -0.030444738     -0.057731301       0.24961418      -0.14247228        1.0075071
               70              -10              -20      0.031595722      -0.12497462     -0.058321562        0.2511721      -0.14466614        1.0040321
               75              -10              -20      0.067447469      -0.25496519      -0.06356208       0.26299965      -0.14064212        0.9344939
               80              -10              -20       0.10116407         -0.37838     -0.064427994       0.26281404      -0.12242647       0.81935966
               85              -10              -20       0.13163492      -0.49165446     -0.061685886       0.25234118     -0.091280393        0.6625728
               90              -10              -20       0.13750827       -0.5218665     -0.061544675       0.24022597     -0.063042827       0.50774235
               95              -10              -20        0.1314638      -0.50842375     -0.050369788       0.19649437     -0.017607398       0.29206055
              -95               -5              -20    -0.0019558915     0.0020167411   -7.7104676e-05   -0.00018600804   -0.00012792285     -0.015956804
              -90               -5              -20    -0.0025004603     0.0035417823   -0.00019504306   -1.9289057e-05    -0.0010028534     -0.015660463
              -85               -5              -20    -0.0024754314     0.0042322357   -0.00029415416    0.00011959387    -0.0016572134     -0.015343361
              -80               -5              -20    -0.0024662649     0.0048990678   -0.00036919615    0.00022270152    -0.0021966461      -0.01533823
              -75               -5              -20    -0.0024511416     0.0055705509   -0.00039788673    0.00024908604    -0.0023853863     -0.015777549
              -70               -5              -20    -0.0025617338     0.0067879278   -0.00046695289    0.00040055969    -0.0023726812     -0.016815189
              -65               -5              -20    -0.0030331588     0.0085433749   -0.00047534061    0.00039697177     -0.002201098     -0.017691122
              -60               -5              -20     -0.003768415      0.010672122   -0.00055731134    0.00037347269    -0.0018416786     -0.018777596
              -55               -5              -20    -0.0051244562      0.013603939   -0.00072390487    0.00049508316    -0.0012492643     -0.020400541
              -50               -5              -20    -0.0069820695      0.017269552   -0.00092891534    0.00070634682   -0.00064547209     -0.022160824
              -45               -5              -20    -0.0090003647      0.021535244    -0.0012613152     0.0011019959   -0.00027677216     -0.023657974
              -40               -5              -20     -0.011986937      0.027830511    -0.0020454442     0.0022094818   -0.00086758711     -0.023229152
              -35               -5              -20     -0.015862498      0.035195637    -0.0030558505     0.0033769191    -0.0033517538     -0.020304384
              -30               -5              -20     -0.019235367      0.042609502    -0.0038964297     0.0043163076    -0.0070099891     -0.016043257
              -25               -5              -20     -0.019659312      0.047895458    -0.0041259564     0.0047817198     -0.010956518     -0.011978248
              -20               -5              -20     -0.018217148       0.05124652    -0.0048287613     0.0058963876     -0.012961728    -0.0096576167
              -15               -5              -20     -0.017397312      0.058042556    -0.0047252942     0.0060149599     -0.012006615     -0.010780609
              -10               -5              -20      -0.01698509      0.067064792    -0.0046775592      0.006096744     -0.010231024     -0.012520453
               -5               -5              -20     -0.016986351      0.078214213    -0.0047471486     0.0062310668    -0.0076347305      -0.01505508
                0               -5              -20     -0.019034997      0.096454784    -0.0065243859        0.0113315    -0.0027234142     -0.021385347
                5               -5              -20     -0.023077209       0.12334803    -0.0090237586      0.019870935      0.004375231     -0.029183395
               10               -5              -20     -0.033414006       0.17462145    -0.0097177289      0.025216173      0.010611123     -0.020465771
               15               -5              -20     -0.049005795        0.2421018     -0.010157112       0.03058547      0.016141355    -0.0017654481
               20               -5              -20      -0.06811364       0.32087517     -0.010507686      0.036393281      0.020164328      0.027811548
               25               -5              -20     -0.090440899       0.40317687     -0.018998787      0.070804417        0.0176933      0.094222747
               30               -5              -20      -0.11433992        0.4867928     -0.026382236       0.10521111     -0.013822448        0.2758002
               35               -5              -20      -0.12908319        0.5364483     -0.032309223       0.13462248     -0.051939972        0.4902218
               40               -5              -20      -0.13241903       0.54124576     -0.039657701        0.1607319      -0.08850836       0.69227046
               45               -5              -20      -0.11274774       0.45669115     -0.029631417       0.14296822      -0.11095586       0.81697589
               50               -5              -20     -0.078617007       0.32254267     -0.028753716       0.14263417      -0.12932707       0.90957165
               55               -5              -20     -0.045562375       0.19356158     -0.028462287       0.14317283      -0.13969986       0.97289318
               60               -5              -20     -0.013583852      0.069747925     -0.028757129       0.14458424      -0.14207426        1.0069408
               65               -5              -20     0.0096923988     -0.028377224     -0.036395501       0.16133253      -0.13273008       0.99752277
               70               -5              -20      0.033113327      -0.12558077     -0.034987412       0.15693866      -0.13732509       0.99563539
               75               -5              -20      0.063154668      -0.24027087     -0.029116001       0.14119965      -0.14311272       0.97160894
               80               -5              -20       0.10047458      -0.37594858     -0.030369934       0.14410275      -0.12734309        0.8647216
               85               -5              -20        0.1276152      -0.47904608     -0.032476205       0.14649837       -0.1053622       0.73694533
               90               -5              -20       0.13832514       -0.5233084      -0.02961893        0.1283333      -0.07423161       0.56669325
               95               -5              -20       0.13899767      -0.53401738     -0.021981362      0.098157495     -0.031462979       0.35707331
              -95                0              -20    -0.0021478247     0.0023343007    0.00015832309   -0.00051948737    -0.0003715716     -0.015885988
              -90                0              -20    -0.0025081509     0.0036377509    0.00012418057   -0.00052840792    -0.0014270195     -0.015481233
              -85                0              -20    -0.0024829092     0.0043359776    7.4180694e-05   -0.00046789978    -0.0019865814     -0.015223604
              -80                0              -20     -0.002454963     0.0050121928    5.3146039e-05   -0.00046937258    -0.0023125578     -0.015345836
              -75                0              -20    -0.0024279745     0.0056635351    2.7836526e-05   -0.00049895089     -0.002509963     -0.015791243
              -70                0              -20    -0.0026122418     0.0068519898    5.3850483e-05   -0.00066247093     -0.002379721      -0.01681125
              -65                0              -20    -0.0030068965     0.0083281491    0.00012072707   -0.00087882212    -0.0021708224     -0.017806808
              -60                0              -20     -0.003686808      0.010573126    0.00014084623   -0.00095689861    -0.0020247928     -0.018775478
              -55                0              -20    -0.0049511157      0.013547446    6.7162342e-05    -0.0010064952    -0.0015198748     -0.020361299
              -50                0              -20    -0.0067550549      0.017348204   -1.5397305e-05    -0.0010554332   -0.00099611189     -0.022079449
              -45                0              -20    -0.0089159142      0.021629425   -7.0267633e-05    -0.0011516032   -0.00042659108      -0.02347254
              -40                0              -20     -0.011315228      0.027608868   -0.00017995614    -0.0012164179    -0.0020017722      -0.02181338
              -35                0              -20     -0.013687609      0.034315106   -0.00026541814    -0.0013658742    -0.0045252875     -0.018914269
              -30                0              -20     -0.015810799      0.041286834   -0.00033542785    -0.0015403132    -0.0072925766     -0.015740212
              -25                0              -20     -0.018889893      0.049071588   -0.00047388332    -0.0016258346        -0.010574     -0.011938129
              -20                0              -20     -0.018261775      0.052824371   -0.00065643858    -0.0016581715     -0.013208822    -0.0092423242
              -15                0              -20     -0.017829821      0.060802422   -0.00058360829    -0.0017886987     -0.012045417     -0.010314136
              -10                0              -20     -0.017655671      0.070829436    -0.0005650401    -0.0018849877     -0.010112835     -0.012013024
               -5                0              -20     -0.017705211      0.082622051   -0.00058614335    -0.0020344795    -0.0073952507     -0.014345464
                0                0              -20     -0.018666714      0.096927181   -0.00086934282    -0.0016815753    -0.0032978463     -0.018686786
                5                0              -20     -0.025854006       0.13553882    -0.0015629926     0.0011467618      0.005039278     -0.024320437
               10                0              -20     -0.037743613       0.19235997     -0.001427778     0.0029237643      0.010854686     -0.012377259
               15                0              -20     -0.054911043       0.26547053   -0.00096460583     0.0047014835      0.015943972     0.0093298303
               20                0              -20     -0.077342845       0.35620824   -0.00044664403     0.0069614914      0.020022493      0.041831914
               25                0              -20      -0.09849833       0.43520907    -0.0037869217      0.022518465      0.010097357        0.1324755
               30                0              -20      -0.11553759       0.49252412     -0.010016289      0.043519132     -0.013215419       0.27957773
               35                0              -20       -0.1244664       0.51868021    -0.0091131069      0.046267405     -0.045354843       0.45879731
               40                0              -20       -0.1227987       0.50490171    -0.0048465049      0.036409542     -0.085350521       0.66747171
               45                0              -20      -0.10480168       0.42931888    -0.0088905208      0.056142531      -0.11731301       0.83759248
               50                0              -20     -0.077297337       0.31645674     0.0039082328       0.03191416      -0.12959442       0.92404026
               55                0              -20     -0.044541679        0.1873358     0.0060741566      0.029553875      -0.13572165       0.97935879
               60                0              -20     -0.019249132      0.082689404    -0.0028264595      0.047236919       -0.1313903       0.98431212
               65                0              -20      0.007825898     -0.024164272    -0.0067731398      0.056911722      -0.13129111       0.98384553
               70                0              -20      0.034323156      -0.12584606    -0.0068524457      0.055332437      -0.13380013       0.97934031
               75                0              -20      0.065344274      -0.24524263    -0.0037964345      0.044077568      -0.13286392       0.95114845
               80                0              -20       0.10100444      -0.37809053     0.0047839354      0.022144236      -0.12848252       0.89218187
               85                0              -20       0.12397033      -0.46798271    -0.0021988049      0.037024803       -0.1146565       0.78984016
               90                0              -20       0.14175367      -0.53389055     0.0027956632      0.015202371      -0.08146999         0.605111
               95                0              -20       0.14114141      -0.53753984     0.0028268534     0.0093902992     -0.038408957       0.38561782
