           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -90              -10              -20     -0.019629864      0.044608153    -0.0057003251      0.008264265    -0.0067465319     -0.017439095
              -85              -10              -20     -0.018564276      0.048363708    -0.0067174463     0.0098113408    -0.0097578317     -0.013523405
              -80              -10              -20     -0.017828451      0.052854136    -0.0077413302      0.011459015     -0.011173167     -0.012633199
              -75              -10              -20     -0.017019035      0.057764594     -0.008536146      0.012962922     -0.011186594     -0.014760167
              -70              -10              -20     -0.016543398      0.065971673    -0.0091265664      0.015213431    -0.0097716004     -0.016451666
              -65              -10              -20     -0.017728843      0.081931576    -0.0098292343      0.019884776    -0.0068815374     -0.013291512
              -60              -10              -20     -0.024130005       0.11484879     -0.012416976      0.029412229    0.00031395908     -0.017348114
              -55              -10              -20     -0.033599973       0.15899716     -0.015183115      0.040704019     0.0074340156     -0.016761679
              -50              -10              -20      -0.04613876       0.21437673      -0.01812765      0.053760149      0.014478641     -0.011532196
              -45              -10              -20     -0.061746348       0.28098747      -0.02125058      0.068580613       0.02144783    -0.0016596746
              -40              -10              -20     -0.088270485       0.37817171     -0.031723671       0.10581681       0.02087947      0.058976837
              -35              -10              -20      -0.12948698       0.51194221      -0.05171838       0.17459336     0.0040341667        0.1848851
              -30              -10              -20      -0.14657342       0.57099551     -0.063837983       0.22602053     -0.034304172       0.37974334
              -25              -10              -20      -0.13855803       0.54098582     -0.065821938       0.24633531     -0.071879849        0.5590077
              -20              -10              -20      -0.12018309       0.46707487     -0.069125853       0.27129781      -0.10148594         0.720182
              -15              -10              -20     -0.086671904        0.3423644     -0.066044867       0.26792151      -0.11997464       0.83124608
              -10              -10              -20     -0.057058182       0.22706015     -0.065415263       0.26948312      -0.13037951        0.9063884
               -5              -10              -20      -0.02744199       0.11647942     -0.069065891       0.27864769      -0.14098358       0.96010053
                0              -10              -20     0.0018204371    -0.0016673803      -0.07148464       0.28649214      -0.14351581       0.96990204
                5              -10              -20      0.030878082      -0.11880529     -0.073395163       0.29363865       -0.1404248       0.95718634
               10              -10              -20      0.058053978      -0.22938389     -0.073078789        0.2930198      -0.13125801       0.90301114
               15              -10              -20      0.086379752      -0.34173095     -0.070126697       0.27905816      -0.11894929       0.82272702
               20              -10              -20       0.11095265       -0.4390738     -0.065927193       0.25924954      -0.10149591       0.72266567
               25              -10              -20       0.12787466      -0.50564361     -0.060015272       0.23134856     -0.067837059       0.55269986
               30              -10              -20       0.12810419      -0.51491845     -0.051566925       0.19151747     -0.031275161       0.36553466
               35              -10              -20       0.11417144      -0.47234762     -0.043525159       0.15299256     0.0022320463        0.1853421
               40              -10              -20      0.082559228      -0.36491096     -0.032078832       0.10850767      0.024715988       0.04476326
               45              -10              -20      0.065471679      -0.30038515     -0.024055133      0.077764817      0.022051398      0.010707681
               50              -10              -20      0.047300633      -0.22276777     -0.018764561      0.056850158      0.015459729     -0.009110257
               55              -10              -20      0.033195466      -0.16028666     -0.014590373       0.04016012     0.0083975177     -0.019566737
               60              -10              -20      0.023156179      -0.11294185     -0.011532564      0.027694708    0.00086476438     -0.020661755
               65              -10              -20      0.017909043     -0.082652457    -0.0096545359      0.019519709    -0.0057461611      -0.01661725
               70              -10              -20      0.017146701     -0.067003503    -0.0087711373      0.014382971    -0.0078662904     -0.020563679
               75              -10              -20      0.017746806     -0.059695855    -0.0086154994      0.013116667      -0.01071672     -0.014254566
               80              -10              -20      0.018647002     -0.053846162    -0.0081535978      0.011918204     -0.011498448     -0.011626615
               85              -10              -20      0.019792071     -0.049353719    -0.0074741868       0.01081954     -0.010250438     -0.012693645
               90              -10              -20      0.019483842     -0.044093814    -0.0073097087     0.0098021096    -0.0072833602     -0.016713068
               95              -10              -20      0.017840547     -0.038648468    -0.0060218251     0.0080486843    -0.0024897621     -0.022228697
              -95               -5              -20     -0.017635774       0.03920579    -0.0020876485     0.0019306635    -0.0047372589     -0.019219028
              -90               -5              -20     -0.020258131      0.046161078    -0.0030266987     0.0034000082    -0.0085863164     -0.014773772
              -85               -5              -20     -0.019054743      0.049718563    -0.0039093113     0.0045151608     -0.011134525     -0.011222018
              -80               -5              -20     -0.018051432      0.053923413    -0.0046793669     0.0056019044     -0.012387614     -0.010503297
              -75               -5              -20      -0.01710023      0.059300348    -0.0051901769     0.0063867979     -0.011436197     -0.013190193
              -70               -5              -20     -0.017141128      0.071865082    -0.0063659572     0.0091523631    -0.0078678438     -0.017209195
              -65               -5              -20     -0.020207912      0.094852328    -0.0064483793     0.0098502459    -0.0035107294     -0.016843373
              -60               -5              -20     -0.025530951       0.12312338    -0.0066629583      0.012635559      0.002060195     -0.016230604
              -55               -5              -20     -0.036393937        0.1701836    -0.0074657197      0.018977746      0.010277509     -0.018107768
              -50               -5              -20     -0.051858418       0.23438603    -0.0084266523       0.02655771      0.018866006     -0.016169334
              -45               -5              -20     -0.068451002       0.30495867     -0.010577685       0.03723238      0.024903918   -0.00092089933
              -40               -5              -20     -0.094157986       0.40065816     -0.017597441      0.061354078      0.021060197      0.072195955
              -35               -5              -20      -0.12640858       0.50580454     -0.027179835      0.097111605    -0.0053042518       0.22744535
              -30               -5              -20      -0.15201846       0.58580029     -0.034839276       0.12946145     -0.043463681       0.42558476
              -25               -5              -20      -0.14587557       0.56974494     -0.035172638       0.14305535     -0.083686173       0.63138849
              -20               -5              -20       -0.1184742       0.46906036     -0.037335265       0.15827644       -0.1083525       0.78546238
              -15               -5              -20     -0.088310793       0.34894484     -0.035286926       0.15644412      -0.12390081       0.87478465
              -10               -5              -20     -0.058632884       0.23115617     -0.034794237       0.15806673      -0.13393809       0.94644469
               -5               -5              -20     -0.028903816       0.11544777     -0.035923716       0.16282402      -0.13902096        1.0022556
                0               -5              -20    0.00033609709     0.0030148691     -0.038858276       0.16974597      -0.14311559        1.0236615
                5               -5              -20      0.029423634      -0.11320496     -0.040261336        0.1769477      -0.14154784        1.0093373
               10               -5              -20      0.056264691      -0.22610675     -0.040359523       0.17645067      -0.13395284       0.94478935
               15               -5              -20      0.086825483      -0.34630829     -0.037306488       0.16372594      -0.12263959       0.86703855
               20               -5              -20       0.11811016      -0.46671903     -0.033128157       0.14656331      -0.10696887       0.77652931
               25               -5              -20       0.13349159      -0.52696532     -0.029314667       0.12768887     -0.079081155       0.62076044
               30               -5              -20       0.12616794      -0.51070559     -0.021629091      0.091890752     -0.041497137       0.41975832
               35               -5              -20       0.10877796      -0.45831522     -0.016425464      0.066954933    -0.0075128525       0.23435159
               40               -5              -20      0.088273257      -0.38942382     -0.019885283      0.066377759      0.021524591      0.069918312
               45               -5              -20      0.070396595      -0.31490719     -0.013897284      0.048414845      0.023636626      0.013197636
               50               -5              -20      0.050806694      -0.23226924    -0.0092322826       0.03013563      0.017154241    -0.0091379927
               55               -5              -20      0.035171863      -0.16435975    -0.0059839711      0.016812805      0.010000765     -0.020857319
               60               -5              -20      0.023492103      -0.11117876    -0.0041523515     0.0084463786      0.002176201      -0.02196034
               65               -5              -20      0.019257693     -0.089351662    -0.0062953453     0.0095221549    -0.0031001552     -0.019714151
               70               -5              -20      0.017369781     -0.072329111    -0.0057100407     0.0075989296    -0.0077828132     -0.016343707
               75               -5              -20      0.017280854     -0.059648901    -0.0042315302     0.0053470107     -0.011508147     -0.012361953
               80               -5              -20      0.018542539     -0.054254964    -0.0039838129     0.0048573399     -0.012636233    -0.0095226299
               85               -5              -20      0.019690707      -0.04952924    -0.0039890744     0.0045636869     -0.011884201     -0.010511925
               90               -5              -20      0.019677632     -0.044924676    -0.0035793367     0.0038017454    -0.0086758491     -0.014450883
               95               -5              -20      0.018721398       -0.0402597    -0.0027171769     0.0028845628    -0.0042488817     -0.019685773
              -95                0              -20     -0.018968096      0.040702242    7.9621037e-05    -0.0019504528    -0.0053238715     -0.018423079
              -90                0              -20     -0.020252742      0.047003023   -0.00028531853    -0.0017559795    -0.0096452488     -0.013181275
              -85                0              -20     -0.019098712      0.050686467   -0.00090066518    -0.0011925159     -0.011732671     -0.010269869
              -80                0              -20     -0.017998982      0.055172719    -0.0013581591   -0.00086389552     -0.012116868        -0.010295
              -75                0              -20     -0.016941715      0.060360041    -0.0018368521   -0.00067081593     -0.011191752     -0.012444066
              -70                0              -20     -0.017705008      0.073476426    -0.0014824085    -0.0012658946    -0.0070488174     -0.017566849
              -65                0              -20     -0.020208685      0.092252374   -0.00053329056     -0.002812701    -0.0023658699     -0.021089334
              -60                0              -20     -0.024979679       0.12221669   -0.00059227063      -0.00335701     0.0022310549     -0.016282003
              -55                0              -20     -0.034639098       0.16747755    -0.0011801133    4.7011999e-05       0.01029971     -0.015914874
              -50                0              -20     -0.049176488       0.23121852    -0.0015998544     0.0039861035      0.019132812     -0.012165119
              -45                0              -20     -0.067846209       0.30306542     -0.001987404     0.0065453872      0.027011484    -0.0044277264
              -40                0              -20     -0.086730927        0.3757475    -0.0023460933      0.011888064      0.011767395       0.10459673
              -35                0              -20      -0.10335181       0.43761295    -0.0020849281      0.018406274     -0.013059279       0.26045078
              -30                0              -20      -0.11656658       0.48491338    -0.0015308601      0.024569558     -0.039072674       0.42776075
              -25                0              -20       -0.1387814       0.55163532    -0.0020034062      0.032599054     -0.070950262       0.61627418
              -20                0              -20      -0.11605089       0.46537358    -0.0026506491      0.038728092      -0.10826781       0.81066471
              -15                0              -20      -0.08877328       0.35238436     -0.001453863      0.037495859      -0.12295863       0.89603031
              -10                0              -20     -0.060442481       0.23685375    -0.0015346254      0.038839191      -0.13247727       0.96581465
               -5                0              -20     -0.030772481       0.11820824    -0.0027862326      0.043878518       -0.1368833         1.018828
                0                0              -20    -0.0016167888     0.0081347981    -0.0044918852      0.047867652      -0.13659024        1.0496609
                5                0              -20      0.026223479      -0.10534512    -0.0061746035      0.055603102      -0.13812488        1.0228713
               10                0              -20       0.05532679      -0.22623259    -0.0063036848      0.056633454      -0.13183816       0.96228367
               15                0              -20      0.088109694      -0.35427785     -0.003177346      0.045226075      -0.12153002       0.88715649
               20                0              -20       0.12486073      -0.49203748     0.0016379195      0.027450629      -0.10568894       0.79480237
               25                0              -20       0.13402624      -0.53582716     0.0044907443       0.01172448     -0.080325469        0.6476894
               30                0              -20        0.1274379      -0.51788551     0.0017805807     0.0075052567     -0.048034109       0.45632657
               35                0              -20        0.1146849      -0.47416657     0.0015776906     0.0030991216     -0.013852182       0.26035875
               40                0              -20      0.090812378      -0.39151841    -0.0028639925      0.014278152      0.020920992      0.071960814
               45                0              -20       0.06717658      -0.29949802    -0.0049695047      0.014592445      0.022373104      0.013260442
               50                0              -20      0.049030177      -0.22301942      0.000615931     0.0025606987      0.017759962     -0.013386939
               55                0              -20      0.032021586      -0.15163952      0.002581011    -0.0041844072      0.010843376     -0.025052335
               60                0              -20      0.025103772      -0.12018018   -6.1442202e-05    -0.0021429944     0.0048308936     -0.025429117
               65                0              -20      0.020162739     -0.092599556    -0.0014622596   -0.00071540952    -0.0019542638     -0.020731851
               70                0              -20      0.017696412     -0.075497188    -0.0016480349   -0.00065134326     -0.007755185     -0.013772788
               75                0              -20      0.017351525     -0.064218014   -0.00092381082    -0.0020063014     -0.011185667     -0.010646372
               80                0              -20      0.018476874     -0.054501504    0.00024347741    -0.0023442861     -0.013503042    -0.0080951564
               85                0              -20       0.01956284     -0.049363155    -0.0003713711    -0.0019848573     -0.013116868    -0.0090980725
               90                0              -20      0.020071514     -0.045757733    0.00021594146    -0.0024147979    -0.0097033978     -0.012979141
               95                0              -20      0.018938866     -0.040631581      0.000238461    -0.0019884156     -0.005091873     -0.018472858
              -95                5              -20     -0.017823689      0.039454356     0.0017034403    -0.0052947458    -0.0049991626     -0.018922366
              -90                5              -20     -0.020278025      0.046488568     0.0029159174    -0.0072909226    -0.0089110127     -0.014415743
              -85                5              -20     -0.019283544      0.050492406     0.0030018815    -0.0081298156     -0.011968618     -0.010407068
              -80                5              -20     -0.017869379      0.054662518     0.0024110707    -0.0081620337     -0.012371572    -0.0098942351
              -75                5              -20     -0.016893765      0.061061483     0.0021335019    -0.0087205861     -0.010549342     -0.013021163
