           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -40              -10              -20   -1.0888194e-05      0.012499569      0.002341284    0.00096146442      0.020566195       0.07455454
              -35              -10              -20    0.00032683634     0.0095419148     0.0023736188    8.0114238e-05      0.020024536       0.07606861
              -30              -10              -20     0.0010424086     0.0055282721     0.0023507723    0.00010484707      0.020323101      0.075298198
              -25              -10              -20     0.0011559778     0.0030714334     0.0022620303    0.00077142322      0.020312458      0.073782936
              -20              -10              -20     0.0011635865     0.0011589356     0.0022529785     0.0013777391      0.020370642      0.072225235
              -15              -10              -20     0.0009946638    0.00052037736      0.002187673     0.0017835516      0.020512927      0.070465028
              -10              -10              -20    0.00076820597    0.00011065877     0.0021808543     0.0018994716       0.02069764      0.069299854
               -5              -10              -20    0.00048450986   -1.6616013e-06     0.0020790314     0.0018806553      0.020853905      0.068206109
                0              -10              -20    4.7721034e-05    8.8499539e-05     0.0020545633     0.0017510556       0.02074847      0.067985922
                5              -10              -20    -0.0003805178    0.00015498222     0.0020481683     0.0015423727      0.020705361      0.068301134
               10              -10              -20   -0.00073397672   -5.9080907e-05     0.0020285251     0.0013834197      0.020533696      0.069338441
               15              -10              -20   -0.00096961344     -0.000575763     0.0019914275     0.0014589183      0.020399192       0.07064686
               20              -10              -20    -0.0011051373     -0.001482398     0.0020007244     0.0015613434      0.020294013       0.07210809
               25              -10              -20   -0.00096342771    -0.0032224103      0.002026198     0.0011344817      0.020144504      0.074304707
               30              -10              -20   -0.00079720543    -0.0061280741     0.0021724429    0.00099076144      0.020308547      0.075018629
               35              -10              -20   -0.00052292738    -0.0093323216     0.0022909809    0.00092167227      0.020842753      0.074728265
               40              -10              -20   -4.2716645e-05     -0.012662426      0.002391397     0.0011680322      0.021263534      0.074205667
               45              -10              -20   -0.00027574258     -0.014124549      0.002468372     0.0018052933      0.021746382      0.073334105
               50              -10              -20   -0.00067434635     -0.014427124     0.0023481667     0.0022141407      0.021887561      0.072655767
               55              -10              -20    -0.0010707653     -0.014735464     0.0022405747     0.0025498345      0.022168338      0.072648466
               60              -10              -20    -0.0014649997     -0.015049569     0.0021455961     0.0028123742      0.022588708      0.073312223
               65              -10              -20    -0.0019059407     -0.015607066     0.0021097374     0.0031205183      0.022976687       0.07433708
               70              -10              -20    -0.0025966782     -0.016895816     0.0021808986     0.0035815479      0.022795603      0.075056084
               75              -10              -20    -0.0032874024     -0.017910521     0.0021806594     0.0034209238      0.021798091      0.078267336
               80              -10              -20    -0.0039645969     -0.019478943     0.0021783276     0.0036243545      0.020806333      0.082557127
               85              -10              -20     -0.004631652     -0.021690123     0.0021449006     0.0041244128      0.019792838      0.087723181
               90              -10              -20     -0.005089385     -0.026660185     0.0017795577     0.0042147133      0.018011671      0.091382504
               95              -10              -20    -0.0052027907     -0.033657193     0.0016158895     0.0050495178       0.01590858      0.097187236
              -95               -5              -20     0.0049301838      0.033434279     0.0012947976     0.0056188572      0.016514417      0.092562303
              -90               -5              -20     0.0052428828      0.025364673      0.001550748     0.0054414021      0.019145748      0.089147165
              -85               -5              -20     0.0045986022      0.022162363     0.0016156961     0.0047043287      0.020478588      0.083842777
              -80               -5              -20     0.0039201565      0.019492544     0.0016375366     0.0041896799      0.021855185      0.078884259
              -75               -5              -20     0.0032407958      0.017687801     0.0016109043     0.0040781386       0.02246771      0.075249955
              -70               -5              -20     0.0026394345      0.016346449      0.001283345     0.0035472882      0.023320928      0.073836572
              -65               -5              -20     0.0020957033      0.015564092     0.0013521762     0.0035883586       0.02344303      0.072260499
              -60               -5              -20     0.0015796921      0.014829051     0.0015454249     0.0038071242      0.023180285      0.070530467
              -55               -5              -20     0.0011418586      0.014394454     0.0017715669     0.0040165167      0.023015792      0.069202401
              -50               -5              -20    0.00068105024      0.014147393     0.0020795602     0.0041342801      0.022835776      0.068532109
              -45               -5              -20    0.00029781295      0.013704557     0.0022448646     0.0038617738      0.022523165      0.068833813
              -40               -5              -20    7.2072522e-05      0.012334899     0.0019782991     0.0028700354      0.022002855      0.070046246
              -35               -5              -20    0.00033036585     0.0095669171     0.0019516598     0.0024854331      0.021336475      0.070876971
              -30               -5              -20    0.00080877048     0.0059595462     0.0018830472      0.002419315      0.021046083      0.071091086
              -25               -5              -20     0.0011408498     0.0029979534     0.0018113781     0.0028886918      0.021510972      0.069636539
              -20               -5              -20     0.0011306196     0.0013789983     0.0018556206     0.0033723186      0.021547426      0.068265088
              -15               -5              -20     0.0008763884    0.00077574298     0.0018753811     0.0035235356      0.021411791      0.066837117
              -10               -5              -20    0.00063159398    0.00032035794     0.0018828154     0.0035808217      0.021504534      0.065732278
               -5               -5              -20    0.00040754164    6.9558282e-06     0.0018528372     0.0035802999      0.021845404      0.064894289
                0               -5              -20    6.5512024e-05   -8.3733248e-06     0.0017459192     0.0035040076      0.021932963      0.064438254
                5               -5              -20   -0.00032871476   -5.4712873e-06      0.001800727     0.0032914849      0.021801198      0.064783871
               10               -5              -20    -0.0006717302   -0.00040053885     0.0017566661     0.0031801907      0.021520384      0.065820046
               15               -5              -20   -0.00089606358   -0.00089954608     0.0017522537     0.0033144089      0.021408463      0.067014165
               20               -5              -20    -0.0010536995    -0.0015735506     0.0017910976     0.0035589538      0.021463724      0.068366297
               25               -5              -20   -0.00091043935    -0.0033428455     0.0017844494      0.003179529      0.021284865      0.070066862
               30               -5              -20   -0.00061647489    -0.0066494136     0.0020101459     0.0032706039      0.021389257      0.070525914
               35               -5              -20   -0.00027566249    -0.0098701064     0.0022073747     0.0032432452      0.022046788      0.070333824
               40               -5              -20   -9.2255745e-05      -0.01247804     0.0018450656     0.0024786908      0.022626106      0.070104472
               45               -5              -20   -0.00030196426     -0.013608394      0.002246408     0.0036200795      0.022830777      0.069243811
               50               -5              -20   -0.00067466695     -0.013986817     0.0021605864     0.0040351045      0.022722531       0.06881763
               55               -5              -20    -0.0010573146     -0.014306046     0.0020866578     0.0043147076      0.022736371      0.069063522
               60               -5              -20     -0.001449907     -0.014566083     0.0020246219     0.0044588912      0.022872299      0.069981478
               65               -5              -20    -0.0021317939     -0.015529037      0.001374676      0.003679757       0.02348738       0.07209675
               70               -5              -20    -0.0026829967     -0.016604692     0.0014456474     0.0038659198      0.023218647      0.073453136
               75               -5              -20    -0.0032128799      -0.01754158     0.0018740253     0.0045784446      0.022469383      0.075236544
               80               -5              -20    -0.0039051659     -0.018790852      0.001927719     0.0046826825      0.021526663      0.079394571
               85               -5              -20    -0.0046005258     -0.021211706     0.0017585509     0.0046865949      0.020410765      0.083327249
               90               -5              -20    -0.0049823569     -0.025937485     0.0014401933     0.0048123104      0.018562065      0.087860182
               95               -5              -20    -0.0052874354     -0.032282598     0.0012591338     0.0052475161      0.016674491      0.093803421
              -95                0              -20     0.0049090516      0.031058371    0.00097642146     0.0047937278      0.016800176      0.090575576
              -90                0              -20     0.0052372529       0.02479806     0.0011931882     0.0050632632      0.019914819      0.086149506
              -85                0              -20     0.0046035126      0.021739217     0.0012142223     0.0047434564       0.02087678      0.081043601
              -80                0              -20     0.0039495211      0.019367326     0.0012054694     0.0047063506      0.021477899      0.076867938
              -75                0              -20      0.003245184      0.017532129     0.0011707066       0.00461342      0.022133322       0.07347358
              -70                0              -20     0.0026244724      0.016282273     0.0012477683     0.0048303297      0.022560835       0.07147973
              -65                0              -20     0.0020560389      0.015415984     0.0015238356     0.0053457445      0.022676032      0.069314614
              -60                0              -20     0.0015811188        0.0146671     0.0014230259     0.0052279392      0.022817558      0.068115652
              -55                0              -20     0.0012895232      0.014193907      0.001343918     0.0052484763      0.022997577      0.066988327
              -50                0              -20    0.00098970532      0.013846736     0.0013583876     0.0053416393      0.023254065      0.066371188
              -45                0              -20    0.00039196317      0.013376901     0.0013715347     0.0052451459      0.022792971      0.065714508
              -40                0              -20    0.00027856411      0.011658629     0.0014268127      0.005206821      0.022207703      0.066350326
              -35                0              -20    0.00042621506     0.0093483226     0.0016030649     0.0054181479      0.021865156      0.066913866
              -30                0              -20    0.00061273365     0.0068120137     0.0017416538     0.0055773496      0.021884155      0.067041144
              -25                0              -20    0.00091848022     0.0036216388     0.0016797689     0.0055065239      0.021984622      0.066632293
              -20                0              -20     0.0010084042     0.0017612199     0.0016238504     0.0055265697      0.022175247      0.064972848
              -15                0              -20     0.0007543565     0.0010301506     0.0016279109     0.0055622421      0.021967124      0.063662201
              -10                0              -20    0.00049871148    0.00047431194     0.0016078327     0.0055396622       0.02201606      0.062634632
               -5                0              -20    0.00025351893    0.00010378362     0.0016000541     0.0054669301      0.022281606      0.061877366
                0                0              -20    7.6570919e-05   -0.00013009194     0.0015094237     0.0054663289      0.022699801      0.061397694
                5                0              -20   -0.00028632907   -0.00031118016     0.0015689177     0.0052609229      0.022366079      0.061852034
               10                0              -20   -0.00062651129   -0.00068385026     0.0015703371     0.0052004447      0.022136372      0.062740833
               15                0              -20   -0.00084063894     -0.001165266     0.0015999007     0.0053914026      0.022050576      0.063818187
               20                0              -20   -0.00095572398    -0.0017333615     0.0016608548     0.0057148011      0.022157371      0.065165371
               25                0              -20   -0.00088199636    -0.0038573518     0.0017293532     0.0057339766      0.021974329      0.066270903
               30                0              -20   -0.00064399635    -0.0065883994     0.0014218901     0.0051740627      0.021618642      0.067156561
               35                0              -20   -0.00043811719    -0.0091643166     0.0015079831     0.0052740867       0.02134824      0.067515694
               40                0              -20   -0.00029381984     -0.011673019     0.0015770553     0.0053481031      0.021483472      0.067353152
               45                0              -20   -0.00028949042     -0.013050335     0.0012908765     0.0046563512      0.022245772      0.066208892
               50                0              -20    -0.0006430858      -0.01374687     0.0020543577     0.0060173543      0.022474613      0.065826267
               55                0              -20    -0.0010681605     -0.014102765      0.002272309     0.0064129513      0.022628607      0.066184297
               60                0              -20    -0.0017429763     -0.014927836     0.0016428049     0.0056447596      0.022954771      0.067814134
               65                0              -20     -0.002193664     -0.015524456     0.0013613974     0.0051140944      0.022913197      0.069413923
               70                0              -20    -0.0027017738      -0.01640163     0.0012390397     0.0048429617      0.022850182      0.071382008
               75                0              -20    -0.0033316663     -0.017297599     0.0012986655     0.0049990038       0.02265675      0.073846415
               80                0              -20    -0.0038828687     -0.018031785     0.0017608828     0.0058301715      0.022032838      0.076677054
               85                0              -20    -0.0045955288     -0.020683907     0.0014156456     0.0053275819      0.020828098      0.079497188
               90                0              -20     -0.004958339     -0.024995388     0.0011242455     0.0054233363      0.018925749       0.08489763
               95                0              -20    -0.0051724855     -0.031453762    0.00087530789     0.0050892779       0.01664377      0.091007754
              -95                5              -20     0.0047948314      0.031591222    0.00061827834     0.0035017938      0.016236849       0.08862862
              -90                5              -20     0.0050086295      0.024257407     0.0008546742     0.0052230023      0.018699802      0.084282026
