           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         -65.9375              -20        13.584302        8.6606894       -14.939588       -8.3162737         3.557548        1.8570256
                0        -65.78125              -20        13.582913        8.6594191       -14.937461       -8.3149014        3.5486643        1.8524431
                0          -65.625              -20         13.58151        8.6581793       -14.935355       -8.3135386        3.5398064        1.8478485
                0        -65.46875              -20        13.580083        8.6569834       -14.933281       -8.3121901        3.5309873        1.8432357
                0         -65.3125              -20        13.578655        8.6557875       -14.931207       -8.3108416        3.5221682         1.838623
                0        -65.15625              -20        13.577228        8.6545925       -14.929132       -8.3094931        3.5133491        1.8340102
                0              -65              -20        13.575801        8.6533966       -14.927059       -8.3081455          3.50453        1.8293974
                0        -64.84375              -20        13.574373        8.6522007       -14.924985        -8.306797        3.4957108        1.8247846
                0         -64.6875              -20        13.572946        8.6510048       -14.922911       -8.3054485        3.4868917         1.820172
                0        -64.53125              -20        13.571519        8.6498089       -14.920836          -8.3041        3.4780726        1.8155591
                0          -64.375              -20        13.570271        8.6486454       -14.918796       -8.3027611        3.4693644         1.810982
                0        -64.21875              -20        13.569025        8.6474819       -14.916756       -8.3014221        3.4606571        1.8064051
                0         -64.0625              -20         13.56778        8.6463194       -14.914715       -8.3000841        3.4519496        1.8018283
                0        -63.90625              -20        13.566534        8.6451559       -14.912674       -8.2987452        3.4432423        1.7972515
                0           -63.75              -20        13.565287        8.6439934       -14.910634       -8.2974072        3.4345334        1.7926756
                0        -63.59375              -20        13.563936        8.6428537       -14.908623       -8.2960987        3.4257102        1.7881675
                0         -63.4375              -20        13.562586         8.641715        -14.90661       -8.2947903         3.416887        1.7836593
                0        -63.28125              -20        13.561234        8.6405764       -14.904599       -8.2934828        3.4080639        1.7791512
                0          -63.125              -20        13.559884        8.6394377       -14.902588       -8.2921743        3.3992407        1.7746431
                0        -62.96875              -20        13.558534         8.638299       -14.900576       -8.2908659        3.3904176        1.7701349
                0         -62.8125              -20        13.557182        8.6371603       -14.898564       -8.2895575        3.3815944        1.7656268
                0        -62.65625              -20        13.555832        8.6360216       -14.896552         -8.28825        3.3727713        1.7611187
                0            -62.5              -20         13.55454        8.6348629       -14.894586       -8.2869749        3.3640296         1.756577
                0        -62.34375              -20         13.55326        8.6336994       -14.892628       -8.2857065        3.3553035        1.7520289
                0         -62.1875              -20        13.551979        8.6325369        -14.89067       -8.2844381        3.3465776        1.7474808
                0        -62.03125              -20        13.550699        8.6313734       -14.888712       -8.2831697        3.3378518        1.7429327
                0          -61.875              -20        13.549418        8.6302109       -14.886754       -8.2819014        3.3291256        1.7383846
                0        -61.71875              -20        13.548139        8.6290474       -14.884796        -8.280633        3.3203998        1.7338365
                0         -61.5625              -20        13.546858        8.6278849       -14.882838       -8.2793646        3.3116736        1.7292885
                0        -61.40625              -20        13.545577        8.6267214        -14.88088       -8.2780952        3.3029478        1.7247403
                0           -61.25              -20        13.544297        8.6255589       -14.878922       -8.2768269        3.2942219        1.7201922
                0        -61.09375              -20        13.543016        8.6243954       -14.876965       -8.2755585        3.2854958        1.7156441
                0         -60.9375              -20        13.541759        8.6232634       -14.875056       -8.2743092        3.2767749        1.7111096
                0        -60.78125              -20        13.540521        8.6221581       -14.873191        -8.273077        3.2680583        1.7065873
                0          -60.625              -20        13.539283        8.6210527       -14.871326       -8.2718449        3.2593417         1.702065
                0        -60.46875              -20        13.538045        8.6199465       -14.869461       -8.2706127        3.2506251        1.6975427
                0         -60.3125              -20        13.536807        8.6188412       -14.867597       -8.2693806        3.2419086        1.6930202
                0        -60.15625              -20        13.535569        8.6177359       -14.865732       -8.2681484         3.233192        1.6884979
                0              -60              -20        13.534331        8.6166306       -14.863867       -8.2669163        3.2244754        1.6839756
                0        -59.84375              -20        13.533093        8.6155252       -14.862002       -8.2656841        3.2157588        1.6794533
                0         -59.6875              -20        13.531855         8.614419       -14.860138        -8.264452        3.2070425        1.6749308
                0        -59.53125              -20        13.530617        8.6133137       -14.858273       -8.2632189        3.1983259        1.6704085
                0          -59.375              -20        13.529379        8.6122084       -14.856408       -8.2619867        3.1896093        1.6658862
                0        -59.21875              -20        13.528141        8.6111031       -14.854544       -8.2607546        3.1808927        1.6613638
                0         -59.0625              -20        13.526903        8.6099977       -14.852678       -8.2595224        3.1721761        1.6568415
                0        -58.90625              -20        13.525665        8.6088915       -14.850814       -8.2582903        3.1634595        1.6523191
                0           -58.75              -20        13.524428        8.6077881       -14.848951       -8.2570601        3.1547451        1.6477979
                0        -58.59375              -20        13.523239        8.6067533       -14.847198       -8.2558937        3.1461136        1.6433238
                0         -58.4375              -20        13.522049        8.6057196       -14.845445       -8.2547283        3.1374819        1.6388496
                0        -58.28125              -20         13.52086        8.6046848       -14.843691       -8.2535629        3.1288505        1.6343756
                0          -58.125              -20         13.51967         8.603651       -14.841937       -8.2523975         3.120219        1.6299014
                0        -57.96875              -20         13.51848        8.6026163       -14.840183       -8.2512321        3.1115873        1.6254272
                0         -57.8125              -20        13.517291        8.6015816        -14.83843       -8.2500668        3.1029558        1.6209531
                0        -57.65625              -20        13.516102        8.6005478       -14.836677       -8.2489014        3.0943241        1.6164789
                0            -57.5              -20        13.514913        8.5995131       -14.834923        -8.247735        3.0856926        1.6120048
                0        -57.34375              -20        13.513722        8.5984793       -14.833169       -8.2465696        3.0770612        1.6075306
                0         -57.1875              -20        13.512533        8.5974445       -14.831415       -8.2454042        3.0684295        1.6030564
                0        -57.03125              -20        13.511344        8.5964098       -14.829662       -8.2442389         3.059798        1.5985824
                0          -56.875              -20        13.510154         8.595376       -14.827909       -8.2430735        3.0511665        1.5941082
                0        -56.71875              -20        13.508965        8.5943413       -14.826155       -8.2419081        3.0425348        1.5896341
                0         -56.5625              -20        13.507775        8.5933075       -14.824401       -8.2407417        3.0339034        1.5851599
                0        -56.40625              -20        13.506585        8.5922728       -14.822648       -8.2395763        3.0252717        1.5806857
                0           -56.25              -20        13.505396         8.591238       -14.820894       -8.2384109        3.0166402        1.5762116
                0        -56.09375              -20        13.504207        8.5902042        -14.81914       -8.2372456        3.0080087        1.5717374
                0         -55.9375              -20        13.503016        8.5891695       -14.817387       -8.2360802         2.999377        1.5672634
                0        -55.78125              -20        13.501827        8.5881357       -14.815633       -8.2349148        2.9907455        1.5627892
                0          -55.625              -20        13.500684        8.5871286       -14.813945       -8.2337942        2.9821274        1.5583382
                0        -55.46875              -20        13.499574        8.5861425       -14.812303        -8.232707        2.9735186        1.5539037
                0         -55.3125              -20        13.498464        8.5851555       -14.810659       -8.2316189        2.9649098        1.5494691
                0        -55.15625              -20        13.497354        8.5841694       -14.809017       -8.2305317        2.9563012        1.5450346
                0              -55              -20        13.496243        8.5831823       -14.807375       -8.2294436        2.9476924        1.5406001
                0        -54.84375              -20        13.495132        8.5821962       -14.805733       -8.2283564        2.9390836        1.5361656
                0         -54.6875              -20        13.494022        8.5812092        -14.80409       -8.2272682         2.930475         1.531731
                0        -54.53125              -20        13.492912        8.5802221       -14.802447        -8.226181        2.9218662        1.5272964
                0          -54.375              -20        13.491802         8.579236       -14.800805       -8.2250929        2.9132576         1.522862
                0        -54.21875              -20        13.490691         8.578249       -14.799163       -8.2240057        2.9046488        1.5184274
                0         -54.0625              -20        13.489581        8.5772629       -14.797521       -8.2229176          2.89604        1.5139929
                0        -53.90625              -20        13.488471        8.5762758       -14.795878       -8.2218304        2.8874314        1.5095583
                0           -53.75              -20        13.487361        8.5752897       -14.794236       -8.2207422        2.8788226        1.5051239
                0        -53.59375              -20        13.486251        8.5743027       -14.792593        -8.219655        2.8702137        1.5006893
                0         -53.4375              -20         13.48514        8.5733156       -14.790951       -8.2185669        2.8616052        1.4962547
                0        -53.28125              -20         13.48403        8.5723295       -14.789309       -8.2174797        2.8529963        1.4918202
                0          -53.125              -20         13.48292        8.5713425       -14.787666       -8.2163916        2.8443875        1.4873856
                0        -52.96875              -20         13.48181        8.5703564       -14.786024       -8.2153044         2.835779        1.4829512
                0         -52.8125              -20        13.480699        8.5693693       -14.784381       -8.2142162        2.8271701        1.4785166
                0        -52.65625              -20        13.479589        8.5683832       -14.782739        -8.213129        2.8185616        1.4740821
                0            -52.5              -20        13.478478        8.5673962       -14.781096       -8.2120409        2.8099527        1.4696475
                0        -52.34375              -20        13.477448        8.5665016       -14.779584       -8.2110214        2.8014026        1.4652236
                0         -52.1875              -20        13.476416         8.565608       -14.778071       -8.2100019        2.7928524        1.4607996
                0        -52.03125              -20        13.475385        8.5647135       -14.776559       -8.2089815        2.7843022        1.4563756
                0          -51.875              -20        13.474354        8.5638189       -14.775046        -8.207962        2.7757521        1.4519516
                0        -51.71875              -20        13.473323        8.5629244       -14.773534       -8.2069426        2.7672019        1.4475278
                0         -51.5625              -20        13.472291        8.5620308       -14.772021       -8.2059231         2.758652        1.4431038
                0        -51.40625              -20         13.47126        8.5611362       -14.770508       -8.2049036        2.7501018        1.4386798
                0           -51.25              -20        13.470229        8.5602417       -14.768995       -8.2038841        2.7415516        1.4342558
                0        -51.09375              -20        13.469197        8.5593481       -14.767483       -8.2028637        2.7330015        1.4298319
                0         -50.9375              -20        13.468166        8.5584536        -14.76597       -8.2018442        2.7244513        1.4254079
                0        -50.78125              -20        13.467135         8.557559       -14.764458       -8.2008247        2.7159011        1.4209839
                0          -50.625              -20        13.466104        8.5566645       -14.762945       -8.1998053         2.707351        1.4165599
                0        -50.46875              -20        13.465073        8.5557709       -14.761433       -8.1987858        2.6988008        1.4121361
                0         -50.3125              -20        13.464042        8.5548763        -14.75992       -8.1977654        2.6902506        1.4077121
                0        -50.15625              -20        13.463011        8.5539818       -14.758408       -8.1967459        2.6817005        1.4032881
                0              -50              -20        13.461979        8.5530872       -14.756895       -8.1957264        2.6731503        1.3988642
                0        -49.84375              -20        13.460948        8.5521936       -14.755383       -8.1947069        2.6646004        1.3944402
                0         -49.6875              -20        13.459917        8.5512991        -14.75387       -8.1936874        2.6560502        1.3900162
                0        -49.53125              -20        13.458885        8.5504045       -14.752357        -8.192668           2.6475        1.3855922
                0          -49.375              -20        13.457854         8.549511       -14.750845       -8.1916475        2.6389499        1.3811682
                0        -49.21875              -20        13.456823        8.5486164       -14.749331       -8.1906281        2.6303997        1.3767443
                0         -49.0625              -20        13.455791        8.5477219       -14.747819       -8.1896086        2.6218495        1.3723204
                0        -48.90625              -20        13.454761        8.5468273       -14.746306       -8.1885891        2.6132994        1.3678964
                0           -48.75              -20        13.453792        8.5460005       -14.744928       -8.1876459        2.6048274        1.3635138
                0        -48.59375              -20        13.452824        8.5451746       -14.743554       -8.1867056        2.5963576        1.3591325
                0         -48.4375              -20        13.451856        8.5443487       -14.742179       -8.1857653        2.5878878        1.3547511
                0        -48.28125              -20        13.450888        8.5435228       -14.740805        -8.184824        2.5794179        1.3503697
                0          -48.125              -20         13.44992         8.542697        -14.73943       -8.1838837        2.5709481        1.3459883
                0        -47.96875              -20        13.448952        8.5418711       -14.738055       -8.1829433        2.5624783        1.3416069
                0         -47.8125              -20        13.447984        8.5410452       -14.736681        -8.182003        2.5540085        1.3372254
                0        -47.65625              -20        13.447016        8.5402193       -14.735306       -8.1810617        2.5455387         1.332844
                0            -47.5              -20        13.446048        8.5393944       -14.733932       -8.1801214        2.5370688        1.3284627
                0        -47.34375              -20         13.44508        8.5385685       -14.732556       -8.1791811         2.528599        1.3240813
                0         -47.1875              -20        13.444112        8.5377426       -14.731182       -8.1782398        2.5201292        1.3196999
                0        -47.03125              -20        13.443144        8.5369167       -14.729808       -8.1772995        2.5116594        1.3153185
                0          -46.875              -20        13.442176        8.5360909       -14.728433       -8.1763592        2.5031896         1.310937
                0        -46.71875              -20        13.441208         8.535265       -14.727058       -8.1754179        2.4947197        1.3065556
                0         -46.5625              -20         13.44024        8.5344391       -14.725683       -8.1744776        2.4862499        1.3021743
                0        -46.40625              -20        13.439272        8.5336132       -14.724309       -8.1735373        2.4777801        1.2977929
                0           -46.25              -20        13.438305        8.5327873       -14.722935        -8.172596        2.4693103        1.2934115
                0        -46.09375              -20        13.437337        8.5319624        -14.72156       -8.1716557        2.4608407        1.2890301
                0         -45.9375              -20        13.436369        8.5311365       -14.720185       -8.1707153        2.4523706        1.2846487
                0        -45.78125              -20        13.435401        8.5303106        -14.71881       -8.1697741        2.4439011        1.2802672
                0          -45.625              -20        13.434433        8.5294847       -14.717436       -8.1688337        2.4354312        1.2758858
                0        -45.46875              -20        13.433465        8.5286589       -14.716062       -8.1678934        2.4269614        1.2715044
                0         -45.3125              -20        13.432497         8.527833       -14.714686       -8.1669521        2.4184916        1.2671231
                0        -45.15625              -20        13.431615         8.527071       -14.713422       -8.1660862        2.4100523        1.2627891
                0              -45              -20        13.430737        8.5263119       -14.712163       -8.1652241        2.4016149        1.2584577
                0        -44.84375              -20        13.429859        8.5255537       -14.710904        -8.164361        2.3931773        1.2541263
                0         -44.6875              -20        13.428981        8.5247946       -14.709645       -8.1634989        2.3847399         1.249795
                0        -44.53125              -20        13.428103        8.5240364       -14.708386       -8.1626368        2.3763025        1.2454636
                0          -44.375              -20        13.427225        8.5232773       -14.707128       -8.1617737        2.3678648        1.2411323
                0        -44.21875              -20        13.426348        8.5225191       -14.705869       -8.1609116        2.3594275        1.2368009
                0         -44.0625              -20         13.42547          8.52176        -14.70461       -8.1600494        2.3509901        1.2324696
                0        -43.90625              -20        13.424592        8.5210018       -14.703351       -8.1591873        2.3425524        1.2281381
                0           -43.75              -20        13.423715        8.5202427       -14.702092       -8.1583242         2.334115        1.2238067
                0        -43.59375              -20        13.422836        8.5194845       -14.700833       -8.1574621        2.3256776        1.2194754
                0         -43.4375              -20        13.421959        8.5187254       -14.699574          -8.1566          2.31724         1.215144
                0        -43.28125              -20        13.421081        8.5179672       -14.698316       -8.1557379        2.3088026        1.2108127
                0          -43.125              -20        13.420203        8.5172081       -14.697056       -8.1548748         2.300365        1.2064813
                0        -42.96875              -20        13.419325         8.516449       -14.695797       -8.1540127        2.2919276        1.2021499
                0         -42.8125              -20        13.418447        8.5156908       -14.694538       -8.1531506        2.2834902        1.1978185
                0        -42.65625              -20         13.41757        8.5149317       -14.693279       -8.1522875        2.2750525        1.1934872
                0            -42.5              -20        13.416692        8.5141735        -14.69202       -8.1514254        2.2666152        1.1891558
                0        -42.34375              -20        13.415814        8.5134144       -14.690762       -8.1505632        2.2581778        1.1848245
                0         -42.1875              -20        13.414936        8.5126562       -14.689503       -8.1497011        2.2497401        1.1804931
                0        -42.03125              -20        13.414059        8.5118971       -14.688244        -8.148838        2.2413027        1.1761618
                0          -41.875              -20         13.41318        8.5111389       -14.686985       -8.1479759        2.2328653        1.1718303
                0        -41.71875              -20        13.412303        8.5103798       -14.685726       -8.1471138        2.2244277        1.1674989
                0         -41.5625              -20        13.411491        8.5097027       -14.684604       -8.1463194        2.2160347        1.1631812
                0        -41.40625              -20        13.410686        8.5090313       -14.683492       -8.1455317        2.2076454        1.1588646
                0           -41.25              -20        13.409881        8.5083609        -14.68238        -8.144743        2.1992559         1.154548
                0        -41.09375              -20        13.409075        8.5076895       -14.681269       -8.1439552        2.1908667        1.1502314
                0         -40.9375              -20        13.408269        8.5070181       -14.680157       -8.1431665        2.1824775        1.1459148
                0        -40.78125              -20        13.407463        8.5063477       -14.679045       -8.1423788         2.174088        1.1415982
                0          -40.625              -20        13.406658        8.5056763       -14.677934       -8.1415901        2.1656988        1.1372815
                0        -40.46875              -20        13.405852        8.5050058       -14.676822       -8.1408024        2.1573095         1.132965
                0         -40.3125              -20        13.405046        8.5043344        -14.67571       -8.1400137        2.1489201        1.1286484
                0        -40.15625              -20        13.404241         8.503664       -14.674599        -8.139226        2.1405308        1.1243317
                0              -40              -20        13.403435        8.5029926       -14.673487       -8.1384373        2.1321416        1.1200151
                0        -39.84375              -20         13.40263        8.5023222       -14.672376       -8.1376495        2.1237521        1.1156986
                0         -39.6875              -20        13.401824        8.5016508       -14.671264       -8.1368608        2.1153629         1.111382
                0        -39.53125              -20        13.401018        8.5009804       -14.670152       -8.1360731        2.1069736        1.1070653
                0          -39.375              -20        13.400212         8.500309       -14.669041       -8.1352844        2.0985844        1.1027488
                0        -39.21875              -20        13.399407        8.4996386       -14.667929       -8.1344967        2.0901949        1.0984322
                0         -39.0625              -20        13.398602        8.4989672       -14.666817        -8.133708        2.0818057        1.0941155
                0        -38.90625              -20        13.397796        8.4982967       -14.665706       -8.1329203        2.0734165        1.0897989
                0           -38.75              -20         13.39699        8.4976254       -14.664594       -8.1321316         2.065027        1.0854824
                0        -38.59375              -20        13.396184        8.4969549       -14.663482       -8.1313438        2.0566378        1.0811658
                0         -38.4375              -20        13.395379        8.4962835       -14.662371       -8.1305552        2.0482485        1.0768491
                0        -38.28125              -20        13.394573        8.4956131       -14.661259       -8.1297674        2.0398591        1.0725325
                0          -38.125              -20        13.393767        8.4949417       -14.660148       -8.1289787        2.0314698         1.068216
                0        -37.96875              -20        13.393042        8.4943285       -14.659155       -8.1282616        2.0231016        1.0639095
                0         -37.8125              -20        13.392324         8.493721       -14.658176        -8.127552        2.0147357        1.0596044
                0        -37.65625              -20        13.391607        8.4931135       -14.657198       -8.1268435        2.0063698        1.0552992
                0            -37.5              -20         13.39089         8.492507       -14.656219       -8.1261339        1.9980038         1.050994
                0        -37.34375              -20        13.390173        8.4918995       -14.655241       -8.1254244         1.989638        1.0466888
                0         -37.1875              -20        13.389456         8.491292       -14.654263       -8.1247149        1.9812721        1.0423837
                0        -37.03125              -20         13.38874        8.4906855       -14.653284       -8.1240063        1.9729062        1.0380784
                0          -36.875              -20        13.388022         8.490078       -14.652306       -8.1232967        1.9645404        1.0337733
                0        -36.71875              -20        13.387305        8.4894705       -14.651327       -8.1225872        1.9561745        1.0294681
                0         -36.5625              -20        13.386588        8.4888639       -14.650349       -8.1218786        1.9478086        1.0251629
                0        -36.40625              -20        13.385871        8.4882565        -14.64937       -8.1211691        1.9394428        1.0208577
                0           -36.25              -20        13.385154         8.487649       -14.648392       -8.1204596        1.9310769        1.0165526
                0        -36.09375              -20        13.384437        8.4870424       -14.647413        -8.119751         1.922711        1.0122473
                0         -35.9375              -20         13.38372        8.4864349       -14.646435       -8.1190414        1.9143451        1.0079422
                0        -35.78125              -20        13.383003        8.4858274       -14.645456       -8.1183319        1.9059793        1.0036371
                0          -35.625              -20        13.382286        8.4852209       -14.644479       -8.1176233        1.8976134       0.99933183
                0        -35.46875              -20        13.381569        8.4846134         -14.6435       -8.1169138        1.8892475       0.99502665
                0         -35.3125              -20        13.380852        8.4840059       -14.642522       -8.1162043        1.8808817       0.99072146
                0        -35.15625              -20        13.380135        8.4833994       -14.641543       -8.1154957        1.8725158       0.98641628
                0              -35              -20        13.379418        8.4827919       -14.640565       -8.1147861        1.8641499        0.9821111
                0        -34.84375              -20        13.378701        8.4821844       -14.639586       -8.1140766        1.8557841       0.97780597
                0         -34.6875              -20        13.377984        8.4815779       -14.638608        -8.113368        1.8474182       0.97350073
                0        -34.53125              -20        13.377267        8.4809704        -14.63763       -8.1126585        1.8390523        0.9691956
                0          -34.375              -20        13.376595        8.4804277       -14.636749       -8.1120129        1.8307102       0.96492094
                0        -34.21875              -20         13.37593        8.4798946       -14.635884       -8.1113768        1.8223715       0.96065086
                0         -34.0625              -20        13.375264        8.4793625       -14.635019       -8.1107407        1.8140328       0.95638078
                0        -33.90625              -20        13.374599        8.4788294       -14.634154       -8.1101055        1.8056941       0.95211071
                0           -33.75              -20        13.373933        8.4782963       -14.633288       -8.1094694        1.7973554       0.94784063
                0        -33.59375              -20        13.373268        8.4777632       -14.632423       -8.1088333        1.7890167       0.94357061
                0         -33.4375              -20        13.372602         8.477231       -14.631558       -8.1081972         1.780678       0.93930054
                0        -33.28125              -20        13.371937        8.4766979       -14.630693       -8.1075611        1.7723393       0.93503046
                0          -33.125              -20        13.371271        8.4761648       -14.629828        -8.106925        1.7640007       0.93076038
                0        -32.96875              -20        13.370606        8.4756317       -14.628963       -8.1062889         1.755662       0.92649031
                0         -32.8125              -20        13.369941        8.4750996       -14.628098       -8.1056538        1.7473233       0.92222023
                0        -32.65625              -20        13.369275        8.4745665       -14.627233       -8.1050177        1.7389846       0.91795015
                0            -32.5              -20        13.368609        8.4740334       -14.626368       -8.1043816         1.730646       0.91368014
                0        -32.34375              -20        13.367945        8.4735003       -14.625503       -8.1037455        1.7223073       0.90941006
                0         -32.1875              -20        13.367279        8.4729671       -14.624637       -8.1031094        1.7139686       0.90513998
                0        -32.03125              -20        13.366613         8.472435       -14.623772       -8.1024733        1.7056299       0.90086991
                0          -31.875              -20        13.365949        8.4719019       -14.622907       -8.1018372        1.6972913       0.89659983
                0        -31.71875              -20        13.365283        8.4713688       -14.622042        -8.101202        1.6889526       0.89232975
                0         -31.5625              -20        13.364617        8.4708357       -14.621177       -8.1005659        1.6806139       0.88805968
                0        -31.40625              -20        13.363952        8.4703035       -14.620311       -8.0999298        1.6722752       0.88378966
                0           -31.25              -20        13.363287        8.4697704       -14.619446       -8.0992937        1.6639365       0.87951958
                0        -31.09375              -20        13.362621        8.4692373       -14.618581       -8.0986576        1.6555978       0.87524951
                0         -30.9375              -20        13.361956        8.4687042       -14.617716       -8.0980215        1.6472592       0.87097943
                0        -30.78125              -20        13.361362        8.4682217       -14.616961       -8.0974445        1.6389781       0.86673206
                0          -30.625              -20        13.360782        8.4677477       -14.616225       -8.0968771        1.6307077       0.86248887
                0        -30.46875              -20        13.360202        8.4672737        -14.61549       -8.0963106        1.6224372       0.85824573
                0         -30.3125              -20        13.359621        8.4668007       -14.614755       -8.0957441        1.6141669       0.85400259
                0        -30.15625              -20        13.359041        8.4663267       -14.614019       -8.0951777        1.6058965        0.8497594
                0              -30              -20         13.35846        8.4658527       -14.613285       -8.0946102        1.5976261       0.84551626
                0        -29.84375              -20        13.357881        8.4653788        -14.61255       -8.0940437        1.5893557       0.84127307
                0         -29.6875              -20          13.3573        8.4649048       -14.611814       -8.0934772        1.5810852       0.83702993
                0        -29.53125              -20        13.356719        8.4644318       -14.611079       -8.0929098        1.5728148       0.83278674
