           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -61.09375              -20     0.0068891468     -0.003108134     0.0020545807     -0.003141674     -0.012982435      0.023630885
                0         -60.9375              -20     0.0068864012     -0.003104798     0.0020625989    -0.0031540005      -0.01298822       0.02363351
                0        -60.78125              -20     0.0068835663    -0.0031015747     0.0020704281    -0.0031665387     -0.012994078      0.023635415
                0          -60.625              -20     0.0068807309    -0.0030983514     0.0020782575    -0.0031790766     -0.012999937      0.023637321
                0        -60.46875              -20     0.0068778959    -0.0030951279     0.0020860867    -0.0031916145     -0.013005795      0.023639226
                0         -60.3125              -20      0.006875061    -0.0030919046     0.0020939158    -0.0032041527     -0.013011654      0.023641132
                0        -60.15625              -20      0.006872226     -0.003088681     0.0021017452    -0.0032166906     -0.013017512      0.023643037
                0              -60              -20     0.0068693911    -0.0030854577     0.0021095744    -0.0032292285      -0.01302337      0.023644943
                0        -59.84375              -20     0.0068665561    -0.0030822344     0.0021174036    -0.0032417667     -0.013029229      0.023646848
                0         -59.6875              -20     0.0068637212    -0.0030790109     0.0021252329    -0.0032543046     -0.013035087      0.023648754
                0        -59.53125              -20     0.0068608858    -0.0030757876     0.0021330621    -0.0032668426     -0.013040946      0.023650659
                0          -59.375              -20     0.0068580508    -0.0030725643     0.0021408913    -0.0032793807     -0.013046804      0.023652565
                0        -59.21875              -20     0.0068552159    -0.0030693407     0.0021487207    -0.0032919187     -0.013052663       0.02365447
                0         -59.0625              -20     0.0068523809    -0.0030661174     0.0021565498    -0.0033044566     -0.013058521      0.023656376
                0        -58.90625              -20      0.006849546    -0.0030628941     0.0021643792    -0.0033169948      -0.01306438      0.023658281
                0           -58.75              -20     0.0068467227    -0.0030596899     0.0021721935    -0.0033295408     -0.013070181      0.023660135
                0        -58.59375              -20     0.0068443557    -0.0030572417     0.0021794245    -0.0033424068      -0.01307375      0.023659894
                0         -58.4375              -20     0.0068419892    -0.0030547937     0.0021866553    -0.0033552726     -0.013077318      0.023659656
                0        -58.28125              -20     0.0068396223    -0.0030523455     0.0021938863    -0.0033681386     -0.013080887      0.023659416
                0          -58.125              -20     0.0068372558    -0.0030498973     0.0022011173    -0.0033810046     -0.013084455      0.023659177
                0        -57.96875              -20     0.0068348893    -0.0030474493     0.0022083481    -0.0033938703     -0.013088023      0.023658939
                0         -57.8125              -20     0.0068325223    -0.0030450011     0.0022155792    -0.0034067363     -0.013091592      0.023658698
                0        -57.65625              -20     0.0068301558    -0.0030425531     0.0022228099    -0.0034196023     -0.013095161       0.02365846
                0            -57.5              -20     0.0068277889    -0.0030401049      0.002230041     -0.003432468     -0.013098729       0.02365822
                0        -57.34375              -20     0.0068254224    -0.0030376567      0.002237272     -0.003445334     -0.013102298      0.023657981
                0         -57.1875              -20     0.0068230554    -0.0030352087     0.0022445028       -0.0034582     -0.013105866      0.023657741
                0        -57.03125              -20      0.006820689    -0.0030327605     0.0022517338    -0.0034710658     -0.013109434      0.023657503
                0          -56.875              -20      0.006818322    -0.0030303125     0.0022589648    -0.0034839318     -0.013113003      0.023657262
                0        -56.71875              -20     0.0068159555    -0.0030278643     0.0022661956    -0.0034967978     -0.013116572      0.023657024
                0         -56.5625              -20     0.0068135886    -0.0030254161     0.0022734266    -0.0035096635      -0.01312014      0.023656785
                0        -56.40625              -20     0.0068112221    -0.0030229681     0.0022806574    -0.0035225295     -0.013123709      0.023656545
                0           -56.25              -20     0.0068088556    -0.0030205199     0.0022878884    -0.0035353955     -0.013127277      0.023656307
                0        -56.09375              -20     0.0068064886    -0.0030180719     0.0022951195    -0.0035482612     -0.013130846      0.023656067
                0         -55.9375              -20     0.0068041221    -0.0030156237     0.0023023502    -0.0035611272     -0.013134414      0.023655828
                0        -55.78125              -20     0.0068017552    -0.0030131754     0.0023095813    -0.0035739932     -0.013137982      0.023655588
                0          -55.625              -20     0.0067995298    -0.0030105722     0.0023167019    -0.0035866427     -0.013141594      0.023656256
                0        -55.46875              -20      0.006797405     -0.003007859     0.0023237446    -0.0035991389     -0.013145236      0.023657566
                0         -55.3125              -20     0.0067952797    -0.0030051458      0.002330787    -0.0036116352     -0.013148878      0.023658877
                0        -55.15625              -20     0.0067931549    -0.0030024326     0.0023378297    -0.0036241312      -0.01315252      0.023660187
                0              -55              -20     0.0067910296    -0.0029997195     0.0023448723    -0.0036366275     -0.013156162      0.023661498
                0        -54.84375              -20     0.0067889043    -0.0029970065     0.0023519148    -0.0036491237     -0.013159804      0.023662807
                0         -54.6875              -20     0.0067867795    -0.0029942933     0.0023589574      -0.00366162     -0.013163446      0.023664119
                0        -54.53125              -20     0.0067846542    -0.0029915802     0.0023660001    -0.0036741162     -0.013167088      0.023665428
                0          -54.375              -20     0.0067825289     -0.002988867     0.0023730425    -0.0036866122     -0.013170729      0.023666738
                0        -54.21875              -20     0.0067804041    -0.0029861538     0.0023800852    -0.0036991085     -0.013174372      0.023668049
                0         -54.0625              -20     0.0067782789    -0.0029834406     0.0023871276    -0.0037116047     -0.013178013      0.023669358
                0        -53.90625              -20      0.006776154    -0.0029807275     0.0023941703     -0.003724101     -0.013181656       0.02367067
                0           -53.75              -20     0.0067740288    -0.0029780143     0.0024012129    -0.0037365973     -0.013185297      0.023671979
                0        -53.59375              -20     0.0067719035    -0.0029753011     0.0024082554    -0.0037490933      -0.01318894       0.02367329
                0         -53.4375              -20     0.0067697787    -0.0029725879      0.002415298    -0.0037615895     -0.013192581        0.0236746
                0        -53.28125              -20     0.0067676534    -0.0029698748     0.0024223407    -0.0037740858     -0.013196223      0.023675911
                0          -53.125              -20     0.0067655281    -0.0029671616     0.0024293831     -0.003786582     -0.013199865      0.023677221
                0        -52.96875              -20     0.0067634033    -0.0029644484     0.0024364258    -0.0037990783     -0.013203507      0.023678532
                0         -52.8125              -20      0.006761278    -0.0029617352     0.0024434684    -0.0038115743     -0.013207149      0.023679841
                0        -52.65625              -20     0.0067591532    -0.0029590221     0.0024505109    -0.0038240706     -0.013210791      0.023681153
                0            -52.5              -20     0.0067570279    -0.0029563089     0.0024575535    -0.0038365668     -0.013214433      0.023682462
                0        -52.34375              -20     0.0067549935    -0.0029535531     0.0024643764    -0.0038484533     -0.013221717      0.023682931
                0         -52.1875              -20     0.0067529595    -0.0029507976     0.0024711993    -0.0038603395     -0.013228999      0.023683401
                0        -52.03125              -20      0.006750925    -0.0029480418     0.0024780224     -0.003872226     -0.013236283      0.023683868
                0          -51.875              -20     0.0067488905     -0.002945286     0.0024848452    -0.0038841122     -0.013243567      0.023684338
                0        -51.71875              -20      0.006746856    -0.0029425302     0.0024916681    -0.0038959987     -0.013250851      0.023684807
                0         -51.5625              -20      0.006744822    -0.0029397747      0.002498491    -0.0039078849     -0.013258134      0.023685277
                0        -51.40625              -20     0.0067427875    -0.0029370189     0.0025053138    -0.0039197714     -0.013265418      0.023685746
                0           -51.25              -20     0.0067407531    -0.0029342631     0.0025121367    -0.0039316579     -0.013272702      0.023686213
                0        -51.09375              -20     0.0067387186    -0.0029315075     0.0025189598    -0.0039435443     -0.013279986      0.023686683
                0         -50.9375              -20     0.0067366846    -0.0029287518     0.0025257827    -0.0039554304     -0.013287269      0.023687152
                0        -50.78125              -20     0.0067346501     -0.002925996     0.0025326055    -0.0039673168     -0.013294552      0.023687622
                0          -50.625              -20     0.0067326156    -0.0029232402     0.0025394284    -0.0039792033     -0.013301836      0.023688091
                0        -50.46875              -20     0.0067305812    -0.0029204846     0.0025462513    -0.0039910898      -0.01330912      0.023688558
                0         -50.3125              -20     0.0067285472    -0.0029177289     0.0025530742    -0.0040029758     -0.013316403      0.023689028
                0        -50.15625              -20     0.0067265127    -0.0029149731     0.0025598973    -0.0040148622     -0.013323687      0.023689497
                0              -50              -20     0.0067244782    -0.0029122175     0.0025667201    -0.0040267487     -0.013330971      0.023689967
                0        -49.84375              -20     0.0067224437    -0.0029094617      0.002573543    -0.0040386352     -0.013338255      0.023690436
                0         -49.6875              -20     0.0067204097     -0.002906706     0.0025803659    -0.0040505216     -0.013345538      0.023690904
                0        -49.53125              -20     0.0067183753    -0.0029039502     0.0025871887    -0.0040624077     -0.013352822      0.023691373
                0          -49.375              -20     0.0067163408    -0.0029011946     0.0025940116    -0.0040742941     -0.013360105      0.023691842
                0        -49.21875              -20     0.0067143063    -0.0028984388     0.0026008347    -0.0040861806     -0.013367389      0.023692312
                0         -49.0625              -20     0.0067122723    -0.0028956831     0.0026076576    -0.0040980671     -0.013374672      0.023692781
                0        -48.90625              -20     0.0067102378    -0.0028929275     0.0026144804    -0.0041099531     -0.013381956      0.023693249
                0           -48.75              -20       0.00670831    -0.0028909715      0.002622521    -0.0041213119     -0.013385016      0.023689914
                0        -48.59375              -20     0.0067063854    -0.0028890371     0.0026305942    -0.0041326568     -0.013387962      0.023686478
                0         -48.4375              -20     0.0067044604    -0.0028871028     0.0026386674    -0.0041440013     -0.013390908      0.023683041
                0        -48.28125              -20     0.0067025358    -0.0028851682     0.0026467403    -0.0041553462     -0.013393855      0.023679605
                0          -48.125              -20     0.0067006107    -0.0028832338     0.0026548135    -0.0041666906     -0.013396801       0.02367617
                0        -47.96875              -20     0.0066986862    -0.0028812995     0.0026628866    -0.0041780355     -0.013399747      0.023672733
                0         -47.8125              -20     0.0066967611    -0.0028793649     0.0026709598      -0.00418938     -0.013402694      0.023669297
                0        -47.65625              -20     0.0066948365    -0.0028774305      0.002679033    -0.0042007249     -0.013405641       0.02366586
                0            -47.5              -20     0.0066929115    -0.0028754962     0.0026871061    -0.0042120693     -0.013408586      0.023662424
                0        -47.34375              -20     0.0066909865    -0.0028735616     0.0026951793    -0.0042234138     -0.013411533      0.023658987
                0         -47.1875              -20     0.0066890619    -0.0028716272     0.0027032522    -0.0042347587     -0.013414479      0.023655551
                0        -47.03125              -20     0.0066871368    -0.0028696929     0.0027113254    -0.0042461031     -0.013417426      0.023652114
                0          -46.875              -20     0.0066852123    -0.0028677583     0.0027193986     -0.004257448     -0.013420372      0.023648677
                0        -46.71875              -20     0.0066832872    -0.0028658239     0.0027274718    -0.0042687925     -0.013423318      0.023645241
                0         -46.5625              -20     0.0066813626    -0.0028638896     0.0027355449    -0.0042801374     -0.013426265      0.023641804
                0        -46.40625              -20     0.0066794376    -0.0028619552     0.0027436181    -0.0042914818     -0.013429211       0.02363837
                0           -46.25              -20      0.006677513    -0.0028600206     0.0027516913    -0.0043028267     -0.013432157      0.023634933
                0        -46.09375              -20      0.006675588    -0.0028580863     0.0027597644    -0.0043141712     -0.013435104      0.023631496
                0         -45.9375              -20     0.0066736634    -0.0028561519     0.0027678374    -0.0043255161      -0.01343805       0.02362806
                0        -45.78125              -20     0.0066717383    -0.0028542173     0.0027759105    -0.0043368605     -0.013440996      0.023624623
                0          -45.625              -20     0.0066698138     -0.002852283     0.0027839837    -0.0043482054     -0.013443943      0.023621187
                0        -45.46875              -20     0.0066678887    -0.0028503486     0.0027920569    -0.0043595498     -0.013446889       0.02361775
                0         -45.3125              -20     0.0066659641     -0.002848414     0.0028001301    -0.0043708947     -0.013449836      0.023614313
                0        -45.15625              -20      0.006663138    -0.0028458119     0.0028089792    -0.0043822401     -0.013453038      0.023615729
                0              -45              -20     0.0066602626     -0.002843173     0.0028178713     -0.004393586     -0.013456255      0.023617413
                0        -44.84375              -20     0.0066573867    -0.0028405341     0.0028267633    -0.0044049313     -0.013459471      0.023619097
                0         -44.6875              -20     0.0066545112    -0.0028378952     0.0028356554    -0.0044162772     -0.013462688      0.023620779
                0        -44.53125              -20     0.0066516357    -0.0028352563     0.0028445472    -0.0044276225     -0.013465905      0.023622463
                0          -44.375              -20     0.0066487598    -0.0028326174     0.0028534392    -0.0044389684     -0.013469121      0.023624144
                0        -44.21875              -20     0.0066458844    -0.0028299787     0.0028623312    -0.0044503137     -0.013472338      0.023625828
                0         -44.0625              -20     0.0066430089    -0.0028273398     0.0028712233    -0.0044616596     -0.013475555       0.02362751
                0        -43.90625              -20     0.0066401334    -0.0028247009     0.0028801153     -0.004473005     -0.013478772      0.023629194
                0           -43.75              -20     0.0066372575     -0.002822062     0.0028890071    -0.0044843508     -0.013481989      0.023630876
                0        -43.59375              -20     0.0066343821    -0.0028194231     0.0028978991    -0.0044956962     -0.013485204       0.02363256
                0         -43.4375              -20     0.0066315066    -0.0028167842     0.0029067912     -0.004507042     -0.013488421      0.023634242
                0        -43.28125              -20     0.0066286311    -0.0028141453     0.0029156832    -0.0045183878     -0.013491638      0.023635926
                0          -43.125              -20     0.0066257552    -0.0028115064      0.002924575    -0.0045297332     -0.013494855      0.023637608
                0        -42.96875              -20     0.0066228798    -0.0028088675      0.002933467     -0.004541079     -0.013498072      0.023639292
                0         -42.8125              -20     0.0066200043    -0.0028062286     0.0029423591    -0.0045524244     -0.013501288      0.023640975
                0        -42.65625              -20     0.0066171288    -0.0028035897     0.0029512511    -0.0045637703     -0.013504505      0.023642657
                0            -42.5              -20     0.0066142529    -0.0028009508     0.0029601431    -0.0045751156     -0.013507721      0.023644341
                0        -42.34375              -20     0.0066113775    -0.0027983119     0.0029690349    -0.0045864615     -0.013510938      0.023646023
                0         -42.1875              -20      0.006608502     -0.002795673      0.002977927    -0.0045978068     -0.013514155      0.023647707
                0        -42.03125              -20     0.0066056265    -0.0027930341      0.002986819    -0.0046091527     -0.013517371      0.023649389
                0          -41.875              -20     0.0066027506    -0.0027903954     0.0029957111    -0.0046204985     -0.013520588      0.023651073
                0        -41.71875              -20     0.0065998752    -0.0027877565     0.0030046031    -0.0046318439     -0.013523805      0.023652755
                0         -41.5625              -20     0.0065976502    -0.0027861893     0.0030115999    -0.0046436456     -0.013526478       0.02365103
                0        -41.40625              -20     0.0065954807    -0.0027847132     0.0030184358     -0.004655486     -0.013529104      0.023649015
                0           -41.25              -20     0.0065933117    -0.0027832368     0.0030252717    -0.0046673259     -0.013531731      0.023646999
                0        -41.09375              -20     0.0065911422    -0.0027817606     0.0030321078    -0.0046791662     -0.013534358      0.023644984
                0         -40.9375              -20     0.0065889726    -0.0027802845     0.0030389437    -0.0046910066     -0.013536985       0.02364297
                0        -40.78125              -20     0.0065868031    -0.0027788084     0.0030457799    -0.0047028465     -0.013539611      0.023640955
                0          -40.625              -20     0.0065846336    -0.0027773322     0.0030526158    -0.0047146869     -0.013542239      0.023638939
                0        -40.46875              -20     0.0065824641    -0.0027758558     0.0030594517    -0.0047265273     -0.013544865      0.023636924
                0         -40.3125              -20     0.0065802946    -0.0027743797     0.0030662878    -0.0047383676     -0.013547492      0.023634909
                0        -40.15625              -20     0.0065781251    -0.0027729035     0.0030731237    -0.0047502075     -0.013550119      0.023632893
                0              -40              -20     0.0065759555    -0.0027714274     0.0030799597    -0.0047620479     -0.013552746       0.02363088
                0        -39.84375              -20      0.006573786    -0.0027699512     0.0030867958    -0.0047738883     -0.013555372      0.023628864
                0         -39.6875              -20     0.0065716165    -0.0027684749     0.0030936317    -0.0047857286     -0.013557999      0.023626849
                0        -39.53125              -20      0.006569447    -0.0027669987     0.0031004678    -0.0047975685     -0.013560626      0.023624834
                0          -39.375              -20     0.0065672775    -0.0027655226     0.0031073038    -0.0048094089     -0.013563253      0.023622818
                0        -39.21875              -20      0.006565108    -0.0027640464     0.0031141397    -0.0048212493     -0.013565879      0.023620805
                0         -39.0625              -20     0.0065629384      -0.00276257     0.0031209758    -0.0048330897     -0.013568507      0.023618789
                0        -38.90625              -20     0.0065607689    -0.0027610939     0.0031278117    -0.0048449296     -0.013571133      0.023616774
                0           -38.75              -20     0.0065585994    -0.0027596178     0.0031346476    -0.0048567699      -0.01357376      0.023614759
                0        -38.59375              -20     0.0065564299    -0.0027581416     0.0031414838    -0.0048686103     -0.013576386      0.023612743
                0         -38.4375              -20     0.0065542604    -0.0027566655     0.0031483197    -0.0048804507     -0.013579014      0.023610728
                0        -38.28125              -20     0.0065520909    -0.0027551891     0.0031551556    -0.0048922906      -0.01358164      0.023608714
                0          -38.125              -20     0.0065499214    -0.0027537129     0.0031619917    -0.0049041309     -0.013584267      0.023606699
                0        -37.96875              -20     0.0065482385    -0.0027517674     0.0031687268    -0.0049166447      -0.01358632      0.023602275
                0         -37.8125              -20     0.0065466128    -0.0027497672     0.0031754505    -0.0049292366     -0.013588306      0.023597574
                0        -37.65625              -20     0.0065449867    -0.0027477669     0.0031821739    -0.0049418285     -0.013590291      0.023592871
                0            -37.5              -20     0.0065433607    -0.0027457667     0.0031888974    -0.0049544205     -0.013592277      0.023588168
                0        -37.34375              -20      0.006541735    -0.0027437662     0.0031956211     -0.004967012     -0.013594262      0.023583464
                0         -37.1875              -20     0.0065401089    -0.0027417659     0.0032023445    -0.0049796039     -0.013596248      0.023578761
                0        -37.03125              -20     0.0065384828    -0.0027397657      0.003209068    -0.0049921959     -0.013598233      0.023574058
                0          -36.875              -20     0.0065368572    -0.0027377654     0.0032157914    -0.0050047878     -0.013600219      0.023569355
                0        -36.71875              -20     0.0065352311    -0.0027357652     0.0032225151    -0.0050173798     -0.013602205      0.023564652
                0         -36.5625              -20      0.006533605    -0.0027337649     0.0032292386    -0.0050299717      -0.01360419      0.023559948
                0        -36.40625              -20     0.0065319794    -0.0027317647      0.003235962    -0.0050425637     -0.013606176      0.023555245
                0           -36.25              -20     0.0065303533    -0.0027297642     0.0032426855    -0.0050551556     -0.013608161      0.023550542
                0        -36.09375              -20     0.0065287272     -0.002727764     0.0032494091    -0.0050677476     -0.013610147      0.023545839
                0         -35.9375              -20     0.0065271012    -0.0027257637     0.0032561326    -0.0050803395     -0.013612133      0.023541136
                0        -35.78125              -20     0.0065254755    -0.0027237635      0.003262856    -0.0050929314     -0.013614119      0.023536434
                0          -35.625              -20     0.0065238494    -0.0027217632     0.0032695795    -0.0051055234     -0.013616105      0.023531731
                0        -35.46875              -20     0.0065222234     -0.002719763     0.0032763032    -0.0051181153      -0.01361809      0.023527028
