           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         -69.6875              -20      0.063701876      0.032123938    -0.0022665244     -0.003142704   -0.00031916349    -0.0040104054
                0        -69.53125              -20      0.063664593       0.03215728    -0.0022607688    -0.0031475846   -0.00032164354    -0.0040114084
                0          -69.375              -20       0.06362731      0.032190617    -0.0022550132     -0.003152465   -0.00032412363    -0.0040124119
                0        -69.21875              -20      0.063590027      0.032223959    -0.0022492579    -0.0031573456   -0.00032660368    -0.0040134154
                0         -69.0625              -20      0.063552745      0.032257296    -0.0022435023    -0.0031622262   -0.00032908373    -0.0040144189
                0        -68.90625              -20      0.063515455      0.032290637    -0.0022377467    -0.0031671065   -0.00033156379    -0.0040154224
                0           -68.75              -20      0.063478172      0.032323979    -0.0022319912    -0.0031719871   -0.00033404384    -0.0040164259
                0        -68.59375              -20      0.063440889      0.032357316    -0.0022262356    -0.0031768677   -0.00033652392     -0.004017429
                0         -68.4375              -20      0.063403606      0.032390658    -0.0022204802    -0.0031817481   -0.00033900398    -0.0040184325
                0        -68.28125              -20      0.063366324      0.032423995    -0.0022147247    -0.0031866287   -0.00034148403     -0.004019436
                0          -68.125              -20      0.063329041      0.032457337    -0.0022089691    -0.0031915091   -0.00034396409    -0.0040204395
                0        -67.96875              -20      0.063291751      0.032490674    -0.0022032135    -0.0031963896   -0.00034644417     -0.004021443
                0         -67.8125              -20      0.063254468      0.032524016    -0.0021974579    -0.0032012702   -0.00034892422    -0.0040224465
                0        -67.65625              -20      0.063217185      0.032557357    -0.0021917026    -0.0032061506   -0.00035140428    -0.0040234495
                0            -67.5              -20      0.063179903      0.032590695     -0.002185947    -0.0032110312   -0.00035388433     -0.004024453
                0        -67.34375              -20      0.063143022       0.03262293    -0.0021804122     -0.003215218   -0.00035523871    -0.0040255128
                0         -67.1875              -20      0.063106708      0.032653611    -0.0021751872     -0.003218432   -0.00035501481    -0.0040266518
                0        -67.03125              -20      0.063070394      0.032684296    -0.0021699623    -0.0032216457   -0.00035479091    -0.0040277909
                0          -66.875              -20       0.06303408      0.032714982    -0.0021647371    -0.0032248597   -0.00035456702    -0.0040289299
                0        -66.71875              -20      0.062997758      0.032745663    -0.0021595121    -0.0032280737   -0.00035434312    -0.0040300689
                0         -66.5625              -20      0.062961444      0.032776348     -0.002154287    -0.0032312877   -0.00035411923    -0.0040312079
                0        -66.40625              -20       0.06292513       0.03280703     -0.002149062    -0.0032345017   -0.00035389533    -0.0040323469
                0           -66.25              -20      0.062888816      0.032837715     -0.002143837    -0.0032377157   -0.00035367141    -0.0040334859
                0        -66.09375              -20      0.062852502      0.032868396    -0.0021386119    -0.0032409297   -0.00035344751    -0.0040346244
                0         -65.9375              -20      0.062816188      0.032899082    -0.0021333869    -0.0032441437   -0.00035322362    -0.0040357634
                0        -65.78125              -20      0.062779874      0.032929763    -0.0021281617    -0.0032473574   -0.00035299972    -0.0040369025
                0          -65.625              -20      0.062743627      0.032960393    -0.0021231258     -0.003250014   -0.00035346416    -0.0040388023
                0        -65.46875              -20      0.062707491       0.03299094    -0.0021183749    -0.0032518294   -0.00035496682    -0.0040418501
                0         -65.3125              -20      0.062671356      0.033021484    -0.0021136242     -0.003253645   -0.00035646948    -0.0040448974
                0        -65.15625              -20      0.062635228      0.033052031    -0.0021088733    -0.0032554604   -0.00035797214    -0.0040479451
                0              -65              -20      0.062599093      0.033082575    -0.0021041224     -0.003257276    -0.0003594748    -0.0040509924
                0        -64.84375              -20      0.062562957      0.033113122    -0.0020993717    -0.0032590914   -0.00036097746    -0.0040540397
                0         -64.6875              -20      0.062526822      0.033143669    -0.0020946208     -0.003260907   -0.00036248009    -0.0040570875
                0        -64.53125              -20      0.062490683      0.033174213    -0.0020898699    -0.0032627224   -0.00036398275    -0.0040601348
                0          -64.375              -20      0.062454835      0.033204619    -0.0020855854    -0.0032643357   -0.00036696444    -0.0040637832
                0        -64.21875              -20      0.062418986      0.033235025    -0.0020813055    -0.0032659469   -0.00036996062    -0.0040674377
                0         -64.0625              -20      0.062383138       0.03326543    -0.0020770254    -0.0032675583    -0.0003729568    -0.0040710922
                0        -63.90625              -20      0.062347293      0.033295836    -0.0020727455    -0.0032691695   -0.00037595301    -0.0040747463
                0           -63.75              -20      0.062311444      0.033326242    -0.0020684688    -0.0032707851   -0.00037894529    -0.0040784064
                0        -63.59375              -20      0.062275585      0.033356737    -0.0020644199    -0.0032727004    -0.0003816745    -0.0040824548
                0         -63.4375              -20      0.062239725      0.033387229     -0.002060371    -0.0032746156   -0.00038440371    -0.0040865033
                0        -63.28125              -20      0.062203865      0.033417724    -0.0020563221    -0.0032765309   -0.00038713292    -0.0040905518
                0          -63.125              -20      0.062168006      0.033448219    -0.0020522729    -0.0032784462   -0.00038986214    -0.0040945997
                0        -62.96875              -20      0.062132142      0.033478711     -0.002048224    -0.0032803614   -0.00039259138    -0.0040986482
                0         -62.8125              -20      0.062096283      0.033509206    -0.0020441751    -0.0032822767   -0.00039532059    -0.0041026967
                0        -62.65625              -20      0.062060423      0.033539701    -0.0020401261    -0.0032841919    -0.0003980498    -0.0041067451
                0            -62.5              -20      0.062025122      0.033569533    -0.0020358597    -0.0032866967   -0.00039977714    -0.0041104765
                0        -62.34375              -20      0.061989926      0.033599243    -0.0020315519    -0.0032893147   -0.00040131231    -0.0041141473
                0         -62.1875              -20      0.061954733      0.033628948    -0.0020272438    -0.0032919326   -0.00040284748    -0.0041178181
                0        -62.03125              -20      0.061919536      0.033658657     -0.002022936    -0.0032945506   -0.00040438268    -0.0041214889
                0          -61.875              -20      0.061884344      0.033688363    -0.0020186279    -0.0032971685   -0.00040591785    -0.0041251597
                0        -61.71875              -20      0.061849147      0.033718072    -0.0020143201    -0.0032997865   -0.00040745302      -0.00412883
                0         -61.5625              -20      0.061813951      0.033747777    -0.0020100123    -0.0033024042   -0.00040898818    -0.0041325008
                0        -61.40625              -20      0.061778758      0.033777487    -0.0020057042    -0.0033050221   -0.00041052335    -0.0041361717
                0           -61.25              -20      0.061743561      0.033807192    -0.0020013964    -0.0033076401   -0.00041205852    -0.0041398425
                0        -61.09375              -20      0.061708368      0.033836901    -0.0019970883     -0.003310258   -0.00041359372    -0.0041435133
                0         -60.9375              -20      0.061673723      0.033865616    -0.0019928725     -0.003314147   -0.00041608181    -0.0041467915
                0        -60.78125              -20      0.061639566      0.033893459    -0.0019887381    -0.0033191605   -0.00041941297    -0.0041497224
                0          -60.625              -20      0.061605409      0.033921298    -0.0019846037    -0.0033241739   -0.00042274414    -0.0041526528
                0        -60.46875              -20      0.061571248      0.033949137    -0.0019804693    -0.0033291874    -0.0004260753    -0.0041555837
                0         -60.3125              -20      0.061537091      0.033976976     -0.001976335    -0.0033342007   -0.00042940647    -0.0041585146
                0        -60.15625              -20      0.061502934      0.034004819    -0.0019722006    -0.0033392143   -0.00043273761    -0.0041614454
                0              -60              -20      0.061468776      0.034032658    -0.0019680662    -0.0033442278   -0.00043606877    -0.0041643763
                0        -59.84375              -20      0.061434619      0.034060497    -0.0019639318    -0.0033492411   -0.00043939994    -0.0041673072
                0         -59.6875              -20      0.061400458       0.03408834    -0.0019597975    -0.0033542546   -0.00044273111     -0.004170238
                0        -59.53125              -20      0.061366301      0.034116179    -0.0019556631    -0.0033592682   -0.00044606227    -0.0041731689
                0          -59.375              -20      0.061332144      0.034144018    -0.0019515286    -0.0033642815   -0.00044939344    -0.0041760998
                0        -59.21875              -20      0.061297987      0.034171861    -0.0019473942     -0.003369295   -0.00045272458    -0.0041790307
                0         -59.0625              -20      0.061263829        0.0341997    -0.0019432598    -0.0033743083   -0.00045605574    -0.0041819615
                0        -58.90625              -20      0.061229672      0.034227539    -0.0019391254    -0.0033793219   -0.00045938691    -0.0041848924
                0           -58.75              -20      0.061195504      0.034255337    -0.0019349871      -0.00338443   -0.00046256502    -0.0041877991
                0        -58.59375              -20      0.061160926      0.034281459     -0.001930699    -0.0033932517   -0.00045973243     -0.004189752
                0         -58.4375              -20      0.061126351       0.03430758    -0.0019264108    -0.0034020734   -0.00045689984     -0.004191705
                0        -58.28125              -20      0.061091777      0.034333702    -0.0019221227    -0.0034108954   -0.00045406722     -0.004193658
                0          -58.125              -20      0.061057203      0.034359824    -0.0019178345    -0.0034197171   -0.00045123463    -0.0041956105
                0        -57.96875              -20      0.061022624      0.034385949    -0.0019135464    -0.0034285388   -0.00044840202    -0.0041975635
                0         -57.8125              -20       0.06098805      0.034412071    -0.0019092582    -0.0034373605   -0.00044556943    -0.0041995165
                0        -57.65625              -20      0.060953476      0.034438193    -0.0019049699    -0.0034461825   -0.00044273681    -0.0042014695
                0            -57.5              -20      0.060918901      0.034464315    -0.0019006818    -0.0034550042   -0.00043990422     -0.004203422
                0        -57.34375              -20      0.060884323      0.034490436    -0.0018963936    -0.0034638259   -0.00043707161     -0.004205375
                0         -57.1875              -20      0.060849749      0.034516558    -0.0018921054    -0.0034726479   -0.00043423902     -0.004207328
                0        -57.03125              -20      0.060815174       0.03454268    -0.0018878173    -0.0034814696   -0.00043140643    -0.0042092809
                0          -56.875              -20        0.0607806      0.034568802    -0.0018835291    -0.0034902913   -0.00042857381    -0.0042112339
                0        -56.71875              -20      0.060746022      0.034594923     -0.001879241     -0.003499113   -0.00042574122    -0.0042131864
                0         -56.5625              -20      0.060711447      0.034621045    -0.0018749528     -0.003507935    -0.0004229086    -0.0042151394
                0        -56.40625              -20      0.060676873      0.034647167    -0.0018706645    -0.0035167567   -0.00042007602    -0.0042170924
                0           -56.25              -20      0.060642298      0.034673292    -0.0018663764    -0.0035255784    -0.0004172434    -0.0042190454
                0        -56.09375              -20       0.06060772      0.034699414    -0.0018620882    -0.0035344004   -0.00041441081    -0.0042209984
                0         -55.9375              -20      0.060573146      0.034725536    -0.0018578001    -0.0035432221   -0.00041157819    -0.0042229509
                0        -55.78125              -20      0.060538571      0.034751657    -0.0018535119    -0.0035520438    -0.0004087456    -0.0042249039
                0          -55.625              -20      0.060504623      0.034776319    -0.0018491937    -0.0035618441   -0.00040638275    -0.0042245821
                0        -55.46875              -20      0.060471117      0.034799945    -0.0018448544    -0.0035723371   -0.00040435261    -0.0042226487
                0         -55.3125              -20      0.060437612      0.034823574    -0.0018405151    -0.0035828303   -0.00040232248    -0.0042207153
                0        -55.15625              -20      0.060404107        0.0348472    -0.0018361757    -0.0035933233   -0.00040029231    -0.0042187818
                0              -55              -20      0.060370602      0.034870829    -0.0018318364    -0.0036038165   -0.00039826217    -0.0042168484
                0        -54.84375              -20      0.060337096      0.034894455     -0.001827497    -0.0036143095   -0.00039623203    -0.0042149154
                0         -54.6875              -20      0.060303595      0.034918085    -0.0018231577    -0.0036248027   -0.00039420187     -0.004212982
                0        -54.53125              -20       0.06027009      0.034941711    -0.0018188184    -0.0036352959   -0.00039217173    -0.0042110486
                0          -54.375              -20      0.060236584       0.03496534     -0.001814479    -0.0036457889   -0.00039014159    -0.0042091152
                0        -54.21875              -20      0.060203079      0.034988966    -0.0018101396    -0.0036562821   -0.00038811142    -0.0042071822
                0         -54.0625              -20      0.060169574      0.035012592    -0.0018058004    -0.0036667751   -0.00038608129    -0.0042052488
                0        -53.90625              -20      0.060136069      0.035036221     -0.001801461    -0.0036772683   -0.00038405115    -0.0042033154
                0           -53.75              -20      0.060102563      0.035059847    -0.0017971216    -0.0036877613   -0.00038202101    -0.0042013819
                0        -53.59375              -20      0.060069058      0.035083476    -0.0017927823    -0.0036982545   -0.00037999084    -0.0041994485
                0         -53.4375              -20      0.060035553      0.035107102     -0.001788443    -0.0037087477   -0.00037796071    -0.0041975155
                0        -53.28125              -20      0.060002051      0.035130732    -0.0017841036    -0.0037192407   -0.00037593057    -0.0041955821
                0          -53.125              -20      0.059968546      0.035154358    -0.0017797643    -0.0037297339    -0.0003739004    -0.0041936487
                0        -52.96875              -20      0.059935041      0.035177987    -0.0017754249    -0.0037402268   -0.00037187026    -0.0041917153
                0         -52.8125              -20      0.059901536      0.035201613    -0.0017710855    -0.0037507201   -0.00036984013    -0.0041897823
                0        -52.65625              -20       0.05986803      0.035225242    -0.0017667463     -0.003761213   -0.00036780996    -0.0041878489
                0            -52.5              -20      0.059834525      0.035248868    -0.0017624069    -0.0037717063   -0.00036577982    -0.0041859155
                0        -52.34375              -20      0.059801724       0.03527249    -0.0017573262    -0.0037783594   -0.00037276233    -0.0041875294
                0         -52.1875              -20      0.059768919      0.035296109    -0.0017522455    -0.0037850128   -0.00037974483    -0.0041891434
                0        -52.03125              -20      0.059736118      0.035319731    -0.0017471646    -0.0037916659   -0.00038672733    -0.0041907574
                0          -51.875              -20      0.059703317      0.035343353    -0.0017420839    -0.0037983193   -0.00039370984    -0.0041923714
                0        -51.71875              -20      0.059670512      0.035366971    -0.0017370032    -0.0038049724   -0.00040069234    -0.0041939854
                0         -51.5625              -20       0.05963771      0.035390593    -0.0017319225    -0.0038116255   -0.00040767484    -0.0041955994
                0        -51.40625              -20      0.059604909      0.035414215    -0.0017268417    -0.0038182789   -0.00041465735    -0.0041972133
                0           -51.25              -20      0.059572104      0.035437834     -0.001721761     -0.003824932   -0.00042163982    -0.0041988273
                0        -51.09375              -20      0.059539303      0.035461456    -0.0017166802    -0.0038315852   -0.00042862233    -0.0042004413
                0         -50.9375              -20      0.059506502      0.035485078    -0.0017115995    -0.0038382385   -0.00043560483    -0.0042020553
                0        -50.78125              -20      0.059473697        0.0355087    -0.0017065188    -0.0038448917   -0.00044258733    -0.0042036693
                0          -50.625              -20      0.059440896      0.035532318     -0.001701438     -0.003851545   -0.00044956984    -0.0042052832
                0        -50.46875              -20      0.059408095       0.03555594    -0.0016963573    -0.0038581982   -0.00045655234    -0.0042068972
                0         -50.3125              -20       0.05937529      0.035579562    -0.0016912766    -0.0038648513   -0.00046353485    -0.0042085112
                0        -50.15625              -20      0.059342489      0.035603181    -0.0016861958    -0.0038715047   -0.00047051735    -0.0042101252
                0              -50              -20      0.059309687      0.035626803     -0.001681115    -0.0038781578   -0.00047749985    -0.0042117392
                0        -49.84375              -20      0.059276886      0.035650425    -0.0016760343    -0.0038848112   -0.00048448236    -0.0042133532
                0         -49.6875              -20      0.059244081      0.035674043    -0.0016709536    -0.0038914643   -0.00049146486    -0.0042149671
                0        -49.53125              -20       0.05921128      0.035697665    -0.0016658729    -0.0038981175   -0.00049844733    -0.0042165816
                0          -49.375              -20      0.059178479      0.035721287    -0.0016607922    -0.0039047708   -0.00050542987    -0.0042181956
                0        -49.21875              -20      0.059145674      0.035744905    -0.0016557113     -0.003911424   -0.00051241234    -0.0042198095
                0         -49.0625              -20      0.059112873      0.035768528    -0.0016506306    -0.0039180773   -0.00051939487    -0.0042214235
                0        -48.90625              -20      0.059080072       0.03579215    -0.0016455499    -0.0039247302   -0.00052637735    -0.0042230375
                0           -48.75              -20      0.059048641      0.035814233     -0.001638206    -0.0039292499   -0.00052758167    -0.0042242203
                0        -48.59375              -20      0.059017252      0.035836279    -0.0016308015    -0.0039337124   -0.00052863127    -0.0042253919
                0         -48.4375              -20      0.058985859      0.035858322    -0.0016233969    -0.0039381748   -0.00052968087    -0.0042265635
                0        -48.28125              -20      0.058954466      0.035880368    -0.0016159924    -0.0039426372   -0.00053073047    -0.0042277351
                0          -48.125              -20      0.058923077      0.035902414    -0.0016085878    -0.0039470997   -0.00053178007    -0.0042289067
                0        -47.96875              -20      0.058891684      0.035924457    -0.0016011833    -0.0039515621   -0.00053282967    -0.0042300783
                0         -47.8125              -20      0.058860295      0.035946503    -0.0015937787    -0.0039560245   -0.00053387921    -0.0042312499
                0        -47.65625              -20      0.058828901      0.035968546    -0.0015863742    -0.0039604874   -0.00053492881    -0.0042324215
                0            -47.5              -20      0.058797512      0.035990592    -0.0015789696    -0.0039649499   -0.00053597841    -0.0042335931
                0        -47.34375              -20      0.058766119      0.036012638    -0.0015715652    -0.0039694123   -0.00053702801    -0.0042347647
                0         -47.1875              -20      0.058734726      0.036034681    -0.0015641606    -0.0039738747   -0.00053807761    -0.0042359363
                0        -47.03125              -20      0.058703337      0.036056727    -0.0015567561    -0.0039783372   -0.00053912721    -0.0042371079
                0          -46.875              -20      0.058671944       0.03607877    -0.0015493515    -0.0039827996   -0.00054017681    -0.0042382795
                0        -46.71875              -20      0.058640555      0.036100816     -0.001541947     -0.003987262   -0.00054122641    -0.0042394511
                0         -46.5625              -20      0.058609162      0.036122862    -0.0015345425    -0.0039917245   -0.00054227602    -0.0042406227
                0        -46.40625              -20      0.058577769      0.036144905    -0.0015271379    -0.0039961869   -0.00054332562    -0.0042417943
                0           -46.25              -20      0.058546379      0.036166951    -0.0015197335    -0.0040006493   -0.00054437522     -0.004242966
                0        -46.09375              -20      0.058514986      0.036188994    -0.0015123289    -0.0040051118   -0.00054542482    -0.0042441376
                0         -45.9375              -20      0.058483597       0.03621104    -0.0015049244    -0.0040095742   -0.00054647442    -0.0042453092
                0        -45.78125              -20      0.058452204      0.036233086    -0.0014975198    -0.0040140366   -0.00054752402    -0.0042464808
                0          -45.625              -20      0.058420815      0.036255129    -0.0014901153    -0.0040184991   -0.00054857362    -0.0042476524
                0        -45.46875              -20      0.058389422      0.036277175    -0.0014827107    -0.0040229615   -0.00054962322     -0.004248824
                0         -45.3125              -20      0.058358029      0.036299217    -0.0014753062    -0.0040274239   -0.00055067282    -0.0042499956
                0        -45.15625              -20      0.058327828      0.036315925    -0.0014716152     -0.004032298   -0.00054814341    -0.0042498549
                0              -45              -20       0.05829769      0.036332335    -0.0014681284    -0.0040371944   -0.00054541708    -0.0042496421
                0        -44.84375              -20      0.058267552      0.036348745    -0.0014646417    -0.0040420908    -0.0005426908    -0.0042494293
                0         -44.6875              -20      0.058237415      0.036365159    -0.0014611548    -0.0040469877   -0.00053996447     -0.004249217
                0        -44.53125              -20      0.058207277      0.036381569     -0.001457668    -0.0040518842    -0.0005372382    -0.0042490042
                0          -44.375              -20       0.05817714      0.036397979    -0.0014541813    -0.0040567806   -0.00053451187    -0.0042487914
                0        -44.21875              -20      0.058147002      0.036414392    -0.0014506945     -0.004061677   -0.00053178554    -0.0042485786
                0         -44.0625              -20      0.058116864      0.036430802    -0.0014472078    -0.0040665739   -0.00052905927    -0.0042483658
                0        -43.90625              -20      0.058086727      0.036447212     -0.001443721    -0.0040714704   -0.00052633294     -0.004248153
                0           -43.75              -20      0.058056589      0.036463626    -0.0014402342    -0.0040763668   -0.00052360666    -0.0042479406
                0        -43.59375              -20      0.058026452      0.036480036    -0.0014367474    -0.0040812632   -0.00052088033    -0.0042477278
                0         -43.4375              -20      0.057996314      0.036496449    -0.0014332606    -0.0040861601     -0.000518154     -0.004247515
                0        -43.28125              -20      0.057966176      0.036512859    -0.0014297739    -0.0040910565   -0.00051542773    -0.0042473022
                0          -43.125              -20      0.057936039      0.036529269    -0.0014262871     -0.004095953    -0.0005127014    -0.0042470894
                0        -42.96875              -20      0.057905901      0.036545683    -0.0014228004    -0.0041008494   -0.00050997513    -0.0042468766
                0         -42.8125              -20      0.057875764      0.036562093    -0.0014193136    -0.0041057463    -0.0005072488    -0.0042466642
                0        -42.65625              -20      0.057845626      0.036578503    -0.0014158268    -0.0041106427   -0.00050452247    -0.0042464514
                0            -42.5              -20      0.057815488      0.036594916      -0.00141234    -0.0041155391    -0.0005017962    -0.0042462386
                0        -42.34375              -20      0.057785351      0.036611326    -0.0014088532    -0.0041204356   -0.00049906987    -0.0042460258
                0         -42.1875              -20      0.057755213      0.036627736    -0.0014053665    -0.0041253325   -0.00049634359     -0.004245813
                0        -42.03125              -20      0.057725076       0.03664415    -0.0014018797    -0.0041302289   -0.00049361726    -0.0042456002
                0          -41.875              -20      0.057694938      0.036660559     -0.001398393    -0.0041351253   -0.00049089093    -0.0042453879
                0        -41.71875              -20        0.0576648      0.036676969    -0.0013949062    -0.0041400217   -0.00048816466     -0.004245175
                0         -41.5625              -20      0.057634294      0.036694456    -0.0013930037     -0.004145625   -0.00048704757    -0.0042516808
                0        -41.40625              -20      0.057603754      0.036712032    -0.0013912359     -0.004151288   -0.00048606706     -0.004258757
                0           -41.25              -20      0.057573218      0.036729608    -0.0013894679    -0.0041569509   -0.00048508652    -0.0042658332
                0        -41.09375              -20      0.057542678      0.036747184       -0.0013877    -0.0041626138   -0.00048410601    -0.0042729094
                0         -40.9375              -20      0.057512142       0.03676476     -0.001385932    -0.0041682767   -0.00048312548    -0.0042799856
                0        -40.78125              -20      0.057481606      0.036782335    -0.0013841641    -0.0041739396   -0.00048214497    -0.0042870613
                0          -40.625              -20      0.057451066      0.036799911    -0.0013823961    -0.0041796025   -0.00048116446    -0.0042941375
                0        -40.46875              -20      0.057420529      0.036817487    -0.0013806282    -0.0041852654   -0.00048018392    -0.0043012137
                0         -40.3125              -20      0.057389989      0.036835063    -0.0013788602    -0.0041909283   -0.00047920342    -0.0043082898
                0        -40.15625              -20      0.057359453      0.036852639    -0.0013770923    -0.0041965912   -0.00047822291     -0.004315366
                0              -40              -20      0.057328913      0.036870215    -0.0013753243    -0.0042022541   -0.00047724237    -0.0043224422
                0        -39.84375              -20      0.057298377      0.036887791    -0.0013735564     -0.004207917   -0.00047626186    -0.0043295184
                0         -39.6875              -20      0.057267837      0.036905371    -0.0013717884    -0.0042135799   -0.00047528133    -0.0043365946
                0        -39.53125              -20      0.057237301      0.036922947    -0.0013700206    -0.0042192428   -0.00047430082    -0.0043436703
                0          -39.375              -20      0.057206765      0.036940522    -0.0013682526    -0.0042249057   -0.00047332031    -0.0043507465
                0        -39.21875              -20      0.057176225      0.036958098    -0.0013664847    -0.0042305687   -0.00047233977    -0.0043578227
                0         -39.0625              -20      0.057145689      0.036975674    -0.0013647167    -0.0042362316   -0.00047135926    -0.0043648989
                0        -38.90625              -20      0.057115149       0.03699325    -0.0013629487    -0.0042418945   -0.00047037876    -0.0043719751
                0           -38.75              -20      0.057084613      0.037010826    -0.0013611808    -0.0042475574   -0.00046939822    -0.0043790513
                0        -38.59375              -20      0.057054073      0.037028402    -0.0013594128    -0.0042532207   -0.00046841771    -0.0043861275
                0         -38.4375              -20      0.057023536      0.037045978    -0.0013576449    -0.0042588837    -0.0004674372    -0.0043932032
                0        -38.28125              -20      0.056992996      0.037063554    -0.0013558769    -0.0042645466   -0.00046645667    -0.0044002794
                0          -38.125              -20       0.05696246       0.03708113     -0.001354109    -0.0042702095   -0.00046547616    -0.0044073556
                0        -37.96875              -20      0.056933362       0.03709545    -0.0013504982     -0.004277851   -0.00046497583    -0.0044073504
                0         -37.8125              -20      0.056904428       0.03710939    -0.0013466727    -0.0042857234   -0.00046453142    -0.0044065202
                0        -37.65625              -20      0.056875497      0.037123334    -0.0013428472    -0.0042935954     -0.000464087    -0.0044056904
                0            -37.5              -20      0.056846566      0.037137274    -0.0013390217    -0.0043014679   -0.00046364259    -0.0044048605
                0        -37.34375              -20      0.056817632      0.037151217    -0.0013351963    -0.0043093399   -0.00046319817    -0.0044040307
                0         -37.1875              -20      0.056788702      0.037165157    -0.0013313708    -0.0043172124   -0.00046275376    -0.0044032005
                0        -37.03125              -20      0.056759771      0.037179101    -0.0013275454    -0.0043250844   -0.00046230934    -0.0044023707
                0          -36.875              -20      0.056730837      0.037193041    -0.0013237199    -0.0043329569   -0.00046186493    -0.0044015408
                0        -36.71875              -20      0.056701906      0.037206981    -0.0013198943    -0.0043408289   -0.00046142051     -0.004400711
                0         -36.5625              -20      0.056672975      0.037220925    -0.0013160689    -0.0043487013   -0.00046097609    -0.0043998808
                0        -36.40625              -20      0.056644041      0.037234865    -0.0013122434    -0.0043565733   -0.00046053168     -0.004399051
                0           -36.25              -20       0.05661511      0.037248809     -0.001308418    -0.0043644458   -0.00046008726    -0.0043982212
