           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -72.03125              -20      0.088203512      0.074118145    -0.0039594895     -0.004466665      0.018586941     -0.019152073
                0          -71.875              -20       0.08813794      0.074159503    -0.0039584166    -0.0044703404      0.018590625     -0.019154757
                0        -71.71875              -20      0.088072374      0.074200861    -0.0039573438    -0.0044740164      0.018594308     -0.019157443
                0         -71.5625              -20      0.088006809      0.074242219    -0.0039562704    -0.0044776923      0.018597992     -0.019160127
                0        -71.40625              -20      0.087941237      0.074283578    -0.0039551975    -0.0044813678      0.018601675     -0.019162813
                0           -71.25              -20      0.087875672      0.074324936    -0.0039541246    -0.0044850437      0.018605359     -0.019165497
                0        -71.09375              -20      0.087810099      0.074366294    -0.0039530513    -0.0044887192      0.018609041     -0.019168181
                0         -70.9375              -20      0.087744534      0.074407652    -0.0039519784    -0.0044923951      0.018612726     -0.019170867
                0        -70.78125              -20      0.087678969       0.07444901    -0.0039509055     -0.004496071       0.01861641     -0.019173551
                0          -70.625              -20      0.087613396      0.074490368    -0.0039498322    -0.0044997465      0.018620092     -0.019176237
                0        -70.46875              -20      0.087547831      0.074531727    -0.0039487593    -0.0045034224      0.018623777     -0.019178921
                0         -70.3125              -20      0.087482259      0.074573085    -0.0039476859    -0.0045070983      0.018627459     -0.019181607
                0        -70.15625              -20      0.087416694      0.074614443    -0.0039466131    -0.0045107738      0.018631143     -0.019184291
                0              -70              -20      0.087351128      0.074655801    -0.0039455402    -0.0045144497      0.018634826     -0.019186977
                0        -69.84375              -20      0.087286539      0.074695215    -0.0039439923      -0.00451781       0.01863694     -0.019190423
                0         -69.6875              -20      0.087222323      0.074733883    -0.0039422614    -0.0045210482      0.018638447     -0.019194163
                0        -69.53125              -20      0.087158114      0.074772544    -0.0039405306    -0.0045242864      0.018639954     -0.019197904
                0          -69.375              -20      0.087093905      0.074811205    -0.0039387993     -0.004527525      0.018641461     -0.019201644
                0        -69.21875              -20      0.087029696      0.074849874    -0.0039370684    -0.0045307633      0.018642968     -0.019205384
                0         -69.0625              -20      0.086965486      0.074888535    -0.0039353375    -0.0045340015      0.018644474     -0.019209124
                0        -68.90625              -20       0.08690127      0.074927203    -0.0039336067    -0.0045372401      0.018645981     -0.019212862
                0           -68.75              -20      0.086837061      0.074965864    -0.0039318758    -0.0045404783      0.018647488     -0.019216603
                0        -68.59375              -20      0.086772852      0.075004525    -0.0039301449    -0.0045437166      0.018648995     -0.019220343
                0         -68.4375              -20      0.086708643      0.075043194    -0.0039284141    -0.0045469552      0.018650502     -0.019224083
                0        -68.28125              -20      0.086644426      0.075081855    -0.0039266828    -0.0045501934      0.018652009     -0.019227823
                0          -68.125              -20      0.086580217      0.075120516    -0.0039249519    -0.0045534316      0.018653516     -0.019231563
                0        -67.96875              -20      0.086516008      0.075159185     -0.003923221    -0.0045566703      0.018655024     -0.019235304
                0         -67.8125              -20      0.086451799      0.075197846    -0.0039214902    -0.0045599085      0.018656531     -0.019239044
                0        -67.65625              -20       0.08638759      0.075236514    -0.0039197593    -0.0045631467      0.018658038     -0.019242784
                0            -67.5              -20      0.086323373      0.075275175    -0.0039180284    -0.0045663854      0.018659545     -0.019246524
                0        -67.34375              -20      0.086260505      0.075313121    -0.0039161546    -0.0045697414      0.018661376      -0.01925011
                0         -67.1875              -20      0.086199522      0.075350054    -0.0039140815    -0.0045732618      0.018663662     -0.019253479
                0        -67.03125              -20      0.086138532      0.075386994    -0.0039120084    -0.0045767827      0.018665949     -0.019256849
                0          -66.875              -20      0.086077549      0.075423926    -0.0039099352    -0.0045803036      0.018668234     -0.019260218
                0        -66.71875              -20      0.086016566      0.075460859    -0.0039078617     -0.004583824      0.018670522     -0.019263588
                0         -66.5625              -20      0.085955575      0.075497799    -0.0039057885    -0.0045873448      0.018672807     -0.019266957
                0        -66.40625              -20      0.085894592      0.075534731    -0.0039037154    -0.0045908657      0.018675093     -0.019270327
                0           -66.25              -20      0.085833602      0.075571671     -0.003901642    -0.0045943866       0.01867738     -0.019273696
                0        -66.09375              -20      0.085772619      0.075608604    -0.0038995689     -0.004597907      0.018679665     -0.019277066
                0         -65.9375              -20      0.085711628      0.075645544    -0.0038974956    -0.0046014278      0.018681953     -0.019280436
                0        -65.78125              -20      0.085650645      0.075682476    -0.0038954222    -0.0046049487      0.018684238     -0.019283805
                0          -65.625              -20       0.08558961      0.075719193    -0.0038935198     -0.004608517      0.018686613     -0.019286571
                0        -65.46875              -20      0.085528508      0.075755574    -0.0038918746    -0.0046121576      0.018689122     -0.019288424
                0         -65.3125              -20      0.085467406      0.075791955    -0.0038902294    -0.0046157981      0.018691633     -0.019290278
                0        -65.15625              -20      0.085406303      0.075828344     -0.003888584    -0.0046194387      0.018694142     -0.019292131
                0              -65              -20      0.085345201      0.075864725    -0.0038869388    -0.0046230797      0.018696651     -0.019293983
                0        -64.84375              -20      0.085284099      0.075901106    -0.0038852936    -0.0046267202       0.01869916     -0.019295836
                0         -64.6875              -20      0.085222997      0.075937487    -0.0038836484    -0.0046303608      0.018701671     -0.019297689
                0        -64.53125              -20      0.085161895      0.075973876    -0.0038820032    -0.0046340013       0.01870418     -0.019299543
                0          -64.375              -20      0.085098825      0.076010004    -0.0038796379    -0.0046376339      0.018709036     -0.019299092
                0        -64.21875              -20      0.085035741      0.076046132    -0.0038772658    -0.0046412661      0.018713916     -0.019298617
                0         -64.0625              -20      0.084972657      0.076082259    -0.0038748935    -0.0046448982      0.018718796     -0.019298144
                0        -63.90625              -20      0.084909573      0.076118387    -0.0038725212    -0.0046485309      0.018723676     -0.019297669
                0           -63.75              -20      0.084846497      0.076154523     -0.003870151    -0.0046521593      0.018728565     -0.019297225
                0        -63.59375              -20      0.084784068      0.076191097    -0.0038679033    -0.0046555274      0.018734127     -0.019298829
                0         -63.4375              -20       0.08472164      0.076227665    -0.0038656555    -0.0046588955      0.018739691     -0.019300433
                0        -63.28125              -20      0.084659211       0.07626424     -0.003863408    -0.0046622637      0.018745255     -0.019302038
                0          -63.125              -20      0.084596783      0.076300815    -0.0038611603    -0.0046656323      0.018750817     -0.019303642
                0        -62.96875              -20      0.084534355       0.07633739    -0.0038589127    -0.0046690004       0.01875638     -0.019305248
                0         -62.8125              -20      0.084471926      0.076373957     -0.003856665    -0.0046723685      0.018761944     -0.019306852
                0        -62.65625              -20      0.084409498      0.076410532    -0.0038544175    -0.0046757367      0.018767506     -0.019308455
                0            -62.5              -20       0.08434809      0.076445386    -0.0038540706    -0.0046788794      0.018774442     -0.019310519
                0        -62.34375              -20      0.084286883      0.076479912    -0.0038540883    -0.0046819793      0.018781641      -0.01931267
                0         -62.1875              -20       0.08422567      0.076514438    -0.0038541059    -0.0046850792      0.018788842     -0.019314822
                0        -62.03125              -20      0.084164456      0.076548964    -0.0038541239    -0.0046881787      0.018796042     -0.019316973
                0          -61.875              -20      0.084103242       0.07658349    -0.0038541416    -0.0046912786      0.018803241     -0.019319125
                0        -61.71875              -20      0.084042035      0.076618023    -0.0038541593    -0.0046943785      0.018810442     -0.019321278
                0         -61.5625              -20      0.083980821      0.076652549     -0.003854177    -0.0046974779      0.018817641     -0.019323429
                0        -61.40625              -20      0.083919607      0.076687075    -0.0038541949    -0.0047005778       0.01882484      -0.01932558
                0           -61.25              -20      0.083858393      0.076721601    -0.0038542126    -0.0047036777      0.018832039     -0.019327732
                0        -61.09375              -20      0.083797187      0.076756127    -0.0038542303    -0.0047067772       0.01883924     -0.019329883
                0         -60.9375              -20      0.083738096       0.07679005    -0.0038542205    -0.0047105434      0.018846272     -0.019332385
                0        -60.78125              -20      0.083680891      0.076823443    -0.0038541865    -0.0047148988      0.018853158     -0.019335199
                0          -60.625              -20      0.083623677      0.076856829    -0.0038541525    -0.0047192541      0.018860044     -0.019338012
                0        -60.46875              -20      0.083566472      0.076890223    -0.0038541185    -0.0047236094      0.018866928     -0.019340826
                0         -60.3125              -20      0.083509266      0.076923616    -0.0038540843    -0.0047279652      0.018873814     -0.019343639
                0        -60.15625              -20      0.083452061       0.07695701    -0.0038540503    -0.0047323206      0.018880699     -0.019346453
                0              -60              -20      0.083394848      0.076990396    -0.0038540163    -0.0047366759      0.018887585     -0.019349266
                0        -59.84375              -20      0.083337642      0.077023789    -0.0038539821    -0.0047410312      0.018894471      -0.01935208
                0         -59.6875              -20      0.083280437      0.077057183    -0.0038539481     -0.004745387      0.018901356     -0.019354893
                0        -59.53125              -20      0.083223231      0.077090576    -0.0038539141    -0.0047497423      0.018908242     -0.019357707
                0          -59.375              -20      0.083166018      0.077123962    -0.0038538801    -0.0047540977      0.018915126      -0.01936052
                0        -59.21875              -20      0.083108813      0.077157356    -0.0038538459     -0.004758453      0.018922012     -0.019363334
                0         -59.0625              -20      0.083051607      0.077190749    -0.0038538119    -0.0047628088      0.018928898     -0.019366147
                0        -58.90625              -20      0.082994401      0.077224143    -0.0038537779    -0.0047671641      0.018935783     -0.019368961
                0           -58.75              -20      0.082937166      0.077257432    -0.0038537092    -0.0047715441      0.018942505     -0.019371821
                0        -58.59375              -20      0.082878865      0.077286988    -0.0038522808    -0.0047768825      0.018942824     -0.019376457
                0         -58.4375              -20      0.082820572      0.077316537    -0.0038508524    -0.0047822208       0.01894314     -0.019381093
                0        -58.28125              -20      0.082762279      0.077346087     -0.003849424    -0.0047875592      0.018943457     -0.019385729
                0          -58.125              -20      0.082703978      0.077375636    -0.0038479955     -0.004792898      0.018943774     -0.019390365
                0        -57.96875              -20      0.082645684      0.077405185    -0.0038465674    -0.0047982363      0.018944092     -0.019395001
                0         -57.8125              -20      0.082587384      0.077434734    -0.0038451389    -0.0048035746      0.018944409     -0.019399637
                0        -57.65625              -20       0.08252909      0.077464283    -0.0038437105     -0.004808913      0.018944725     -0.019404273
                0            -57.5              -20       0.08247079      0.077493832    -0.0038422821    -0.0048142513      0.018945042      -0.01940891
                0        -57.34375              -20      0.082412496      0.077523381    -0.0038408537    -0.0048195901      0.018945361     -0.019413546
                0         -57.1875              -20      0.082354203       0.07755293    -0.0038394255    -0.0048249285      0.018945677     -0.019418182
                0        -57.03125              -20      0.082295902      0.077582479    -0.0038379971    -0.0048302668      0.018945994     -0.019422818
                0          -56.875              -20      0.082237609      0.077612028    -0.0038365687    -0.0048356052      0.018946311     -0.019427454
                0        -56.71875              -20      0.082179308      0.077641577    -0.0038351403     -0.004840944      0.018946629      -0.01943209
                0         -56.5625              -20      0.082121015      0.077671126    -0.0038337118    -0.0048462823      0.018946946     -0.019436726
                0        -56.40625              -20      0.082062721      0.077700675    -0.0038322837    -0.0048516206      0.018947262     -0.019441362
                0           -56.25              -20       0.08200442      0.077730224    -0.0038308552     -0.004856959      0.018947581     -0.019445999
                0        -56.09375              -20      0.081946127       0.07775978    -0.0038294268    -0.0048622973      0.018947897     -0.019450635
                0         -55.9375              -20      0.081887826      0.077789329    -0.0038279984    -0.0048676361      0.018948214     -0.019455271
                0        -55.78125              -20      0.081829533      0.077818878      -0.00382657    -0.0048729745      0.018948531     -0.019459907
                0          -55.625              -20      0.081772946      0.077847205    -0.0038256585    -0.0048770155      0.018947808     -0.019464029
                0        -55.46875              -20      0.081717566      0.077874675    -0.0038251127    -0.0048801373       0.01894635     -0.019467786
                0         -55.3125              -20      0.081662193      0.077902146    -0.0038245667    -0.0048832591      0.018944891     -0.019471543
                0        -55.15625              -20      0.081606813      0.077929609     -0.003824021    -0.0048863809      0.018943431     -0.019475298
                0              -55              -20      0.081551433      0.077957079    -0.0038234752    -0.0048895027      0.018941972     -0.019479055
                0        -54.84375              -20      0.081496052      0.077984549    -0.0038229295    -0.0048926244      0.018940514     -0.019482812
                0         -54.6875              -20       0.08144068      0.078012012    -0.0038223837    -0.0048957467      0.018939056     -0.019486569
                0        -54.53125              -20        0.0813853      0.078039482    -0.0038218377    -0.0048988685      0.018937595     -0.019490326
                0          -54.375              -20      0.081329919      0.078066953     -0.003821292    -0.0049019903      0.018936137     -0.019494083
                0        -54.21875              -20      0.081274547      0.078094415    -0.0038207462    -0.0049051121      0.018934678      -0.01949784
                0         -54.0625              -20      0.081219167      0.078121886    -0.0038202005    -0.0049082339      0.018933218     -0.019501597
                0        -53.90625              -20      0.081163786      0.078149356    -0.0038196547    -0.0049113557       0.01893176     -0.019505354
                0           -53.75              -20      0.081108414      0.078176819    -0.0038191087    -0.0049144779      0.018930301     -0.019509111
                0        -53.59375              -20      0.081053033      0.078204289     -0.003818563    -0.0049175997      0.018928841     -0.019512868
                0         -53.4375              -20      0.080997653      0.078231759    -0.0038180172    -0.0049207215      0.018927382     -0.019516625
                0        -53.28125              -20      0.080942273       0.07825923    -0.0038174714    -0.0049238433      0.018925924      -0.01952038
                0          -53.125              -20        0.0808869      0.078286693    -0.0038169257    -0.0049269651      0.018924464     -0.019524137
                0        -52.96875              -20       0.08083152      0.078314163    -0.0038163799    -0.0049300869      0.018923005     -0.019527894
                0         -52.8125              -20       0.08077614      0.078341633    -0.0038158339    -0.0049332092      0.018921547      -0.01953165
                0        -52.65625              -20      0.080720767      0.078369096    -0.0038152882     -0.004936331      0.018920086     -0.019535407
                0            -52.5              -20      0.080665387      0.078396566    -0.0038147424    -0.0049394527      0.018918628     -0.019539164
                0        -52.34375              -20      0.080610894      0.078423053    -0.0038154942     -0.004941103      0.018923769      -0.01953518
                0         -52.1875              -20        0.0805564      0.078449547    -0.0038162458    -0.0049427538      0.018928912     -0.019531196
                0        -52.03125              -20      0.080501907      0.078476034    -0.0038169976    -0.0049444041      0.018934052     -0.019527212
                0          -51.875              -20      0.080447413      0.078502521    -0.0038177492    -0.0049460549      0.018939193     -0.019523229
                0        -51.71875              -20      0.080392919      0.078529015     -0.003818501    -0.0049477052      0.018944336     -0.019519245
                0         -51.5625              -20      0.080338426      0.078555502    -0.0038192526     -0.004949356      0.018949477     -0.019515261
                0        -51.40625              -20      0.080283932      0.078581996    -0.0038200044    -0.0049510063      0.018954618     -0.019511277
                0           -51.25              -20      0.080229439      0.078608483     -0.003820756     -0.004952657      0.018959761     -0.019507293
                0        -51.09375              -20      0.080174945       0.07863497    -0.0038215078    -0.0049543073      0.018964902     -0.019503308
                0         -50.9375              -20      0.080120452      0.078661464    -0.0038222594    -0.0049559581      0.018970042     -0.019499326
                0        -50.78125              -20      0.080065958      0.078687951    -0.0038230112    -0.0049576084      0.018975185     -0.019495342
                0          -50.625              -20      0.080011465      0.078714438    -0.0038237628    -0.0049592592      0.018980326     -0.019491358
                0        -50.46875              -20      0.079956971      0.078740932    -0.0038245146    -0.0049609095      0.018985469     -0.019487374
                0         -50.3125              -20      0.079902478      0.078767419    -0.0038252661    -0.0049625598       0.01899061     -0.019483389
                0        -50.15625              -20      0.079847984      0.078793906     -0.003826018    -0.0049642106      0.018995751     -0.019479405
                0              -50              -20       0.07979349        0.0788204    -0.0038267695    -0.0049658609      0.019000893     -0.019475423
                0        -49.84375              -20      0.079738997      0.078846887    -0.0038275213    -0.0049675116      0.019006034     -0.019471439
                0         -49.6875              -20      0.079684503      0.078873374    -0.0038282729    -0.0049691619      0.019011175     -0.019467454
                0        -49.53125              -20       0.07963001      0.078899868    -0.0038290247    -0.0049708127      0.019016318      -0.01946347
                0          -49.375              -20      0.079575516      0.078926355    -0.0038297763     -0.004972463      0.019021459     -0.019459486
                0        -49.21875              -20      0.079521023      0.078952849    -0.0038305281    -0.0049741138        0.0190266     -0.019455502
                0         -49.0625              -20      0.079466529      0.078979336    -0.0038312797    -0.0049757641      0.019031743     -0.019451519
                0        -48.90625              -20      0.079412036      0.079005823    -0.0038320315    -0.0049774149      0.019036883     -0.019447535
                0           -48.75              -20       0.07936044      0.079028994     -0.003831205    -0.0049812221      0.019040637     -0.019455899
                0        -48.59375              -20      0.079308927      0.079052076    -0.0038303363    -0.0049850876      0.019044351     -0.019464593
                0         -48.4375              -20      0.079257406      0.079075158    -0.0038294676    -0.0049889525      0.019048067     -0.019473286
                0        -48.28125              -20      0.079205893       0.07909824    -0.0038285987     -0.004992818      0.019051783     -0.019481981
                0          -48.125              -20      0.079154372      0.079121321      -0.00382773    -0.0049966834      0.019055497     -0.019490676
                0        -47.96875              -20      0.079102859      0.079144403    -0.0038268613    -0.0050005484      0.019059213     -0.019499371
                0         -47.8125              -20      0.079051346      0.079167485    -0.0038259926    -0.0050044139      0.019062929     -0.019508064
                0        -47.65625              -20      0.078999825      0.079190567    -0.0038251239    -0.0050082793      0.019066645     -0.019516759
                0            -47.5              -20      0.078948312      0.079213649     -0.003824255    -0.0050121443      0.019070359     -0.019525453
                0        -47.34375              -20      0.078896791      0.079236723    -0.0038233863    -0.0050160098      0.019074075     -0.019534146
                0         -47.1875              -20      0.078845277      0.079259805    -0.0038225176    -0.0050198752      0.019077791     -0.019542841
                0        -47.03125              -20      0.078793764      0.079282887    -0.0038216489    -0.0050237402      0.019081505     -0.019551536
                0          -46.875              -20      0.078742243      0.079305969    -0.0038207802    -0.0050276057      0.019085221     -0.019560231
                0        -46.71875              -20       0.07869073      0.079329051    -0.0038199113    -0.0050314707      0.019088937     -0.019568924
                0         -46.5625              -20      0.078639217      0.079352133    -0.0038190426    -0.0050353361      0.019092651     -0.019577619
                0        -46.40625              -20      0.078587696      0.079375215    -0.0038181739    -0.0050392016      0.019096367     -0.019586314
                0           -46.25              -20      0.078536183      0.079398297    -0.0038173052    -0.0050430666      0.019100083     -0.019595006
                0        -46.09375              -20      0.078484662      0.079421379    -0.0038164365     -0.005046932      0.019103799     -0.019603701
                0         -45.9375              -20      0.078433149      0.079444461    -0.0038155676    -0.0050507975      0.019107513     -0.019612396
                0        -45.78125              -20      0.078381635      0.079467542    -0.0038146989    -0.0050546625      0.019111229     -0.019621089
                0          -45.625              -20      0.078330114      0.079490624    -0.0038138302    -0.0050585279      0.019114945     -0.019629784
                0        -45.46875              -20      0.078278601      0.079513706    -0.0038129615    -0.0050623929      0.019118659     -0.019638479
                0         -45.3125              -20      0.078227088      0.079536781    -0.0038120928    -0.0050662584      0.019122375     -0.019647174
                0        -45.15625              -20      0.078177728      0.079556733    -0.0038111121    -0.0050694733      0.019118274     -0.019649029
                0              -45              -20      0.078128487      0.079576515    -0.0038101252    -0.0050726524      0.019113744     -0.019650508
                0        -44.84375              -20      0.078079239      0.079596296    -0.0038091384    -0.0050758314      0.019109212     -0.019651989
                0         -44.6875              -20      0.078029998      0.079616077    -0.0038081517    -0.0050790105      0.019104682     -0.019653467
                0        -44.53125              -20      0.077980757      0.079635859    -0.0038071647    -0.0050821896      0.019100152     -0.019654948
                0          -44.375              -20      0.077931516       0.07965564     -0.003806178    -0.0050853686       0.01909562     -0.019656427
                0        -44.21875              -20      0.077882275      0.079675421     -0.003805191    -0.0050885477       0.01909109     -0.019657906
                0         -44.0625              -20      0.077833034      0.079695202    -0.0038042043    -0.0050917268      0.019086558     -0.019659387
                0        -43.90625              -20      0.077783793      0.079714984    -0.0038032176    -0.0050949058      0.019082028     -0.019660866
                0           -43.75              -20      0.077734552      0.079734765    -0.0038022306    -0.0050980849      0.019077497     -0.019662347
                0        -43.59375              -20      0.077685311      0.079754539    -0.0038012438     -0.005101264      0.019072967     -0.019663826
                0         -43.4375              -20      0.077636071       0.07977432    -0.0038002571    -0.0051044431      0.019068435     -0.019665305
                0        -43.28125              -20       0.07758683      0.079794101    -0.0037992701    -0.0051076226      0.019063905     -0.019666785
                0          -43.125              -20      0.077537589      0.079813883    -0.0037982834    -0.0051108017      0.019059373     -0.019668264
                0        -42.96875              -20      0.077488348      0.079833664    -0.0037972964    -0.0051139807      0.019054843     -0.019669745
                0         -42.8125              -20        0.0774391      0.079853445    -0.0037963097    -0.0051171598      0.019050311     -0.019671224
                0        -42.65625              -20      0.077389859      0.079873227     -0.003795323    -0.0051203389      0.019045781     -0.019672703
                0            -42.5              -20      0.077340618      0.079893008     -0.003794336    -0.0051235179      0.019041251     -0.019674184
                0        -42.34375              -20      0.077291377      0.079912789    -0.0037933493     -0.005126697       0.01903672     -0.019675663
                0         -42.1875              -20      0.077242136       0.07993257    -0.0037923625    -0.0051298761       0.01903219     -0.019677144
                0        -42.03125              -20      0.077192895      0.079952352    -0.0037913756    -0.0051330552      0.019027658     -0.019678622
                0          -41.875              -20      0.077143654      0.079972126    -0.0037903888    -0.0051362342      0.019023128     -0.019680101
                0        -41.71875              -20      0.077094413      0.079991907    -0.0037894021    -0.0051394133      0.019018596     -0.019681582
                0         -41.5625              -20      0.077045895        0.0800092    -0.0037911455     -0.005140251       0.01902735     -0.019680539
                0        -41.40625              -20      0.076997429      0.080026284    -0.0037931211    -0.0051408904      0.019037232     -0.019679282
                0           -41.25              -20      0.076948971      0.080043368    -0.0037950964    -0.0051415293      0.019047113     -0.019678023
                0        -41.09375              -20      0.076900512      0.080060445    -0.0037970718    -0.0051421686      0.019056996     -0.019676765
                0         -40.9375              -20      0.076852046      0.080077529    -0.0037990471    -0.0051428075      0.019066878     -0.019675508
                0        -40.78125              -20      0.076803587      0.080094613    -0.0038010224    -0.0051434468      0.019076759     -0.019674251
                0          -40.625              -20      0.076755129       0.08011169    -0.0038029978    -0.0051440857       0.01908664     -0.019672994
                0        -40.46875              -20       0.07670667      0.080128774    -0.0038049731    -0.0051447251      0.019096522     -0.019671736
                0         -40.3125              -20      0.076658204      0.080145858    -0.0038069484     -0.005145364      0.019106403     -0.019670479
                0        -40.15625              -20      0.076609746      0.080162935     -0.003808924    -0.0051460033      0.019116286     -0.019669222
                0              -40              -20      0.076561287      0.080180019    -0.0038108993    -0.0051466422      0.019126168     -0.019667964
                0        -39.84375              -20      0.076512821      0.080197103    -0.0038128747    -0.0051472811      0.019136049     -0.019666707
                0         -39.6875              -20      0.076464362       0.08021418      -0.00381485    -0.0051479205       0.01914593     -0.019665448
                0        -39.53125              -20      0.076415904      0.080231264    -0.0038168253    -0.0051485593      0.019155812     -0.019664191
                0          -39.375              -20      0.076367445      0.080248348    -0.0038188007    -0.0051491987      0.019165693     -0.019662933
                0        -39.21875              -20      0.076318979      0.080265425     -0.003820776    -0.0051498376      0.019175576     -0.019661676
                0         -39.0625              -20      0.076270521      0.080282509    -0.0038227513    -0.0051504769      0.019185457     -0.019660419
                0        -38.90625              -20      0.076222062      0.080299594    -0.0038247269    -0.0051511158      0.019195339     -0.019659162
                0           -38.75              -20      0.076173596       0.08031667    -0.0038267022    -0.0051517552       0.01920522     -0.019657904
                0        -38.59375              -20      0.076125138      0.080333754    -0.0038286776    -0.0051523941      0.019215101     -0.019656647
                0         -38.4375              -20      0.076076679      0.080350839    -0.0038306529    -0.0051530334      0.019224983      -0.01965539
                0        -38.28125              -20       0.07602822      0.080367915    -0.0038326283    -0.0051536723      0.019234866     -0.019654132
                0          -38.125              -20      0.075979754         0.080385    -0.0038346036    -0.0051543117      0.019244747     -0.019652873
                0        -37.96875              -20      0.075935431      0.080398865    -0.0038362392    -0.0051563289      0.019239074     -0.019658655
                0         -37.8125              -20      0.075891584      0.080412358    -0.0038378353    -0.0051585068       0.01923159     -0.019665258
                0        -37.65625              -20      0.075847737      0.080425851    -0.0038394316    -0.0051606842      0.019224105     -0.019671859
                0            -37.5              -20      0.075803898      0.080439344    -0.0038410276    -0.0051628621      0.019216621      -0.01967846
                0        -37.34375              -20      0.075760052      0.080452837    -0.0038426237      -0.00516504      0.019209135     -0.019685062
                0         -37.1875              -20      0.075716205      0.080466338    -0.0038442197    -0.0051672179      0.019201651     -0.019691663
                0        -37.03125              -20      0.075672358      0.080479831    -0.0038458158    -0.0051693954      0.019194167     -0.019698264
                0          -36.875              -20      0.075628512      0.080493324    -0.0038474121    -0.0051715733      0.019186683     -0.019704865
                0        -36.71875              -20      0.075584672      0.080506817    -0.0038490081    -0.0051737512      0.019179199     -0.019711467
                0         -36.5625              -20      0.075540826       0.08052031    -0.0038506042    -0.0051759291      0.019171715     -0.019718068
                0        -36.40625              -20      0.075496979      0.080533803    -0.0038522002    -0.0051781065      0.019164231     -0.019724669
                0           -36.25              -20      0.075453132      0.080547296    -0.0038537963    -0.0051802844      0.019156745      -0.01973127
                0        -36.09375              -20      0.075409286      0.080560789    -0.0038553923    -0.0051824623      0.019149261     -0.019737871
                0         -35.9375              -20      0.075365439      0.080574282    -0.0038569886    -0.0051846402      0.019141776     -0.019744473
                0        -35.78125              -20        0.0753216      0.080587775    -0.0038585847    -0.0051868176      0.019134292     -0.019751074
                0          -35.625              -20      0.075277753      0.080601268    -0.0038601807    -0.0051889955      0.019126808     -0.019757675
                0        -35.46875              -20      0.075233907      0.080614761    -0.0038617768    -0.0051911734      0.019119324     -0.019764278
                0         -35.3125              -20       0.07519006      0.080628261    -0.0038633728    -0.0051933513       0.01911184     -0.019770879
                0        -35.15625              -20      0.075146213      0.080641754    -0.0038649691    -0.0051955287      0.019104354     -0.019777481
                0              -35              -20      0.075102374      0.080655247    -0.0038665652    -0.0051977066       0.01909687     -0.019784082
                0        -34.84375              -20      0.075058527       0.08066874    -0.0038681612    -0.0051998845      0.019089386     -0.019790683
                0         -34.6875              -20      0.075014681      0.080682233    -0.0038697573    -0.0052020624      0.019081902     -0.019797284
                0        -34.53125              -20      0.074970834      0.080695726    -0.0038713533    -0.0052042399      0.019074418     -0.019803885
                0          -34.375              -20      0.074928388      0.080707513    -0.0038714327     -0.005207574      0.019080086     -0.019800842
                0        -34.21875              -20      0.074886151      0.080719039    -0.0038712847    -0.0052110814      0.019087726     -0.019796351
                0         -34.0625              -20      0.074843913      0.080730572    -0.0038711366    -0.0052145887      0.019095367      -0.01979186
