           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         -67.1875              -20      0.041249864      0.012921346   -0.00046692765    -0.0027241611    -0.0086004725      0.008061585
                0        -67.03125              -20       0.04122984      0.012945513   -0.00046052106    -0.0027365624    -0.0086058602       0.00805932
                0          -66.875              -20      0.041209821      0.012969679   -0.00045411446    -0.0027489637    -0.0086112488     0.0080570551
                0        -66.71875              -20      0.041189797      0.012993846   -0.00044770786    -0.0027613649    -0.0086166374     0.0080547901
                0         -66.5625              -20      0.041169778      0.013018012   -0.00044130126    -0.0027737659    -0.0086220261     0.0080525242
                0        -66.40625              -20      0.041149754      0.013042179   -0.00043489464    -0.0027861672    -0.0086274147     0.0080502592
                0           -66.25              -20      0.041129734      0.013066345   -0.00042848804    -0.0027985685    -0.0086328024     0.0080479942
                0        -66.09375              -20      0.041109711      0.013090512   -0.00042208144    -0.0028109697     -0.008638191     0.0080457292
                0         -65.9375              -20      0.041089687      0.013114678   -0.00041567485     -0.002823371    -0.0086435797     0.0080434643
                0        -65.78125              -20      0.041069668      0.013138845   -0.00040926825    -0.0028357722    -0.0086489683     0.0080411993
                0          -65.625              -20      0.041049268      0.013162823   -0.00040303328    -0.0028469972    -0.0086533986     0.0080393413
                0        -65.46875              -20      0.041028295      0.013186521   -0.00039705721    -0.0028564481    -0.0086563835      0.008038098
                0         -65.3125              -20      0.041007325      0.013210218   -0.00039108118    -0.0028658987    -0.0086593674     0.0080368547
                0        -65.15625              -20      0.040986352      0.013233915   -0.00038510512    -0.0028753495    -0.0086623523     0.0080356104
                0              -65              -20      0.040965382      0.013257612   -0.00037912905    -0.0028848003    -0.0086653372     0.0080343671
                0        -64.84375              -20      0.040944412      0.013281309   -0.00037315299    -0.0028942511    -0.0086683221     0.0080331238
                0         -64.6875              -20      0.040923439      0.013305007   -0.00036717692     -0.002903702     -0.008671307     0.0080318805
                0        -64.53125              -20      0.040902469      0.013328704   -0.00036120086    -0.0029131528    -0.0086742919     0.0080306372
                0          -64.375              -20      0.040881507      0.013351522   -0.00035520521    -0.0029207082    -0.0086765205     0.0080276635
                0        -64.21875              -20      0.040860545      0.013374332   -0.00034920935    -0.0029282451    -0.0086787418      0.008024673
                0         -64.0625              -20      0.040839583      0.013397141   -0.00034321347    -0.0029357821     -0.008680963     0.0080216825
                0        -63.90625              -20       0.04081862      0.013419951   -0.00033721761    -0.0029433188    -0.0086831842      0.008018692
                0           -63.75              -20       0.04079764      0.013442748   -0.00033122223    -0.0029508322    -0.0086854128     0.0080156978
                0        -63.59375              -20      0.040775497      0.013464684   -0.00032525812    -0.0029567592    -0.0086881267     0.0080124466
                0         -63.4375              -20       0.04075335      0.013486619   -0.00031929405    -0.0029626861    -0.0086908406     0.0080091953
                0        -63.28125              -20      0.040731207      0.013508554   -0.00031332995    -0.0029686131    -0.0086935535     0.0080059441
                0          -63.125              -20      0.040709063      0.013530489   -0.00030736584      -0.00297454    -0.0086962674     0.0080026928
                0        -62.96875              -20      0.040686917      0.013552424   -0.00030140177    -0.0029804669    -0.0086989813     0.0079994425
                0         -62.8125              -20      0.040664773       0.01357436   -0.00029543767    -0.0029863939    -0.0087016951     0.0079961913
                0        -62.65625              -20       0.04064263      0.013596294   -0.00028947357    -0.0029923208     -0.008704409       0.00799294
                0            -62.5              -20      0.040620744      0.013617669   -0.00028333982    -0.0029972685    -0.0087091736     0.0079892157
                0        -62.34375              -20       0.04059891      0.013638935    -0.0002771735    -0.0030020282    -0.0087143322     0.0079854019
                0         -62.1875              -20      0.040577073      0.013660201   -0.00027100721    -0.0030067882    -0.0087194908     0.0079815872
                0        -62.03125              -20      0.040555239      0.013681468   -0.00026484093     -0.003011548    -0.0087246494     0.0079777734
                0          -61.875              -20      0.040533401      0.013702733   -0.00025867461    -0.0030163077    -0.0087298071     0.0079739587
                0        -61.71875              -20      0.040511567         0.013724   -0.00025250833    -0.0030210677    -0.0087349657      0.007970144
                0         -61.5625              -20      0.040489733      0.013745266   -0.00024634204    -0.0030258275    -0.0087401243     0.0079663303
                0        -61.40625              -20      0.040467896      0.013766532   -0.00024017572    -0.0030305872    -0.0087452829     0.0079625156
                0           -61.25              -20      0.040446062      0.013787799   -0.00023400944     -0.003035347    -0.0087504406     0.0079587009
                0        -61.09375              -20      0.040424224      0.013809064   -0.00022784313     -0.003040107    -0.0087555991     0.0079548871
                0         -60.9375              -20       0.04040312      0.013830276   -0.00022133609    -0.0030456567    -0.0087607782     0.0079544336
                0        -60.78125              -20      0.040382661       0.01385144   -0.00021452758    -0.0030519052    -0.0087659741     0.0079569547
                0          -60.625              -20      0.040362202      0.013872603   -0.00020771907    -0.0030581537    -0.0087711709     0.0079594757
                0        -60.46875              -20      0.040341739      0.013893766   -0.00020091057    -0.0030644021    -0.0087763667     0.0079619968
                0         -60.3125              -20      0.040321279       0.01391493   -0.00019410206    -0.0030706506    -0.0087815635     0.0079645179
                0        -60.15625              -20       0.04030082      0.013936093   -0.00018729355    -0.0030768991    -0.0087867603      0.007967039
                0              -60              -20      0.040280361      0.013957256   -0.00018048505    -0.0030831476    -0.0087919561     0.0079695601
                0        -59.84375              -20      0.040259901       0.01397842   -0.00017367654    -0.0030893961    -0.0087971529     0.0079720812
                0         -59.6875              -20      0.040239442      0.013999583   -0.00016686805    -0.0030956448    -0.0088023497     0.0079746023
                0        -59.53125              -20      0.040218979      0.014020747   -0.00016005954    -0.0031018932    -0.0088075455     0.0079771234
                0          -59.375              -20       0.04019852       0.01404191   -0.00015325102    -0.0031081417    -0.0088127423     0.0079796445
                0        -59.21875              -20      0.040178061      0.014063073   -0.00014644253    -0.0031143902    -0.0088179391     0.0079821646
                0         -59.0625              -20      0.040157601      0.014084237   -0.00013963402    -0.0031206387    -0.0088231349     0.0079846857
                0        -58.90625              -20      0.040137142        0.0141054   -0.00013282552    -0.0031268871    -0.0088283317     0.0079872068
                0           -58.75              -20      0.040116664      0.014126559   -0.00012602743    -0.0031332572    -0.0088334968     0.0079897298
                0        -58.59375              -20      0.040095512      0.014147528   -0.00011963839    -0.0031443948    -0.0088374512     0.0079923123
                0         -58.4375              -20       0.04007436      0.014168496   -0.00011324935    -0.0031555325    -0.0088414047     0.0079948958
                0        -58.28125              -20      0.040053211      0.014189465   -0.00010686032    -0.0031666704    -0.0088453582     0.0079974784
                0          -58.125              -20      0.040032059      0.014210433   -0.00010047128    -0.0031778081    -0.0088493116     0.0080000618
                0        -57.96875              -20      0.040010907      0.014231401   -9.4082243e-05    -0.0031889458     -0.008853266     0.0080026444
                0         -57.8125              -20      0.039989755       0.01425237   -8.7693203e-05    -0.0032000835    -0.0088572195      0.008005227
                0        -57.65625              -20      0.039968602      0.014273339    -8.130417e-05    -0.0032112214    -0.0088611729     0.0080078105
                0            -57.5              -20      0.039947454      0.014294308    -7.491513e-05    -0.0032223591    -0.0088651264      0.008010393
                0        -57.34375              -20      0.039926302      0.014315276   -6.8526089e-05    -0.0032334968    -0.0088690808     0.0080129765
                0         -57.1875              -20      0.039905149      0.014336245   -6.2137056e-05    -0.0032446347    -0.0088730343     0.0080155591
                0        -57.03125              -20      0.039883997      0.014357213   -5.5748023e-05    -0.0032557724    -0.0088769877     0.0080181425
                0          -56.875              -20      0.039862849      0.014378182   -4.9358983e-05    -0.0032669101    -0.0088809412     0.0080207251
                0        -56.71875              -20      0.039841697       0.01439915   -4.2969943e-05    -0.0032780478    -0.0088848947     0.0080233086
                0         -56.5625              -20      0.039820544      0.014420119    -3.658091e-05    -0.0032891857    -0.0088888491     0.0080258911
                0        -56.40625              -20      0.039799392      0.014441088    -3.019187e-05    -0.0033003234    -0.0088928025     0.0080284737
                0           -56.25              -20       0.03977824      0.014462057    -2.380283e-05    -0.0033114611     -0.008896756     0.0080310572
                0        -56.09375              -20      0.039757092      0.014483025   -1.7413797e-05     -0.003322599    -0.0089007095     0.0080336398
                0         -55.9375              -20      0.039735939      0.014503993   -1.1024757e-05    -0.0033337367    -0.0089046638     0.0080362232
                0        -55.78125              -20      0.039714787      0.014524962   -4.6357236e-06    -0.0033448744    -0.0089086173     0.0080388058
                0          -55.625              -20      0.039694708      0.014544108    6.7425754e-07    -0.0033560125    -0.0089108758     0.0080399578
                0        -55.46875              -20      0.039675392      0.014561964    5.2200153e-06    -0.0033671507    -0.0089119347     0.0080400966
                0         -55.3125              -20      0.039656073       0.01457982    9.7657739e-06    -0.0033782888    -0.0089129927     0.0080402354
                0        -55.15625              -20      0.039636757      0.014597675    1.4311532e-05    -0.0033894272    -0.0089140516     0.0080403732
                0              -55              -20      0.039617438      0.014615531    1.8857289e-05    -0.0034005654    -0.0089151096      0.008040512
                0        -54.84375              -20      0.039598122      0.014633386    2.3403049e-05    -0.0034117035    -0.0089161675     0.0080406507
                0         -54.6875              -20      0.039578803      0.014651242    2.7948807e-05    -0.0034228419    -0.0089172265     0.0080407895
                0        -54.53125              -20      0.039559487      0.014669098    3.2494565e-05      -0.00343398    -0.0089182844     0.0080409274
                0          -54.375              -20      0.039540168      0.014686953    3.7040321e-05    -0.0034451182    -0.0089193434     0.0080410661
                0        -54.21875              -20      0.039520852      0.014704809    4.1586078e-05    -0.0034562564    -0.0089204013     0.0080412049
                0         -54.0625              -20      0.039501533      0.014722665    4.6131838e-05    -0.0034673947    -0.0089214602     0.0080413437
                0        -53.90625              -20      0.039482217       0.01474052    5.0677598e-05    -0.0034785329    -0.0089225182     0.0080414815
                0           -53.75              -20      0.039462898      0.014758375    5.5223354e-05     -0.003489671    -0.0089235771     0.0080416203
                0        -53.59375              -20      0.039443582      0.014776232    5.9769111e-05    -0.0035008094    -0.0089246351      0.008041759
                0         -53.4375              -20      0.039424263      0.014794087    6.4314874e-05    -0.0035119476    -0.0089256931     0.0080418978
                0        -53.28125              -20      0.039404947      0.014811942    6.8860631e-05    -0.0035230857     -0.008926752     0.0080420356
                0          -53.125              -20      0.039385628      0.014829799    7.3406387e-05    -0.0035342241      -0.00892781     0.0080421744
                0        -52.96875              -20      0.039366312      0.014847654    7.7952143e-05    -0.0035453623    -0.0089288689     0.0080423132
                0         -52.8125              -20      0.039346993      0.014865509    8.2497907e-05    -0.0035565004    -0.0089299269     0.0080424519
                0        -52.65625              -20      0.039327677      0.014883365    8.7043656e-05    -0.0035676388    -0.0089309858     0.0080425898
                0            -52.5              -20      0.039308358      0.014901221     9.158942e-05     -0.003578777    -0.0089320438     0.0080427285
                0        -52.34375              -20      0.039288454      0.014918483     9.813936e-05    -0.0035853072    -0.0089340992     0.0080384808
                0         -52.1875              -20      0.039268553      0.014935744     0.0001046893    -0.0035918374    -0.0089361547      0.008034233
                0        -52.03125              -20      0.039248649      0.014953006    0.00011123923    -0.0035983676     -0.008938211     0.0080299852
                0          -51.875              -20      0.039228745      0.014970267    0.00011778918    -0.0036048978    -0.0089402664     0.0080257375
                0        -51.71875              -20      0.039208844      0.014987529    0.00012433912     -0.003611428    -0.0089423219     0.0080214897
                0         -51.5625              -20       0.03918894       0.01500479    0.00013088906    -0.0036179582    -0.0089443773     0.0080172429
                0        -51.40625              -20       0.03916904      0.015022052      0.000137439    -0.0036244886    -0.0089464327     0.0080129951
                0           -51.25              -20      0.039149135      0.015039314    0.00014398893    -0.0036310188    -0.0089484891     0.0080087474
                0        -51.09375              -20      0.039129231      0.015056576    0.00015053888     -0.003637549    -0.0089505445     0.0080044996
                0         -50.9375              -20      0.039109331      0.015073837    0.00015708881    -0.0036440792       -0.0089526     0.0080002518
                0        -50.78125              -20      0.039089426      0.015091099    0.00016363876    -0.0036506094    -0.0089546554     0.0079960041
                0          -50.625              -20      0.039069522       0.01510836    0.00017018869    -0.0036571396    -0.0089567108     0.0079917563
                0        -50.46875              -20      0.039049622      0.015125622    0.00017673863    -0.0036636698    -0.0089587672     0.0079875086
                0         -50.3125              -20      0.039029717      0.015142883    0.00018328856       -0.0036702    -0.0089608226     0.0079832608
                0        -50.15625              -20      0.039009813      0.015160145    0.00018983852    -0.0036767302     -0.008962878      0.007979013
                0              -50              -20      0.038989913      0.015177406    0.00019638846    -0.0036832604    -0.0089649335     0.0079747653
                0        -49.84375              -20      0.038970008      0.015194668    0.00020293839    -0.0036897906    -0.0089669889     0.0079705175
                0         -49.6875              -20      0.038950108       0.01521193    0.00020948832    -0.0036963208    -0.0089690443     0.0079662707
                0        -49.53125              -20      0.038930204      0.015229192    0.00021603827     -0.003702851    -0.0089711007     0.0079620229
                0          -49.375              -20        0.0389103      0.015246453    0.00022258821    -0.0037093812    -0.0089731561     0.0079577751
                0        -49.21875              -20      0.038890399      0.015263715    0.00022913815    -0.0037159116    -0.0089752115     0.0079535274
                0         -49.0625              -20      0.038870495      0.015280976     0.0002356881    -0.0037224418     -0.008977267     0.0079492796
                0        -48.90625              -20      0.038850591      0.015298238    0.00024223803     -0.003728972    -0.0089793224     0.0079450319
                0           -48.75              -20      0.038830247      0.015313829    0.00025130474    -0.0037373903    -0.0089825457     0.0079458151
                0        -48.59375              -20      0.038809888      0.015329376    0.00026043883     -0.003745859    -0.0089858007     0.0079467325
                0         -48.4375              -20      0.038789533      0.015344922    0.00026957295    -0.0037543278    -0.0089890547     0.0079476507
                0        -48.28125              -20      0.038769174      0.015360469    0.00027870704    -0.0037627968    -0.0089923088     0.0079485681
                0          -48.125              -20      0.038748819      0.015376016    0.00028784113    -0.0037712655    -0.0089955637     0.0079494864
                0        -47.96875              -20      0.038728461      0.015391562    0.00029697522    -0.0037797343    -0.0089988178     0.0079504047
                0         -47.8125              -20      0.038708106      0.015407109    0.00030610932    -0.0037882032    -0.0090020727      0.007951322
                0        -47.65625              -20      0.038687747      0.015422655    0.00031524341     -0.003796672    -0.0090053268     0.0079522403
                0            -47.5              -20      0.038667392      0.015438202     0.0003243775    -0.0038051407    -0.0090085808     0.0079531576
                0        -47.34375              -20      0.038647033      0.015453748    0.00033351162    -0.0038136095    -0.0090118358     0.0079540759
                0         -47.1875              -20      0.038626678      0.015469295    0.00034264571    -0.0038220785    -0.0090150898     0.0079549933
                0        -47.03125              -20       0.03860632      0.015484842     0.0003517798    -0.0038305472    -0.0090183448     0.0079559116
                0          -46.875              -20      0.038585965      0.015500388    0.00036091389     -0.003839016    -0.0090215988     0.0079568289
                0        -46.71875              -20      0.038565606      0.015515935    0.00037004799    -0.0038474849    -0.0090248529     0.0079577472
                0         -46.5625              -20      0.038545251      0.015531481    0.00037918208    -0.0038559537    -0.0090281079     0.0079586646
                0        -46.40625              -20      0.038524892      0.015547028    0.00038831617    -0.0038644224    -0.0090313619     0.0079595828
                0           -46.25              -20      0.038504537      0.015562574    0.00039745029    -0.0038728914    -0.0090346159     0.0079605002
                0        -46.09375              -20      0.038484178      0.015578121    0.00040658438    -0.0038813602    -0.0090378709     0.0079614185
                0         -45.9375              -20      0.038463823      0.015593668    0.00041571847    -0.0038898289     -0.009041125     0.0079623358
                0        -45.78125              -20      0.038443465      0.015609214    0.00042485257    -0.0038982977    -0.0090443799     0.0079632541
                0          -45.625              -20       0.03842311      0.015624761    0.00043398666    -0.0039067664     -0.009047634     0.0079641724
                0        -45.46875              -20      0.038402751      0.015640307    0.00044312078    -0.0039152354     -0.009050888     0.0079650898
                0         -45.3125              -20      0.038382396      0.015655855    0.00045225484    -0.0039237044     -0.009054143      0.007966008
                0        -45.15625              -20      0.038364299        0.0156711    0.00045991791    -0.0039329627    -0.0090530254     0.0079654558
                0              -45              -20      0.038346328      0.015686331    0.00046750001    -0.0039422647    -0.0090516685     0.0079648225
                0        -44.84375              -20      0.038328357      0.015701562    0.00047508211    -0.0039515663    -0.0090503106     0.0079641901
                0         -44.6875              -20      0.038310383      0.015716793    0.00048266421    -0.0039608683    -0.0090489527     0.0079635568
                0        -44.53125              -20      0.038292412      0.015732024    0.00049024634    -0.0039701704    -0.0090475958     0.0079629244
                0          -44.375              -20      0.038274441      0.015747255    0.00049782847    -0.0039794724    -0.0090462379     0.0079622911
                0        -44.21875              -20       0.03825647      0.015762486    0.00050541054     -0.003988774      -0.00904488     0.0079616588
                0         -44.0625              -20      0.038238496      0.015777715    0.00051299267    -0.0039980761    -0.0090435231     0.0079610264
                0        -43.90625              -20      0.038220525      0.015792945    0.00052057474    -0.0040073781    -0.0090421652     0.0079603931
                0           -43.75              -20      0.038202554      0.015808176    0.00052815687    -0.0040166797    -0.0090408074     0.0079597607
                0        -43.59375              -20      0.038184583      0.015823407      0.000535739    -0.0040259818    -0.0090394504     0.0079591274
                0         -43.4375              -20      0.038166609      0.015838638    0.00054332113    -0.0040352838    -0.0090380926     0.0079584951
                0        -43.28125              -20      0.038148638      0.015853869    0.00055090321    -0.0040445854    -0.0090367356     0.0079578618
                0          -43.125              -20      0.038130667        0.0158691    0.00055848534    -0.0040538874    -0.0090353778     0.0079572294
                0        -42.96875              -20      0.038112696      0.015884329    0.00056606741    -0.0040631895    -0.0090340199     0.0079565961
                0         -42.8125              -20      0.038094722      0.015899559    0.00057364954    -0.0040724915     -0.009032663     0.0079559637
                0        -42.65625              -20      0.038076751       0.01591479    0.00058123167    -0.0040817931    -0.0090313051     0.0079553304
                0            -42.5              -20       0.03805878      0.015930021     0.0005888138    -0.0040910952    -0.0090299472     0.0079546981
                0        -42.34375              -20      0.038040806      0.015945252    0.00059639587    -0.0041003972    -0.0090285903     0.0079540648
                0         -42.1875              -20      0.038022835      0.015960483      0.000603978    -0.0041096988    -0.0090272324     0.0079534324
                0        -42.03125              -20      0.038004864      0.015975714    0.00061156007    -0.0041190009    -0.0090258745     0.0079527991
                0          -41.875              -20      0.037986893      0.015990945     0.0006191422    -0.0041283029    -0.0090245176     0.0079521667
                0        -41.71875              -20      0.037968919      0.016006174    0.00062672433    -0.0041376045    -0.0090231597     0.0079515334
                0         -41.5625              -20      0.037949681      0.016019223    0.00063092879    -0.0041464297    -0.0090263076     0.0079461811
                0        -41.40625              -20      0.037930336      0.016032089    0.00063484663    -0.0041552139    -0.0090298383     0.0079404274
                0           -41.25              -20       0.03791099      0.016044954    0.00063876447    -0.0041639986    -0.0090333689     0.0079346737
                0        -41.09375              -20      0.037891641      0.016057817    0.00064268237    -0.0041727829    -0.0090368995     0.0079289209
                0         -40.9375              -20      0.037872296      0.016070683    0.00064660021    -0.0041815676    -0.0090404293     0.0079231672
                0        -40.78125              -20       0.03785295      0.016083548    0.00065051805    -0.0041903523    -0.0090439599     0.0079174144
                0          -40.625              -20      0.037833605      0.016096411    0.00065443589    -0.0041991365    -0.0090474905     0.0079116607
                0        -40.46875              -20      0.037814256      0.016109277    0.00065835373    -0.0042079212    -0.0090510212      0.007905907
                0         -40.3125              -20       0.03779491      0.016122142    0.00066227163    -0.0042167054    -0.0090545518     0.0079001542
                0        -40.15625              -20      0.037775565      0.016135005    0.00066618947    -0.0042254901    -0.0090580815     0.0078944005
                0              -40              -20       0.03775622      0.016147871    0.00067010731    -0.0042342744    -0.0090616122     0.0078886477
                0        -39.84375              -20       0.03773687      0.016160736    0.00067402516    -0.0042430591    -0.0090651428      0.007882894
                0         -39.6875              -20      0.037717525      0.016173599      0.000677943    -0.0042518433    -0.0090686735     0.0078771403
                0        -39.53125              -20      0.037698179      0.016186465    0.00068186084     -0.004260628    -0.0090722041     0.0078713875
                0          -39.375              -20      0.037678834      0.016199328    0.00068577874    -0.0042694123    -0.0090757338     0.0078656338
                0        -39.21875              -20      0.037659485      0.016212193    0.00068969658     -0.004278197    -0.0090792645      0.007859881
                0         -39.0625              -20      0.037640139      0.016225059    0.00069361442    -0.0042869812    -0.0090827951     0.0078541273
                0        -38.90625              -20      0.037620794      0.016237922    0.00069753226    -0.0042957659    -0.0090863258     0.0078483736
                0           -38.75              -20      0.037601449      0.016250787     0.0007014501    -0.0043045501    -0.0090898555     0.0078426208
                0        -38.59375              -20      0.037582099      0.016263653      0.000705368    -0.0043133348    -0.0090933861     0.0078368671
                0         -38.4375              -20      0.037562754      0.016276516    0.00070928584    -0.0043221191    -0.0090969168     0.0078311143
                0        -38.28125              -20      0.037543409      0.016289381    0.00071320368    -0.0043309038    -0.0091004474     0.0078253606
                0          -38.125              -20      0.037524063      0.016302247    0.00071712153     -0.004339688    -0.0091039781     0.0078196069
                0        -37.96875              -20      0.037505247      0.016312974    0.00072107348    -0.0043491866    -0.0091030775     0.0078221792
                0         -37.8125              -20       0.03748649      0.016323453    0.00072502933     -0.004358768    -0.0091016619     0.0078257201
                0        -37.65625              -20      0.037467733      0.016333934    0.00072898524    -0.0043683494    -0.0091002462      0.007829261
                0            -37.5              -20       0.03744898      0.016344413    0.00073294115    -0.0043779309    -0.0090988306     0.0078328019
                0        -37.34375              -20      0.037430223      0.016354892    0.00073689705    -0.0043875123     -0.009097415     0.0078363428
                0         -37.1875              -20       0.03741147      0.016365372    0.00074085291    -0.0043970938    -0.0090959994     0.0078398837
                0        -37.03125              -20      0.037392713      0.016375851    0.00074480881    -0.0044066752    -0.0090945838     0.0078434255
                0          -36.875              -20       0.03737396       0.01638633    0.00074876472    -0.0044162567    -0.0090931682     0.0078469664
                0        -36.71875              -20      0.037355203      0.016396811    0.00075272063    -0.0044258381    -0.0090917526     0.0078505073
                0         -36.5625              -20       0.03733645       0.01640729    0.00075667654    -0.0044354196     -0.009090337     0.0078540482
                0        -36.40625              -20      0.037317693       0.01641777    0.00076063239     -0.004445001    -0.0090889214     0.0078575891
                0           -36.25              -20      0.037298936      0.016428249     0.0007645883    -0.0044545825    -0.0090875058     0.0078611299
                0        -36.09375              -20      0.037280183      0.016438728    0.00076854421    -0.0044641639    -0.0090860901     0.0078646718
                0         -35.9375              -20      0.037261426      0.016449207    0.00077250012    -0.0044737454    -0.0090846745     0.0078682126
                0        -35.78125              -20      0.037242673      0.016459687    0.00077645597    -0.0044833268    -0.0090832589     0.0078717535
                0          -35.625              -20      0.037223917      0.016470168    0.00078041188    -0.0044929083    -0.0090818433     0.0078752944
                0        -35.46875              -20      0.037205163      0.016480647    0.00078436779    -0.0045024897    -0.0090804277     0.0078788353
                0         -35.3125              -20      0.037186407      0.016491126     0.0007883237    -0.0045120711    -0.0090790112     0.0078823762
