           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -62.03125              -20       -13.562782       -8.6270294       -15.044492        -8.249464        3.3742878        1.7302916
                0          -61.875              -20       -13.561498       -8.6258879       -15.042128       -8.2483101        3.3654106        1.7257822
                0        -61.71875              -20       -13.560213       -8.6247463       -15.039763       -8.2471571        3.3565333        1.7212728
                0         -61.5625              -20       -13.558928       -8.6236057       -15.037398       -8.2460032        3.3476562        1.7167634
                0        -61.40625              -20       -13.557643       -8.6224642       -15.035034       -8.2448492         3.338779         1.712254
                0           -61.25              -20       -13.556358       -8.6213226       -15.032669       -8.2436962        3.3299017        1.7077447
                0        -61.09375              -20       -13.555074        -8.620182       -15.030305       -8.2425423        3.3210247        1.7032354
                0         -60.9375              -20       -13.553808       -8.6190701       -15.027985       -8.2414093        3.3121796        1.6987418
                0        -60.78125              -20       -13.552559       -8.6179829       -15.025704       -8.2402945        3.3033626        1.6942623
                0          -60.625              -20        -13.55131       -8.6168966       -15.023424       -8.2391796        3.2945459        1.6897827
                0        -60.46875              -20        -13.55006       -8.6158104       -15.021144       -8.2380657        3.2857289        1.6853032
                0         -60.3125              -20       -13.548811       -8.6147242       -15.018864       -8.2369509        3.2769122        1.6808237
                0        -60.15625              -20       -13.547562       -8.6136379       -15.016583        -8.235836        3.2680953        1.6763442
                0              -60              -20       -13.546312       -8.6125517       -15.014303       -8.2347212        3.2592785        1.6718646
                0        -59.84375              -20       -13.545063       -8.6114655       -15.012024       -8.2336063        3.2504618        1.6673851
                0         -59.6875              -20       -13.543814       -8.6103792       -15.009744       -8.2324924        3.2416449        1.6629057
                0        -59.53125              -20       -13.542564        -8.609292       -15.007463       -8.2313776        3.2328281        1.6584262
                0          -59.375              -20       -13.541315       -8.6082058       -15.005183       -8.2302628        3.2240112        1.6539466
                0        -59.21875              -20       -13.540066       -8.6071196       -15.002903       -8.2291479        3.2151945        1.6494671
                0         -59.0625              -20       -13.538816       -8.6060333       -15.000623        -8.228034        3.2063777        1.6449876
                0        -58.90625              -20       -13.537567       -8.6049471       -14.998343       -8.2269192        3.1975608        1.6405081
                0           -58.75              -20        -13.53632       -8.6038618       -14.996065       -8.2258062         3.188745        1.6360292
                0        -58.59375              -20       -13.535135       -8.6028156         -14.9939       -8.2247524        3.1799731        1.6315784
                0         -58.4375              -20       -13.533952       -8.6017694       -14.991736       -8.2236986         3.171201        1.6271276
                0        -58.28125              -20       -13.532767       -8.6007233       -14.989573       -8.2226448        3.1624291        1.6226768
                0          -58.125              -20       -13.531583       -8.5996771       -14.987409        -8.221591         3.153657        1.6182261
                0        -57.96875              -20       -13.530399       -8.5986309       -14.985244       -8.2205372        3.1448851        1.6137753
                0         -57.8125              -20       -13.529215       -8.5975847        -14.98308       -8.2194834        3.1361129        1.6093245
                0        -57.65625              -20        -13.52803       -8.5965395       -14.980916       -8.2184296        3.1273408        1.6048738
                0            -57.5              -20       -13.526847       -8.5954933       -14.978752       -8.2173758        3.1185689         1.600423
                0        -57.34375              -20       -13.525662       -8.5944471       -14.976587       -8.2163219        3.1097968        1.5959722
                0         -57.1875              -20       -13.524478        -8.593401       -14.974423       -8.2152681        3.1010249        1.5915214
                0        -57.03125              -20       -13.523293       -8.5923548        -14.97226       -8.2142143        3.0922527        1.5870706
                0          -56.875              -20        -13.52211       -8.5913086       -14.970096       -8.2131615        3.0834806        1.5826198
                0        -56.71875              -20       -13.520926       -8.5902624       -14.967931       -8.2121077        3.0747087         1.578169
                0         -56.5625              -20       -13.519741       -8.5892162       -14.965767       -8.2110538        3.0659366        1.5737182
                0        -56.40625              -20       -13.518558       -8.5881701       -14.963603            -8.21        3.0571647        1.5692674
                0           -56.25              -20       -13.517373       -8.5871239       -14.961439       -8.2089462        3.0483925        1.5648166
                0        -56.09375              -20       -13.516189       -8.5860786       -14.959274       -8.2078924        3.0396204        1.5603658
                0         -55.9375              -20       -13.515005       -8.5850325        -14.95711       -8.2068386        3.0308485         1.555915
                0        -55.78125              -20       -13.513821       -8.5839863       -14.954947       -8.2057848        3.0220764        1.5514643
                0          -55.625              -20       -13.512688       -8.5829926       -14.952852       -8.2047787        3.0133259        1.5470228
                0        -55.46875              -20       -13.511592       -8.5820351       -14.950809       -8.2038059        3.0045905        1.5425881
                0         -55.3125              -20       -13.510495       -8.5810785       -14.948765       -8.2028332        2.9958553        1.5381533
                0        -55.15625              -20       -13.509399        -8.580121       -14.946721       -8.2018614        2.9871199        1.5337186
                0              -55              -20       -13.508303       -8.5791645       -14.944676       -8.2008886        2.9783847        1.5292839
                0        -54.84375              -20       -13.507207        -8.578207       -14.942633       -8.1999159        2.9696493        1.5248491
                0         -54.6875              -20        -13.50611       -8.5772505       -14.940589       -8.1989431        2.9609141        1.5204144
                0        -54.53125              -20       -13.505014        -8.576293       -14.938545       -8.1979704        2.9521787        1.5159795
                0          -54.375              -20       -13.503918       -8.5753365       -14.936502       -8.1969986        2.9434433        1.5115448
                0        -54.21875              -20       -13.502822        -8.574379       -14.934457       -8.1960258        2.9347081        1.5071101
                0         -54.0625              -20       -13.501726       -8.5734224       -14.932413       -8.1950531        2.9259727        1.5026753
                0        -53.90625              -20       -13.500629       -8.5724649       -14.930369       -8.1940804        2.9172375        1.4982406
                0           -53.75              -20       -13.499534       -8.5715084       -14.928326       -8.1931076        2.9085021        1.4938058
                0        -53.59375              -20       -13.498437       -8.5705509       -14.926282       -8.1921358        2.8997669        1.4893711
                0         -53.4375              -20       -13.497341       -8.5695944       -14.924237       -8.1911631        2.8910315        1.4849362
                0        -53.28125              -20       -13.496244       -8.5686369       -14.922194       -8.1901903        2.8822963        1.4805015
                0          -53.125              -20       -13.495149       -8.5676804        -14.92015       -8.1892176        2.8735609        1.4760668
                0        -52.96875              -20       -13.494052       -8.5667229       -14.918106       -8.1882448        2.8648257         1.471632
                0         -52.8125              -20       -13.492956       -8.5657663       -14.916061        -8.187273        2.8560903        1.4671973
                0        -52.65625              -20       -13.491859       -8.5648088       -14.914018       -8.1863003        2.8473551        1.4627625
                0            -52.5              -20       -13.490764       -8.5638523       -14.911974       -8.1853275        2.8386197        1.4583278
                0        -52.34375              -20       -13.489735       -8.5629482       -14.910069       -8.1844301        2.8299811        1.4539477
                0         -52.1875              -20       -13.488705       -8.5620451       -14.908164       -8.1835337        2.8213425        1.4495677
                0        -52.03125              -20       -13.487676        -8.561141       -14.906259       -8.1826363        2.8127038        1.4451876
                0          -51.875              -20       -13.486647       -8.5602379       -14.904354       -8.1817389        2.8040652        1.4408076
                0        -51.71875              -20       -13.485617       -8.5593338       -14.902449       -8.1808414        2.7954266        1.4364275
                0         -51.5625              -20       -13.484588       -8.5584297       -14.900544        -8.179945        2.7867877        1.4320475
                0        -51.40625              -20       -13.483559       -8.5575266       -14.898639       -8.1790476        2.7781491        1.4276674
                0           -51.25              -20       -13.482529       -8.5566225       -14.896734       -8.1781502        2.7695105        1.4232874
                0        -51.09375              -20         -13.4815       -8.5557184       -14.894829       -8.1772537        2.7608719        1.4189073
                0         -50.9375              -20       -13.480471       -8.5548153       -14.892923       -8.1763563        2.7522333        1.4145273
                0        -50.78125              -20       -13.479441       -8.5539112       -14.891019       -8.1754589        2.7435946        1.4101472
                0          -50.625              -20       -13.478412       -8.5530081       -14.889113       -8.1745615         2.734956        1.4057672
                0        -50.46875              -20       -13.477383        -8.552104       -14.887209        -8.173665        2.7263174        1.4013871
                0         -50.3125              -20       -13.476353       -8.5511999       -14.885303       -8.1727676        2.7176788        1.3970071
                0        -50.15625              -20       -13.475324       -8.5502968       -14.883399       -8.1718702        2.7090402         1.392627
                0              -50              -20       -13.474295       -8.5493927       -14.881494       -8.1709738        2.7004013         1.388247
                0        -49.84375              -20       -13.473265       -8.5484886       -14.879588       -8.1700764        2.6917627        1.3838669
                0         -49.6875              -20       -13.472236       -8.5475855       -14.877684        -8.169179        2.6831241        1.3794869
                0        -49.53125              -20       -13.471207       -8.5466814       -14.875778       -8.1682816        2.6744854        1.3751068
                0          -49.375              -20       -13.470177       -8.5457783       -14.873874       -8.1673851        2.6658468        1.3707268
                0        -49.21875              -20       -13.469148       -8.5448742       -14.871968       -8.1664877        2.6572082        1.3663467
                0         -49.0625              -20       -13.468118       -8.5439701       -14.870064       -8.1655903        2.6485696        1.3619667
                0        -48.90625              -20       -13.467089        -8.543067       -14.868158       -8.1646938         2.639931        1.3575866
                0           -48.75              -20       -13.466135        -8.542243       -14.866389       -8.1638584        2.6313393        1.3532232
                0        -48.59375              -20       -13.465182       -8.5414209       -14.864623       -8.1630249        2.6227491        1.3488603
                0         -48.4375              -20       -13.464231       -8.5405989       -14.862857       -8.1621914        2.6141589        1.3444973
                0        -48.28125              -20       -13.463278       -8.5397768       -14.861092       -8.1613579        2.6055684        1.3401344
                0          -48.125              -20       -13.462326       -8.5389547       -14.859325       -8.1605253        2.5969782        1.3357713
                0        -47.96875              -20       -13.461373       -8.5381336        -14.85756       -8.1596918         2.588388        1.3314084
                0         -47.8125              -20       -13.460422       -8.5373116       -14.855794       -8.1588583        2.5797975        1.3270454
                0        -47.65625              -20        -13.45947       -8.5364895       -14.854029       -8.1580248        2.5712073        1.3226825
                0            -47.5              -20       -13.458517       -8.5356674       -14.852262       -8.1571913        2.5626171        1.3183196
                0        -47.34375              -20       -13.457565       -8.5348454       -14.850496       -8.1563578        2.5540268        1.3139566
                0         -47.1875              -20       -13.456613       -8.5340242       -14.848731       -8.1555252        2.5454364        1.3095937
                0        -47.03125              -20       -13.455661       -8.5332022       -14.846965       -8.1546917        2.5368462        1.3052306
                0          -46.875              -20       -13.454708       -8.5323801         -14.8452       -8.1538582        2.5282559        1.3008677
                0        -46.71875              -20       -13.453756        -8.531558       -14.843433       -8.1530247        2.5196657        1.2965047
                0         -46.5625              -20       -13.452805        -8.530736       -14.841667       -8.1521912        2.5110753        1.2921418
                0        -46.40625              -20       -13.451852       -8.5299149       -14.839902       -8.1513577         2.502485        1.2877789
                0           -46.25              -20         -13.4509       -8.5290928       -14.838136       -8.1505251        2.4938948        1.2834159
                0        -46.09375              -20       -13.449947       -8.5282707        -14.83637       -8.1496916        2.4853044        1.2790529
                0         -45.9375              -20       -13.448996       -8.5274487       -14.834604       -8.1488581        2.4767141        1.2746899
                0        -45.78125              -20       -13.448043       -8.5266266       -14.832838       -8.1480246        2.4681239         1.270327
                0          -45.625              -20       -13.447091       -8.5258055       -14.831073        -8.147191        2.4595337         1.265964
                0        -45.46875              -20       -13.446138       -8.5249834       -14.829307       -8.1463575        2.4509432        1.2616011
                0         -45.3125              -20       -13.445187       -8.5241613       -14.827541        -8.145525         2.442353        1.2572381
                0        -45.15625              -20       -13.444303       -8.5234089       -14.825897       -8.1447639        2.4338083        1.2529221
                0              -45              -20       -13.443421       -8.5226593        -14.82426       -8.1440077        2.4252663        1.2486087
                0        -44.84375              -20       -13.442541       -8.5219107       -14.822622       -8.1432514         2.416724        1.2442952
                0         -44.6875              -20        -13.44166        -8.521162       -14.820985       -8.1424942        2.4081819        1.2399819
                0        -44.53125              -20        -13.44078       -8.5204124       -14.819347       -8.1417379        2.3996396        1.2356684
                0          -44.375              -20       -13.439899       -8.5196638        -14.81771       -8.1409817        2.3910975        1.2313551
                0        -44.21875              -20       -13.439018       -8.5189152       -14.816072       -8.1402245        2.3825552        1.2270416
                0         -44.0625              -20       -13.438138       -8.5181656       -14.814435       -8.1394682        2.3740132        1.2227283
                0        -43.90625              -20       -13.437257        -8.517417       -14.812798       -8.1387119        2.3654711        1.2184148
                0           -43.75              -20       -13.436377       -8.5166683        -14.81116       -8.1379557        2.3569288        1.2141013
                0        -43.59375              -20       -13.435495       -8.5159187       -14.809523       -8.1371984        2.3483868         1.209788
                0         -43.4375              -20       -13.434615       -8.5151701       -14.807885       -8.1364422        2.3398445        1.2054745
                0        -43.28125              -20       -13.433735       -8.5144215       -14.806248       -8.1356859        2.3313024        1.2011611
                0          -43.125              -20       -13.432854       -8.5136719        -14.80461       -8.1349297        2.3227601        1.1968477
                0        -42.96875              -20       -13.431973       -8.5129232       -14.802973       -8.1341724         2.314218        1.1925343
                0         -42.8125              -20       -13.431092       -8.5121746       -14.801335       -8.1334162         2.305676        1.1882209
                0        -42.65625              -20       -13.430212        -8.511425       -14.799698       -8.1326599        2.2971337        1.1839075
                0            -42.5              -20       -13.429331       -8.5106764        -14.79806       -8.1319027        2.2885916         1.179594
                0        -42.34375              -20       -13.428451       -8.5099277       -14.796423       -8.1311464        2.2800493        1.1752807
                0         -42.1875              -20        -13.42757       -8.5091782       -14.794785       -8.1303902        2.2715073        1.1709672
                0        -42.03125              -20       -13.426689       -8.5084295       -14.793148       -8.1296339         2.262965        1.1666539
                0          -41.875              -20       -13.425809       -8.5076809       -14.791511       -8.1288767        2.2544229        1.1623404
                0        -41.71875              -20       -13.424928       -8.5069313       -14.789873       -8.1281204        2.2458808        1.1580269
                0         -41.5625              -20        -13.42412       -8.5062571       -14.788355       -8.1274405        2.2374094        1.1537293
                0        -41.40625              -20       -13.423318       -8.5055885       -14.786847       -8.1267672        2.2289441         1.149433
                0           -41.25              -20       -13.422516         -8.50492       -14.785338       -8.1260939        2.2204785        1.1451367
                0        -41.09375              -20       -13.421714       -8.5042515       -14.783831       -8.1254206        2.2120132        1.1408404
                0         -40.9375              -20       -13.420912        -8.503583       -14.782322       -8.1247463        2.2035477         1.136544
                0        -40.78125              -20        -13.42011       -8.5029144       -14.780814        -8.124073        2.1950824        1.1322477
                0          -40.625              -20       -13.419308       -8.5022459       -14.779305       -8.1233997        2.1866169        1.1279514
                0        -40.46875              -20       -13.418506       -8.5015774       -14.777798       -8.1227264        2.1781516        1.1236551
                0         -40.3125              -20       -13.417704       -8.5009089       -14.776289       -8.1220531        2.1696861        1.1193588
                0        -40.15625              -20       -13.416902       -8.5002403       -14.774781       -8.1213799        2.1612208        1.1150625
                0              -40              -20         -13.4161       -8.4995718       -14.773273       -8.1207066        2.1527555        1.1107662
                0        -39.84375              -20       -13.415298       -8.4989033       -14.771765       -8.1200323          2.14429        1.1064698
                0         -39.6875              -20       -13.414495       -8.4982347       -14.770257        -8.119359        2.1358247        1.1021734
                0        -39.53125              -20       -13.413693       -8.4975662       -14.768748       -8.1186857        2.1273592        1.0978771
                0          -39.375              -20       -13.412891       -8.4968977       -14.767241       -8.1180124        2.1188939        1.0935808
                0        -39.21875              -20       -13.412089       -8.4962292       -14.765732       -8.1173391        2.1104283        1.0892845
                0         -39.0625              -20       -13.411287       -8.4955606       -14.764224       -8.1166658         2.101963        1.0849882
                0        -38.90625              -20       -13.410485       -8.4948921       -14.762715       -8.1159916        2.0934975        1.0806919
                0           -38.75              -20       -13.409683       -8.4942236       -14.761208       -8.1153183        2.0850322        1.0763955
                0        -38.59375              -20       -13.408881       -8.4935551       -14.759699        -8.114645        2.0765669        1.0720992
                0         -38.4375              -20       -13.408079       -8.4928865       -14.758191       -8.1139717        2.0681014        1.0678029
                0        -38.28125              -20       -13.407277        -8.492218       -14.756682       -8.1132984        2.0596361        1.0635066
                0          -38.125              -20       -13.406475       -8.4915495       -14.755175       -8.1126251        2.0511706        1.0592103
                0        -37.96875              -20       -13.405737       -8.4909401       -14.753779       -8.1120243        2.0427275        1.0549178
                0         -37.8125              -20       -13.405007       -8.4903374       -14.752398       -8.1114311        2.0342872        1.0506258
                0        -37.65625              -20       -13.404277       -8.4897346       -14.751017       -8.1108389        2.0258467        1.0463338
                0            -37.5              -20       -13.403547       -8.4891329       -14.749635       -8.1102467        2.0174062        1.0420418
                0        -37.34375              -20       -13.402817       -8.4885302       -14.748253       -8.1096544        2.0089657        1.0377496
                0         -37.1875              -20       -13.402086       -8.4879274       -14.746872       -8.1090612        2.0005252        1.0334576
                0        -37.03125              -20       -13.401357       -8.4873247        -14.74549        -8.108469        1.9920849        1.0291656
                0          -36.875              -20       -13.400626        -8.486722       -14.744108       -8.1078768        1.9836444        1.0248736
                0        -36.71875              -20       -13.399897       -8.4861193       -14.742726       -8.1072845         1.975204        1.0205816
                0         -36.5625              -20       -13.399166       -8.4855165       -14.741345       -8.1066914        1.9667635        1.0162896
                0        -36.40625              -20       -13.398437       -8.4849148       -14.739964       -8.1060991         1.958323        1.0119976
                0           -36.25              -20       -13.397706       -8.4843121       -14.738582       -8.1055069        1.9498826        1.0077055
                0        -36.09375              -20       -13.396976       -8.4837093         -14.7372       -8.1049147        1.9414421        1.0034134
                0         -35.9375              -20       -13.396246       -8.4831066       -14.735819       -8.1043215        1.9330018       0.99912143
                0        -35.78125              -20       -13.395515       -8.4825039       -14.734437       -8.1037292        1.9245613       0.99482942
                0          -35.625              -20       -13.394786       -8.4819012       -14.733055        -8.103137        1.9161208       0.99053741
                0        -35.46875              -20       -13.394055       -8.4812984       -14.731673       -8.1025448        1.9076804       0.98624539
                0         -35.3125              -20       -13.393326       -8.4806967       -14.730292       -8.1019516        1.8992399       0.98195332
                0        -35.15625              -20       -13.392595        -8.480094        -14.72891       -8.1013594        1.8907994       0.97766131
                0              -35              -20       -13.391866       -8.4794912       -14.727529       -8.1007671         1.882359        0.9733693
                0        -34.84375              -20       -13.391135       -8.4788885       -14.726147        -8.100174        1.8739185       0.96907723
                0         -34.6875              -20       -13.390405       -8.4782858       -14.724766       -8.0995817         1.865478       0.96478522
                0        -34.53125              -20       -13.389675       -8.4776831       -14.723384       -8.0989895        1.8570377       0.96049321
                0          -34.375              -20       -13.389007       -8.4771414       -14.722124       -8.0984621        1.8486363       0.95624566
                0        -34.21875              -20       -13.388349       -8.4766083       -14.720881       -8.0979452        1.8402408       0.95200479
                0         -34.0625              -20        -13.38769       -8.4760752        -14.71964       -8.0974274        1.8318454       0.94776398
                0        -33.90625              -20       -13.387031       -8.4755421       -14.718398       -8.0969105          1.82345       0.94352311
                0           -33.75              -20       -13.386373        -8.475009       -14.717156       -8.0963926        1.8150545       0.93928224
                0        -33.59375              -20       -13.385714       -8.4744768       -14.715914       -8.0958757         1.806659       0.93504137
                0         -33.4375              -20       -13.385055       -8.4739437       -14.714672       -8.0953579        1.7982635       0.93080056
                0        -33.28125              -20       -13.384397       -8.4734106        -14.71343        -8.094841        1.7898681       0.92655969
                0          -33.125              -20       -13.383738       -8.4728775       -14.712189       -8.0943232        1.7814727       0.92231882
                0        -32.96875              -20        -13.38308       -8.4723444       -14.710947       -8.0938063        1.7730772       0.91807795
                0         -32.8125              -20       -13.382421       -8.4718113       -14.709704       -8.0932894        1.7646817       0.91383708
                0        -32.65625              -20       -13.381762       -8.4712782       -14.708463       -8.0927715        1.7562863       0.90959626
                0            -32.5              -20       -13.381104       -8.4707451       -14.707221       -8.0922546        1.7478908       0.90535539
                0        -32.34375              -20       -13.380445        -8.470212       -14.705979       -8.0917368        1.7394954       0.90111452
                0         -32.1875              -20       -13.379786       -8.4696798       -14.704737       -8.0912199        1.7310998       0.89687365
                0        -32.03125              -20       -13.379128       -8.4691467       -14.703495       -8.0907021        1.7227044       0.89263284
                0          -31.875              -20       -13.378469       -8.4686136       -14.702253       -8.0901852         1.714309       0.88839197
                0        -31.71875              -20        -13.37781       -8.4680805       -14.701012       -8.0896673        1.7059135        0.8841511
                0         -31.5625              -20       -13.377151       -8.4675474        -14.69977       -8.0891504        1.6975181       0.87991023
                0        -31.40625              -20       -13.376493       -8.4670143       -14.698527       -8.0886326        1.6891227       0.87566936
