           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         -72.1875              -20      0.026242375     0.0032461565    0.00053664274    -0.0022072468     -0.011621305      0.016177442
                0        -72.03125              -20      0.026230289     0.0032622565    0.00054332172    -0.0022177352     -0.011628252      0.016179798
                0          -71.875              -20        0.0262182     0.0032783565     0.0005500007    -0.0022282237     -0.011635199      0.016182154
                0        -71.71875              -20      0.026206113     0.0032944568    0.00055667968    -0.0022387123     -0.011642146      0.016184513
                0         -71.5625              -20      0.026194027     0.0033105568    0.00056335871    -0.0022492008     -0.011649093      0.016186869
                0        -71.40625              -20       0.02618194     0.0033266568    0.00057003769    -0.0022596894     -0.011656039      0.016189225
                0           -71.25              -20      0.026169853      0.003342757    0.00057671667    -0.0022701777     -0.011662986      0.016191581
                0        -71.09375              -20      0.026157765      0.003358857    0.00058339571    -0.0022806663     -0.011669934      0.016193938
                0         -70.9375              -20      0.026145678      0.003374957    0.00059007469    -0.0022911548     -0.011676881      0.016196296
                0        -70.78125              -20      0.026133591     0.0033910573    0.00059675367    -0.0023016434     -0.011683827      0.016198652
                0          -70.625              -20      0.026121505     0.0034071573    0.00060343265    -0.0023121319     -0.011690774      0.016201008
                0        -70.46875              -20      0.026109418     0.0034232573    0.00061011169    -0.0023226202     -0.011697721      0.016203364
                0         -70.3125              -20      0.026097329     0.0034393575    0.00061679067    -0.0023331088     -0.011704668      0.016205721
                0        -70.15625              -20      0.026085243     0.0034554575    0.00062346965    -0.0023435974     -0.011711615      0.016208077
                0              -70              -20      0.026073156     0.0034715575    0.00063014869    -0.0023540859     -0.011718562      0.016210435
                0        -69.84375              -20      0.026060222     0.0034887595    0.00063725695    -0.0023616953     -0.011723363      0.016216194
                0         -69.6875              -20      0.026046962     0.0035063864    0.00064453087    -0.0023681938     -0.011727336      0.016223267
                0        -69.53125              -20      0.026033701     0.0035240136    0.00065180479    -0.0023746921     -0.011731309      0.016230341
                0          -69.375              -20      0.026020441     0.0035416405    0.00065907871    -0.0023811904     -0.011735282      0.016237414
                0        -69.21875              -20      0.026007181     0.0035592676    0.00066635263    -0.0023876887     -0.011739254      0.016244486
                0         -69.0625              -20      0.025993921     0.0035768945    0.00067362655    -0.0023941873     -0.011743227       0.01625156
                0        -68.90625              -20      0.025980661     0.0035945217    0.00068090047    -0.0024006856       -0.0117472      0.016258633
                0           -68.75              -20      0.025967401     0.0036121488    0.00068817445    -0.0024071839     -0.011751173      0.016265707
                0        -68.59375              -20       0.02595414     0.0036297757    0.00069544837    -0.0024136824     -0.011755146       0.01627278
                0         -68.4375              -20       0.02594088     0.0036474029    0.00070272229    -0.0024201807     -0.011759119      0.016279852
                0        -68.28125              -20       0.02592762     0.0036650298    0.00070999621     -0.002426679     -0.011763092      0.016286926
                0          -68.125              -20       0.02591436     0.0036826569    0.00071727013    -0.0024331775     -0.011767065      0.016293999
                0        -67.96875              -20        0.0259011     0.0037002838    0.00072454405    -0.0024396759     -0.011771037      0.016301071
                0         -67.8125              -20      0.025887838      0.003717911    0.00073181803    -0.0024461742      -0.01177501      0.016308146
                0        -67.65625              -20      0.025874577     0.0037355381    0.00073909195    -0.0024526727     -0.011778983      0.016315218
                0            -67.5              -20      0.025861317      0.003753165    0.00074636587     -0.002459171     -0.011782956      0.016322292
                0        -67.34375              -20      0.025848771     0.0037687877    0.00075375795    -0.0024660695      -0.01178743      0.016327728
                0         -67.1875              -20      0.025837222     0.0037816002    0.00076131569    -0.0024735294     -0.011792609      0.016330872
                0        -67.03125              -20      0.025825676     0.0037944128    0.00076887343    -0.0024809891     -0.011797786      0.016334014
                0          -66.875              -20      0.025814127     0.0038072253    0.00077643117    -0.0024884488     -0.011802964      0.016337156
                0        -66.71875              -20      0.025802581     0.0038200377    0.00078398891    -0.0024959084     -0.011808141        0.0163403
                0         -66.5625              -20      0.025791032     0.0038328504    0.00079154671    -0.0025033683     -0.011813318      0.016343443
                0        -66.40625              -20      0.025779484     0.0038456628    0.00079910445     -0.002510828     -0.011818497      0.016346585
                0           -66.25              -20      0.025767937     0.0038584752     0.0008066622    -0.0025182876     -0.011823674      0.016349729
                0        -66.09375              -20      0.025756389     0.0038712877    0.00081421994    -0.0025257475     -0.011828851      0.016352871
                0         -65.9375              -20      0.025744842     0.0038841004    0.00082177768    -0.0025332072     -0.011834029      0.016356014
                0        -65.78125              -20      0.025733294     0.0038969128    0.00082933542    -0.0025406668     -0.011839206      0.016359156
                0          -65.625              -20      0.025721615     0.0039098947    0.00083704205    -0.0025492734     -0.011844624      0.016360283
                0        -65.46875              -20      0.025709735      0.003923133    0.00084497314    -0.0025596099     -0.011850403      0.016358364
                0         -65.3125              -20      0.025697857     0.0039363708    0.00085290428    -0.0025699462     -0.011856182      0.016356448
                0        -65.15625              -20      0.025685979     0.0039496091    0.00086083537    -0.0025802825      -0.01186196      0.016354529
                0              -65              -20      0.025674101     0.0039628469    0.00086876651     -0.002590619     -0.011867739      0.016352613
                0        -64.84375              -20      0.025662221     0.0039760852     0.0008766976    -0.0026009553     -0.011873518      0.016350696
                0         -64.6875              -20      0.025650343      0.003989323    0.00088462874    -0.0026112916     -0.011879298      0.016348777
                0        -64.53125              -20      0.025638465     0.0040025613    0.00089255982    -0.0026216281     -0.011885077      0.016346861
                0          -64.375              -20      0.025625529     0.0040179812    0.00090086728    -0.0026340196     -0.011891462       0.01634345
                0        -64.21875              -20      0.025612583      0.004033423     0.0009091784    -0.0026464313     -0.011897853      0.016340023
                0         -64.0625              -20      0.025599636     0.0040488648    0.00091748958    -0.0026588433     -0.011904244      0.016336598
                0        -63.90625              -20      0.025586691     0.0040643062     0.0009258007     -0.002671255     -0.011910635       0.01633317
                0           -63.75              -20      0.025573742     0.0040797633    0.00093411491    -0.0026836847     -0.011917019      0.016329722
                0        -63.59375              -20      0.025560698     0.0040962589    0.00094263494    -0.0026973244     -0.011922935      0.016324719
                0         -63.4375              -20      0.025547652     0.0041127549    0.00095115497    -0.0027109638      -0.01192885      0.016319716
                0        -63.28125              -20      0.025534607     0.0041292505      0.000959675    -0.0027246033     -0.011934766      0.016314713
                0          -63.125              -20      0.025521562     0.0041457466    0.00096819503     -0.002738243     -0.011940681       0.01630971
                0        -62.96875              -20      0.025508516     0.0041622422    0.00097671512    -0.0027518824     -0.011946596      0.016304707
                0         -62.8125              -20      0.025495471     0.0041787378    0.00098523509    -0.0027655221     -0.011952512      0.016299704
                0        -62.65625              -20      0.025482425     0.0041952338    0.00099375518    -0.0027791616     -0.011958428      0.016294701
                0            -62.5              -20      0.025469204      0.004212935     0.0010017653     -0.002792798     -0.011964569      0.016291274
                0        -62.34375              -20      0.025455948     0.0042308676     0.0010096774    -0.0028064339     -0.011970755      0.016288146
                0         -62.1875              -20      0.025442692     0.0042488002     0.0010175897    -0.0028200699      -0.01197694      0.016285021
                0        -62.03125              -20      0.025429435     0.0042667324      0.001025502    -0.0028337056     -0.011983125      0.016281893
                0          -61.875              -20      0.025416179      0.004284665     0.0010334143    -0.0028473416      -0.01198931      0.016278768
                0        -61.71875              -20      0.025402922     0.0043025976     0.0010413266    -0.0028609775     -0.011995495      0.016275641
                0         -61.5625              -20      0.025389666     0.0043205302     0.0010492388    -0.0028746135      -0.01200168      0.016272513
                0        -61.40625              -20      0.025376409     0.0043384628      0.001057151    -0.0028882492     -0.012007866      0.016269388
                0           -61.25              -20      0.025363155      0.004356395     0.0010650633    -0.0029018852     -0.012014051       0.01626626
                0        -61.09375              -20      0.025349898     0.0043743276     0.0010729756    -0.0029155212     -0.012020236      0.016263135
                0         -60.9375              -20      0.025337856     0.0043904451      0.001080213    -0.0029281317     -0.012027503      0.016262816
                0        -60.78125              -20      0.025326891     0.0044049565     0.0010868534    -0.0029398352     -0.012035726      0.016264983
                0          -60.625              -20      0.025315925     0.0044194683     0.0010934938    -0.0029515389     -0.012043948      0.016267147
                0        -60.46875              -20       0.02530496     0.0044339797     0.0011001342    -0.0029632424     -0.012052171      0.016269313
                0         -60.3125              -20      0.025293995     0.0044484911     0.0011067746    -0.0029749461     -0.012060394      0.016271479
                0        -60.15625              -20      0.025283029      0.004463003      0.001113415    -0.0029866495     -0.012068617      0.016273644
                0              -60              -20      0.025272064     0.0044775144     0.0011200553    -0.0029983532      -0.01207684       0.01627581
                0        -59.84375              -20      0.025261099     0.0044920258     0.0011266958    -0.0030100569     -0.012085062      0.016277976
                0         -59.6875              -20      0.025250133     0.0045065377     0.0011333361    -0.0030217604     -0.012093285      0.016280143
                0        -59.53125              -20      0.025239168     0.0045210491     0.0011399765    -0.0030334641     -0.012101508      0.016282307
                0          -59.375              -20      0.025228202     0.0045355605     0.0011466169    -0.0030451675      -0.01210973      0.016284473
                0        -59.21875              -20      0.025217237     0.0045500724     0.0011532573    -0.0030568712     -0.012117954      0.016286639
                0         -59.0625              -20      0.025206272     0.0045645838     0.0011598977    -0.0030685747     -0.012126177      0.016288804
                0        -58.90625              -20      0.025195306     0.0045790952     0.0011665381    -0.0030802784     -0.012134399       0.01629097
                0           -58.75              -20      0.025184315     0.0045935456     0.0011731494    -0.0030919209     -0.012142516      0.016293289
                0        -58.59375              -20      0.025172276     0.0046055857     0.0011786189    -0.0031011626     -0.012146465      0.016301582
                0         -58.4375              -20       0.02516024     0.0046176263     0.0011840883    -0.0031104044     -0.012150414      0.016309876
                0        -58.28125              -20      0.025148204     0.0046296665     0.0011895577    -0.0031196463     -0.012154363      0.016318168
                0          -58.125              -20      0.025136167     0.0046417066     0.0011950273    -0.0031288881     -0.012158312      0.016326463
                0        -57.96875              -20      0.025124131     0.0046537467     0.0012004967    -0.0031381298     -0.012162261      0.016334755
                0         -57.8125              -20      0.025112094     0.0046657873     0.0012059661    -0.0031473718      -0.01216621       0.01634305
                0        -57.65625              -20      0.025100058     0.0046778275     0.0012114355    -0.0031566136     -0.012170159      0.016351342
                0            -57.5              -20      0.025088022     0.0046898676      0.001216905    -0.0031658553     -0.012174108      0.016359637
                0        -57.34375              -20      0.025075985     0.0047019077     0.0012223745    -0.0031750973     -0.012178057      0.016367929
                0         -57.1875              -20      0.025063949     0.0047139484     0.0012278439     -0.003184339     -0.012182006      0.016376223
                0        -57.03125              -20      0.025051912     0.0047259885     0.0012333133    -0.0031935808     -0.012185954      0.016384516
                0          -56.875              -20      0.025039876     0.0047380286     0.0012387828    -0.0032028228     -0.012189904       0.01639281
                0        -56.71875              -20      0.025027839     0.0047500688     0.0012442523    -0.0032120645     -0.012193853      0.016401103
                0         -56.5625              -20      0.025015803     0.0047621094     0.0012497217    -0.0032213063     -0.012197802      0.016409397
                0        -56.40625              -20      0.025003765     0.0047741495     0.0012551912    -0.0032305482     -0.012201751       0.01641769
                0           -56.25              -20      0.024991728     0.0047861896     0.0012606606      -0.00323979     -0.012205699      0.016425984
                0        -56.09375              -20      0.024979692     0.0047982298     0.0012661301     -0.003249032     -0.012209649      0.016434276
                0         -55.9375              -20      0.024967656     0.0048102704     0.0012715996    -0.0032582737     -0.012213598      0.016442571
                0        -55.78125              -20      0.024955619     0.0048223105      0.001277069    -0.0032675155     -0.012217547      0.016450863
                0          -55.625              -20      0.024943391     0.0048347362     0.0012840035    -0.0032773151     -0.012219355       0.01645394
                0        -55.46875              -20      0.024931025     0.0048474348     0.0012919757    -0.0032875098     -0.012219649      0.016453326
                0         -55.3125              -20      0.024918661     0.0048601334     0.0012999478    -0.0032977043     -0.012219942      0.016452709
                0        -55.15625              -20      0.024906294      0.004872832     0.0013079201     -0.003307899     -0.012220236      0.016452093
                0              -55              -20       0.02489393      0.004885531     0.0013158922    -0.0033180935     -0.012220528      0.016451476
                0        -54.84375              -20      0.024881564     0.0048982296     0.0013238643    -0.0033282882     -0.012220821      0.016450861
                0         -54.6875              -20        0.0248692     0.0049109282     0.0013318366    -0.0033384827     -0.012221115      0.016450245
                0        -54.53125              -20      0.024856834     0.0049236268     0.0013398087    -0.0033486774     -0.012221408      0.016449628
                0          -54.375              -20      0.024844468     0.0049363254     0.0013477808    -0.0033588719     -0.012221701      0.016449012
                0        -54.21875              -20      0.024832103     0.0049490239      0.001355753    -0.0033690666     -0.012221994      0.016448395
                0         -54.0625              -20      0.024819737     0.0049617225     0.0013637252    -0.0033792614     -0.012222287      0.016447781
                0        -53.90625              -20      0.024807373     0.0049744216     0.0013716974    -0.0033894558     -0.012222581      0.016447164
                0           -53.75              -20      0.024795007     0.0049871202     0.0013796695    -0.0033996506     -0.012222874      0.016446548
                0        -53.59375              -20      0.024782643     0.0049998187     0.0013876416    -0.0034098451     -0.012223166      0.016445931
                0         -53.4375              -20      0.024770277     0.0050125173     0.0013956139    -0.0034200398      -0.01222346      0.016445316
                0        -53.28125              -20      0.024757912     0.0050252159      0.001403586    -0.0034302343     -0.012223753        0.0164447
                0          -53.125              -20      0.024745546     0.0050379145     0.0014115581     -0.003440429     -0.012224047      0.016444083
                0        -52.96875              -20      0.024733182     0.0050506135     0.0014195304    -0.0034506235      -0.01222434      0.016443467
                0         -52.8125              -20      0.024720816     0.0050633121     0.0014275025    -0.0034608182     -0.012224632      0.016442852
                0        -52.65625              -20      0.024708452     0.0050760107     0.0014354747    -0.0034710127     -0.012224926      0.016442236
                0            -52.5              -20      0.024696086     0.0050887093     0.0014434468    -0.0034812074     -0.012225219      0.016441619
                0        -52.34375              -20      0.024684314     0.0051017841     0.0014553646    -0.0034944755      -0.01222583      0.016436327
                0         -52.1875              -20      0.024672542      0.005114859     0.0014672823    -0.0035077438     -0.012226441      0.016431035
                0        -52.03125              -20       0.02466077     0.0051279333     0.0014792001    -0.0035210119     -0.012227052      0.016425744
                0          -51.875              -20      0.024648996     0.0051410082     0.0014911179    -0.0035342802     -0.012227663       0.01642045
                0        -51.71875              -20      0.024637224      0.005154083     0.0015030355    -0.0035475483     -0.012228274      0.016415158
                0         -51.5625              -20      0.024625452     0.0051671579     0.0015149533    -0.0035608166     -0.012228885      0.016409867
                0        -51.40625              -20       0.02461368     0.0051802327     0.0015268711    -0.0035740847     -0.012229496      0.016404575
                0           -51.25              -20      0.024601908     0.0051933075     0.0015387889     -0.003587353     -0.012230107      0.016399283
                0        -51.09375              -20      0.024590136     0.0052063819     0.0015507066    -0.0036006211     -0.012230718      0.016393991
                0         -50.9375              -20      0.024578365     0.0052194567     0.0015626244    -0.0036138892     -0.012231329      0.016388699
                0        -50.78125              -20      0.024566591     0.0052325316     0.0015745421    -0.0036271575     -0.012231939      0.016383408
                0          -50.625              -20      0.024554819     0.0052456064     0.0015864598    -0.0036404256      -0.01223255      0.016378114
                0        -50.46875              -20      0.024543047     0.0052586813     0.0015983776    -0.0036536939     -0.012233162      0.016372822
                0         -50.3125              -20      0.024531275     0.0052717561     0.0016102954     -0.003666962     -0.012233773       0.01636753
                0        -50.15625              -20      0.024519503     0.0052848305     0.0016222131    -0.0036802304     -0.012234384      0.016362239
                0              -50              -20      0.024507731     0.0052979053     0.0016341308    -0.0036934984     -0.012234995      0.016356947
                0        -49.84375              -20      0.024495959     0.0053109801     0.0016460486    -0.0037067668     -0.012235606      0.016351655
                0         -49.6875              -20      0.024484186      0.005324055     0.0016579663    -0.0037200348     -0.012236217      0.016346363
                0        -49.53125              -20      0.024472414     0.0053371298     0.0016698841    -0.0037333029     -0.012236828      0.016341072
                0          -49.375              -20      0.024460642     0.0053502042     0.0016818019    -0.0037465713     -0.012237439      0.016335778
                0        -49.21875              -20       0.02444887      0.005363279     0.0016937195    -0.0037598393      -0.01223805      0.016330486
                0         -49.0625              -20      0.024437098     0.0053763539     0.0017056373    -0.0037731077     -0.012238661      0.016325194
                0        -48.90625              -20      0.024425326     0.0053894287     0.0017175551    -0.0037863757     -0.012239272      0.016319903
                0           -48.75              -20      0.024413945     0.0053989468     0.0017243169    -0.0037993682     -0.012245316      0.016319018
                0        -48.59375              -20      0.024402574     0.0054083699     0.0017309407    -0.0038123531     -0.012251506       0.01631825
                0         -48.4375              -20      0.024391202     0.0054177931     0.0017375645    -0.0038253381     -0.012257695      0.016317483
                0        -48.28125              -20      0.024379833     0.0054272157     0.0017441883    -0.0038383231     -0.012263886      0.016316716
                0          -48.125              -20      0.024368461     0.0054366388     0.0017508121     -0.003851308     -0.012270075       0.01631595
                0        -47.96875              -20      0.024357092      0.005446062     0.0017574358     -0.003864293     -0.012276265      0.016315183
                0         -47.8125              -20       0.02434572     0.0054554851     0.0017640596     -0.003877278     -0.012282454      0.016314415
                0        -47.65625              -20      0.024334349     0.0054649077     0.0017706834    -0.0038902629     -0.012288644      0.016313648
                0            -47.5              -20      0.024322979     0.0054743309     0.0017773072    -0.0039032479     -0.012294834       0.01631288
                0        -47.34375              -20      0.024311608      0.005483754      0.001783931    -0.0039162328     -0.012301024      0.016312113
                0         -47.1875              -20      0.024300238     0.0054931771     0.0017905548    -0.0039292178     -0.012307214      0.016311347
                0        -47.03125              -20      0.024288867     0.0055025998     0.0017971786    -0.0039422028     -0.012313403       0.01631058
                0          -46.875              -20      0.024277495     0.0055120229     0.0018038024    -0.0039551877     -0.012319593      0.016309813
                0        -46.71875              -20      0.024266126      0.005521446     0.0018104261    -0.0039681727     -0.012325783      0.016309045
                0         -46.5625              -20      0.024254754     0.0055308691     0.0018170499    -0.0039811577     -0.012331973      0.016308278
                0        -46.40625              -20      0.024243385     0.0055402918     0.0018236737    -0.0039941426     -0.012338162       0.01630751
                0           -46.25              -20      0.024232013     0.0055497149     0.0018302975    -0.0040071276     -0.012344352      0.016306745
                0        -46.09375              -20      0.024220642      0.005559138     0.0018369213    -0.0040201126     -0.012350542      0.016305977
                0         -45.9375              -20      0.024209272     0.0055685611     0.0018435451    -0.0040330975     -0.012356732       0.01630521
                0        -45.78125              -20      0.024197901     0.0055779838     0.0018501689    -0.0040460825     -0.012362922      0.016304443
                0          -45.625              -20      0.024186531     0.0055874069     0.0018567927    -0.0040590675     -0.012369111      0.016303675
                0        -45.46875              -20       0.02417516       0.00559683     0.0018634165    -0.0040720524     -0.012375301      0.016302908
                0         -45.3125              -20      0.024163788     0.0056062532     0.0018700403    -0.0040850374      -0.01238149       0.01630214
                0        -45.15625              -20      0.024151744     0.0056159208     0.0018760185    -0.0040976461     -0.012387679       0.01630269
                0              -45              -20      0.024139661     0.0056256019      0.001881961    -0.0041102339     -0.012393868      0.016303312
                0        -44.84375              -20       0.02412758     0.0056352825     0.0018879037    -0.0041228216     -0.012400056      0.016303932
                0         -44.6875              -20      0.024115497     0.0056449636     0.0018938463    -0.0041354098     -0.012406244      0.016304554
                0        -44.53125              -20      0.024103414     0.0056546447     0.0018997889    -0.0041479976     -0.012412433      0.016305177
                0          -44.375              -20      0.024091333     0.0056643258     0.0019057315    -0.0041605858     -0.012418621      0.016305797
                0        -44.21875              -20       0.02407925     0.0056740069     0.0019116742    -0.0041731736     -0.012424809      0.016306419
                0         -44.0625              -20      0.024067169      0.005683688     0.0019176168    -0.0041857613     -0.012430998      0.016307041
                0        -43.90625              -20      0.024055086     0.0056933691     0.0019235593    -0.0041983495     -0.012437186      0.016307661
                0           -43.75              -20      0.024043005     0.0057030497      0.001929502    -0.0042109373     -0.012443374      0.016308283
                0        -43.59375              -20      0.024030922     0.0057127308     0.0019354447    -0.0042235255     -0.012449563      0.016308904
                0         -43.4375              -20      0.024018841     0.0057224119     0.0019413872    -0.0042361133     -0.012455751      0.016309526
                0        -43.28125              -20      0.024006758      0.005732093     0.0019473298     -0.004248701     -0.012461939      0.016310148
                0          -43.125              -20      0.023994675     0.0057417741     0.0019532724    -0.0042612893     -0.012468128      0.016310768
                0        -42.96875              -20      0.023982594     0.0057514552     0.0019592152     -0.004273877     -0.012474316       0.01631139
                0         -42.8125              -20      0.023970511     0.0057611363     0.0019651577    -0.0042864652     -0.012480504      0.016312012
                0        -42.65625              -20       0.02395843     0.0057708174     0.0019711002     -0.004299053     -0.012486693      0.016312633
                0            -42.5              -20      0.023946347      0.005780498      0.001977043    -0.0043116407     -0.012492881      0.016313255
                0        -42.34375              -20      0.023934266     0.0057901791     0.0019829855     -0.004324229      -0.01249907      0.016313875
                0         -42.1875              -20      0.023922183     0.0057998602     0.0019889281    -0.0043368167     -0.012505258      0.016314497
                0        -42.03125              -20      0.023910102     0.0058095413     0.0019948708    -0.0043494049     -0.012511446      0.016315119
                0          -41.875              -20      0.023898019     0.0058192224     0.0020008134    -0.0043619927     -0.012517635       0.01631574
                0        -41.71875              -20      0.023885936     0.0058289035     0.0020067561    -0.0043745805     -0.012523822      0.016316362
                0         -41.5625              -20      0.023874147     0.0058390475     0.0020147357    -0.0043850932     -0.012521692      0.016310062
                0        -41.40625              -20      0.023862384     0.0058492306     0.0020228885      -0.00439543     -0.012518855      0.016303178
                0           -41.25              -20       0.02385062     0.0058594136     0.0020310411    -0.0044057667     -0.012516018      0.016296292
                0        -41.09375              -20      0.023838857     0.0058695967     0.0020391939    -0.0044161035     -0.012513181      0.016289406
                0         -40.9375              -20      0.023827093     0.0058797798     0.0020473464    -0.0044264402     -0.012510344      0.016282521
                0        -40.78125              -20      0.023815328     0.0058899629     0.0020554992     -0.004436777     -0.012507508      0.016275635
                0          -40.625              -20      0.023803566     0.0059001464     0.0020636518    -0.0044471133     -0.012504671      0.016268749
                0        -40.46875              -20      0.023791801     0.0059103295     0.0020718044      -0.00445745     -0.012501834      0.016261863
                0         -40.3125              -20      0.023780037     0.0059205126     0.0020799572    -0.0044677868     -0.012498997      0.016254978
                0        -40.15625              -20      0.023768274     0.0059306957     0.0020881097    -0.0044781235      -0.01249616      0.016248092
                0              -40              -20       0.02375651     0.0059408788     0.0020962625    -0.0044884603     -0.012493324      0.016241206
                0        -39.84375              -20      0.023744747     0.0059510618     0.0021044151     -0.004498797     -0.012490487       0.01623432
                0         -39.6875              -20      0.023732983     0.0059612454     0.0021125679    -0.0045091333      -0.01248765      0.016227435
                0        -39.53125              -20      0.023721218     0.0059714285     0.0021207205      -0.00451947     -0.012484814      0.016220549
                0          -39.375              -20      0.023709456     0.0059816116     0.0021288733    -0.0045298068     -0.012481977      0.016213663
                0        -39.21875              -20      0.023697691     0.0059917946     0.0021370258    -0.0045401435      -0.01247914      0.016206779
                0         -39.0625              -20      0.023685927     0.0060019777     0.0021451784    -0.0045504803     -0.012476304      0.016199892
                0        -38.90625              -20      0.023674164     0.0060121608     0.0021533312     -0.004560817     -0.012473467      0.016193006
                0           -38.75              -20        0.0236624     0.0060223443     0.0021614837    -0.0045711538      -0.01247063       0.01618612
                0        -38.59375              -20      0.023650637     0.0060325274     0.0021696365    -0.0045814901     -0.012467793      0.016179236
                0         -38.4375              -20      0.023638872     0.0060427105     0.0021777891    -0.0045918268     -0.012464956      0.016172349
                0        -38.28125              -20      0.023627108     0.0060528936     0.0021859419    -0.0046021636      -0.01246212      0.016165463
                0          -38.125              -20      0.023615345     0.0060630767     0.0021940945    -0.0046125003     -0.012459283      0.016158579
                0        -37.96875              -20       0.02360419      0.006070355     0.0021973057    -0.0046229777     -0.012462093      0.016161755
                0         -37.8125              -20      0.023593107     0.0060772952     0.0021999415    -0.0046334709     -0.012465562      0.016166102
                0        -37.65625              -20      0.023582023     0.0060842354     0.0022025777    -0.0046439646     -0.012469031       0.01617045
                0            -37.5              -20      0.023570938     0.0060911756     0.0022052135    -0.0046544583     -0.012472499      0.016174797
                0        -37.34375              -20      0.023559855     0.0060981154     0.0022078494    -0.0046649519     -0.012475968      0.016179146
                0         -37.1875              -20      0.023548771     0.0061050556     0.0022104853    -0.0046754456     -0.012479437      0.016183494
                0        -37.03125              -20      0.023537688     0.0061119958     0.0022131212    -0.0046859393     -0.012482906      0.016187841
                0          -36.875              -20      0.023526603      0.006118936      0.002215757     -0.004696433     -0.012486374      0.016192188
                0        -36.71875              -20      0.023515521     0.0061258757     0.0022183929    -0.0047069266     -0.012489843      0.016196538
                0         -36.5625              -20      0.023504436      0.006132816     0.0022210288    -0.0047174203     -0.012493311      0.016200885
                0        -36.40625              -20      0.023493351     0.0061397562     0.0022236649    -0.0047279135     -0.012496781      0.016205233
                0           -36.25              -20      0.023482269     0.0061466964     0.0022263008    -0.0047384072     -0.012500249       0.01620958
                0        -36.09375              -20      0.023471184     0.0061536361     0.0022289366    -0.0047489009     -0.012503718      0.016213927
                0         -35.9375              -20      0.023460101     0.0061605764     0.0022315725    -0.0047593946     -0.012507186      0.016218277
                0        -35.78125              -20      0.023449017     0.0061675166     0.0022342084    -0.0047698882     -0.012510655      0.016222624
                0          -35.625              -20      0.023437934     0.0061744568     0.0022368443    -0.0047803819     -0.012514124      0.016226972
                0        -35.46875              -20      0.023426849     0.0061813965     0.0022394801    -0.0047908756     -0.012517593      0.016231319
                0         -35.3125              -20      0.023415767     0.0061883368      0.002242116    -0.0048013693     -0.012521061      0.016235668
                0        -35.15625              -20      0.023404682      0.006195277     0.0022447521    -0.0048118629      -0.01252453      0.016240016
                0              -35              -20      0.023393597     0.0062022172      0.002247388    -0.0048223562     -0.012527999      0.016244363
                0        -34.84375              -20      0.023382515     0.0062091569     0.0022500239    -0.0048328498     -0.012531467       0.01624871
                0         -34.6875              -20       0.02337143     0.0062160972     0.0022526598    -0.0048433435     -0.012534936      0.016253058
                0        -34.53125              -20      0.023360347     0.0062230374     0.0022552956    -0.0048538372     -0.012538404      0.016257407
                0          -34.375              -20      0.023349155     0.0062305778     0.0022613979    -0.0048683812     -0.012539527      0.016253727
                0        -34.21875              -20      0.023337947     0.0062382082     0.0022680198    -0.0048835324     -0.012540299      0.016248841
                0         -34.0625              -20       0.02332674     0.0062458385     0.0022746418    -0.0048986832      -0.01254107      0.016243957
