           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0         -70.3125              -20      0.019351261     -0.041440908       0.02317817     -0.038621623    -0.0076818382      0.007527668
                0        -70.15625              -20      0.019352876     -0.041444756      0.023179943     -0.038622763    -0.0076614716     0.0075086053
                0              -70              -20      0.019354491     -0.041448604      0.023181718     -0.038623907     -0.007641105     0.0074895425
                0        -69.84375              -20      0.019356044     -0.041452352      0.023183381     -0.038625013    -0.0076209446     0.0074707228
                0         -69.6875              -20      0.019357573     -0.041456055      0.023185002     -0.038626108    -0.0076008635     0.0074519962
                0        -69.53125              -20      0.019359104     -0.041459758      0.023186622     -0.038627204    -0.0075807828     0.0074332696
                0          -69.375              -20      0.019360635     -0.041463464      0.023188243     -0.038628299    -0.0075607016     0.0074145431
                0        -69.21875              -20      0.019362165     -0.041467167      0.023189863      -0.03862939    -0.0075406209     0.0073958165
                0         -69.0625              -20      0.019363696     -0.041470874      0.023191486     -0.038630486    -0.0075205397     0.0073770899
                0        -68.90625              -20      0.019365225     -0.041474577      0.023193106     -0.038631581     -0.007500459     0.0073583634
                0           -68.75              -20      0.019366756     -0.041478284      0.023194727     -0.038632676    -0.0074803778     0.0073396368
                0        -68.59375              -20      0.019368285     -0.041481987      0.023196347     -0.038633771    -0.0074602971     0.0073209102
                0         -68.4375              -20      0.019369816     -0.041485693      0.023197968     -0.038634863    -0.0074402159     0.0073021837
                0        -68.28125              -20      0.019371348     -0.041489396      0.023199588     -0.038635958    -0.0074201352     0.0072834576
                0          -68.125              -20      0.019372877     -0.041493103      0.023201209     -0.038637053     -0.007400054      0.007264731
                0        -67.96875              -20      0.019374408     -0.041496806      0.023202831     -0.038638148    -0.0073799728     0.0072460044
                0         -67.8125              -20      0.019375937     -0.041500513      0.023204451     -0.038639244    -0.0073598921     0.0072272778
                0        -67.65625              -20      0.019377468     -0.041504215      0.023206072     -0.038640339     -0.007339811     0.0072085513
                0            -67.5              -20      0.019378997     -0.041507922      0.023207692      -0.03864143    -0.0073197302     0.0071898247
                0        -67.34375              -20      0.019380486     -0.041511584      0.023209265     -0.038642507    -0.0072997091     0.0071711857
                0         -67.1875              -20      0.019381911     -0.041515198      0.023210768     -0.038643558    -0.0072797728     0.0071526691
                0        -67.03125              -20      0.019383337     -0.041518807      0.023212273     -0.038644604     -0.007259836     0.0071341526
                0          -66.875              -20      0.019384764     -0.041522417      0.023213776     -0.038645655    -0.0072398991      0.007115636
                0        -66.71875              -20      0.019386189     -0.041526027      0.023215279     -0.038646702    -0.0072199623     0.0070971195
                0         -66.5625              -20      0.019387616     -0.041529637      0.023216782     -0.038647749    -0.0072000255     0.0070786029
                0        -66.40625              -20      0.019389043     -0.041533247      0.023218287     -0.038648799    -0.0071800891     0.0070600864
                0           -66.25              -20      0.019390469     -0.041536856       0.02321979     -0.038649846    -0.0071601523     0.0070415698
                0        -66.09375              -20      0.019391894     -0.041540466      0.023221293     -0.038650896    -0.0071402155     0.0070230532
                0         -65.9375              -20      0.019393321     -0.041544076      0.023222797     -0.038651943    -0.0071202787     0.0070045367
                0        -65.78125              -20      0.019394748     -0.041547686      0.023224302     -0.038652994    -0.0071003423     0.0069860201
                0          -65.625              -20       0.01939619     -0.041551262      0.023225781     -0.038654026    -0.0070804534     0.0069676046
                0        -65.46875              -20      0.019397659     -0.041554783      0.023227228     -0.038655035    -0.0070606368     0.0069493419
                0         -65.3125              -20      0.019399129     -0.041558303      0.023228673     -0.038656045    -0.0070408201     0.0069310786
                0        -65.15625              -20      0.019400598     -0.041561823      0.023230119     -0.038657054    -0.0070210034     0.0069128159
                0              -65              -20      0.019402068     -0.041565344      0.023231564     -0.038658064    -0.0070011867     0.0068945526
                0        -64.84375              -20      0.019403538     -0.041568864       0.02323301     -0.038659073      -0.00698137     0.0068762898
                0         -64.6875              -20      0.019405007     -0.041572385      0.023234455     -0.038660079    -0.0069615534     0.0068580266
                0        -64.53125              -20      0.019406475     -0.041575905        0.0232359     -0.038661089    -0.0069417367     0.0068397638
                0          -64.375              -20      0.019407852     -0.041579369       0.02323729     -0.038662016    -0.0069220047     0.0068215989
                0        -64.21875              -20      0.019409226     -0.041582834      0.023238676      -0.03866294    -0.0069022733     0.0068034343
                0         -64.0625              -20      0.019410601     -0.041586298      0.023240063     -0.038663868    -0.0068825418     0.0067852703
                0        -63.90625              -20      0.019411977     -0.041589763      0.023241451     -0.038664792    -0.0068628103     0.0067671058
                0           -63.75              -20       0.01941335     -0.041593224      0.023242839     -0.038665719    -0.0068430803     0.0067489422
                0        -63.59375              -20      0.019414626     -0.041596632      0.023244195     -0.038666688    -0.0068234242     0.0067308112
                0         -63.4375              -20      0.019415904     -0.041600041      0.023245551     -0.038667656    -0.0068037682     0.0067126807
                0        -63.28125              -20       0.01941718     -0.041603453      0.023246909     -0.038668625    -0.0067841122     0.0066945497
                0          -63.125              -20      0.019418458     -0.041606862      0.023248265     -0.038669597    -0.0067644566     0.0066764192
                0        -62.96875              -20      0.019419733     -0.041610271      0.023249621     -0.038670566    -0.0067448006     0.0066582882
                0         -62.8125              -20      0.019421009     -0.041613679      0.023250977     -0.038671535    -0.0067251446     0.0066401577
                0        -62.65625              -20      0.019422287     -0.041617088      0.023252334     -0.038672503    -0.0067054885     0.0066220267
                0            -62.5              -20      0.019423641     -0.041620485      0.023253633     -0.038673464    -0.0066859359     0.0066040284
                0        -62.34375              -20      0.019425008     -0.041623883      0.023254922     -0.038674425    -0.0066664023     0.0065860553
                0         -62.1875              -20      0.019426377      -0.04162728      0.023256211     -0.038675383    -0.0066468692     0.0065680826
                0        -62.03125              -20      0.019427747     -0.041630674      0.023257498     -0.038676344    -0.0066273361     0.0065501095
                0          -61.875              -20      0.019429116     -0.041634072      0.023258787     -0.038677301    -0.0066078031     0.0065321364
                0        -61.71875              -20      0.019430485     -0.041637469      0.023260076     -0.038678262    -0.0065882695     0.0065141632
                0         -61.5625              -20      0.019431854     -0.041640867      0.023261363      -0.03867922    -0.0065687364     0.0064961906
                0        -61.40625              -20      0.019433221      -0.04164426      0.023262652     -0.038680181    -0.0065492033     0.0064782174
                0           -61.25              -20       0.01943459     -0.041647658      0.023263941     -0.038681142    -0.0065296702     0.0064602443
                0        -61.09375              -20      0.019435959     -0.041651055      0.023265228     -0.038682099    -0.0065101366     0.0064422716
                0         -60.9375              -20       0.01943728     -0.041654427      0.023266474     -0.038683008    -0.0064906566     0.0064243926
                0        -60.78125              -20      0.019438559     -0.041657776      0.023267681     -0.038683873    -0.0064712237     0.0064065964
                0          -60.625              -20      0.019439837     -0.041661125      0.023268888     -0.038684737    -0.0064517902     0.0063888002
                0        -60.46875              -20      0.019441115     -0.041664474      0.023270095     -0.038685601    -0.0064323572     0.0063710045
                0         -60.3125              -20      0.019442394     -0.041667819      0.023271302     -0.038686465    -0.0064129238     0.0063532083
                0        -60.15625              -20      0.019443672     -0.041671168      0.023272509      -0.03868733    -0.0063934904     0.0063354122
                0              -60              -20       0.01944495     -0.041674517      0.023273716     -0.038688194    -0.0063740574     0.0063176164
                0        -59.84375              -20       0.01944623     -0.041677866      0.023274923     -0.038689058    -0.0063546239     0.0062998203
                0         -59.6875              -20      0.019447507     -0.041681215      0.023276132     -0.038689923     -0.006335191     0.0062820241
                0        -59.53125              -20      0.019448785     -0.041684564      0.023277339     -0.038690787    -0.0063157575     0.0062642284
                0          -59.375              -20      0.019450065     -0.041687913      0.023278546     -0.038691651    -0.0062963245     0.0062464322
                0        -59.21875              -20      0.019451343     -0.041691262      0.023279753     -0.038692515    -0.0062768911      0.006228636
                0         -59.0625              -20       0.01945262     -0.041694611       0.02328096      -0.03869338    -0.0062574581     0.0062108398
                0        -58.90625              -20        0.0194539     -0.041697957      0.023282167     -0.038694244    -0.0062380247     0.0061930441
                0           -58.75              -20      0.019455176     -0.041701302      0.023283372     -0.038695108    -0.0062185964     0.0061752545
                0        -58.59375              -20      0.019456342     -0.041704498      0.023284489     -0.038695965    -0.0061993538     0.0061577139
                0         -58.4375              -20      0.019457508     -0.041707695      0.023285609     -0.038696822    -0.0061801113     0.0061401729
                0        -58.28125              -20      0.019458676     -0.041710891      0.023286726     -0.038697679    -0.0061608683     0.0061226324
                0          -58.125              -20      0.019459842     -0.041714091      0.023287846     -0.038698535    -0.0061416258     0.0061050919
                0        -57.96875              -20      0.019461008     -0.041717287      0.023288963     -0.038699392    -0.0061223833     0.0060875514
                0         -57.8125              -20      0.019462176     -0.041720483      0.023290081     -0.038700249    -0.0061031408     0.0060700108
                0        -57.65625              -20      0.019463342      -0.04172368        0.0232912     -0.038701106    -0.0060838978     0.0060524703
                0            -57.5              -20      0.019464508     -0.041726876      0.023292318     -0.038701963    -0.0060646553     0.0060349298
                0        -57.34375              -20      0.019465676     -0.041730072      0.023293437     -0.038702819    -0.0060454127     0.0060173892
                0         -57.1875              -20      0.019466842     -0.041733269      0.023294555     -0.038703676    -0.0060261702     0.0059998482
                0        -57.03125              -20      0.019468008     -0.041736465      0.023295674     -0.038704533    -0.0060069272     0.0059823077
                0          -56.875              -20      0.019469175     -0.041739661      0.023296792      -0.03870539    -0.0059876847     0.0059647672
                0        -56.71875              -20      0.019470342     -0.041742858       0.02329791     -0.038706247    -0.0059684422     0.0059472267
                0         -56.5625              -20      0.019471509     -0.041746054      0.023299029     -0.038707104    -0.0059491997     0.0059296861
                0        -56.40625              -20      0.019472675      -0.04174925      0.023300147      -0.03870796    -0.0059299571     0.0059121456
                0           -56.25              -20      0.019473841     -0.041752446      0.023301266     -0.038708817    -0.0059107142     0.0058946051
                0        -56.09375              -20      0.019475009     -0.041755643      0.023302384     -0.038709678    -0.0058914716     0.0058770641
                0         -55.9375              -20      0.019476175     -0.041758839      0.023303503     -0.038710535    -0.0058722291     0.0058595235
                0        -55.78125              -20      0.019477341     -0.041762035      0.023304621     -0.038711391    -0.0058529866      0.005841983
                0          -55.625              -20      0.019478459     -0.041765157      0.023305638     -0.038712211    -0.0058338549     0.0058245929
                0        -55.46875              -20      0.019479541     -0.041768223      0.023306584     -0.038713008    -0.0058148028     0.0058073085
                0         -55.3125              -20      0.019480623     -0.041771293       0.02330753     -0.038713805    -0.0057957503     0.0057900245
                0        -55.15625              -20      0.019481706     -0.041774359      0.023308476     -0.038714603    -0.0057766978     0.0057727406
                0              -55              -20      0.019482788     -0.041777425      0.023309423       -0.0387154    -0.0057576452     0.0057554566
                0        -54.84375              -20       0.01948387     -0.041780494      0.023310369     -0.038716197    -0.0057385932     0.0057381727
                0         -54.6875              -20      0.019484952      -0.04178356      0.023311315     -0.038716994    -0.0057195406     0.0057208887
                0        -54.53125              -20      0.019486034     -0.041786626      0.023312261     -0.038717791    -0.0057004881     0.0057036043
                0          -54.375              -20      0.019487116     -0.041789696      0.023313208     -0.038718589    -0.0056814356     0.0056863204
                0        -54.21875              -20      0.019488201     -0.041792762      0.023314154     -0.038719386    -0.0056623835     0.0056690364
                0         -54.0625              -20      0.019489283     -0.041795827        0.0233151     -0.038720183     -0.005643331     0.0056517525
                0        -53.90625              -20      0.019490365     -0.041798897      0.023316046      -0.03872098    -0.0056242784     0.0056344685
                0           -53.75              -20      0.019491447     -0.041801963      0.023316992     -0.038721777    -0.0056052259     0.0056171841
                0        -53.59375              -20      0.019492529     -0.041805033      0.023317939     -0.038722575    -0.0055861734     0.0055999001
                0         -53.4375              -20      0.019493612     -0.041808099      0.023318885     -0.038723372    -0.0055671213     0.0055826162
                0        -53.28125              -20      0.019494694     -0.041811164      0.023319831     -0.038724169    -0.0055480688     0.0055653322
                0          -53.125              -20      0.019495776     -0.041814234      0.023320777     -0.038724966    -0.0055290163     0.0055480483
                0        -52.96875              -20      0.019496858       -0.0418173      0.023321724     -0.038725764    -0.0055099637     0.0055307643
                0         -52.8125              -20       0.01949794     -0.041820366       0.02332267     -0.038726561    -0.0054909117     0.0055134799
                0        -52.65625              -20      0.019499023     -0.041823436      0.023323616     -0.038727358    -0.0054718591      0.005496196
                0            -52.5              -20      0.019500105     -0.041826501      0.023324562     -0.038728155    -0.0054528066      0.005478912
                0        -52.34375              -20      0.019501112     -0.041829422      0.023325343      -0.03872893    -0.0054339678     0.0054618982
                0         -52.1875              -20       0.01950212     -0.041832346      0.023326123     -0.038729705     -0.005415129     0.0054448843
                0        -52.03125              -20      0.019503128     -0.041835267      0.023326904      -0.03873048    -0.0053962907     0.0054278704
                0          -51.875              -20      0.019504135     -0.041838188      0.023327682     -0.038731255    -0.0053774519     0.0054108566
                0        -51.71875              -20      0.019505143     -0.041841108      0.023328463     -0.038732029    -0.0053586131     0.0053938422
                0         -51.5625              -20      0.019506151     -0.041844033      0.023329243     -0.038732804    -0.0053397743     0.0053768284
                0        -51.40625              -20      0.019507159     -0.041846953      0.023330024     -0.038733579    -0.0053209355     0.0053598145
                0           -51.25              -20      0.019508166     -0.041849874      0.023330804     -0.038734358    -0.0053020972     0.0053428006
                0        -51.09375              -20      0.019509174     -0.041852798      0.023331584     -0.038735133    -0.0052832584     0.0053257868
                0         -50.9375              -20      0.019510182     -0.041855719      0.023332365     -0.038735908    -0.0052644196     0.0053087729
                0        -50.78125              -20      0.019511189      -0.04185864      0.023333145     -0.038736682    -0.0052455808      0.005291759
                0          -50.625              -20      0.019512197      -0.04186156      0.023333924     -0.038737457    -0.0052267425     0.0052747452
                0        -50.46875              -20      0.019513205     -0.041864485      0.023334704     -0.038738232    -0.0052079037     0.0052577313
                0         -50.3125              -20      0.019514212     -0.041867405      0.023335485     -0.038739007    -0.0051890649     0.0052407174
                0        -50.15625              -20       0.01951522     -0.041870326      0.023336265     -0.038739782    -0.0051702261     0.0052237031
                0              -50              -20      0.019516228      -0.04187325      0.023337046     -0.038740557    -0.0051513873     0.0052066892
                0        -49.84375              -20      0.019517235     -0.041876171      0.023337826     -0.038741332     -0.005132549     0.0051896754
                0         -49.6875              -20      0.019518243     -0.041879091      0.023338607     -0.038742106    -0.0051137102     0.0051726615
                0        -49.53125              -20      0.019519251     -0.041882012      0.023339387     -0.038742881    -0.0050948714     0.0051556476
                0          -49.375              -20      0.019520259     -0.041884936      0.023340166     -0.038743656    -0.0050760326     0.0051386338
                0        -49.21875              -20      0.019521266     -0.041887857      0.023340946     -0.038744431    -0.0050571938     0.0051216199
                0         -49.0625              -20      0.019522274     -0.041890778      0.023341727      -0.03874521    -0.0050383555      0.005104606
                0        -48.90625              -20      0.019523282     -0.041893702      0.023342507     -0.038745984    -0.0050195167     0.0050875922
                0           -48.75              -20      0.019524191     -0.041896477      0.023343174     -0.038746696    -0.0050009075     0.0050708223
                0        -48.59375              -20      0.019525098     -0.041899253      0.023343837     -0.038747407    -0.0049823048      0.005054059
                0         -48.4375              -20      0.019526005     -0.041902024        0.0233445     -0.038748119    -0.0049637016     0.0050372956
                0        -48.28125              -20      0.019526912       -0.0419048      0.023345163     -0.038748831    -0.0049450989     0.0050205323
                0          -48.125              -20      0.019527819     -0.041907575      0.023345826     -0.038749542    -0.0049264957      0.005003769
                0        -47.96875              -20      0.019528726     -0.041910347      0.023346489     -0.038750254     -0.004907893     0.0049870061
                0         -47.8125              -20      0.019529633     -0.041913122      0.023347154     -0.038750965    -0.0048892898     0.0049702427
                0        -47.65625              -20       0.01953054     -0.041915894      0.023347817     -0.038751677    -0.0048706871     0.0049534794
                0            -47.5              -20      0.019531447     -0.041918669       0.02334848     -0.038752388    -0.0048520844     0.0049367161
                0        -47.34375              -20      0.019532355     -0.041921441      0.023349144       -0.0387531    -0.0048334813     0.0049199527
                0         -47.1875              -20       0.01953326     -0.041924216      0.023349807     -0.038753811    -0.0048148786     0.0049031894
                0        -47.03125              -20      0.019534167     -0.041926991       0.02335047     -0.038754523    -0.0047962754     0.0048864265
                0          -46.875              -20      0.019535074     -0.041929763      0.023351133     -0.038755231    -0.0047776727     0.0048696632
                0        -46.71875              -20      0.019535981     -0.041932538      0.023351796     -0.038755942    -0.0047590695     0.0048528998
                0         -46.5625              -20      0.019536888      -0.04193531      0.023352459     -0.038756654    -0.0047404668     0.0048361365
                0        -46.40625              -20      0.019537795     -0.041938085      0.023353124     -0.038757365    -0.0047218637     0.0048193731
                0           -46.25              -20      0.019538702      -0.04194086      0.023353787     -0.038758077     -0.004703261     0.0048026098
                0        -46.09375              -20       0.01953961     -0.041943632       0.02335445     -0.038758788    -0.0046846583     0.0047858469
                0         -45.9375              -20      0.019540517     -0.041946407      0.023355113       -0.0387595    -0.0046660551     0.0047690836
                0        -45.78125              -20      0.019541424     -0.041949179      0.023355776     -0.038760211    -0.0046474524     0.0047523202
                0          -45.625              -20      0.019542331     -0.041951954       0.02335644     -0.038760923    -0.0046288492     0.0047355569
                0        -45.46875              -20      0.019543238      -0.04195473      0.023357103     -0.038761634    -0.0046102465     0.0047187936
                0         -45.3125              -20      0.019544145     -0.041957501      0.023357766     -0.038762346    -0.0045916433     0.0047020302
                0        -45.15625              -20      0.019544942     -0.041960143      0.023358272     -0.038762994    -0.0045732157      0.004685516
                0              -45              -20      0.019545734      -0.04196278      0.023358772     -0.038763642    -0.0045547979     0.0046690158
                0        -44.84375              -20      0.019546526     -0.041965414      0.023359269     -0.038764287    -0.0045363796     0.0046525151
                0         -44.6875              -20      0.019547317     -0.041968048      0.023359766     -0.038764935    -0.0045179613     0.0046360143
                0        -44.53125              -20      0.019548109     -0.041970685      0.023360265     -0.038765579    -0.0044995435     0.0046195141
                0          -44.375              -20        0.0195489     -0.041973319      0.023360763     -0.038766228    -0.0044811252     0.0046030134
                0        -44.21875              -20      0.019549692     -0.041975953      0.023361262     -0.038766872    -0.0044627073     0.0045865127
                0         -44.0625              -20      0.019550484      -0.04197859      0.023361759      -0.03876752     -0.004444289     0.0045700124
                0        -43.90625              -20      0.019551277     -0.041981224      0.023362257     -0.038768165    -0.0044258712     0.0045535117
                0           -43.75              -20      0.019552069     -0.041983858      0.023362756     -0.038768813    -0.0044074529      0.004537011
                0        -43.59375              -20       0.01955286     -0.041986495      0.023363253     -0.038769457     -0.004389035     0.0045205108
                0         -43.4375              -20      0.019553652     -0.041989129       0.02336375     -0.038770102    -0.0043706167     0.0045040101
                0        -43.28125              -20      0.019554444     -0.041991763       0.02336425      -0.03877075    -0.0043521984     0.0044875094
                0          -43.125              -20      0.019555235       -0.0419944      0.023364747     -0.038771395    -0.0043337806     0.0044710091
                0        -42.96875              -20      0.019556027     -0.041997034      0.023365244     -0.038772043    -0.0043153623     0.0044545084
                0         -42.8125              -20      0.019556819     -0.041999668      0.023365743     -0.038772687    -0.0042969445     0.0044380077
                0        -42.65625              -20       0.01955761     -0.042002305      0.023366241     -0.038773336    -0.0042785262     0.0044215075
                0            -42.5              -20      0.019558402     -0.042004939      0.023366738      -0.03877398    -0.0042601083     0.0044050068
                0        -42.34375              -20      0.019559193     -0.042007573      0.023367237     -0.038774628      -0.00424169     0.0043885061
                0         -42.1875              -20      0.019559985      -0.04201021      0.023367735     -0.038775273    -0.0042232722     0.0043720058
                0        -42.03125              -20      0.019560779     -0.042012844      0.023368232     -0.038775921    -0.0042048539     0.0043555051
                0          -41.875              -20       0.01956157     -0.042015478      0.023368731     -0.038776565    -0.0041864356     0.0043390044
                0        -41.71875              -20      0.019562362     -0.042018116      0.023369228      -0.03877721    -0.0041680178     0.0043225042
                0         -41.5625              -20      0.019563068     -0.042020615      0.023369601     -0.038777843    -0.0041497662     0.0043062074
                0        -41.40625              -20      0.019563766     -0.042023104      0.023369962     -0.038778469     -0.004131529     0.0042899284
                0           -41.25              -20      0.019564467     -0.042025596      0.023370324     -0.038779099    -0.0041132914     0.0042736488
                0        -41.09375              -20      0.019565165     -0.042028084      0.023370685     -0.038779728    -0.0040950542     0.0042573693
                0         -40.9375              -20      0.019565864     -0.042030573      0.023371046     -0.038780354    -0.0040768166     0.0042410903
                0        -40.78125              -20      0.019566564     -0.042033065      0.023371408     -0.038780984    -0.0040585794     0.0042248107
                0          -40.625              -20      0.019567262     -0.042035554      0.023371769     -0.038781613    -0.0040403418     0.0042085317
                0        -40.46875              -20      0.019567961     -0.042038042      0.023372129     -0.038782243    -0.0040221047     0.0041922522
                0         -40.3125              -20      0.019568661     -0.042040534       0.02337249     -0.038782869     -0.004003867     0.0041759731
                0        -40.15625              -20       0.01956936     -0.042043023      0.023372851     -0.038783498    -0.0039856299     0.0041596936
                0              -40              -20       0.01957006     -0.042045511      0.023373213     -0.038784128    -0.0039673923     0.0041434146
                0        -39.84375              -20      0.019570759     -0.042048004      0.023373574     -0.038784754    -0.0039491551      0.004127135
                0         -39.6875              -20      0.019571457     -0.042050492      0.023373935     -0.038785383    -0.0039309175      0.004110856
                0        -39.53125              -20      0.019572157     -0.042052981      0.023374297     -0.038786013    -0.0039126803     0.0040945765
                0          -39.375              -20      0.019572856     -0.042055473      0.023374658     -0.038786642    -0.0038944429     0.0040782969
                0        -39.21875              -20      0.019573554     -0.042057961      0.023375019     -0.038787268    -0.0038762055     0.0040620179
                0         -39.0625              -20      0.019574255      -0.04206045      0.023375381     -0.038787898    -0.0038579681     0.0040457384
                0        -38.90625              -20      0.019574953     -0.042062942      0.023375742     -0.038788527    -0.0038397308     0.0040294593
                0           -38.75              -20      0.019575652      -0.04206543      0.023376103     -0.038789157    -0.0038214934     0.0040131798
                0        -38.59375              -20      0.019576352     -0.042067919      0.023376465     -0.038789783     -0.003803256     0.0039969007
                0         -38.4375              -20      0.019577051     -0.042070411      0.023376826     -0.038790412    -0.0037850186     0.0039806212
                0        -38.28125              -20      0.019577749       -0.0420729      0.023377188     -0.038791042    -0.0037667812     0.0039643422
                0          -38.125              -20      0.019578449     -0.042075388      0.023377549     -0.038791668     -0.003748544     0.0039480627
                0        -37.96875              -20      0.019579066     -0.042077757        0.0233778     -0.038792264    -0.0037304612     0.0039319429
                0         -37.8125              -20      0.019579673     -0.042080112      0.023378041     -0.038792856    -0.0037123964     0.0039158412
                0        -37.65625              -20       0.01958028     -0.042082462      0.023378281     -0.038793448    -0.0036943317     0.0038997401
                0            -37.5              -20      0.019580886     -0.042084817      0.023378521     -0.038794041    -0.0036762671     0.0038836387
                0        -37.34375              -20      0.019581493     -0.042087171      0.023378761     -0.038794633    -0.0036582022     0.0038675372
                0         -37.1875              -20        0.0195821     -0.042089522      0.023379002     -0.038795222    -0.0036401376     0.0038514358
                0        -37.03125              -20      0.019582707     -0.042091876      0.023379242     -0.038795814    -0.0036220727     0.0038353344
                0          -36.875              -20      0.019583315     -0.042094231      0.023379482     -0.038796406    -0.0036040081      0.003819233
                0        -36.71875              -20      0.019583922     -0.042096585      0.023379723     -0.038796999    -0.0035859435     0.0038031316
                0         -36.5625              -20      0.019584527     -0.042098936      0.023379963     -0.038797591    -0.0035678786     0.0037870302
                0        -36.40625              -20      0.019585134      -0.04210129      0.023380201     -0.038798179     -0.003549814     0.0037709288
                0           -36.25              -20      0.019585742     -0.042103644      0.023380442     -0.038798772    -0.0035317494     0.0037548274
                0        -36.09375              -20      0.019586349     -0.042105995      0.023380682     -0.038799364    -0.0035136845      0.003738726
                0         -35.9375              -20      0.019586956      -0.04210835      0.023380922     -0.038799956    -0.0034956199     0.0037226246
                0        -35.78125              -20      0.019587563     -0.042110704      0.023381162     -0.038800549     -0.003477555     0.0037065232
                0          -35.625              -20      0.019588171     -0.042113058      0.023381403     -0.038801141    -0.0034594904      0.003690422
                0        -35.46875              -20      0.019588776     -0.042115409      0.023381643      -0.03880173    -0.0034414255     0.0036743204
                0         -35.3125              -20      0.019589383     -0.042117763      0.023381883     -0.038802322    -0.0034233609     0.0036582192
                0        -35.15625              -20       0.01958999     -0.042120118      0.023382124     -0.038802914    -0.0034052962     0.0036421178
                0              -35              -20      0.019590598     -0.042122468      0.023382364     -0.038803507    -0.0033872314     0.0036260164
                0        -34.84375              -20      0.019591205     -0.042124823      0.023382602     -0.038804099    -0.0033691667      0.003609915
                0         -34.6875              -20      0.019591812     -0.042127177      0.023382843     -0.038804688    -0.0033511021     0.0035938136
                0        -34.53125              -20      0.019592419     -0.042129532      0.023383083      -0.03880528    -0.0033330373     0.0035777122
                0          -34.375              -20      0.019592952     -0.042131759      0.023383191     -0.038805839    -0.0033150949     0.0035617617
                0        -34.21875              -20      0.019593474     -0.042133968      0.023383278      -0.03880639    -0.0032971706      0.003545834
                0         -34.0625              -20      0.019593995     -0.042136177      0.023383364     -0.038806938    -0.0032792464      0.003529906
