           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -46.09375              -20      -0.11010586      -0.15994421     0.0034538798     -0.013074143      0.060916875     -0.028354689
                0         -45.9375              -20       -0.1100179      -0.15995573     0.0034049849      -0.01304595      0.060935766     -0.028359555
                0        -45.78125              -20      -0.10992995      -0.15996724     0.0033560898     -0.013017757      0.060954653      -0.02836442
                0          -45.625              -20      -0.10984199      -0.15997876     0.0033071949     -0.012989564       0.06097354     -0.028369283
                0        -45.46875              -20      -0.10975403      -0.15999028        0.0032583     -0.012961371      0.060992427     -0.028374149
                0         -45.3125              -20      -0.10966608       -0.1600018     0.0032094049     -0.012933178      0.061011318     -0.028379014
                0        -45.15625              -20       -0.1095826      -0.16001026     0.0031646003     -0.012909073      0.061023317     -0.028383657
                0              -45              -20      -0.10949937      -0.16001856      0.003120021     -0.012885195       0.06103494      -0.02838829
                0        -44.84375              -20      -0.10941613      -0.16002686     0.0030754416     -0.012861316      0.061046563     -0.028392922
                0         -44.6875              -20       -0.1093329      -0.16003516     0.0030308622     -0.012837437      0.061058186     -0.028397555
                0        -44.53125              -20      -0.10924966      -0.16004346     0.0029862826     -0.012813558      0.061069809     -0.028402187
                0          -44.375              -20      -0.10916643      -0.16005178     0.0029417032      -0.01278968      0.061081432     -0.028406819
                0        -44.21875              -20       -0.1090832      -0.16006008     0.0028971238     -0.012765801      0.061093055     -0.028411452
                0         -44.0625              -20      -0.10899996      -0.16006838     0.0028525444     -0.012741921      0.061104674     -0.028416084
                0        -43.90625              -20      -0.10891673      -0.16007668      0.002807965     -0.012718043      0.061116297     -0.028420717
                0           -43.75              -20      -0.10883349      -0.16008498     0.0027633854     -0.012694164       0.06112792     -0.028425349
                0        -43.59375              -20      -0.10875026      -0.16009328      0.002718806     -0.012670285      0.061139543     -0.028429981
                0         -43.4375              -20      -0.10866703      -0.16010158     0.0026742266     -0.012646406      0.061151166     -0.028434614
                0        -43.28125              -20      -0.10858379      -0.16010988      0.002629647     -0.012622528      0.061162788     -0.028439246
                0          -43.125              -20      -0.10850056      -0.16011818     0.0025850676     -0.012598649      0.061174411     -0.028443879
                0        -42.96875              -20      -0.10841732      -0.16012649     0.0025404883      -0.01257477      0.061186034     -0.028448511
                0         -42.8125              -20      -0.10833409      -0.16013479     0.0024959089     -0.012550891      0.061197657     -0.028453143
                0        -42.65625              -20      -0.10825086      -0.16014309     0.0024513295     -0.012527012       0.06120928     -0.028457776
                0            -42.5              -20      -0.10816763      -0.16015139     0.0024067499     -0.012503133      0.061220899     -0.028462408
                0        -42.34375              -20       -0.1080844      -0.16015969     0.0023621705     -0.012479254      0.061232522     -0.028467041
                0         -42.1875              -20      -0.10800116      -0.16016799     0.0023175911     -0.012455376      0.061244145     -0.028471673
                0        -42.03125              -20      -0.10791793      -0.16017629     0.0022730115     -0.012431497      0.061255768     -0.028476305
                0          -41.875              -20      -0.10783469      -0.16018459     0.0022284323     -0.012407618      0.061267391     -0.028480938
                0        -41.71875              -20      -0.10775146      -0.16019289     0.0021838527     -0.012383739      0.061279014      -0.02848557
                0         -41.5625              -20       -0.1076718      -0.16019924     0.0021371001     -0.012358841      0.061291676     -0.028489156
                0        -41.40625              -20      -0.10759244      -0.16020541     0.0020901633     -0.012333858      0.061304424     -0.028492654
                0           -41.25              -20      -0.10751308      -0.16021159     0.0020432263     -0.012308874      0.061317172      -0.02849615
                0        -41.09375              -20      -0.10743372      -0.16021776     0.0019962892      -0.01228389       0.06132992     -0.028499646
                0         -40.9375              -20      -0.10735437      -0.16022393     0.0019493523     -0.012258906      0.061342672     -0.028503142
                0        -40.78125              -20      -0.10727501      -0.16023012     0.0019024153     -0.012233922      0.061355419      -0.02850664
                0          -40.625              -20      -0.10719565      -0.16023628     0.0018554784     -0.012208939      0.061368167     -0.028510137
                0        -40.46875              -20      -0.10711629      -0.16024245     0.0018085414     -0.012183955      0.061380919     -0.028513633
                0         -40.3125              -20      -0.10703693      -0.16024864     0.0017616044      -0.01215897      0.061393667     -0.028517131
                0        -40.15625              -20      -0.10695758      -0.16025481     0.0017146675     -0.012133987      0.061406415     -0.028520627
                0              -40              -20      -0.10687822      -0.16026099     0.0016677305     -0.012109003      0.061419167     -0.028524123
                0        -39.84375              -20      -0.10679886      -0.16026716     0.0016207935     -0.012084019      0.061431915     -0.028527619
                0         -39.6875              -20       -0.1067195      -0.16027333     0.0015738565     -0.012059035      0.061444663     -0.028531117
                0        -39.53125              -20      -0.10664015      -0.16027951     0.0015269197     -0.012034051       0.06145741     -0.028534614
                0          -39.375              -20      -0.10656079      -0.16028568     0.0014799826     -0.012009067      0.061470162      -0.02853811
                0        -39.21875              -20      -0.10648143      -0.16029185     0.0014330456     -0.011984084       0.06148291     -0.028541606
                0         -39.0625              -20      -0.10640207      -0.16029803     0.0013861087     -0.011959099      0.061495658     -0.028545104
                0        -38.90625              -20      -0.10632271       -0.1603042     0.0013391717     -0.011934116       0.06150841       -0.0285486
                0           -38.75              -20      -0.10624336      -0.16031037     0.0012922348     -0.011909132      0.061521158     -0.028552096
                0        -38.59375              -20        -0.106164      -0.16031656     0.0012452977     -0.011884148      0.061533906     -0.028555593
                0         -38.4375              -20      -0.10608464      -0.16032273     0.0011983608     -0.011859164      0.061546654     -0.028559091
                0        -38.28125              -20      -0.10600528      -0.16032889     0.0011514239      -0.01183418      0.061559405     -0.028562587
                0          -38.125              -20      -0.10592593      -0.16033508     0.0011044869     -0.011809196      0.061572153     -0.028566083
                0        -37.96875              -20      -0.10585269      -0.16033803     0.0010544067     -0.011781613      0.061581314     -0.028570188
                0         -37.8125              -20      -0.10578015      -0.16034061     0.0010039606     -0.011753729      0.061590057     -0.028574364
                0        -37.65625              -20      -0.10570762      -0.16034319    0.00095351442     -0.011725844      0.061598796     -0.028578538
                0            -37.5              -20       -0.1056351      -0.16034576    0.00090306828     -0.011697958       0.06160754     -0.028582714
                0        -37.34375              -20      -0.10556257      -0.16034834    0.00085262209     -0.011670073      0.061616279     -0.028586891
                0         -37.1875              -20      -0.10549004      -0.16035092    0.00080217596     -0.011642189      0.061625022     -0.028591065
                0        -37.03125              -20      -0.10541751       -0.1603535    0.00075172982     -0.011614303      0.061633766     -0.028595241
                0          -36.875              -20      -0.10534498      -0.16035607    0.00070128369     -0.011586418      0.061642505     -0.028599417
                0        -36.71875              -20      -0.10527245      -0.16035867    0.00065083749     -0.011558534      0.061651248     -0.028603591
                0         -36.5625              -20      -0.10519993      -0.16036125    0.00060039136     -0.011530648      0.061659992     -0.028607767
                0        -36.40625              -20      -0.10512739      -0.16036382    0.00054994522     -0.011502763      0.061668731     -0.028611943
                0           -36.25              -20      -0.10505486       -0.1603664    0.00049949909     -0.011474878      0.061677475     -0.028616117
                0        -36.09375              -20      -0.10498234      -0.16036898     0.0004490529     -0.011446993      0.061686218     -0.028620293
                0         -35.9375              -20      -0.10490981      -0.16037156     0.0003986067     -0.011419108      0.061694957     -0.028624469
                0        -35.78125              -20      -0.10483728      -0.16037413    0.00034816057     -0.011391222      0.061703701     -0.028628644
                0          -35.625              -20      -0.10476475      -0.16037671    0.00029771443     -0.011363338      0.061712444      -0.02863282
                0        -35.46875              -20      -0.10469222      -0.16037929     0.0002472683     -0.011335453      0.061721183     -0.028636996
                0         -35.3125              -20      -0.10461969      -0.16038187    0.00019682216     -0.011307567      0.061729927      -0.02864117
                0        -35.15625              -20      -0.10454717      -0.16038445    0.00014637597     -0.011279683      0.061738666     -0.028645346
                0              -35              -20      -0.10447463      -0.16038702    9.5929834e-05     -0.011251798      0.061747409     -0.028649522
                0        -34.84375              -20       -0.1044021       -0.1603896    4.5483699e-05     -0.011223912      0.061756153     -0.028653696
                0         -34.6875              -20      -0.10432958      -0.16039218   -4.9624359e-06     -0.011196028      0.061764892     -0.028657872
                0        -34.53125              -20      -0.10425705      -0.16039476   -5.5408571e-05     -0.011168143      0.061773635     -0.028662048
                0          -34.375              -20      -0.10418899      -0.16039436   -0.00010257183     -0.011141231      0.061782371     -0.028664697
                0        -34.21875              -20      -0.10412161      -0.16039351   -0.00014924293     -0.011114467      0.061791107     -0.028667117
                0         -34.0625              -20      -0.10405423      -0.16039266   -0.00019591404     -0.011087703      0.061799839     -0.028669536
