           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          -66.875              -20     -0.019127594    -0.0082696695   -3.7736958e-05    -0.0039193765     -0.011556993      0.016674312
                0        -66.71875              -20      -0.01911661     -0.008282111   -2.8871498e-05    -0.0039207414     -0.011559453      0.016672371
                0         -66.5625              -20     -0.019105626    -0.0082945516   -2.0006042e-05    -0.0039221058     -0.011561913       0.01667043
                0        -66.40625              -20     -0.019094644    -0.0083069932   -1.1140586e-05    -0.0039234706     -0.011564374      0.016668489
                0           -66.25              -20      -0.01908366    -0.0083194338   -2.2751265e-06    -0.0039248355     -0.011566834      0.016666548
                0        -66.09375              -20     -0.019072678    -0.0083318753    6.5903296e-06    -0.0039262003     -0.011569294      0.016664607
                0         -65.9375              -20     -0.019061694    -0.0083443159    1.5455786e-05    -0.0039275652     -0.011571755      0.016662667
                0        -65.78125              -20     -0.019050712    -0.0083567565    2.4321249e-05      -0.00392893     -0.011574215      0.016660726
                0          -65.625              -20      -0.01904019    -0.0083695613    3.3927983e-05    -0.0039310646     -0.011576932      0.016657611
                0        -65.46875              -20     -0.019030364    -0.0083829137    4.4652756e-05    -0.0039343601     -0.011580035      0.016652727
                0         -65.3125              -20     -0.019020539     -0.008396267    5.5377524e-05    -0.0039376556     -0.011583138      0.016647844
                0        -65.15625              -20     -0.019010715    -0.0084096193    6.6102293e-05    -0.0039409515     -0.011586241       0.01664296
                0              -65              -20      -0.01900089    -0.0084229726    7.6827069e-05     -0.003944247     -0.011589346      0.016638076
                0        -64.84375              -20     -0.018991064     -0.008436325    8.7551845e-05    -0.0039475425     -0.011592449      0.016633192
                0         -64.6875              -20     -0.018981239    -0.0084496774    9.8276614e-05    -0.0039508385     -0.011595552      0.016628308
                0        -64.53125              -20     -0.018971413    -0.0084630307    0.00010900138     -0.003954134     -0.011598656      0.016623423
                0          -64.375              -20     -0.018961262    -0.0084780259    0.00012055374    -0.0039588101     -0.011602839      0.016618321
                0        -64.21875              -20     -0.018951105    -0.0084930379    0.00013211422    -0.0039634998     -0.011607035      0.016613217
                0         -64.0625              -20      -0.01894095    -0.0085080499     0.0001436747    -0.0039681895      -0.01161123      0.016608113
                0        -63.90625              -20     -0.018930795    -0.0085230619    0.00015523516    -0.0039728791     -0.011615424      0.016603008
                0           -63.75              -20     -0.018920626    -0.0085380925    0.00016679218     -0.003977573     -0.011619659      0.016597889
                0        -63.59375              -20     -0.018909752    -0.0085543916    0.00017811648    -0.0039825393     -0.011626595      0.016591802
                0         -63.4375              -20     -0.018898876    -0.0085706906    0.00018944078    -0.0039875056      -0.01163353      0.016585715
                0        -63.28125              -20        -0.018888    -0.0085869897    0.00020076506    -0.0039924718     -0.011640466      0.016579628
                0          -63.125              -20     -0.018877124    -0.0086032888    0.00021208936    -0.0039974381     -0.011647401      0.016573539
                0        -62.96875              -20     -0.018866248    -0.0086195879    0.00022341366    -0.0040024044     -0.011654337      0.016567452
                0         -62.8125              -20     -0.018855372    -0.0086358869    0.00023473795    -0.0040073711     -0.011661272      0.016561365
                0        -62.65625              -20     -0.018844496    -0.0086521851    0.00024606223    -0.0040123374     -0.011668208      0.016555278
                0            -62.5              -20     -0.018832063    -0.0086685093    0.00025564936     -0.004016459     -0.011676919       0.01655101
                0        -62.34375              -20      -0.01881933    -0.0086848382    0.00026490324    -0.0040204185      -0.01168597      0.016547091
                0         -62.1875              -20     -0.018806599    -0.0087011661    0.00027415715     -0.004024378     -0.011695022      0.016543174
                0        -62.03125              -20     -0.018793866     -0.008717495    0.00028341106    -0.0040283375     -0.011704073      0.016539255
                0          -61.875              -20     -0.018781135    -0.0087338239    0.00029266498    -0.0040322971     -0.011713125      0.016535338
                0        -61.71875              -20     -0.018768402    -0.0087501518    0.00030191886    -0.0040362566     -0.011722176      0.016531419
                0         -61.5625              -20     -0.018755671    -0.0087664807    0.00031117277    -0.0040402161     -0.011731228        0.0165275
                0        -61.40625              -20     -0.018742939    -0.0087828096    0.00032042665    -0.0040441756     -0.011740279      0.016523583
                0           -61.25              -20     -0.018730206    -0.0087991375    0.00032968057    -0.0040481351     -0.011749331      0.016519664
                0        -61.09375              -20     -0.018717475    -0.0088154664    0.00033893448    -0.0040520946     -0.011758382      0.016515745
                0         -60.9375              -20     -0.018704487    -0.0088302512    0.00034573412    -0.0040551457     -0.011767396      0.016514575
                0        -60.78125              -20     -0.018691272    -0.0088436706     0.0003503625    -0.0040573939     -0.011776376      0.016515832
                0          -60.625              -20     -0.018678058    -0.0088570891    0.00035499086    -0.0040596416     -0.011785355      0.016517092
                0        -60.46875              -20     -0.018664842    -0.0088705085    0.00035961924    -0.0040618894     -0.011794335      0.016518351
                0         -60.3125              -20     -0.018651629     -0.008883927    0.00036424762    -0.0040641376     -0.011803315       0.01651961
                0        -60.15625              -20     -0.018638413    -0.0088973464      0.000368876    -0.0040663853     -0.011812296      0.016520869
                0              -60              -20       -0.0186252    -0.0089107649    0.00037350436    -0.0040686331     -0.011821276      0.016522128
                0        -59.84375              -20     -0.018611984    -0.0089241844    0.00037813274    -0.0040708813     -0.011830255      0.016523387
                0         -59.6875              -20     -0.018598771    -0.0089376029    0.00038276112     -0.004073129     -0.011839235      0.016524646
                0        -59.53125              -20     -0.018585555    -0.0089510223     0.0003873895    -0.0040753768     -0.011848215      0.016525904
                0          -59.375              -20     -0.018572342    -0.0089644417    0.00039201789     -0.004077625     -0.011857195      0.016527163
                0        -59.21875              -20     -0.018559126    -0.0089778602    0.00039664624    -0.0040798727     -0.011866175      0.016528422
                0         -59.0625              -20     -0.018545913    -0.0089912796    0.00040127462    -0.0040821205     -0.011875154      0.016529681
                0        -58.90625              -20     -0.018532697    -0.0090046981      0.000405903    -0.0040843687     -0.011884134       0.01653094
                0           -58.75              -20     -0.018519541    -0.0090181101    0.00041047414    -0.0040866174     -0.011892998      0.016532341
                0        -58.59375              -20     -0.018508701    -0.0090312324    0.00041279703    -0.0040889103      -0.01189727      0.016539354
                0         -58.4375              -20      -0.01849786    -0.0090443557    0.00041511995    -0.0040912037     -0.011901542      0.016546367
                0        -58.28125              -20     -0.018487019     -0.009057478    0.00041744288    -0.0040934966     -0.011905813       0.01655338
                0          -58.125              -20     -0.018476177    -0.0090706004    0.00041976577    -0.0040957895     -0.011910085      0.016560391
                0        -57.96875              -20     -0.018465336    -0.0090837236    0.00042208869    -0.0040980824     -0.011914357      0.016567403
                0         -57.8125              -20     -0.018454496     -0.009096846    0.00042441161    -0.0041003753     -0.011918629      0.016574416
                0        -57.65625              -20     -0.018443653    -0.0091099693    0.00042673454    -0.0041026683     -0.011922901      0.016581429
                0            -57.5              -20     -0.018432813    -0.0091230916    0.00042905743    -0.0041049616     -0.011927172       0.01658844
                0        -57.34375              -20     -0.018421972    -0.0091362139    0.00043138035    -0.0041072546     -0.011931444      0.016595453
                0         -57.1875              -20     -0.018411132    -0.0091493372    0.00043370327    -0.0041095475     -0.011935716      0.016602466
                0        -57.03125              -20     -0.018400289    -0.0091624595    0.00043602617    -0.0041118404     -0.011939988      0.016609477
                0          -56.875              -20     -0.018389449    -0.0091755819    0.00043834909    -0.0041141333      -0.01194426       0.01661649
                0        -56.71875              -20     -0.018378608    -0.0091887051    0.00044067201    -0.0041164262     -0.011948531      0.016623503
                0         -56.5625              -20     -0.018367767    -0.0092018275     0.0004429949    -0.0041187196     -0.011952803      0.016630515
                0        -56.40625              -20     -0.018356925    -0.0092149507    0.00044531783    -0.0041210125     -0.011957075      0.016637526
                0           -56.25              -20     -0.018346084    -0.0092280731    0.00044764075    -0.0041233054     -0.011961346      0.016644539
                0        -56.09375              -20     -0.018335244    -0.0092411954    0.00044996367    -0.0041255984     -0.011965618      0.016651552
                0         -55.9375              -20     -0.018324401    -0.0092543187    0.00045228656    -0.0041278913      -0.01196989      0.016658563
                0        -55.78125              -20     -0.018313561     -0.009267441    0.00045460949    -0.0041301842     -0.011974161      0.016665576
                0          -55.625              -20      -0.01830261    -0.0092798937    0.00045962265    -0.0041353167     -0.011975993      0.016668087
                0        -55.46875              -20     -0.018291583    -0.0092918715    0.00046654115    -0.0041424604     -0.011976096      0.016667407
                0         -55.3125              -20     -0.018280556    -0.0093038492    0.00047345966    -0.0041496041     -0.011976199      0.016666727
                0        -55.15625              -20      -0.01826953    -0.0093158279    0.00048037816    -0.0041567474     -0.011976302      0.016666049
                0              -55              -20     -0.018258503    -0.0093278056     0.0004872967    -0.0041638911     -0.011976405      0.016665369
                0        -54.84375              -20     -0.018247476    -0.0093397833    0.00049421517    -0.0041710343     -0.011976508      0.016664689
                0         -54.6875              -20     -0.018236449    -0.0093517611    0.00050113368     -0.004178178     -0.011976611      0.016664011
                0        -54.53125              -20     -0.018225422    -0.0093637398    0.00050805218    -0.0041853213     -0.011976714      0.016663332
                0          -54.375              -20     -0.018214393    -0.0093757175    0.00051497068     -0.004192465     -0.011976817      0.016662654
                0        -54.21875              -20     -0.018203367    -0.0093876952    0.00052188919    -0.0041996087      -0.01197692      0.016661974
                0         -54.0625              -20      -0.01819234     -0.009399673    0.00052880775    -0.0042067519     -0.011977023      0.016661294
                0        -53.90625              -20     -0.018181313    -0.0094116516    0.00053572626    -0.0042138956     -0.011977126      0.016660616
                0           -53.75              -20     -0.018170286    -0.0094236294    0.00054264476    -0.0042210389     -0.011977228      0.016659936
                0        -53.59375              -20     -0.018159259    -0.0094356071    0.00054956326    -0.0042281826     -0.011977332      0.016659256
                0         -53.4375              -20     -0.018148232    -0.0094475858    0.00055648177    -0.0042353263     -0.011977435      0.016658578
                0        -53.28125              -20     -0.018137205    -0.0094595635    0.00056340027    -0.0042424696     -0.011977538      0.016657898
                0          -53.125              -20     -0.018126177    -0.0094715413    0.00057031878    -0.0042496133     -0.011977641       0.01665722
                0        -52.96875              -20      -0.01811515     -0.009483519    0.00057723728    -0.0042567565     -0.011977743       0.01665654
                0         -52.8125              -20     -0.018104123    -0.0094954967    0.00058415579    -0.0042639002     -0.011977847       0.01665586
                0        -52.65625              -20     -0.018093096    -0.0095074754    0.00059107429    -0.0042710435     -0.011977949      0.016655182
                0            -52.5              -20     -0.018082069    -0.0095194532     0.0005979928    -0.0042781872     -0.011978053      0.016654503
                0        -52.34375              -20     -0.018070733    -0.0095307073     0.0006078094     -0.004285546     -0.011981654      0.016647076
                0         -52.1875              -20     -0.018059397    -0.0095419614    0.00061762606    -0.0042929049     -0.011985255       0.01663965
                0        -52.03125              -20     -0.018048059    -0.0095532155    0.00062744267    -0.0043002637     -0.011988857      0.016632224
                0          -51.875              -20     -0.018036723    -0.0095644696    0.00063725928     -0.004307623     -0.011992457      0.016624795
                0        -51.71875              -20     -0.018025387    -0.0095757237    0.00064707588    -0.0043149819     -0.011996059      0.016617369
                0         -51.5625              -20     -0.018014051    -0.0095869768    0.00065689255    -0.0043223407      -0.01199966      0.016609943
                0        -51.40625              -20     -0.018002713    -0.0095982309    0.00066670915    -0.0043296996     -0.012003262      0.016602516
                0           -51.25              -20     -0.017991377     -0.009609485    0.00067652576    -0.0043370584     -0.012006863       0.01659509
                0        -51.09375              -20     -0.017980041    -0.0096207391    0.00068634242    -0.0043444172     -0.012010464      0.016587663
                0         -50.9375              -20     -0.017968705    -0.0096319932    0.00069615903    -0.0043517761     -0.012014065      0.016580237
                0        -50.78125              -20     -0.017957367    -0.0096432474    0.00070597563    -0.0043591349     -0.012017666      0.016572811
                0          -50.625              -20     -0.017946031    -0.0096545015     0.0007157923    -0.0043664942     -0.012021268      0.016565382
                0        -50.46875              -20     -0.017934695    -0.0096657556     0.0007256089    -0.0043738531     -0.012024869      0.016557956
                0         -50.3125              -20     -0.017923359    -0.0096770097    0.00073542551    -0.0043812119     -0.012028471       0.01655053
                0        -50.15625              -20     -0.017912023    -0.0096882638    0.00074524211    -0.0043885708     -0.012032072      0.016543103
                0              -50              -20     -0.017900685    -0.0096995179    0.00075505878    -0.0043959296     -0.012035673      0.016535677
                0        -49.84375              -20     -0.017889349     -0.009710771    0.00076487538    -0.0044032885     -0.012039274      0.016528251
                0         -49.6875              -20     -0.017878013    -0.0097220251    0.00077469199    -0.0044106473     -0.012042875      0.016520824
                0        -49.53125              -20     -0.017866677    -0.0097332792    0.00078450865    -0.0044180062     -0.012046477      0.016513396
                0          -49.375              -20     -0.017855339    -0.0097445333    0.00079432526    -0.0044253655     -0.012050078       0.01650597
                0        -49.21875              -20     -0.017844003    -0.0097557874    0.00080414186    -0.0044327243      -0.01205368      0.016498543
                0         -49.0625              -20     -0.017832667    -0.0097670415    0.00081395847    -0.0044400832      -0.01205728      0.016491117
                0        -48.90625              -20     -0.017821331    -0.0097782956    0.00082377513     -0.004447442     -0.012060882      0.016483691
                0           -48.75              -20     -0.017809739    -0.0097894045    0.00082988606    -0.0044503021     -0.012067344      0.016483216
                0        -48.59375              -20     -0.017798143    -0.0098005086    0.00083589781    -0.0044530421     -0.012073883      0.016482927
                0         -48.4375              -20     -0.017786544    -0.0098116137    0.00084190955    -0.0044557815     -0.012080421      0.016482638
                0        -48.28125              -20     -0.017774947    -0.0098227188     0.0008479213    -0.0044585215      -0.01208696      0.016482349
                0          -48.125              -20      -0.01776335     -0.009833823    0.00085393304    -0.0044612614     -0.012093498      0.016482061
                0        -47.96875              -20     -0.017751753     -0.009844928    0.00085994479    -0.0044640009     -0.012100037      0.016481772
                0         -47.8125              -20     -0.017740155    -0.0098560322    0.00086595648    -0.0044667409     -0.012106576      0.016481483
                0        -47.65625              -20     -0.017728558    -0.0098671373    0.00087196822    -0.0044694808     -0.012113115      0.016481195
                0            -47.5              -20     -0.017716961    -0.0098782424    0.00087797997    -0.0044722203     -0.012119653      0.016480906
                0        -47.34375              -20     -0.017705362    -0.0098893465    0.00088399171    -0.0044749603     -0.012126192      0.016480617
                0         -47.1875              -20     -0.017693765    -0.0099004516    0.00089000346    -0.0044777002      -0.01213273       0.01648033
                0        -47.03125              -20     -0.017682169    -0.0099115558     0.0008960152    -0.0044804397     -0.012139269      0.016480042
                0          -46.875              -20     -0.017670572    -0.0099226609    0.00090202695    -0.0044831797     -0.012145808      0.016479753
                0        -46.71875              -20     -0.017658973     -0.009933766     0.0009080387    -0.0044859191     -0.012152346      0.016479464
                0         -46.5625              -20     -0.017647376    -0.0099448701    0.00091405044    -0.0044886591     -0.012158885      0.016479176
                0        -46.40625              -20     -0.017635779    -0.0099559752    0.00092006219     -0.004491399     -0.012165423      0.016478887
                0           -46.25              -20     -0.017624181    -0.0099670803    0.00092607393    -0.0044941385     -0.012171962      0.016478598
                0        -46.09375              -20     -0.017612584    -0.0099781845    0.00093208568    -0.0044968785     -0.012178501      0.016478309
                0         -45.9375              -20     -0.017600987    -0.0099892896    0.00093809736    -0.0044996184      -0.01218504      0.016478021
                0        -45.78125              -20      -0.01758939     -0.010000394    0.00094410911    -0.0045023579     -0.012191578      0.016477732
                0          -45.625              -20     -0.017577792     -0.010011499    0.00095012086    -0.0045050979     -0.012198117      0.016477443
                0        -45.46875              -20     -0.017566195     -0.010022604     0.0009561326    -0.0045078378     -0.012204655      0.016477155
                0         -45.3125              -20     -0.017554598     -0.010033708    0.00096214435    -0.0045105773     -0.012211194      0.016476866
                0        -45.15625              -20     -0.017543538     -0.010043252    0.00096955092    -0.0045179562     -0.012214148       0.01647508
                0              -45              -20     -0.017532507     -0.010052711    0.00097703421    -0.0045255898     -0.012216904      0.016473209
                0        -44.84375              -20     -0.017521476     -0.010062169    0.00098451751    -0.0045332233     -0.012219661      0.016471339
                0         -44.6875              -20     -0.017510446     -0.010071628     0.0009920008    -0.0045408574     -0.012222418      0.016469471
                0        -44.53125              -20     -0.017499415     -0.010081086    0.00099948409     -0.004548491     -0.012225174      0.016467601
                0          -44.375              -20     -0.017488385     -0.010090545     0.0010069674     -0.004556125     -0.012227931      0.016465731
                0        -44.21875              -20     -0.017477354     -0.010100003     0.0010144507    -0.0045637586     -0.012230688      0.016463863
                0         -44.0625              -20     -0.017466323     -0.010109461      0.001021934    -0.0045713922     -0.012233444      0.016461993
                0        -43.90625              -20     -0.017455293     -0.010118919     0.0010294173    -0.0045790263       -0.0122362      0.016460124
                0           -43.75              -20     -0.017444262     -0.010128378     0.0010369006    -0.0045866598     -0.012238957      0.016458254
                0        -43.59375              -20     -0.017433232     -0.010137836     0.0010443839    -0.0045942939     -0.012241714      0.016456384
                0         -43.4375              -20     -0.017422201     -0.010147295     0.0010518671    -0.0046019275      -0.01224447      0.016454516
                0        -43.28125              -20     -0.017411171     -0.010156753     0.0010593504    -0.0046095615     -0.012247227      0.016452646
                0          -43.125              -20      -0.01740014     -0.010166212     0.0010668337    -0.0046171951     -0.012249984      0.016450776
                0        -42.96875              -20     -0.017389109      -0.01017567      0.001074317    -0.0046248287     -0.012252741      0.016448908
                0         -42.8125              -20     -0.017378079     -0.010185128     0.0010818003    -0.0046324627     -0.012255496      0.016447037
                0        -42.65625              -20     -0.017367048     -0.010194587     0.0010892837    -0.0046400963     -0.012258253      0.016445167
                0            -42.5              -20     -0.017356018     -0.010204045      0.001096767    -0.0046477304      -0.01226101      0.016443299
                0        -42.34375              -20     -0.017344987     -0.010213504     0.0011042503     -0.004655364     -0.012263766      0.016441429
                0         -42.1875              -20     -0.017333956     -0.010222962     0.0011117336    -0.0046629976     -0.012266523      0.016439559
                0        -42.03125              -20     -0.017322926     -0.010232421     0.0011192169    -0.0046706316      -0.01226928      0.016437691
                0          -41.875              -20     -0.017311895     -0.010241879     0.0011267002    -0.0046782652     -0.012272037      0.016435821
                0        -41.71875              -20     -0.017300865     -0.010251338     0.0011341835    -0.0046858992     -0.012274792      0.016433952
                0         -41.5625              -20     -0.017289238     -0.010260622     0.0011430116     -0.004694453     -0.012276301      0.016429204
                0        -41.40625              -20     -0.017277561     -0.010269891     0.0011519539    -0.0047030849     -0.012277704      0.016424213
                0           -41.25              -20     -0.017265884     -0.010279162     0.0011608962    -0.0047117174     -0.012279106      0.016419221
                0        -41.09375              -20     -0.017254205     -0.010288431     0.0011698385    -0.0047203493     -0.012280509      0.016414229
                0         -40.9375              -20     -0.017242528     -0.010297702     0.0011787808    -0.0047289813     -0.012281911      0.016409239
                0        -40.78125              -20     -0.017230852     -0.010306971      0.001187723    -0.0047376133     -0.012283314      0.016404247
                0          -40.625              -20     -0.017219175     -0.010316242     0.0011966653    -0.0047462457     -0.012284717      0.016399255
                0        -40.46875              -20     -0.017207496     -0.010325511     0.0012056076    -0.0047548776     -0.012286119      0.016394263
                0         -40.3125              -20     -0.017195819     -0.010334781     0.0012145499    -0.0047635096     -0.012287522      0.016389273
                0        -40.15625              -20     -0.017184142     -0.010344051     0.0012234922    -0.0047721416     -0.012288924      0.016384281
                0              -40              -20     -0.017172465     -0.010353321     0.0012324344     -0.004780774     -0.012290327      0.016379289
                0        -39.84375              -20     -0.017160788     -0.010362591     0.0012413767     -0.004789406     -0.012291729      0.016374297
                0         -39.6875              -20     -0.017149109     -0.010371861      0.001250319    -0.0047980379     -0.012293131      0.016369306
                0        -39.53125              -20     -0.017137432     -0.010381131     0.0012592613    -0.0048066699     -0.012294534      0.016364316
                0          -39.375              -20     -0.017125756     -0.010390401     0.0012682036    -0.0048153023     -0.012295936      0.016359324
                0        -39.21875              -20     -0.017114079      -0.01039967     0.0012771458    -0.0048239343     -0.012297339      0.016354332
                0         -39.0625              -20       -0.0171024     -0.010408941     0.0012860881    -0.0048325663     -0.012298741       0.01634934
                0        -38.90625              -20     -0.017090723      -0.01041821     0.0012950303    -0.0048411982     -0.012300144      0.016344348
                0           -38.75              -20     -0.017079046     -0.010427481     0.0013039727    -0.0048498306     -0.012301547      0.016339358
                0        -38.59375              -20     -0.017067369      -0.01043675      0.001312915    -0.0048584626     -0.012302949      0.016334366
                0         -38.4375              -20      -0.01705569      -0.01044602     0.0013218572    -0.0048670946     -0.012304352      0.016329374
                0        -38.28125              -20     -0.017044013      -0.01045529     0.0013307995    -0.0048757265     -0.012305754      0.016324382
                0          -38.125              -20     -0.017032336      -0.01046456     0.0013397417     -0.004884359     -0.012307157       0.01631939
                0        -37.96875              -20     -0.017021565     -0.010471928       0.00134263    -0.0048899087     -0.012307518      0.016321244
                0         -37.8125              -20     -0.017010899     -0.010479074     0.0013448133    -0.0048950994     -0.012307758      0.016323894
                0        -37.65625              -20     -0.017000232      -0.01048622     0.0013469964    -0.0049002902     -0.012307999      0.016326545
                0            -37.5              -20     -0.016989566     -0.010493367     0.0013491797    -0.0049054814     -0.012308239      0.016329193
                0        -37.34375              -20     -0.016978901     -0.010500513     0.0013513629    -0.0049106721     -0.012308479      0.016331844
                0         -37.1875              -20     -0.016968234     -0.010507659     0.0013535462    -0.0049158633     -0.012308719      0.016334495
                0        -37.03125              -20     -0.016957568     -0.010514805     0.0013557294     -0.004921054     -0.012308959      0.016337143
                0          -36.875              -20     -0.016946902     -0.010521951     0.0013579126    -0.0049262447     -0.012309199      0.016339794
                0        -36.71875              -20     -0.016936235     -0.010529098     0.0013600958    -0.0049314359     -0.012309439      0.016342442
                0         -36.5625              -20      -0.01692557     -0.010536244     0.0013622791    -0.0049366266      -0.01230968      0.016345093
                0        -36.40625              -20     -0.016914904      -0.01054339     0.0013644623    -0.0049418174      -0.01230992      0.016347744
                0           -36.25              -20     -0.016904237     -0.010550536     0.0013666454    -0.0049470086      -0.01231016      0.016350392
                0        -36.09375              -20     -0.016893571     -0.010557683     0.0013688287    -0.0049521993     -0.012310401      0.016353043
                0         -35.9375              -20     -0.016882906     -0.010564829      0.001371012      -0.00495739      -0.01231064      0.016355693
                0        -35.78125              -20     -0.016872238     -0.010571975     0.0013731952    -0.0049625812      -0.01231088      0.016358342
                0          -35.625              -20     -0.016861573     -0.010579121     0.0013753785    -0.0049677719     -0.012311121      0.016360993
