           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -63.90625              -20    0.00025719672    -0.0040955218     0.0016179724    -0.0030746858     -0.012804799      0.023591081
                0           -63.75              -20    0.00025838762    -0.0040977509     0.0016278247    -0.0030852866     -0.012812273      0.023593185
                0        -63.59375              -20    0.00025952616    -0.0041001858     0.0016378426    -0.0030963316     -0.012819205      0.023594847
                0         -63.4375              -20    0.00026066467    -0.0041026208     0.0016478605    -0.0031073764     -0.012826138      0.023596508
                0        -63.28125              -20    0.00026180322    -0.0041050557     0.0016578785    -0.0031184214     -0.012833071      0.023598168
                0          -63.125              -20    0.00026294173    -0.0041074906     0.0016678964    -0.0031294664     -0.012840005       0.02359983
                0        -62.96875              -20    0.00026408027    -0.0041099256     0.0016779143    -0.0031405115     -0.012846937      0.023601491
                0         -62.8125              -20    0.00026521881    -0.0041123605     0.0016879323    -0.0031515565      -0.01285387      0.023603152
                0        -62.65625              -20    0.00026635733    -0.0041147955     0.0016979502    -0.0031626015     -0.012860803      0.023604812
                0            -62.5              -20     0.0002676647    -0.0041175745     0.0017076113    -0.0031741248     -0.012867304      0.023606442
                0        -62.34375              -20    0.00026900446    -0.0041204197      0.001717204    -0.0031857397      -0.01287372      0.023608066
                0         -62.1875              -20    0.00027034423    -0.0041232645     0.0017267966    -0.0031973547     -0.012880138      0.023609689
                0        -62.03125              -20    0.00027168397    -0.0041261096     0.0017363894      -0.00320897     -0.012886556      0.023611311
                0          -61.875              -20    0.00027302373    -0.0041289544     0.0017459821    -0.0032205849     -0.012892973      0.023612935
                0        -61.71875              -20     0.0002743635    -0.0041317996     0.0017555747    -0.0032322002      -0.01289939      0.023614557
                0         -61.5625              -20    0.00027570323    -0.0041346448     0.0017651675    -0.0032438152     -0.012905808      0.023616182
                0        -61.40625              -20      0.000277043    -0.0041374895     0.0017747601    -0.0032554301     -0.012912225      0.023617804
                0           -61.25              -20    0.00027838277    -0.0041403347     0.0017843528    -0.0032670454     -0.012918643      0.023619428
                0        -61.09375              -20     0.0002797225    -0.0041431794     0.0017939454    -0.0032786604      -0.01292506      0.023621051
                0         -60.9375              -20    0.00028118427    -0.0041461918     0.0018025833     -0.003290457     -0.012930717      0.023622664
                0        -60.78125              -20    0.00028275399    -0.0041493527     0.0018103763    -0.0033024144     -0.012935702      0.023624266
                0          -60.625              -20    0.00028432367    -0.0041525131     0.0018181693    -0.0033143719     -0.012940686      0.023625869
                0        -60.46875              -20    0.00028589339    -0.0041556736     0.0018259623    -0.0033263294     -0.012945672      0.023627473
                0         -60.3125              -20    0.00028746307     -0.004158834     0.0018337553    -0.0033382867     -0.012950656      0.023629075
                0        -60.15625              -20    0.00028903279    -0.0041619949     0.0018415484    -0.0033502441      -0.01295564      0.023630679
                0              -60              -20     0.0002906025    -0.0041651553     0.0018493413    -0.0033622016     -0.012960626      0.023632282
                0        -59.84375              -20    0.00029217219    -0.0041683158     0.0018571344    -0.0033741591      -0.01296561      0.023633886
                0         -59.6875              -20     0.0002937419    -0.0041714767     0.0018649274    -0.0033861166     -0.012970595      0.023635488
                0        -59.53125              -20    0.00029531159    -0.0041746371     0.0018727204    -0.0033980738     -0.012975579      0.023637092
                0          -59.375              -20    0.00029688131    -0.0041777976     0.0018805134    -0.0034100313     -0.012980564      0.023638695
                0        -59.21875              -20    0.00029845099    -0.0041809585     0.0018883065    -0.0034219888     -0.012985549      0.023640297
                0         -59.0625              -20    0.00030002071    -0.0041841189     0.0018960994    -0.0034339463     -0.012990533      0.023641901
                0        -58.90625              -20    0.00030159042    -0.0041872794     0.0019038925    -0.0034459035     -0.012995519      0.023643505
                0           -58.75              -20    0.00030316823    -0.0041904133     0.0019116403    -0.0034578394     -0.013000456      0.023645105
                0        -58.59375              -20    0.00030506527    -0.0041924966     0.0019176137     -0.003468924     -0.013003525       0.02364661
                0         -58.4375              -20    0.00030696232      -0.00419458     0.0019235871    -0.0034800083     -0.013006596      0.023648117
                0        -58.28125              -20    0.00030885937    -0.0041966629     0.0019295604    -0.0034910927     -0.013009666      0.023649622
                0          -58.125              -20    0.00031075641    -0.0041987463     0.0019355338    -0.0035021773     -0.013012736      0.023651127
                0        -57.96875              -20    0.00031265346    -0.0042008297     0.0019415072    -0.0035132617     -0.013015806      0.023652634
                0         -57.8125              -20     0.0003145505     -0.004202913     0.0019474806    -0.0035243463     -0.013018876      0.023654139
                0        -57.65625              -20    0.00031644755    -0.0042049964      0.001953454    -0.0035354306     -0.013021946      0.023655646
                0            -57.5              -20     0.0003183446    -0.0042070793     0.0019594273    -0.0035465152     -0.013025016      0.023657151
                0        -57.34375              -20    0.00032024164    -0.0042091627     0.0019654008    -0.0035575996     -0.013028086      0.023658656
                0         -57.1875              -20    0.00032213869     -0.004211246      0.001971374    -0.0035686842     -0.013031156      0.023660162
                0        -57.03125              -20    0.00032403573    -0.0042133294     0.0019773475    -0.0035797686     -0.013034226      0.023661667
                0          -56.875              -20    0.00032593278    -0.0042154128     0.0019833208    -0.0035908532     -0.013037296      0.023663172
                0        -56.71875              -20    0.00032782982    -0.0042174957     0.0019892943    -0.0036019376     -0.013040367      0.023664679
                0         -56.5625              -20    0.00032972687     -0.004219579     0.0019952676    -0.0036130222     -0.013043436      0.023666184
                0        -56.40625              -20    0.00033162392    -0.0042216624     0.0020012408    -0.0036241065     -0.013046507      0.023667689
                0           -56.25              -20    0.00033352096    -0.0042237458     0.0020072144    -0.0036351911     -0.013049576      0.023669196
                0        -56.09375              -20    0.00033541801    -0.0042258292     0.0020131876    -0.0036462755     -0.013052646      0.023670701
                0         -55.9375              -20    0.00033731505    -0.0042279121     0.0020191611    -0.0036573601     -0.013055717      0.023672206
                0        -55.78125              -20    0.00033921207    -0.0042299954     0.0020251344    -0.0036684445     -0.013058786      0.023673713
                0          -55.625              -20    0.00034077623    -0.0042317598     0.0020313973    -0.0036791945      -0.01306218      0.023675457
                0        -55.46875              -20    0.00034210461    -0.0042332974     0.0020378649    -0.0036897073     -0.013065803       0.02367737
                0         -55.3125              -20      0.000343433    -0.0042348355     0.0020443327    -0.0037002203     -0.013069425      0.023679281
                0        -55.15625              -20    0.00034476139    -0.0042363736     0.0020508002    -0.0037107333     -0.013073048      0.023681194
                0              -55              -20    0.00034608977    -0.0042379117     0.0020572681    -0.0037212463      -0.01307667      0.023683107
                0        -54.84375              -20    0.00034741816    -0.0042394497     0.0020637359    -0.0037317593     -0.013080292      0.023685019
                0         -54.6875              -20    0.00034874654    -0.0042409878     0.0020702034    -0.0037422723     -0.013083915      0.023686931
                0        -54.53125              -20    0.00035007493    -0.0042425259     0.0020766712    -0.0037527853     -0.013087538      0.023688843
                0          -54.375              -20    0.00035140329     -0.004244064      0.002083139     -0.003763298      -0.01309116      0.023690756
                0        -54.21875              -20    0.00035273167    -0.0042456016     0.0020896066     -0.003773811     -0.013094783      0.023692667
                0         -54.0625              -20    0.00035406006    -0.0042471397     0.0020960744     -0.003784324     -0.013098406       0.02369458
                0        -53.90625              -20    0.00035538845    -0.0042486778      0.002102542     -0.003794837     -0.013102028      0.023696493
                0           -53.75              -20    0.00035671683    -0.0042502158     0.0021090098      -0.00380535      -0.01310565      0.023698404
                0        -53.59375              -20    0.00035804522    -0.0042517539     0.0021154776     -0.003815863     -0.013109272      0.023700317
                0         -53.4375              -20     0.0003593736     -0.004253292     0.0021219451    -0.0038263761     -0.013112895       0.02370223
                0        -53.28125              -20    0.00036070199    -0.0042548301     0.0021284129    -0.0038368891     -0.013116518      0.023704143
                0          -53.125              -20    0.00036203035    -0.0042563681     0.0021348807    -0.0038474021      -0.01312014      0.023706054
                0        -52.96875              -20    0.00036335873    -0.0042579058     0.0021413483    -0.0038579148     -0.013123763      0.023707967
                0         -52.8125              -20    0.00036468712    -0.0042594438     0.0021478161    -0.0038684278     -0.013127386       0.02370988
                0        -52.65625              -20    0.00036601551    -0.0042609819     0.0021542837    -0.0038789408     -0.013131008      0.023711791
                0            -52.5              -20    0.00036734389      -0.00426252     0.0021607515    -0.0038894538      -0.01313463      0.023713704
                0        -52.34375              -20    0.00036868328    -0.0042646304      0.002168071    -0.0039012549     -0.013143368      0.023715273
                0         -52.1875              -20    0.00037002267    -0.0042667408     0.0021753903    -0.0039130561     -0.013152106      0.023716841
                0        -52.03125              -20    0.00037136208    -0.0042688507     0.0021827098    -0.0039248569     -0.013160843      0.023718409
                0          -51.875              -20    0.00037270147     -0.004270961      0.002190029    -0.0039366581     -0.013169581      0.023719978
                0        -51.71875              -20    0.00037404086    -0.0042730714     0.0021973485    -0.0039484589     -0.013178319      0.023721546
                0         -51.5625              -20    0.00037538024    -0.0042751818      0.002204668    -0.0039602602     -0.013187056      0.023723112
                0        -51.40625              -20    0.00037671963    -0.0042772917     0.0022119873    -0.0039720614     -0.013195794      0.023724681
                0           -51.25              -20    0.00037805902    -0.0042794021     0.0022193068    -0.0039838622     -0.013204531      0.023726249
                0        -51.09375              -20    0.00037939844    -0.0042815125     0.0022266263    -0.0039956635     -0.013213268      0.023727817
                0         -50.9375              -20    0.00038073782    -0.0042836228     0.0022339455    -0.0040074643     -0.013222006      0.023729386
                0        -50.78125              -20    0.00038207721    -0.0042857332      0.002241265    -0.0040192655     -0.013230744      0.023730954
                0          -50.625              -20     0.0003834166    -0.0042878431     0.0022485843    -0.0040310668     -0.013239481      0.023732523
                0        -50.46875              -20    0.00038475599    -0.0042899535     0.0022559038    -0.0040428676     -0.013248219      0.023734091
                0         -50.3125              -20    0.00038609537    -0.0042920639     0.0022632233    -0.0040546688     -0.013256957      0.023735659
                0        -50.15625              -20    0.00038743479    -0.0042941743     0.0022705426    -0.0040664696     -0.013265694      0.023737228
                0              -50              -20    0.00038877418    -0.0042962842      0.002277862    -0.0040782709     -0.013274432      0.023738796
                0        -49.84375              -20    0.00039011356    -0.0042983945     0.0022851815    -0.0040900721      -0.01328317      0.023740364
                0         -49.6875              -20    0.00039145295    -0.0043005049     0.0022925008    -0.0041018729     -0.013291907      0.023741931
                0        -49.53125              -20    0.00039279234    -0.0043026153     0.0022998203    -0.0041136742     -0.013300645      0.023743499
                0          -49.375              -20    0.00039413176    -0.0043047257     0.0023071396     -0.004125475     -0.013309383      0.023745067
                0        -49.21875              -20    0.00039547114    -0.0043068356     0.0023144591    -0.0041372762     -0.013318121      0.023746636
                0         -49.0625              -20    0.00039681053     -0.004308946     0.0023217786    -0.0041490775     -0.013326857      0.023748204
                0        -48.90625              -20    0.00039814992    -0.0043110563     0.0023290978    -0.0041608782     -0.013335595      0.023749772
                0           -48.75              -20    0.00039988509     -0.004313116     0.0023372853    -0.0041717528     -0.013338655      0.023746483
                0        -48.59375              -20    0.00040163088    -0.0043151742     0.0023454961    -0.0041826023     -0.013341563      0.023743063
                0         -48.4375              -20    0.00040337665    -0.0043172324     0.0023537066    -0.0041934517     -0.013344471      0.023739645
                0        -48.28125              -20    0.00040512241    -0.0043192911     0.0023619174    -0.0042043012     -0.013347379      0.023736225
                0          -48.125              -20     0.0004068682    -0.0043213493     0.0023701282    -0.0042151506     -0.013350287      0.023732806
                0        -47.96875              -20    0.00040861397    -0.0043234075     0.0023783387        -0.004226     -0.013353195      0.023729386
                0         -47.8125              -20    0.00041035973    -0.0043254658     0.0023865495    -0.0042368495     -0.013356104      0.023725968
                0        -47.65625              -20    0.00041210552     -0.004327524     0.0023947603    -0.0042476989     -0.013359011      0.023722548
                0            -47.5              -20    0.00041385129    -0.0043295827     0.0024029708    -0.0042585484     -0.013361919      0.023719128
                0        -47.34375              -20    0.00041559705    -0.0043316409     0.0024111816    -0.0042693978     -0.013364827      0.023715708
                0         -47.1875              -20    0.00041734285    -0.0043336991     0.0024193921    -0.0042802473     -0.013367735       0.02371229
                0        -47.03125              -20    0.00041908861    -0.0043357573     0.0024276029    -0.0042910967     -0.013370643      0.023708871
                0          -46.875              -20    0.00042083437    -0.0043378156     0.0024358137    -0.0043019461     -0.013373551      0.023705451
                0        -46.71875              -20    0.00042258017    -0.0043398743     0.0024440242    -0.0043127956     -0.013376459      0.023702031
                0         -46.5625              -20    0.00042432593    -0.0043419325      0.002452235     -0.004323645     -0.013379367      0.023698613
                0        -46.40625              -20     0.0004260717    -0.0043439907     0.0024604457    -0.0043344945     -0.013382275      0.023695193
                0           -46.25              -20    0.00042781749    -0.0043460489     0.0024686563    -0.0043453439     -0.013385183      0.023691773
                0        -46.09375              -20    0.00042956325    -0.0043481071     0.0024768671    -0.0043561934     -0.013388091      0.023688354
                0         -45.9375              -20    0.00043130905    -0.0043501658     0.0024850778    -0.0043670428     -0.013390999      0.023684936
                0        -45.78125              -20    0.00043305481    -0.0043522241     0.0024932884    -0.0043778922     -0.013393907      0.023681516
                0          -45.625              -20    0.00043480058    -0.0043542823     0.0025014991    -0.0043887417     -0.013396814      0.023678096
                0        -45.46875              -20    0.00043654637    -0.0043563405     0.0025097097    -0.0043995911     -0.013399723      0.023674676
                0         -45.3125              -20    0.00043829213    -0.0043583987     0.0025179205    -0.0044104406     -0.013402631      0.023671258
                0        -45.15625              -20    0.00044013897    -0.0043597142     0.0025272577    -0.0044203647     -0.013407062      0.023669094
                0              -45              -20    0.00044199137    -0.0043609887     0.0025366568    -0.0044302382     -0.013411576         0.023667
                0        -44.84375              -20    0.00044384378    -0.0043622633     0.0025460559    -0.0044401111      -0.01341609      0.023664905
                0         -44.6875              -20    0.00044569618    -0.0043635382     0.0025554553    -0.0044499845     -0.013420605      0.023662809
                0        -44.53125              -20    0.00044754858    -0.0043648127     0.0025648545    -0.0044598579     -0.013425119      0.023660716
                0          -44.375              -20    0.00044940095    -0.0043660873     0.0025742536    -0.0044697314     -0.013429633       0.02365862
                0        -44.21875              -20    0.00045125335    -0.0043673618     0.0025836527    -0.0044796043     -0.013434148      0.023656527
                0         -44.0625              -20    0.00045310575    -0.0043686363     0.0025930519    -0.0044894777     -0.013438663      0.023654431
                0        -43.90625              -20    0.00045495815    -0.0043699108     0.0026024512    -0.0044993511     -0.013443178      0.023652337
                0           -43.75              -20    0.00045681055    -0.0043711853     0.0026118504    -0.0045092241     -0.013447692      0.023650242
                0        -43.59375              -20    0.00045866295    -0.0043724598     0.0026212495    -0.0045190975     -0.013452206      0.023648148
                0         -43.4375              -20    0.00046051535    -0.0043737344     0.0026306487    -0.0045289709     -0.013456721      0.023646053
                0        -43.28125              -20    0.00046236775    -0.0043750089     0.0026400478    -0.0045388439     -0.013461235      0.023643957
                0          -43.125              -20    0.00046422015    -0.0043762834     0.0026494469    -0.0045487173     -0.013465749      0.023641864
                0        -42.96875              -20    0.00046607255    -0.0043775579     0.0026588463    -0.0045585907     -0.013470264      0.023639768
                0         -42.8125              -20    0.00046792495    -0.0043788324     0.0026682455    -0.0045684641     -0.013474778      0.023637675
                0        -42.65625              -20    0.00046977735    -0.0043801069     0.0026776446    -0.0045783371     -0.013479293      0.023635579
                0            -42.5              -20    0.00047162976    -0.0043813819     0.0026870437    -0.0045882105     -0.013483807      0.023633486
                0        -42.34375              -20    0.00047348216    -0.0043826564     0.0026964429    -0.0045980839     -0.013488322       0.02363139
                0         -42.1875              -20    0.00047533453    -0.0043839309     0.0027058423    -0.0046079569     -0.013492837      0.023629297
                0        -42.03125              -20    0.00047718693    -0.0043852055     0.0027152414    -0.0046178303     -0.013497351      0.023627201
                0          -41.875              -20    0.00047903933      -0.00438648     0.0027246405    -0.0046277037     -0.013501865      0.023625107
                0        -41.71875              -20    0.00048089173    -0.0043877545     0.0027340397    -0.0046375766      -0.01350638      0.023623012
                0         -41.5625              -20    0.00048186487    -0.0043893708     0.0027420104    -0.0046485425     -0.013509334      0.023622382
                0        -41.40625              -20    0.00048276337    -0.0043910164     0.0027498598    -0.0046596006     -0.013512155       0.02362188
                0           -41.25              -20    0.00048366189    -0.0043926616     0.0027577092    -0.0046706586     -0.013514977      0.023621375
                0        -41.09375              -20    0.00048456041    -0.0043943073     0.0027655587    -0.0046817171     -0.013517798       0.02362087
                0         -40.9375              -20    0.00048545894    -0.0043959524     0.0027734083    -0.0046927752      -0.01352062      0.023620365
                0        -40.78125              -20    0.00048635743    -0.0043975981     0.0027812577    -0.0047038333     -0.013523441      0.023619862
                0          -40.625              -20    0.00048725595    -0.0043992433     0.0027891072    -0.0047148918     -0.013526263      0.023619357
                0        -40.46875              -20    0.00048815447    -0.0044008889     0.0027969566    -0.0047259498     -0.013529084      0.023618853
                0         -40.3125              -20    0.00048905297    -0.0044025341      0.002804806    -0.0047370079     -0.013531906       0.02361835
                0        -40.15625              -20    0.00048995146    -0.0044041798     0.0028126554    -0.0047480664     -0.013534727      0.023617845
                0              -40              -20    0.00049085001    -0.0044058249     0.0028205048    -0.0047591245     -0.013537548       0.02361734
                0        -39.84375              -20    0.00049174851    -0.0044074706     0.0028283542     -0.004770183     -0.013540369      0.023616835
                0         -39.6875              -20    0.00049264706    -0.0044091158     0.0028362039    -0.0047812411     -0.013543191      0.023616333
                0        -39.53125              -20    0.00049354555    -0.0044107614     0.0028440533    -0.0047922991     -0.013546012      0.023615828
                0          -39.375              -20    0.00049444404    -0.0044124066     0.0028519027    -0.0048033576     -0.013548834      0.023615323
                0        -39.21875              -20     0.0004953426    -0.0044140522     0.0028597522    -0.0048144157     -0.013551655      0.023614818
                0         -39.0625              -20    0.00049624109    -0.0044156974     0.0028676016    -0.0048254738     -0.013554477      0.023614315
                0        -38.90625              -20    0.00049713958    -0.0044173431      0.002875451    -0.0048365323     -0.013557298      0.023613811
                0           -38.75              -20    0.00049803813    -0.0044189882     0.0028833004    -0.0048475903      -0.01356012      0.023613306
                0        -38.59375              -20    0.00049893663    -0.0044206339     0.0028911498    -0.0048586484     -0.013562941      0.023612801
                0         -38.4375              -20    0.00049983512    -0.0044222791     0.0028989995    -0.0048697069     -0.013565763      0.023612298
                0        -38.28125              -20    0.00050073367    -0.0044239247     0.0029068489     -0.004880765     -0.013568585      0.023611793
                0          -38.125              -20    0.00050163217    -0.0044255699     0.0029146983     -0.004891823     -0.013571406      0.023611289
                0        -37.96875              -20    0.00050358288    -0.0044269599     0.0029216825    -0.0049033691     -0.013570919      0.023608357
                0         -37.8125              -20    0.00050565612    -0.0044283206      0.002928566    -0.0049149715     -0.013570047      0.023605142
                0        -37.65625              -20     0.0005077293    -0.0044296808     0.0029354494    -0.0049265744     -0.013569175      0.023601927
                0            -37.5              -20    0.00050980254     -0.004431041     0.0029423328    -0.0049381768     -0.013568304       0.02359871
                0        -37.34375              -20    0.00051187578    -0.0044324012     0.0029492162    -0.0049497792     -0.013567431      0.023595495
                0         -37.1875              -20    0.00051394897    -0.0044337614     0.0029560998    -0.0049613821     -0.013566559       0.02359228
                0        -37.03125              -20    0.00051602221    -0.0044351215     0.0029629832    -0.0049729845     -0.013565687      0.023589065
                0          -36.875              -20    0.00051809545    -0.0044364822     0.0029698666    -0.0049845874     -0.013564816       0.02358585
                0        -36.71875              -20    0.00052016863    -0.0044378424       0.00297675    -0.0049961898     -0.013563943      0.023582634
                0         -36.5625              -20    0.00052224187    -0.0044392026     0.0029836334    -0.0050077923     -0.013563071      0.023579419
                0        -36.40625              -20    0.00052431505    -0.0044405628     0.0029905171    -0.0050193951       -0.0135622      0.023576204
                0           -36.25              -20    0.00052638829     -0.004441923     0.0029974005    -0.0050309976     -0.013561328      0.023572989
                0        -36.09375              -20    0.00052846153    -0.0044432832     0.0030042839    -0.0050426004     -0.013560455      0.023569774
                0         -35.9375              -20    0.00053053477    -0.0044446439     0.0030111673    -0.0050542029     -0.013559584      0.023566559
                0        -35.78125              -20    0.00053260796    -0.0044460041     0.0030180507    -0.0050658053     -0.013558712      0.023563342
                0          -35.625              -20     0.0005346812    -0.0044473642     0.0030249341    -0.0050774082      -0.01355784      0.023560127
