           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -66.09375              -20    -0.0076310532    -0.0059395158    0.00092640234    -0.0031795355     -0.012728041      0.021526983
                0         -65.9375              -20    -0.0076256474    -0.0059508272    0.00093490013    -0.0031884061     -0.012740021      0.021536205
                0        -65.78125              -20    -0.0076202415    -0.0059621381    0.00094339787     -0.003197277     -0.012751999      0.021545427
                0          -65.625              -20    -0.0076149339    -0.0059731058    0.00095283089    -0.0032073765     -0.012763618      0.021551175
                0        -65.46875              -20    -0.0076097748    -0.0059835543    0.00096367451    -0.0032193291     -0.012774694      0.021551687
                0         -65.3125              -20    -0.0076046158    -0.0059940033    0.00097451813    -0.0032312819     -0.012785769      0.021552198
                0        -65.15625              -20    -0.0075994567    -0.0060044518    0.00098536175    -0.0032432345     -0.012796844      0.021552708
                0              -65              -20    -0.0075942976    -0.0060149007    0.00099620537    -0.0032551871      -0.01280792      0.021553218
                0        -64.84375              -20    -0.0075891386    -0.0060253493      0.001007049    -0.0032671399     -0.012818995      0.021553731
                0         -64.6875              -20      -0.00758398    -0.0060357982     0.0010178926    -0.0032790925      -0.01283007      0.021554241
                0        -64.53125              -20    -0.0075788209    -0.0060462467     0.0010287362    -0.0032910451     -0.012841145      0.021554751
                0          -64.375              -20    -0.0075738649    -0.0060552647     0.0010408888    -0.0033041902     -0.012848279       0.02155141
                0        -64.21875              -20    -0.0075689112    -0.0060642688     0.0010530544    -0.0033173468     -0.012855376      0.021548029
                0         -64.0625              -20    -0.0075639575    -0.0060732728     0.0010652198    -0.0033305036     -0.012862473      0.021544648
                0        -63.90625              -20    -0.0075590038    -0.0060822763     0.0010773853    -0.0033436604     -0.012869569      0.021541266
                0           -63.75              -20     -0.007554051    -0.0060912552     0.0010895623    -0.0033568151     -0.012876623      0.021537827
                0        -63.59375              -20    -0.0075491467    -0.0060985503     0.0011025175    -0.0033698373     -0.012880871      0.021530496
                0         -63.4375              -20    -0.0075442423    -0.0061058453     0.0011154726    -0.0033828598      -0.01288512      0.021523163
                0        -63.28125              -20    -0.0075393375    -0.0061131404     0.0011284279     -0.003395882     -0.012889368      0.021515829
                0          -63.125              -20    -0.0075344332    -0.0061204354     0.0011413831    -0.0034089042     -0.012893616      0.021508498
                0        -62.96875              -20    -0.0075295288    -0.0061277305     0.0011543382    -0.0034219264     -0.012897864      0.021501165
                0         -62.8125              -20    -0.0075246245    -0.0061350255     0.0011672934    -0.0034349489     -0.012902112      0.021493832
                0        -62.65625              -20    -0.0075197201    -0.0061423206     0.0011802486    -0.0034479711      -0.01290636        0.0214865
                0            -62.5              -20    -0.0075147371    -0.0061485595     0.0011932367    -0.0034591598     -0.012906075      0.021479215
                0        -62.34375              -20    -0.0075097387    -0.0061545954      0.001206231    -0.0034699969     -0.012904919      0.021471942
                0         -62.1875              -20    -0.0075047407    -0.0061606318     0.0012192252     -0.003480834     -0.012903763      0.021464668
                0        -62.03125              -20    -0.0074997423    -0.0061666681     0.0012322196    -0.0034916708     -0.012902607      0.021457395
                0          -61.875              -20    -0.0074947444    -0.0061727045     0.0012452139    -0.0035025079     -0.012901451      0.021450119
                0        -61.71875              -20     -0.007489746    -0.0061787409     0.0012582083     -0.003513345     -0.012900296      0.021442845
                0         -61.5625              -20     -0.007484748    -0.0061847772     0.0012712026    -0.0035241821      -0.01289914      0.021435572
                0        -61.40625              -20    -0.0074797496    -0.0061908131      0.001284197    -0.0035350192     -0.012897984      0.021428298
                0           -61.25              -20    -0.0074747517    -0.0061968495     0.0012971913    -0.0035458563     -0.012896828      0.021421023
                0        -61.09375              -20    -0.0074697533    -0.0062028859     0.0013101855    -0.0035566932     -0.012895674      0.021413749
                0         -60.9375              -20    -0.0074640918    -0.0062089982     0.0013210577    -0.0035649072     -0.012894492       0.02140912
                0        -60.78125              -20    -0.0074578431    -0.0062151775     0.0013300524    -0.0035708004     -0.012893288      0.021406829
                0          -60.625              -20    -0.0074515943    -0.0062213568      0.001339047    -0.0035766938     -0.012892085      0.021404538
                0        -60.46875              -20    -0.0074453452    -0.0062275366     0.0013480417     -0.003582587     -0.012890882      0.021402247
                0         -60.3125              -20    -0.0074390965    -0.0062337159     0.0013570364    -0.0035884804     -0.012889679      0.021399958
                0        -60.15625              -20    -0.0074328477    -0.0062398952      0.001366031    -0.0035943736     -0.012888475      0.021397667
                0              -60              -20     -0.007426599    -0.0062460746     0.0013750257     -0.003600267     -0.012887272      0.021395376
                0        -59.84375              -20    -0.0074203503    -0.0062522539     0.0013840203    -0.0036061602     -0.012886069      0.021393085
                0         -59.6875              -20    -0.0074141016    -0.0062584332      0.001393015    -0.0036120536     -0.012884866      0.021390796
                0        -59.53125              -20    -0.0074078529     -0.006264613     0.0014020097    -0.0036179468     -0.012883662      0.021388505
                0          -59.375              -20    -0.0074016037    -0.0062707923     0.0014110043    -0.0036238402     -0.012882459      0.021386214
                0        -59.21875              -20     -0.007395355    -0.0062769717     0.0014199991    -0.0036297333     -0.012881256      0.021383924
                0         -59.0625              -20    -0.0073891063     -0.006283151     0.0014289937    -0.0036356268     -0.012880052      0.021381633
                0        -58.90625              -20    -0.0073828576    -0.0062893303     0.0014379884    -0.0036415199     -0.012878849      0.021379342
                0           -58.75              -20    -0.0073766089    -0.0062955706     0.0014468294    -0.0036473565     -0.012877848      0.021377267
                0        -58.59375              -20    -0.0073703718    -0.0063042007     0.0014496396    -0.0036509652     -0.012884788      0.021383611
                0         -58.4375              -20    -0.0073641343    -0.0063128313     0.0014524496    -0.0036545738     -0.012891727      0.021389956
                0        -58.28125              -20    -0.0073578968    -0.0063214614     0.0014552596    -0.0036581825     -0.012898668        0.0213963
                0          -58.125              -20    -0.0073516592    -0.0063300915     0.0014580697    -0.0036617913     -0.012905608      0.021402644
                0        -57.96875              -20    -0.0073454217    -0.0063387216     0.0014608797       -0.0036654     -0.012912548      0.021408988
                0         -57.8125              -20    -0.0073391842    -0.0063473517     0.0014636898    -0.0036690086     -0.012919487      0.021415332
                0        -57.65625              -20    -0.0073329471    -0.0063559823     0.0014664999    -0.0036726173     -0.012926428      0.021421677
                0            -57.5              -20    -0.0073267096    -0.0063646124     0.0014693099    -0.0036762259     -0.012933368      0.021428021
                0        -57.34375              -20     -0.007320472    -0.0063732425     0.0014721199    -0.0036798345     -0.012940307      0.021434365
                0         -57.1875              -20    -0.0073142345    -0.0063818726       0.00147493    -0.0036834434     -0.012947247      0.021440709
                0        -57.03125              -20     -0.007307997    -0.0063905027     0.0014777401    -0.0036870521     -0.012954188      0.021447053
                0          -56.875              -20    -0.0073017594    -0.0063991332     0.0014805502    -0.0036906607     -0.012961128      0.021453397
                0        -56.71875              -20    -0.0072955224    -0.0064077633     0.0014833602    -0.0036942693     -0.012968067      0.021459742
                0         -56.5625              -20    -0.0072892848    -0.0064163934     0.0014861702     -0.003697878     -0.012975007      0.021466086
                0        -56.40625              -20    -0.0072830473    -0.0064250235     0.0014889803    -0.0037014866     -0.012981948       0.02147243
                0           -56.25              -20    -0.0072768098    -0.0064336536     0.0014917904    -0.0037050955     -0.012988887      0.021478774
                0        -56.09375              -20    -0.0072705722    -0.0064422842     0.0014946004    -0.0037087041     -0.012995827      0.021485118
                0         -55.9375              -20    -0.0072643347    -0.0064509143     0.0014974105    -0.0037123128     -0.013002767      0.021491462
                0        -55.78125              -20    -0.0072580976    -0.0064595444     0.0015002205    -0.0037159214     -0.013009707      0.021497807
                0          -55.625              -20    -0.0072518541    -0.0064671743     0.0015038777    -0.0037224549     -0.013020439      0.021501118
                0        -55.46875              -20    -0.0072456067    -0.0064740954     0.0015081349    -0.0037310598     -0.013033856      0.021502282
                0         -55.3125              -20    -0.0072393594    -0.0064810165     0.0015123921    -0.0037396648     -0.013047272      0.021503447
                0        -55.15625              -20    -0.0072331121    -0.0064879372     0.0015166493    -0.0037482695      -0.01306069      0.021504611
                0              -55              -20    -0.0072268648    -0.0064948583     0.0015209063    -0.0037568745     -0.013074107      0.021505775
                0        -54.84375              -20    -0.0072206175    -0.0065017794     0.0015251635    -0.0037654794     -0.013087524      0.021506939
                0         -54.6875              -20    -0.0072143702    -0.0065087005     0.0015294207    -0.0037740844     -0.013100941      0.021508103
                0        -54.53125              -20    -0.0072081233    -0.0065156217     0.0015336778    -0.0037826893     -0.013114358      0.021509267
                0          -54.375              -20     -0.007201876    -0.0065225428      0.001537935    -0.0037912941     -0.013127775      0.021510432
                0        -54.21875              -20    -0.0071956287    -0.0065294639     0.0015421922     -0.003799899     -0.013141192      0.021511594
                0         -54.0625              -20    -0.0071893814     -0.006536385     0.0015464494     -0.003808504     -0.013154609      0.021512758
                0        -53.90625              -20    -0.0071831341    -0.0065433062     0.0015507065    -0.0038171089     -0.013168027      0.021513922
                0           -53.75              -20    -0.0071768868    -0.0065502273     0.0015549636    -0.0038257139     -0.013181443      0.021515086
                0        -53.59375              -20    -0.0071706395    -0.0065571484     0.0015592208    -0.0038343186     -0.013194861       0.02151625
                0         -53.4375              -20    -0.0071643922    -0.0065640695      0.001563478    -0.0038429236     -0.013208278      0.021517415
                0        -53.28125              -20    -0.0071581448    -0.0065709902     0.0015677351    -0.0038515285     -0.013221695      0.021518579
                0          -53.125              -20    -0.0071518975    -0.0065779113     0.0015719923    -0.0038601335     -0.013235112      0.021519743
                0        -52.96875              -20    -0.0071456502    -0.0065848324     0.0015762495    -0.0038687384     -0.013248529      0.021520907
                0         -52.8125              -20    -0.0071394029    -0.0065917536     0.0015805067    -0.0038773431     -0.013261946      0.021522071
                0        -52.65625              -20    -0.0071331556    -0.0065986747     0.0015847638    -0.0038859481     -0.013275363      0.021523235
                0            -52.5              -20    -0.0071269083    -0.0066055958     0.0015890209    -0.0038945531      -0.01328878        0.0215244
                0        -52.34375              -20    -0.0071216943     -0.006610462     0.0015999791    -0.0039055571     -0.013288591      0.021516351
                0         -52.1875              -20    -0.0071164803    -0.0066153286     0.0016109373    -0.0039165611     -0.013288402      0.021508303
                0        -52.03125              -20    -0.0071112658    -0.0066201948     0.0016218955    -0.0039275652     -0.013288214      0.021500256
                0          -51.875              -20    -0.0071060518    -0.0066250609     0.0016328536    -0.0039385688     -0.013288025      0.021492207
                0        -51.71875              -20    -0.0071008378    -0.0066299275     0.0016438118    -0.0039495728     -0.013287836      0.021484159
                0         -51.5625              -20    -0.0070956238    -0.0066347937       0.00165477    -0.0039605768     -0.013287647       0.02147611
                0        -51.40625              -20    -0.0070904098    -0.0066396603     0.0016657282    -0.0039715809     -0.013287458      0.021468062
                0           -51.25              -20    -0.0070851957    -0.0066445265     0.0016766863    -0.0039825849     -0.013287269      0.021460015
                0        -51.09375              -20    -0.0070799813    -0.0066493927     0.0016876445     -0.003993589      -0.01328708      0.021451967
                0         -50.9375              -20    -0.0070747673    -0.0066542593     0.0016986027     -0.004004593     -0.013286891      0.021443918
                0        -50.78125              -20    -0.0070695532    -0.0066591254     0.0017095609    -0.0040155966     -0.013286702       0.02143587
                0          -50.625              -20    -0.0070643392    -0.0066639916      0.001720519    -0.0040266006     -0.013286513      0.021427821
                0        -50.46875              -20    -0.0070591252    -0.0066688582     0.0017314772    -0.0040376047     -0.013286324      0.021419775
                0         -50.3125              -20    -0.0070539112    -0.0066737244     0.0017424354    -0.0040486087     -0.013286136      0.021411726
                0        -50.15625              -20    -0.0070486967     -0.006678591     0.0017533936    -0.0040596128     -0.013285947      0.021403678
                0              -50              -20    -0.0070434827    -0.0066834572     0.0017643517    -0.0040706168     -0.013285758      0.021395629
                0        -49.84375              -20    -0.0070382687    -0.0066883233     0.0017753099    -0.0040816208     -0.013285569      0.021387581
                0         -49.6875              -20    -0.0070330547      -0.00669319     0.0017862681    -0.0040926249      -0.01328538      0.021379534
                0        -49.53125              -20    -0.0070278407    -0.0066980561     0.0017972263    -0.0041036285     -0.013285192      0.021371486
                0          -49.375              -20    -0.0070226262    -0.0067029223     0.0018081844    -0.0041146325     -0.013285003      0.021363437
                0        -49.21875              -20    -0.0070174122    -0.0067077889     0.0018191426    -0.0041256365     -0.013284814      0.021355389
                0         -49.0625              -20    -0.0070121982    -0.0067126551     0.0018301008    -0.0041366406     -0.013284625       0.02134734
                0        -48.90625              -20    -0.0070069842    -0.0067175217      0.001841059    -0.0041476446     -0.013284435      0.021339294
                0           -48.75              -20     -0.007000491    -0.0067244032     0.0018509119    -0.0041581262     -0.013283072      0.021350082
                0        -48.59375              -20    -0.0069939638    -0.0067313388     0.0018607352    -0.0041685943     -0.013281677      0.021361375
                0         -48.4375              -20    -0.0069874362    -0.0067382748     0.0018705587    -0.0041790619     -0.013280282      0.021372668
                0        -48.28125              -20     -0.006980909    -0.0067452104     0.0018803821    -0.0041895299     -0.013278886      0.021383962
                0          -48.125              -20    -0.0069743814    -0.0067521459     0.0018902055    -0.0041999975     -0.013277491      0.021395255
                0        -47.96875              -20    -0.0069678542    -0.0067590815     0.0019000289    -0.0042104656     -0.013276096      0.021406548
                0         -47.8125              -20     -0.006961327    -0.0067660175     0.0019098523    -0.0042209332       -0.0132747      0.021417841
                0        -47.65625              -20    -0.0069547994    -0.0067729531     0.0019196756    -0.0042314013     -0.013273305      0.021429135
                0            -47.5              -20    -0.0069482722    -0.0067798886     0.0019294991    -0.0042418693      -0.01327191      0.021440428
                0        -47.34375              -20    -0.0069417446    -0.0067868247     0.0019393225    -0.0042523369     -0.013270514      0.021451721
                0         -47.1875              -20    -0.0069352174    -0.0067937602     0.0019491459     -0.004262805     -0.013269119      0.021463014
                0        -47.03125              -20    -0.0069286902    -0.0068006958     0.0019589693    -0.0042732726     -0.013267724      0.021474307
                0          -46.875              -20    -0.0069221626    -0.0068076313     0.0019687926    -0.0042837407     -0.013266329      0.021485601
                0        -46.71875              -20    -0.0069156354    -0.0068145674      0.001978616    -0.0042942083     -0.013264934      0.021496894
                0         -46.5625              -20    -0.0069091078    -0.0068215029     0.0019884394    -0.0043046763     -0.013263538      0.021508187
                0        -46.40625              -20    -0.0069025806    -0.0068284385     0.0019982629    -0.0043151439     -0.013262142       0.02151948
                0           -46.25              -20     -0.006896053    -0.0068353745     0.0020080863     -0.004325612     -0.013260747      0.021530773
                0        -46.09375              -20    -0.0068895258    -0.0068423101     0.0020179097    -0.0043360796     -0.013259352      0.021542067
                0         -45.9375              -20    -0.0068829986    -0.0068492456      0.002027733    -0.0043465476     -0.013257957       0.02155336
                0        -45.78125              -20     -0.006876471    -0.0068561812     0.0020375564    -0.0043570152     -0.013256562      0.021564653
                0          -45.625              -20    -0.0068699438    -0.0068631172     0.0020473797    -0.0043674833     -0.013255166      0.021575946
                0        -45.46875              -20    -0.0068634162    -0.0068700528     0.0020572033    -0.0043779509     -0.013253771       0.02158724
                0         -45.3125              -20     -0.006856889    -0.0068769883     0.0020670267     -0.004388419     -0.013252376      0.021598533
                0        -45.15625              -20    -0.0068519977     -0.006883387      0.002073644    -0.0044002687     -0.013262244      0.021588417
                0              -45              -20    -0.0068471958    -0.0068897558     0.0020800848    -0.0044121952     -0.013272732      0.021577122
                0        -44.84375              -20    -0.0068423944    -0.0068961242     0.0020865258    -0.0044241212     -0.013283221      0.021565828
                0         -44.6875              -20    -0.0068375929    -0.0069024931     0.0020929666    -0.0044360473     -0.013293709      0.021554535
                0        -44.53125              -20    -0.0068327915    -0.0069088619     0.0020994074    -0.0044479733     -0.013304197       0.02154324
                0          -44.375              -20    -0.0068279901    -0.0069152308     0.0021058484    -0.0044598994     -0.013314685      0.021531947
                0        -44.21875              -20    -0.0068231882    -0.0069215996     0.0021122892    -0.0044718254     -0.013325173      0.021520652
                0         -44.0625              -20    -0.0068183867    -0.0069279685     0.0021187302    -0.0044837515     -0.013335662      0.021509359
                0        -43.90625              -20    -0.0068135853    -0.0069343373      0.002125171    -0.0044956775      -0.01334615      0.021498065
                0           -43.75              -20    -0.0068087839    -0.0069407062      0.002131612    -0.0045076036     -0.013356638       0.02148677
                0        -43.59375              -20    -0.0068039824     -0.006947075     0.0021380528    -0.0045195296     -0.013367127      0.021475477
                0         -43.4375              -20     -0.006799181    -0.0069534434     0.0021444936    -0.0045314557     -0.013377614      0.021464184
                0        -43.28125              -20    -0.0067943791    -0.0069598122     0.0021509347    -0.0045433817     -0.013388103      0.021452889
                0          -43.125              -20    -0.0067895777    -0.0069661811     0.0021573754    -0.0045553078      -0.01339859      0.021441596
                0        -42.96875              -20    -0.0067847762    -0.0069725499     0.0021638165    -0.0045672338     -0.013409079      0.021430301
                0         -42.8125              -20    -0.0067799748    -0.0069789188     0.0021702573    -0.0045791599     -0.013419568      0.021419007
                0        -42.65625              -20    -0.0067751734    -0.0069852876     0.0021766983    -0.0045910859     -0.013430055      0.021407714
                0            -42.5              -20    -0.0067703715    -0.0069916565     0.0021831391     -0.004603012     -0.013440544      0.021396419
                0        -42.34375              -20      -0.00676557    -0.0069980253     0.0021895799    -0.0046149381     -0.013451032      0.021385126
                0         -42.1875              -20    -0.0067607686    -0.0070043942     0.0021960209    -0.0046268641      -0.01346152      0.021373831
                0        -42.03125              -20    -0.0067559672    -0.0070107626     0.0022024617    -0.0046387902     -0.013472009      0.021362538
                0          -41.875              -20    -0.0067511657    -0.0070171314     0.0022089027    -0.0046507167     -0.013482496      0.021351244
                0        -41.71875              -20    -0.0067463643    -0.0070235003     0.0022153435    -0.0046626427     -0.013492985      0.021339949
                0         -41.5625              -20    -0.0067403195    -0.0070287739     0.0022233475    -0.0046704607     -0.013493579      0.021334184
                0        -41.40625              -20      -0.00673417    -0.0070339544     0.0022314843    -0.0046779304     -0.013493334      0.021328887
                0           -41.25              -20      -0.00672802    -0.0070391349      0.002239621    -0.0046854001     -0.013493089      0.021323591
                0        -41.09375              -20      -0.00672187    -0.0070443149     0.0022477577    -0.0046928697     -0.013492844      0.021318294
                0         -40.9375              -20    -0.0067157201    -0.0070494954     0.0022558945    -0.0047003394     -0.013492599      0.021312997
                0        -40.78125              -20    -0.0067095701    -0.0070546758     0.0022640312    -0.0047078091     -0.013492354      0.021307701
                0          -40.625              -20    -0.0067034205    -0.0070598563     0.0022721679    -0.0047152787     -0.013492108      0.021302404
                0        -40.46875              -20    -0.0066972706    -0.0070650368     0.0022803047     -0.004722748     -0.013491863      0.021297107
                0         -40.3125              -20    -0.0066911206    -0.0070702173     0.0022884414    -0.0047302176     -0.013491618      0.021291811
                0        -40.15625              -20    -0.0066849706    -0.0070753978     0.0022965781    -0.0047376873     -0.013491374      0.021286514
                0              -40              -20    -0.0066788211    -0.0070805782     0.0023047149     -0.004745157     -0.013491129      0.021281216
                0        -39.84375              -20    -0.0066726711    -0.0070857587     0.0023128516    -0.0047526266     -0.013490883      0.021275921
                0         -39.6875              -20    -0.0066665211    -0.0070909392     0.0023209883    -0.0047600963     -0.013490638      0.021270623
                0        -39.53125              -20    -0.0066603711    -0.0070961197     0.0023291251     -0.004767566     -0.013490393      0.021265326
                0          -39.375              -20    -0.0066542216    -0.0071012997     0.0023372618    -0.0047750357     -0.013490148      0.021260031
                0        -39.21875              -20    -0.0066480716    -0.0071064802     0.0023453985    -0.0047825053     -0.013489903      0.021254733
                0         -39.0625              -20    -0.0066419216    -0.0071116607      0.002353535     -0.004789975     -0.013489658      0.021249436
                0        -38.90625              -20    -0.0066357716    -0.0071168412     0.0023616718    -0.0047974442     -0.013489412       0.02124414
                0           -38.75              -20    -0.0066296216    -0.0071220216     0.0023698085    -0.0048049139     -0.013489167      0.021238843
                0        -38.59375              -20    -0.0066234721    -0.0071272021     0.0023779452    -0.0048123836     -0.013488922      0.021233547
                0         -38.4375              -20    -0.0066173221    -0.0071323826      0.002386082    -0.0048198532     -0.013488677       0.02122825
                0        -38.28125              -20    -0.0066111721    -0.0071375631     0.0023942187    -0.0048273229     -0.013488432      0.021222953
                0          -38.125              -20    -0.0066050221    -0.0071427436     0.0024023554    -0.0048347926     -0.013488187      0.021217657
                0        -37.96875              -20    -0.0065989858    -0.0071452442     0.0024107436    -0.0048445188     -0.013491878      0.021225583
                0         -37.8125              -20    -0.0065929629    -0.0071474328     0.0024191611    -0.0048545082     -0.013496029      0.021235049
                0        -37.65625              -20    -0.0065869396    -0.0071496209     0.0024275784    -0.0048644976     -0.013500179      0.021244513
                0            -37.5              -20    -0.0065809167    -0.0071518095      0.002435996    -0.0048744869     -0.013504329      0.021253979
                0        -37.34375              -20    -0.0065748934    -0.0071539981     0.0024444135    -0.0048844758     -0.013508479      0.021263445
                0         -37.1875              -20      -0.00656887    -0.0071561867     0.0024528308    -0.0048944652      -0.01351263      0.021272911
                0        -37.03125              -20    -0.0065628472    -0.0071583753     0.0024612483    -0.0049044546      -0.01351678      0.021282377
                0          -36.875              -20    -0.0065568238     -0.007160564     0.0024696656    -0.0049144435      -0.01352093      0.021291841
                0        -36.71875              -20     -0.006550801    -0.0071627521     0.0024780831    -0.0049244328      -0.01352508      0.021301307
                0         -36.5625              -20    -0.0065447777    -0.0071649407     0.0024865007    -0.0049344222     -0.013529231      0.021310773
                0        -36.40625              -20    -0.0065387543    -0.0071671293     0.0024949179    -0.0049444116     -0.013533381      0.021320239
                0           -36.25              -20    -0.0065327315    -0.0071693179     0.0025033355    -0.0049544005     -0.013537531      0.021329705
