           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          -71.875              -20       0.10500401       0.16635391    -0.0042117229    -0.0078117331      0.060866959      -0.02965424
                0        -71.71875              -20       0.10488416       0.16638651    -0.0042166333     -0.007812988      0.060879357     -0.029664058
                0         -71.5625              -20       0.10476432       0.16641912    -0.0042215441    -0.0078142434      0.060891759     -0.029673876
                0        -71.40625              -20       0.10464448       0.16645172     -0.004226455    -0.0078154989       0.06090416     -0.029683694
                0           -71.25              -20       0.10452463       0.16648431    -0.0042313654    -0.0078167534      0.060916558     -0.029693512
                0        -71.09375              -20       0.10440479       0.16651691    -0.0042362763    -0.0078180088      0.060928959      -0.02970333
                0         -70.9375              -20       0.10428495       0.16654952    -0.0042411871    -0.0078192642      0.060941361     -0.029713148
                0        -70.78125              -20       0.10416511       0.16658211     -0.004246098    -0.0078205187      0.060953762     -0.029722966
                0          -70.625              -20       0.10404526       0.16661471    -0.0042510084    -0.0078217741       0.06096616     -0.029732784
                0        -70.46875              -20       0.10392542       0.16664732    -0.0042559193    -0.0078230295      0.060978562     -0.029742602
                0         -70.3125              -20       0.10380558        0.1666799    -0.0042608301     -0.007824284      0.060990963     -0.029752418
                0        -70.15625              -20       0.10368574       0.16671251     -0.004265741    -0.0078255394      0.061003361     -0.029762236
                0              -70              -20       0.10356589       0.16674511    -0.0042706514    -0.0078267949      0.061015762     -0.029772054
                0        -69.84375              -20        0.1034499       0.16677476    -0.0042769504    -0.0078311116      0.061029747     -0.029775709
                0         -69.6875              -20       0.10333539       0.16680329    -0.0042837849     -0.007836611      0.061044339     -0.029776983
                0        -69.53125              -20       0.10322087       0.16683179    -0.0042906189    -0.0078421095      0.061058935     -0.029778259
                0          -69.375              -20       0.10310636       0.16686031    -0.0042974534    -0.0078476081      0.061073527     -0.029779533
                0        -69.21875              -20       0.10299185       0.16688883     -0.004304288    -0.0078531075      0.061088122     -0.029780809
                0         -69.0625              -20       0.10287734       0.16691735    -0.0043111225    -0.0078586061      0.061102718     -0.029782083
                0        -68.90625              -20       0.10276283       0.16694586     -0.004317957    -0.0078641046       0.06111731     -0.029783359
                0           -68.75              -20       0.10264831       0.16697438    -0.0043247915     -0.007869604      0.061131906     -0.029784633
                0        -68.59375              -20        0.1025338        0.1670029    -0.0043316255    -0.0078751026      0.061146498     -0.029785909
                0         -68.4375              -20       0.10241929       0.16703142      -0.00433846    -0.0078806011      0.061161093     -0.029787183
                0        -68.28125              -20       0.10230478       0.16705993    -0.0043452946    -0.0078861006      0.061175685     -0.029788459
                0          -68.125              -20       0.10219026       0.16708845    -0.0043521291    -0.0078915991      0.061190281     -0.029789733
                0        -67.96875              -20       0.10207576       0.16711697    -0.0043589636    -0.0078970985      0.061204877     -0.029791009
                0         -67.8125              -20       0.10196124       0.16714548    -0.0043657981    -0.0079025971      0.061219469     -0.029792283
                0        -67.65625              -20       0.10184673         0.167174    -0.0043726321    -0.0079080956      0.061234064     -0.029793559
                0            -67.5              -20       0.10173222       0.16720252    -0.0043794666    -0.0079135951      0.061248656     -0.029794833
                0        -67.34375              -20        0.1016191        0.1672307    -0.0043854187     -0.007919224      0.061263483     -0.029795917
                0         -67.1875              -20       0.10150793       0.16725838     -0.004390134    -0.0079250373      0.061278634     -0.029796733
                0        -67.03125              -20       0.10139677       0.16728608    -0.0043948488    -0.0079308497      0.061293785     -0.029797548
                0          -66.875              -20       0.10128561       0.16731377    -0.0043995641     -0.007936663      0.061308935     -0.029798362
                0        -66.71875              -20       0.10117444       0.16734147    -0.0044042789    -0.0079424754      0.061324086     -0.029799178
                0         -66.5625              -20       0.10106328       0.16736916    -0.0044089938    -0.0079482887      0.061339237     -0.029799994
                0        -66.40625              -20       0.10095212       0.16739686     -0.004413709    -0.0079541011      0.061354388     -0.029800808
                0           -66.25              -20       0.10084095       0.16742454    -0.0044184239    -0.0079599144      0.061369538     -0.029801624
                0        -66.09375              -20       0.10072979       0.16745225    -0.0044231392    -0.0079657268      0.061384689      -0.02980244
                0         -65.9375              -20       0.10061862       0.16747993     -0.004427854    -0.0079715392       0.06139984     -0.029803254
                0        -65.78125              -20       0.10050746       0.16750762    -0.0044325688    -0.0079773525      0.061414987      -0.02980407
                0          -65.625              -20       0.10039642       0.16753508    -0.0044366657    -0.0079822224      0.061428886     -0.029804451
                0        -65.46875              -20       0.10028557        0.1675622    -0.0044398294    -0.0079856701      0.061440889     -0.029804179
                0         -65.3125              -20       0.10017472       0.16758932    -0.0044429931    -0.0079891179      0.061452892     -0.029803909
                0        -65.15625              -20       0.10006387       0.16761643    -0.0044461568    -0.0079925656      0.061464895     -0.029803637
                0              -65              -20      0.099953026       0.16764355    -0.0044493205    -0.0079960125      0.061476897     -0.029803365
                0        -64.84375              -20      0.099842176       0.16767065    -0.0044524847    -0.0079994602        0.0614889     -0.029803095
                0         -64.6875              -20      0.099731326       0.16769777    -0.0044556484     -0.008002908      0.061500907     -0.029802823
                0        -64.53125              -20      0.099620476       0.16772488    -0.0044588121    -0.0080063557       0.06151291     -0.029802551
                0          -64.375              -20      0.099513203       0.16775152    -0.0044619413    -0.0080075683      0.061529052     -0.029803911
                0        -64.21875              -20      0.099405967       0.16777813    -0.0044650706    -0.0080087595      0.061545234     -0.029805284
                0         -64.0625              -20       0.09929873       0.16780476    -0.0044681993    -0.0080099497      0.061561417     -0.029806659
                0        -63.90625              -20      0.099191494       0.16783139    -0.0044713286    -0.0080111409      0.061577599     -0.029808033
                0           -63.75              -20      0.099084258       0.16785803    -0.0044744615    -0.0080123078      0.061593693     -0.029809458
                0        -63.59375              -20      0.098977111       0.16788501    -0.0044778618    -0.0080118384      0.061603636     -0.029814245
                0         -63.4375              -20      0.098869957       0.16791199    -0.0044812621     -0.008011369      0.061613578     -0.029819034
                0        -63.28125              -20      0.098762803       0.16793896    -0.0044846623    -0.0080109006      0.061623521     -0.029823821
                0          -63.125              -20      0.098655649       0.16796595    -0.0044880626    -0.0080104312      0.061633464      -0.02982861
                0        -62.96875              -20      0.098548494       0.16799292    -0.0044914633    -0.0080099618      0.061643407     -0.029833397
                0         -62.8125              -20       0.09844134       0.16801991    -0.0044948636    -0.0080094934       0.06165335     -0.029838186
                0        -62.65625              -20      0.098334193       0.16804689    -0.0044982638     -0.008009024      0.061663292     -0.029842973
                0            -62.5              -20      0.098229483       0.16807096    -0.0045025256     -0.008008196      0.061673708     -0.029848153
                0        -62.34375              -20      0.098125249       0.16809446    -0.0045069521    -0.0080072992       0.06168421     -0.029853405
                0         -62.1875              -20      0.098021016       0.16811797    -0.0045113792    -0.0080064023      0.061694715      -0.02985866
                0        -62.03125              -20      0.097916782       0.16814147    -0.0045158057    -0.0080055054       0.06170522     -0.029863913
                0          -61.875              -20      0.097812548       0.16816498    -0.0045202328    -0.0080046086      0.061715722     -0.029869167
                0        -61.71875              -20      0.097708315       0.16818848    -0.0045246594    -0.0080037126      0.061726227      -0.02987442
                0         -61.5625              -20      0.097604081         0.168212    -0.0045290864    -0.0080028158      0.061736733     -0.029879674
                0        -61.40625              -20       0.09749984        0.1682355     -0.004533513    -0.0080019189      0.061747234     -0.029884927
                0           -61.25              -20      0.097395606       0.16825901      -0.00453794     -0.008001022       0.06175774     -0.029890181
                0        -61.09375              -20      0.097291373       0.16828251    -0.0045423671    -0.0080001252      0.061768241     -0.029895434
                0         -60.9375              -20      0.097187005       0.16830465    -0.0045490391    -0.0079996847      0.061779328     -0.029899593
                0        -60.78125              -20      0.097082525       0.16832557    -0.0045576976    -0.0079996483      0.061790928     -0.029902784
                0          -60.625              -20      0.096978046       0.16834649    -0.0045663561    -0.0079996111      0.061802529     -0.029905975
                0        -60.46875              -20      0.096873567        0.1683674     -0.004575015    -0.0079995748      0.061814133     -0.029909166
                0         -60.3125              -20      0.096769087       0.16838832    -0.0045836736    -0.0079995375      0.061825734     -0.029912356
                0        -60.15625              -20      0.096664608       0.16840924    -0.0045923321    -0.0079995012      0.061837334     -0.029915547
                0              -60              -20      0.096560128       0.16843016     -0.004600991    -0.0079994639      0.061848935     -0.029918738
                0        -59.84375              -20      0.096455649       0.16845109    -0.0046096495    -0.0079994276      0.061860535     -0.029921928
                0         -59.6875              -20      0.096351169       0.16847201     -0.004618308    -0.0079993913      0.061872136     -0.029925119
                0        -59.53125              -20      0.096246682       0.16849293    -0.0046269665     -0.007999354      0.061883736      -0.02992831
                0          -59.375              -20      0.096142203       0.16851383    -0.0046356255    -0.0079993177      0.061895337     -0.029931501
                0        -59.21875              -20      0.096037723       0.16853476     -0.004644284    -0.0079992805      0.061906938     -0.029934691
                0         -59.0625              -20      0.095933244       0.16855568    -0.0046529425    -0.0079992441      0.061918538     -0.029937882
                0        -58.90625              -20      0.095828764        0.1685766     -0.004661601    -0.0079992069      0.061930139     -0.029941073
                0           -58.75              -20      0.095724374        0.1685975    -0.0046703382    -0.0079992218      0.061941739     -0.029944215
                0        -58.59375              -20      0.095623396       0.16861804    -0.0046821572    -0.0080012446       0.06195337       -0.0299455
                0         -58.4375              -20      0.095522426       0.16863857    -0.0046939761    -0.0080032665      0.061964996     -0.029946785
                0        -58.28125              -20      0.095421456       0.16865911    -0.0047057951    -0.0080052894      0.061976623     -0.029948073
                0          -58.125              -20      0.095320486       0.16867964    -0.0047176136    -0.0080073122      0.061988253     -0.029949358
                0        -57.96875              -20      0.095219515       0.16870017    -0.0047294325     -0.008009335       0.06199988     -0.029950643
                0         -57.8125              -20      0.095118545       0.16872071    -0.0047412515    -0.0080113579      0.062011506     -0.029951928
                0        -57.65625              -20      0.095017575       0.16874124    -0.0047530704    -0.0080133798      0.062023133     -0.029953213
                0            -57.5              -20      0.094916604       0.16876177    -0.0047648889    -0.0080154026      0.062034763     -0.029954499
                0        -57.34375              -20      0.094815634       0.16878231    -0.0047767079    -0.0080174254       0.06204639     -0.029955784
                0         -57.1875              -20      0.094714664       0.16880283    -0.0047885268    -0.0080194483      0.062058017     -0.029957071
                0        -57.03125              -20      0.094613694       0.16882336    -0.0048003457    -0.0080214702      0.062069647     -0.029958356
                0          -56.875              -20      0.094512723        0.1688439    -0.0048121647     -0.008023493      0.062081274     -0.029959641
                0        -56.71875              -20      0.094411753       0.16886443    -0.0048239832    -0.0080255158        0.0620929     -0.029960927
                0         -56.5625              -20      0.094310783       0.16888496    -0.0048358021    -0.0080275387      0.062104527     -0.029962212
                0        -56.40625              -20      0.094209813        0.1689055    -0.0048476211    -0.0080295606      0.062116157     -0.029963497
                0           -56.25              -20      0.094108842       0.16892603      -0.00485944    -0.0080315834      0.062127784     -0.029964782
                0        -56.09375              -20      0.094007872       0.16894656     -0.004871259    -0.0080336062      0.062139411     -0.029966069
                0         -55.9375              -20      0.093906902        0.1689671    -0.0048830775    -0.0080356291      0.062151041     -0.029967355
                0        -55.78125              -20      0.093805932       0.16898763    -0.0048948964    -0.0080376519      0.062162668      -0.02996864
                0          -55.625              -20       0.09370818       0.16900636    -0.0049048755    -0.0080392025      0.062171504     -0.029968591
                0        -55.46875              -20      0.093612723       0.16902381    -0.0049135513    -0.0080404188      0.062178366       -0.0299676
                0         -55.3125              -20      0.093517259       0.16904128    -0.0049222275    -0.0080416352      0.062185228      -0.02996661
                0        -55.15625              -20      0.093421794       0.16905873    -0.0049309032    -0.0080428524       0.06219209     -0.029965619
                0              -55              -20       0.09332633       0.16907617    -0.0049395789    -0.0080440687      0.062198952     -0.029964628
                0        -54.84375              -20      0.093230866       0.16909364    -0.0049482551    -0.0080452859      0.062205814     -0.029963635
                0         -54.6875              -20      0.093135402       0.16911109    -0.0049569309    -0.0080465022      0.062212676     -0.029962644
                0        -54.53125              -20      0.093039945       0.16912855    -0.0049656066    -0.0080477186      0.062219538     -0.029961653
                0          -54.375              -20       0.09294448         0.169146    -0.0049742828    -0.0080489358        0.0622264     -0.029960662
                0        -54.21875              -20      0.092849016       0.16916345    -0.0049829585    -0.0080501521      0.062233262     -0.029959669
                0         -54.0625              -20      0.092753552       0.16918091    -0.0049916343    -0.0080513684      0.062240124     -0.029958678
                0        -53.90625              -20      0.092658088       0.16919836    -0.0050003105    -0.0080525856      0.062246986     -0.029957687
                0           -53.75              -20      0.092562631       0.16921583    -0.0050089862     -0.008053802      0.062253848     -0.029956697
                0        -53.59375              -20      0.092467166       0.16923328     -0.005017662    -0.0080550183      0.062260706     -0.029955706
                0         -53.4375              -20      0.092371702       0.16925074    -0.0050263382    -0.0080562355      0.062267568     -0.029954713
                0        -53.28125              -20      0.092276238       0.16926819    -0.0050350139    -0.0080574518       0.06227443     -0.029953722
                0          -53.125              -20      0.092180774       0.16928564    -0.0050436901     -0.008058669      0.062281292     -0.029952731
                0        -52.96875              -20      0.092085309        0.1693031    -0.0050523658    -0.0080598854      0.062288154      -0.02995174
                0         -52.8125              -20      0.091989852       0.16932055    -0.0050610416    -0.0080611017      0.062295016     -0.029950747
                0        -52.65625              -20      0.091894388       0.16933802    -0.0050697178    -0.0080623189      0.062301878     -0.029949756
                0            -52.5              -20      0.091798924       0.16935547    -0.0050783935    -0.0080635352       0.06230874     -0.029948765
                0        -52.34375              -20       0.09170752        0.1693698     -0.005085899    -0.0080641098      0.062315393     -0.029953837
                0         -52.1875              -20      0.091616109       0.16938415    -0.0050934046    -0.0080646835      0.062322047     -0.029958909
                0        -52.03125              -20      0.091524705       0.16939849    -0.0051009101    -0.0080652582      0.062328704     -0.029963981
                0          -51.875              -20      0.091433302       0.16941282    -0.0051084156    -0.0080658328      0.062335357     -0.029969053
                0        -51.71875              -20      0.091341898       0.16942717    -0.0051159211    -0.0080664074       0.06234201     -0.029974125
                0         -51.5625              -20      0.091250487       0.16944151    -0.0051234267    -0.0080669811      0.062348664     -0.029979197
                0        -51.40625              -20      0.091159083       0.16945584    -0.0051309322    -0.0080675557      0.062355317     -0.029984269
                0           -51.25              -20      0.091067679       0.16947018    -0.0051384377    -0.0080681304      0.062361974     -0.029989341
                0        -51.09375              -20      0.090976276       0.16948453    -0.0051459433     -0.008068705      0.062368628     -0.029994413
                0         -50.9375              -20      0.090884864       0.16949886    -0.0051534488    -0.0080692787      0.062375281     -0.029999485
                0        -50.78125              -20      0.090793461        0.1695132    -0.0051609543    -0.0080698533      0.062381934     -0.030004557
                0          -50.625              -20      0.090702057       0.16952755    -0.0051684598    -0.0080704279      0.062388588     -0.030009627
                0        -50.46875              -20      0.090610653       0.16954188    -0.0051759654    -0.0080710026      0.062395245     -0.030014699
                0         -50.3125              -20      0.090519242       0.16955622    -0.0051834709    -0.0080715762      0.062401898     -0.030019771
                0        -50.15625              -20      0.090427838       0.16957057    -0.0051909764    -0.0080721509      0.062408552     -0.030024843
                0              -50              -20      0.090336435        0.1695849    -0.0051984824    -0.0080727255      0.062415205     -0.030029915
                0        -49.84375              -20      0.090245023       0.16959924     -0.005205988    -0.0080733001      0.062421858     -0.030034987
                0         -49.6875              -20       0.09015362       0.16961357    -0.0052134935    -0.0080738738      0.062428512     -0.030040059
                0        -49.53125              -20      0.090062216       0.16962792     -0.005220999    -0.0080744484      0.062435169     -0.030045131
                0          -49.375              -20      0.089970812       0.16964225    -0.0052285045    -0.0080750231      0.062441822     -0.030050203
                0        -49.21875              -20      0.089879401       0.16965659    -0.0052360101    -0.0080755968      0.062448476     -0.030055275
                0         -49.0625              -20      0.089787997       0.16967094    -0.0052435156    -0.0080761714      0.062455129     -0.030060347
                0        -48.90625              -20      0.089696594       0.16968527    -0.0052510211     -0.008076746      0.062461782     -0.030065419
                0           -48.75              -20      0.089608274        0.1696969    -0.0052606184     -0.008077438      0.062473543     -0.030064905
                0        -48.59375              -20      0.089520037       0.16970843     -0.005270272    -0.0080781337      0.062485442     -0.030064242
                0         -48.4375              -20      0.089431807       0.16971998    -0.0052799257    -0.0080788294       0.06249734     -0.030063579
                0        -48.28125              -20       0.08934357       0.16973153    -0.0052895793    -0.0080795251      0.062509239     -0.030062916
                0          -48.125              -20      0.089255333       0.16974308    -0.0052992329    -0.0080802208      0.062521137     -0.030062251
                0        -47.96875              -20      0.089167103       0.16975461    -0.0053088865    -0.0080809165      0.062533036     -0.030061588
                0         -47.8125              -20      0.089078866       0.16976616    -0.0053185401    -0.0080816122      0.062544934     -0.030060925
                0        -47.65625              -20      0.088990629       0.16977771    -0.0053281938    -0.0080823079      0.062556826     -0.030060261
                0            -47.5              -20      0.088902399       0.16978925    -0.0053378469    -0.0080830036      0.062568724     -0.030059598
                0        -47.34375              -20      0.088814162        0.1698008    -0.0053475006    -0.0080836983      0.062580623     -0.030058935
                0         -47.1875              -20      0.088725932       0.16981234    -0.0053571542     -0.008084394      0.062592521     -0.030058272
                0        -47.03125              -20      0.088637695       0.16982388    -0.0053668078    -0.0080850897       0.06260442     -0.030057607
                0          -46.875              -20      0.088549457       0.16983543    -0.0053764614    -0.0080857854      0.062616318     -0.030056944
                0        -46.71875              -20      0.088461228       0.16984698    -0.0053861151    -0.0080864811      0.062628217     -0.030056281
                0         -46.5625              -20       0.08837299       0.16985852    -0.0053957687    -0.0080871768      0.062640116     -0.030055618
                0        -46.40625              -20      0.088284753       0.16987006    -0.0054054223    -0.0080878725      0.062652014     -0.030054955
                0           -46.25              -20      0.088196523       0.16988161    -0.0054150759    -0.0080885682      0.062663905     -0.030054292
                0        -46.09375              -20      0.088108286       0.16989316    -0.0054247291    -0.0080892639      0.062675804     -0.030053627
                0         -45.9375              -20      0.088020049       0.16990471    -0.0054343827    -0.0080899587      0.062687702     -0.030052964
                0        -45.78125              -20      0.087931819       0.16991624    -0.0054440363    -0.0080906544      0.062699601     -0.030052301
                0          -45.625              -20      0.087843582       0.16992779      -0.00545369    -0.0080913501        0.0627115     -0.030051637
                0        -45.46875              -20      0.087755345       0.16993934    -0.0054633436    -0.0080920458      0.062723398     -0.030050974
                0         -45.3125              -20      0.087667115       0.16995089    -0.0054729972    -0.0080927415      0.062735297     -0.030050311
                0        -45.15625              -20      0.087586053       0.16995889    -0.0054820655     -0.008093264      0.062739253     -0.030049171
                0              -45              -20      0.087505385       0.16996668    -0.0054911012    -0.0080937771      0.062742777     -0.030048007
                0        -44.84375              -20      0.087424725       0.16997449    -0.0055001373    -0.0080942903      0.062746301     -0.030046843
                0         -44.6875              -20      0.087344058        0.1699823    -0.0055091735    -0.0080948044      0.062749818     -0.030045679
                0        -44.53125              -20      0.087263398       0.16999011    -0.0055182092    -0.0080953175      0.062753342     -0.030044513
                0          -44.375              -20       0.08718273       0.16999792    -0.0055272453    -0.0080958307      0.062756866     -0.030043349
                0        -44.21875              -20      0.087102063       0.17000572    -0.0055362815    -0.0080963438      0.062760383     -0.030042185
                0         -44.0625              -20      0.087021403       0.17001352    -0.0055453172     -0.008096857      0.062763907      -0.03004102
                0        -43.90625              -20      0.086940736       0.17002133    -0.0055543534    -0.0080973702      0.062767431     -0.030039854
                0           -43.75              -20      0.086860076       0.17002913    -0.0055633895    -0.0080978833      0.062770955      -0.03003869
                0        -43.59375              -20      0.086779408       0.17003694    -0.0055724252    -0.0080983965      0.062774472     -0.030037526
                0         -43.4375              -20      0.086698741       0.17004475    -0.0055814614    -0.0080989096      0.062777996     -0.030036362
                0        -43.28125              -20      0.086618081       0.17005256    -0.0055904975    -0.0080994228       0.06278152     -0.030035196
                0          -43.125              -20      0.086537413       0.17006035    -0.0055995332    -0.0080999359      0.062785037     -0.030034032
                0        -42.96875              -20      0.086456753       0.17006816    -0.0056085694    -0.0081004491      0.062788561     -0.030032868
                0         -42.8125              -20      0.086376086       0.17007597    -0.0056176055    -0.0081009623      0.062792085     -0.030031703
                0        -42.65625              -20      0.086295418       0.17008378    -0.0056266412    -0.0081014754      0.062795609     -0.030030537
                0            -42.5              -20      0.086214758       0.17009158    -0.0056356774    -0.0081019895      0.062799126     -0.030029373
                0        -42.34375              -20      0.086134091       0.17009939    -0.0056447135    -0.0081025027       0.06280265     -0.030028209
                0         -42.1875              -20      0.086053431        0.1701072    -0.0056537492    -0.0081030158      0.062806174     -0.030027045
                0        -42.03125              -20      0.085972764       0.17011499    -0.0056627854     -0.008103529      0.062809698     -0.030025879
                0          -41.875              -20      0.085892096        0.1701228    -0.0056718211    -0.0081040422      0.062813215     -0.030024715
                0        -41.71875              -20      0.085811436       0.17013061    -0.0056808572    -0.0081045553      0.062816739     -0.030023551
                0         -41.5625              -20      0.085733451       0.17013638    -0.0056897011    -0.0081073074       0.06282147     -0.030026468
                0        -41.40625              -20      0.085655704       0.17014198    -0.0056985281    -0.0081102494      0.062826306     -0.030029731
                0           -41.25              -20       0.08557795       0.17014757    -0.0057073557    -0.0081131915      0.062831141     -0.030032996
                0        -41.09375              -20      0.085500196       0.17015317    -0.0057161828    -0.0081161344      0.062835976     -0.030036259
                0         -40.9375              -20      0.085422441       0.17015876    -0.0057250103    -0.0081190765      0.062840804     -0.030039523
                0        -40.78125              -20      0.085344687       0.17016436    -0.0057338374    -0.0081220185       0.06284564     -0.030042786
                0          -40.625              -20      0.085266933       0.17016995    -0.0057426649    -0.0081249606      0.062850475      -0.03004605
                0        -40.46875              -20      0.085189179       0.17017555     -0.005751492    -0.0081279026      0.062855311     -0.030049313
                0         -40.3125              -20      0.085111432       0.17018114    -0.0057603195    -0.0081308447      0.062860146     -0.030052578
                0        -40.15625              -20      0.085033678       0.17018674    -0.0057691466    -0.0081337867      0.062864982     -0.030055841
                0              -40              -20      0.084955923       0.17019233    -0.0057779741    -0.0081367297       0.06286981     -0.030059105
                0        -39.84375              -20      0.084878169       0.17019793    -0.0057868012    -0.0081396718      0.062874645     -0.030062368
                0         -39.6875              -20      0.084800415       0.17020354    -0.0057956288    -0.0081426138       0.06287948     -0.030065631
                0        -39.53125              -20       0.08472266       0.17020912    -0.0058044558    -0.0081455559      0.062884316     -0.030068897
                0          -39.375              -20      0.084644906       0.17021473    -0.0058132834    -0.0081484979      0.062889151      -0.03007216
                0        -39.21875              -20      0.084567152       0.17022032    -0.0058221105    -0.0081514399      0.062893987     -0.030075423
                0         -39.0625              -20      0.084489405       0.17022592     -0.005830938    -0.0081543829      0.062898815     -0.030078687
                0        -38.90625              -20      0.084411651       0.17023151    -0.0058397651     -0.008157325       0.06290365      -0.03008195
                0           -38.75              -20      0.084333897       0.17023711    -0.0058485926     -0.008160267      0.062908486     -0.030085215
                0        -38.59375              -20      0.084256142        0.1702427    -0.0058574197    -0.0081632091      0.062913321     -0.030088479
                0         -38.4375              -20      0.084178388        0.1702483    -0.0058662472    -0.0081661511      0.062918156     -0.030091742
                0        -38.28125              -20      0.084100634       0.17025389    -0.0058750743    -0.0081690932      0.062922984     -0.030095005
                0          -38.125              -20       0.08402288       0.17025949    -0.0058839018    -0.0081720361       0.06292782     -0.030098269
                0        -37.96875              -20      0.083950542       0.17026213    -0.0058934959    -0.0081742844      0.062929705      -0.03009332
                0         -37.8125              -20      0.083878838       0.17026442    -0.0059031793    -0.0081764515       0.06293124     -0.030087415
                0        -37.65625              -20      0.083807126       0.17026673    -0.0059128627    -0.0081786187      0.062932774     -0.030081511
                0            -37.5              -20      0.083735414       0.17026903    -0.0059225466    -0.0081807869      0.062934309     -0.030075606
                0        -37.34375              -20      0.083663709       0.17027132      -0.00593223     -0.008182954      0.062935844     -0.030069701
                0         -37.1875              -20      0.083591998       0.17027362    -0.0059419135    -0.0081851212      0.062937379     -0.030063797
                0        -37.03125              -20      0.083520286       0.17027593    -0.0059515969    -0.0081872893      0.062938914      -0.03005789
                0          -36.875              -20      0.083448581       0.17027822    -0.0059612803    -0.0081894565      0.062940449     -0.030051986
                0        -36.71875              -20       0.08337687       0.17028052    -0.0059709637    -0.0081916247      0.062941983     -0.030046081
                0         -36.5625              -20      0.083305158       0.17028283    -0.0059806472    -0.0081937918      0.062943518     -0.030040177
                0        -36.40625              -20      0.083233453       0.17028512    -0.0059903306     -0.008195959      0.062945053     -0.030034272
                0           -36.25              -20      0.083161741       0.17028742    -0.0060000145    -0.0081981272      0.062946588     -0.030028366
                0        -36.09375              -20       0.08309003       0.17028971    -0.0060096979    -0.0082002943      0.062948123     -0.030022461
                0         -35.9375              -20      0.083018325       0.17029202    -0.0060193813    -0.0082024615      0.062949657     -0.030016556
                0        -35.78125              -20      0.082946613       0.17029431    -0.0060290648    -0.0082046296      0.062951192     -0.030010652
                0          -35.625              -20      0.082874902       0.17029661    -0.0060387482    -0.0082067968      0.062952727     -0.030004747
                0        -35.46875              -20      0.082803197        0.1702989    -0.0060484316     -0.008208964      0.062954262     -0.029998841
                0         -35.3125              -20      0.082731485       0.17030121     -0.006058115    -0.0082111321      0.062955797     -0.029992936
                0        -35.15625              -20      0.082659774       0.17030351    -0.0060677985    -0.0082132993      0.062957332     -0.029987032
                0              -35              -20      0.082588069        0.1703058    -0.0060774824    -0.0082154665      0.062958866     -0.029981127
                0        -34.84375              -20      0.082516357        0.1703081    -0.0060871658    -0.0082176346      0.062960401     -0.029975222
                0         -34.6875              -20      0.082444645       0.17031041    -0.0060968492    -0.0082198018      0.062961936     -0.029969316
                0        -34.53125              -20      0.082372941        0.1703127    -0.0061065326    -0.0082219699      0.062963471     -0.029963411
                0          -34.375              -20      0.082305819        0.1703117    -0.0061165458    -0.0082216561       0.06296505     -0.029962696
                0        -34.21875              -20      0.082239389        0.1703102    -0.0061266087    -0.0082209706      0.062966637     -0.029962758
                0         -34.0625              -20       0.08217296       0.17030869    -0.0061366712    -0.0082202861      0.062968224     -0.029962819
