           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          -71.875              -20     -0.094223969     -0.066854991     0.0013655755     -0.012289214      0.017464938     -0.017040195
                0        -71.71875              -20     -0.094157368     -0.066895962     0.0013544811     -0.012267842       0.01747746     -0.017051686
                0         -71.5625              -20      -0.09409076      -0.06693694     0.0013433867     -0.012246471      0.017489985     -0.017063176
                0        -71.40625              -20     -0.094024152     -0.066977918     0.0013322924     -0.012225099      0.017502509     -0.017074667
                0           -71.25              -20     -0.093957543     -0.067018889     0.0013211981     -0.012203727      0.017515032     -0.017086158
                0        -71.09375              -20     -0.093890935     -0.067059867     0.0013101037     -0.012182355      0.017527556     -0.017097648
                0         -70.9375              -20     -0.093824327     -0.067100845     0.0012990093     -0.012160984      0.017540079     -0.017109141
                0        -70.78125              -20     -0.093757726     -0.067141816     0.0012879149     -0.012139612      0.017552603     -0.017120631
                0          -70.625              -20     -0.093691118     -0.067182794     0.0012768205      -0.01211824      0.017565126     -0.017132122
                0        -70.46875              -20      -0.09362451     -0.067223772     0.0012657262     -0.012096868       0.01757765     -0.017143613
                0         -70.3125              -20     -0.093557902     -0.067264743     0.0012546319     -0.012075497      0.017590174     -0.017155103
                0        -70.15625              -20     -0.093491293     -0.067305721     0.0012435375     -0.012054125      0.017602697     -0.017166594
                0              -70              -20     -0.093424685       -0.0673467     0.0012324431     -0.012032753      0.017615221     -0.017178085
                0        -69.84375              -20     -0.093360357     -0.067387991     0.0012185661     -0.012013882      0.017626056     -0.017186549
                0         -69.6875              -20     -0.093296908     -0.067429416     0.0012036152     -0.011995978      0.017636243     -0.017193846
                0        -69.53125              -20     -0.093233459     -0.067470841     0.0011886642     -0.011978073      0.017646428     -0.017201142
                0          -69.375              -20      -0.09317001     -0.067512259     0.0011737134     -0.011960168      0.017656613     -0.017208438
                0        -69.21875              -20      -0.09310656     -0.067553684     0.0011587624     -0.011942264      0.017666798     -0.017215736
                0         -69.0625              -20     -0.093043111     -0.067595109     0.0011438115     -0.011924359      0.017676983     -0.017223032
                0        -68.90625              -20     -0.092979662     -0.067636527     0.0011288605     -0.011906454       0.01768717     -0.017230328
                0           -68.75              -20     -0.092916213     -0.067677952     0.0011139095      -0.01188855      0.017697355     -0.017237626
                0        -68.59375              -20     -0.092852764      -0.06771937     0.0010989587     -0.011870645       0.01770754     -0.017244922
                0         -68.4375              -20     -0.092789315     -0.067760795     0.0010840077      -0.01185274      0.017717725     -0.017252218
                0        -68.28125              -20     -0.092725866     -0.067802221     0.0010690568     -0.011834836       0.01772791     -0.017259516
                0          -68.125              -20     -0.092662416     -0.067843638     0.0010541058     -0.011816931      0.017738096     -0.017266812
                0        -67.96875              -20     -0.092598967     -0.067885064     0.0010391549     -0.011799026      0.017748281     -0.017274108
                0         -67.8125              -20     -0.092535518     -0.067926489      0.001024204     -0.011781122      0.017758466     -0.017281406
                0        -67.65625              -20     -0.092472069     -0.067967907     0.0010092531     -0.011763217      0.017768651     -0.017288702
                0            -67.5              -20      -0.09240862     -0.068009332     0.0009943021     -0.011745311      0.017778836     -0.017295998
                0        -67.34375              -20     -0.092345953     -0.068049863    0.00097798684       -0.0117273      0.017787818     -0.017304005
                0         -67.1875              -20     -0.092284389     -0.068089135     0.0009597587     -0.011709135      0.017795112     -0.017313009
                0        -67.03125              -20     -0.092222832     -0.068128407    0.00094153057     -0.011690971      0.017802404     -0.017322013
                0          -66.875              -20     -0.092161268     -0.068167686    0.00092330237     -0.011672808      0.017809698     -0.017331017
                0        -66.71875              -20     -0.092099704     -0.068206958    0.00090507424     -0.011654643      0.017816992     -0.017340021
                0         -66.5625              -20      -0.09203814     -0.068246238     0.0008868461      -0.01163648      0.017824285     -0.017349025
                0        -66.40625              -20     -0.091976583      -0.06828551    0.00086861796     -0.011618316      0.017831579     -0.017358029
                0           -66.25              -20     -0.091915019     -0.068324789    0.00085038983     -0.011600153      0.017838873     -0.017367033
                0        -66.09375              -20     -0.091853455     -0.068364061    0.00083216163     -0.011581988      0.017846165     -0.017376037
                0         -65.9375              -20     -0.091791891     -0.068403341    0.00081393356     -0.011563824      0.017853459     -0.017385039
                0        -65.78125              -20     -0.091730334     -0.068442613    0.00079570536     -0.011545661      0.017860752     -0.017394044
                0          -65.625              -20     -0.091668472      -0.06848105    0.00077761483      -0.01152681      0.017867217     -0.017403411
                0        -65.46875              -20     -0.091606177     -0.068518214    0.00075973175     -0.011506923       0.01787243     -0.017413324
                0         -65.3125              -20     -0.091543876     -0.068555377    0.00074184866     -0.011487035      0.017877644     -0.017423237
                0        -65.15625              -20     -0.091481581     -0.068592541    0.00072396558     -0.011467148      0.017882857      -0.01743315
                0              -65              -20      -0.09141928     -0.068629704    0.00070608256      -0.01144726      0.017888071     -0.017443065
                0        -64.84375              -20     -0.091356978     -0.068666868    0.00068819948     -0.011427373      0.017893286     -0.017452978
                0         -64.6875              -20     -0.091294684     -0.068704031     0.0006703164     -0.011407485        0.0178985     -0.017462891
                0        -64.53125              -20     -0.091232382     -0.068741195    0.00065243331     -0.011387598      0.017903714     -0.017472804
                0          -64.375              -20     -0.091168568       -0.0687785    0.00063539355      -0.01136733      0.017910264     -0.017482489
                0        -64.21875              -20     -0.091104746     -0.068815812    0.00061836198     -0.011347059       0.01791683     -0.017492171
                0         -64.0625              -20     -0.091040917     -0.068853118    0.00060133048     -0.011326788      0.017923394     -0.017501853
                0        -63.90625              -20     -0.090977088      -0.06889043    0.00058429892     -0.011306517       0.01792996     -0.017511537
                0           -63.75              -20     -0.090913258     -0.068927698     0.0005672893     -0.011286245      0.017936483     -0.017521242
                0        -63.59375              -20     -0.090848982     -0.068962492    0.00055175426     -0.011265897      0.017940124     -0.017532434
                0         -63.4375              -20     -0.090784706     -0.068997286    0.00053621916      -0.01124555      0.017943768     -0.017543625
                0        -63.28125              -20      -0.09072043      -0.06903208    0.00052068406     -0.011225202      0.017947411     -0.017554818
                0          -63.125              -20     -0.090656161     -0.069066875    0.00050514896     -0.011204855      0.017951054     -0.017566008
                0        -62.96875              -20     -0.090591885     -0.069101669    0.00048961386     -0.011184506      0.017954698     -0.017577201
                0         -62.8125              -20     -0.090527609     -0.069136463    0.00047407876     -0.011164159      0.017958339     -0.017588392
                0        -62.65625              -20     -0.090463333      -0.06917125    0.00045854365     -0.011143811      0.017961983     -0.017599585
                0            -62.5              -20      -0.09040004     -0.069205612    0.00044532857     -0.011122758      0.017966367     -0.017609874
                0        -62.34375              -20     -0.090336934     -0.069239892    0.00043255847     -0.011101568      0.017970894      -0.01761999
                0         -62.1875              -20     -0.090273827     -0.069274172    0.00041978835     -0.011080379       0.01797542     -0.017630106
                0        -62.03125              -20     -0.090210721     -0.069308452    0.00040701826     -0.011059189      0.017979946     -0.017640222
                0          -61.875              -20     -0.090147614     -0.069342725    0.00039424817        -0.011038      0.017984472     -0.017650338
                0        -61.71875              -20     -0.090084501     -0.069377005    0.00038147805      -0.01101681      0.017988998     -0.017660454
                0         -61.5625              -20     -0.090021394     -0.069411285    0.00036870793     -0.010995622      0.017993525      -0.01767057
                0        -61.40625              -20     -0.089958288     -0.069445565    0.00035593784     -0.010974432      0.017998051     -0.017680686
                0           -61.25              -20     -0.089895181     -0.069479845    0.00034316775     -0.010953243      0.018002577     -0.017690804
                0        -61.09375              -20     -0.089832075     -0.069514118    0.00033039763     -0.010932053      0.018007103      -0.01770092
                0         -60.9375              -20     -0.089771546     -0.069547556    0.00031839448     -0.010911332       0.01801472     -0.017709713
                0        -60.78125              -20     -0.089713305     -0.069580257    0.00030706983     -0.010891026      0.018025067     -0.017717337
                0          -60.625              -20     -0.089655057      -0.06961295    0.00029574518     -0.010870719      0.018035414     -0.017724963
                0        -60.46875              -20     -0.089596815     -0.069645643    0.00028442053     -0.010850413      0.018045763     -0.017732587
                0         -60.3125              -20     -0.089538567     -0.069678344    0.00027309588     -0.010830106       0.01805611     -0.017740212
                0        -60.15625              -20     -0.089480326     -0.069711037    0.00026177123       -0.0108098      0.018066457     -0.017747836
                0              -60              -20     -0.089422077      -0.06974373    0.00025044661     -0.010789493      0.018076804     -0.017755462
                0        -59.84375              -20     -0.089363836     -0.069776431    0.00023912193     -0.010769187      0.018087152     -0.017763086
                0         -59.6875              -20     -0.089305595     -0.069809124    0.00022779731      -0.01074888      0.018097499     -0.017770711
                0        -59.53125              -20     -0.089247346     -0.069841817    0.00021647266     -0.010728573      0.018107846     -0.017778335
                0          -59.375              -20     -0.089189105     -0.069874518    0.00020514801     -0.010708267      0.018118195     -0.017785961
                0        -59.21875              -20     -0.089130856     -0.069907211    0.00019382336      -0.01068796      0.018128542     -0.017793585
                0         -59.0625              -20     -0.089072615     -0.069939904    0.00018249871     -0.010667655      0.018138889      -0.01780121
                0        -58.90625              -20     -0.089014366     -0.069972605    0.00017117406     -0.010647348      0.018149238     -0.017808834
                0           -58.75              -20      -0.08895611     -0.070005283    0.00015979767     -0.010627083       0.01815949     -0.017816521
                0        -58.59375              -20     -0.088897251      -0.07003729    0.00014638879     -0.010608451      0.018166052      -0.01782663
                0         -58.4375              -20     -0.088838391     -0.070069298    0.00013297991      -0.01058982      0.018172614     -0.017836738
                0        -58.28125              -20     -0.088779531     -0.070101306    0.00011957104     -0.010571189      0.018179175     -0.017846847
                0          -58.125              -20     -0.088720672     -0.070133314    0.00010616216     -0.010552558      0.018185737     -0.017856956
                0        -57.96875              -20     -0.088661812     -0.070165314    9.2753282e-05     -0.010533927      0.018192297     -0.017867064
                0         -57.8125              -20     -0.088602953     -0.070197321    7.9344405e-05     -0.010515297      0.018198859     -0.017877173
                0        -57.65625              -20     -0.088544093     -0.070229329    6.5935528e-05     -0.010496666      0.018205421     -0.017887281
                0            -57.5              -20     -0.088485233     -0.070261337    5.2526644e-05     -0.010478035      0.018211981      -0.01789739
                0        -57.34375              -20     -0.088426381     -0.070293345    3.9117775e-05     -0.010459404      0.018218543     -0.017907498
                0         -57.1875              -20     -0.088367522     -0.070325352    2.5708883e-05     -0.010440772      0.018225104     -0.017917607
                0        -57.03125              -20     -0.088308662      -0.07035736    1.2300021e-05     -0.010422141      0.018231666     -0.017927716
                0          -56.875              -20     -0.088249803     -0.070389368   -1.1088559e-06      -0.01040351      0.018238226     -0.017937824
                0        -56.71875              -20     -0.088190943     -0.070421375   -1.4517733e-05     -0.010384879      0.018244788     -0.017947935
                0         -56.5625              -20     -0.088132083     -0.070453383    -2.792661e-05     -0.010366248       0.01825135     -0.017958043
                0        -56.40625              -20     -0.088073224     -0.070485391   -4.1335501e-05     -0.010347617       0.01825791     -0.017968152
                0           -56.25              -20     -0.088014364     -0.070517398   -5.4744378e-05     -0.010328986      0.018264472      -0.01797826
                0        -56.09375              -20     -0.087955505     -0.070549406   -6.8153255e-05     -0.010310355      0.018271033     -0.017988369
                0         -55.9375              -20     -0.087896645     -0.070581414   -8.1562132e-05     -0.010291724      0.018277595     -0.017998477
                0        -55.78125              -20     -0.087837785     -0.070613421   -9.4970994e-05     -0.010273092      0.018284157     -0.018008586
                0          -55.625              -20     -0.087780476     -0.070643254   -0.00011068038     -0.010253284      0.018288933     -0.018018713
                0        -55.46875              -20     -0.087724261     -0.070671543   -0.00012801903     -0.010232642      0.018292446     -0.018028855
                0         -55.3125              -20     -0.087668039     -0.070699841   -0.00014535768     -0.010212001      0.018295959     -0.018038997
                0        -55.15625              -20     -0.087611824     -0.070728131   -0.00016269632      -0.01019136      0.018299472      -0.01804914
                0              -55              -20      -0.08755561      -0.07075642   -0.00018003499     -0.010170718      0.018302985      -0.01805928
                0        -54.84375              -20     -0.087499388     -0.070784718   -0.00019737364     -0.010150076      0.018306499     -0.018069422
                0         -54.6875              -20     -0.087443173     -0.070813008   -0.00021471229     -0.010129434      0.018310012     -0.018079564
                0        -54.53125              -20     -0.087386958     -0.070841298   -0.00023205092     -0.010108793      0.018313525     -0.018089704
                0          -54.375              -20     -0.087330736     -0.070869595   -0.00024938959     -0.010088151      0.018317038     -0.018099846
                0        -54.21875              -20     -0.087274522     -0.070897885   -0.00026672822     -0.010067509      0.018320551     -0.018109988
                0         -54.0625              -20       -0.0872183     -0.070926175   -0.00028406689     -0.010046868      0.018324064     -0.018120131
                0        -53.90625              -20     -0.087162085     -0.070954472   -0.00030140553     -0.010026226      0.018327577     -0.018130271
                0           -53.75              -20      -0.08710587     -0.070982762   -0.00031874416     -0.010005585       0.01833109     -0.018140413
                0        -53.59375              -20     -0.087049648     -0.071011059   -0.00033608283    -0.0099849431      0.018334603     -0.018150555
                0         -53.4375              -20     -0.086993434     -0.071039349   -0.00035342149    -0.0099643013      0.018338116     -0.018160697
                0        -53.28125              -20     -0.086937219     -0.071067639   -0.00037076013    -0.0099436594      0.018341631     -0.018170837
                0          -53.125              -20     -0.086880997     -0.071095936   -0.00038809879    -0.0099230176      0.018345144     -0.018180979
                0        -52.96875              -20     -0.086824782     -0.071124226   -0.00040543743    -0.0099023758      0.018348657     -0.018191122
                0         -52.8125              -20     -0.086768568     -0.071152516   -0.00042277609    -0.0098817348       0.01835217     -0.018201264
                0        -52.65625              -20     -0.086712345     -0.071180813   -0.00044011473     -0.009861093      0.018355682     -0.018211404
                0            -52.5              -20     -0.086656131     -0.071209103    -0.0004574534    -0.0098404512      0.018359195     -0.018221546
                0        -52.34375              -20     -0.086601377     -0.071234748   -0.00047350748     -0.009819556      0.018366771     -0.018222781
                0         -52.1875              -20      -0.08654663     -0.071260393   -0.00048956153    -0.0097986618      0.018374344     -0.018224016
                0        -52.03125              -20     -0.086491875      -0.07128603   -0.00050561561    -0.0097777667       0.01838192     -0.018225251
                0          -51.875              -20     -0.086437121     -0.071311675   -0.00052166969    -0.0097568715      0.018389495     -0.018226488
                0        -51.71875              -20     -0.086382367      -0.07133732   -0.00053772377    -0.0097359763       0.01839707     -0.018227722
                0         -51.5625              -20      -0.08632762     -0.071362965   -0.00055377785    -0.0097150821      0.018404644     -0.018228957
                0        -51.40625              -20     -0.086272866     -0.071388602   -0.00056983193     -0.009694187      0.018412219     -0.018230192
                0           -51.25              -20     -0.086218111     -0.071414247   -0.00058588595    -0.0096732918      0.018419795     -0.018231427
                0        -51.09375              -20     -0.086163364     -0.071439892   -0.00060194003    -0.0096523967       0.01842737     -0.018232662
                0         -50.9375              -20      -0.08610861     -0.071465537   -0.00061799411    -0.0096315024      0.018434944     -0.018233899
                0        -50.78125              -20     -0.086053856     -0.071491174   -0.00063404819    -0.0096106073      0.018442519     -0.018235134
                0          -50.625              -20     -0.085999101     -0.071516819   -0.00065010227    -0.0095897121      0.018450094     -0.018236369
                0        -50.46875              -20     -0.085944355     -0.071542464   -0.00066615635     -0.009568817       0.01845767     -0.018237604
                0         -50.3125              -20       -0.0858896     -0.071568109   -0.00068221043    -0.0095479228      0.018465243     -0.018238839
                0        -50.15625              -20     -0.085834846     -0.071593747   -0.00069826451    -0.0095270276      0.018472819     -0.018240074
                0              -50              -20     -0.085780099     -0.071619391   -0.00071431859    -0.0095061325      0.018480394      -0.01824131
                0        -49.84375              -20     -0.085725345     -0.071645036   -0.00073037262    -0.0094852373      0.018487969     -0.018242545
                0         -49.6875              -20      -0.08567059     -0.071670681    -0.0007464267    -0.0094643431      0.018495543      -0.01824378
                0        -49.53125              -20     -0.085615836     -0.071696319   -0.00076248078    -0.0094434479      0.018503118     -0.018245015
                0          -49.375              -20     -0.085561089     -0.071721964   -0.00077853486    -0.0094225528      0.018510694      -0.01824625
                0        -49.21875              -20     -0.085506335     -0.071747608   -0.00079458894    -0.0094016576      0.018518267     -0.018247485
                0         -49.0625              -20     -0.085451581     -0.071773253   -0.00081064302    -0.0093807634      0.018525843     -0.018248722
                0        -48.90625              -20     -0.085396834     -0.071798891    -0.0008266971    -0.0093598682      0.018533418     -0.018249957
                0           -48.75              -20     -0.085345745     -0.071822912   -0.00084168289     -0.009342676      0.018543322      -0.01825813
                0        -48.59375              -20     -0.085294753      -0.07184688   -0.00085664011    -0.0093255835      0.018553289      -0.01826649
                0         -48.4375              -20     -0.085243769     -0.071870849   -0.00087159732      -0.00930849      0.018563256     -0.018274849
                0        -48.28125              -20     -0.085192777     -0.071894825    -0.0008865546    -0.0092913974      0.018573223     -0.018283209
                0          -48.125              -20     -0.085141785     -0.071918793   -0.00090151181    -0.0092743039      0.018583188     -0.018291568
                0        -47.96875              -20     -0.085090801     -0.071942762   -0.00091646903    -0.0092572113      0.018593155     -0.018299928
                0         -47.8125              -20     -0.085039809     -0.071966738   -0.00093142624    -0.0092401179      0.018603122     -0.018308287
                0        -47.65625              -20     -0.084988825     -0.071990706   -0.00094638346    -0.0092230253      0.018613089     -0.018316647
                0            -47.5              -20     -0.084937833     -0.072014682   -0.00096134073    -0.0092059318      0.018623054     -0.018325007
                0        -47.34375              -20     -0.084886849     -0.072038651   -0.00097629789    -0.0091888392      0.018633021     -0.018333366
                0         -47.1875              -20     -0.084835857     -0.072062619   -0.00099125516    -0.0091717457      0.018642988     -0.018341726
                0        -47.03125              -20     -0.084784865     -0.072086595    -0.0010062123    -0.0091546532      0.018652955     -0.018350085
                0          -46.875              -20     -0.084733881     -0.072110564    -0.0010211696    -0.0091375597       0.01866292     -0.018358447
                0        -46.71875              -20     -0.084682889     -0.072134539    -0.0010361269    -0.0091204671      0.018672887     -0.018366806
                0         -46.5625              -20     -0.084631905     -0.072158508     -0.001051084    -0.0091033736      0.018682854     -0.018375166
                0        -46.40625              -20     -0.084580913     -0.072182477    -0.0010660413    -0.0090862811      0.018692821     -0.018383525
                0           -46.25              -20     -0.084529921     -0.072206452    -0.0010809985    -0.0090691876      0.018702786     -0.018391885
                0        -46.09375              -20     -0.084478937     -0.072230421    -0.0010959557     -0.009052095      0.018712753     -0.018400244
                0         -45.9375              -20     -0.084427945     -0.072254397     -0.001110913    -0.0090350015       0.01872272     -0.018408604
                0        -45.78125              -20     -0.084376961     -0.072278365    -0.0011258702    -0.0090179089      0.018732687     -0.018416964
                0          -45.625              -20     -0.084325969     -0.072302334    -0.0011408274    -0.0090008155      0.018742653     -0.018425323
                0        -45.46875              -20     -0.084274977      -0.07232631    -0.0011557846    -0.0089837229       0.01875262     -0.018433683
                0         -45.3125              -20     -0.084223993     -0.072350278    -0.0011707419    -0.0089666294      0.018762587     -0.018442042
                0        -45.15625              -20     -0.084172852      -0.07237117     -0.001186774     -0.008947961       0.01875852     -0.018451106
                0              -45              -20     -0.084121697      -0.07239189    -0.0012028652    -0.0089292051      0.018753681     -0.018460209
                0        -44.84375              -20     -0.084070548      -0.07241261    -0.0012189564    -0.0089104502      0.018748844     -0.018469309
                0         -44.6875              -20     -0.084019393     -0.072433338    -0.0012350476    -0.0088916952      0.018744005     -0.018478412
                0        -44.53125              -20     -0.083968244     -0.072454058    -0.0012511389    -0.0088729393      0.018739168     -0.018487515
                0          -44.375              -20     -0.083917096     -0.072474778    -0.0012672301    -0.0088541843      0.018734328     -0.018496618
                0        -44.21875              -20     -0.083865941     -0.072495498    -0.0012833213    -0.0088354293      0.018729489      -0.01850572
                0         -44.0625              -20     -0.083814792     -0.072516218    -0.0012994126    -0.0088166734      0.018724652     -0.018514821
                0        -43.90625              -20     -0.083763644     -0.072536938    -0.0013155037    -0.0087979184      0.018719813     -0.018523924
                0           -43.75              -20     -0.083712488     -0.072557658     -0.001331595    -0.0087791635      0.018714976     -0.018533027
                0        -43.59375              -20      -0.08366134     -0.072578385    -0.0013476863    -0.0087604076      0.018710136      -0.01854213
                0         -43.4375              -20     -0.083610184     -0.072599106    -0.0013637774    -0.0087416526      0.018705299      -0.01855123
                0        -43.28125              -20     -0.083559036     -0.072619826    -0.0013798687    -0.0087228976       0.01870046     -0.018560333
                0          -43.125              -20     -0.083507888     -0.072640546    -0.0013959599    -0.0087041417      0.018695621     -0.018569436
                0        -42.96875              -20     -0.083456732     -0.072661266    -0.0014120511    -0.0086853867      0.018690784     -0.018578539
                0         -42.8125              -20     -0.083405584     -0.072681986    -0.0014281424    -0.0086666318      0.018685944      -0.01858764
                0        -42.65625              -20     -0.083354428     -0.072702713    -0.0014442336    -0.0086478759      0.018681107     -0.018596742
                0            -42.5              -20      -0.08330328     -0.072723433    -0.0014603249    -0.0086291209      0.018676268     -0.018605845
                0        -42.34375              -20     -0.083252132     -0.072744153    -0.0014764161    -0.0086103659      0.018671429     -0.018614948
                0         -42.1875              -20     -0.083200976     -0.072764874    -0.0014925073      -0.00859161      0.018666591     -0.018624049
                0        -42.03125              -20     -0.083149828     -0.072785594    -0.0015085984     -0.008572855      0.018661752     -0.018633151
                0          -41.875              -20     -0.083098672     -0.072806314    -0.0015246897    -0.0085541001      0.018656915     -0.018642254
                0        -41.71875              -20     -0.083047524     -0.072827034     -0.001540781    -0.0085353442      0.018652076     -0.018651357
                0         -41.5625              -20     -0.082999073     -0.072844349    -0.0015560393    -0.0085136723      0.018664205     -0.018653329
                0        -41.40625              -20     -0.082950853     -0.072861366    -0.0015712269    -0.0084917517      0.018677777     -0.018654699
                0           -41.25              -20      -0.08290264     -0.072878383    -0.0015864145    -0.0084698321      0.018691346     -0.018656068
                0        -41.09375              -20      -0.08285442     -0.072895408    -0.0016016022    -0.0084479116      0.018704915     -0.018657437
                0         -40.9375              -20       -0.0828062     -0.072912425    -0.0016167897     -0.008425992      0.018718487     -0.018658806
                0        -40.78125              -20      -0.08275798     -0.072929442    -0.0016319774    -0.0084040724      0.018732056     -0.018660175
                0          -40.625              -20     -0.082709759     -0.072946467    -0.0016471649    -0.0083821518      0.018745625     -0.018661544
                0        -40.46875              -20     -0.082661539     -0.072963484    -0.0016623526    -0.0083602322      0.018759197     -0.018662913
                0         -40.3125              -20     -0.082613319     -0.072980501    -0.0016775402    -0.0083383117      0.018772766     -0.018664282
                0        -40.15625              -20     -0.082565099     -0.072997525    -0.0016927278    -0.0083163921      0.018786335     -0.018665651
                0              -40              -20     -0.082516886     -0.073014542    -0.0017079154    -0.0082944725      0.018799905      -0.01866702
                0        -39.84375              -20     -0.082468666      -0.07303156    -0.0017231031    -0.0082725519      0.018813476     -0.018668389
                0         -39.6875              -20     -0.082420446     -0.073048584    -0.0017382907    -0.0082506323      0.018827045     -0.018669758
                0        -39.53125              -20     -0.082372226     -0.073065601    -0.0017534783    -0.0082287118      0.018840615     -0.018671127
                0          -39.375              -20     -0.082324006     -0.073082618    -0.0017686659    -0.0082067922      0.018854186     -0.018672496
                0        -39.21875              -20     -0.082275786     -0.073099636    -0.0017838535    -0.0081848726      0.018867755     -0.018673865
                0         -39.0625              -20     -0.082227565      -0.07311666    -0.0017990412     -0.008162952      0.018881325     -0.018675234
                0        -38.90625              -20     -0.082179345     -0.073133677    -0.0018142287    -0.0081410324      0.018894896     -0.018676603
                0           -38.75              -20     -0.082131132     -0.073150694    -0.0018294164    -0.0081191119      0.018908465     -0.018677972
                0        -38.59375              -20     -0.082082912     -0.073167719     -0.001844604    -0.0080971923      0.018922035     -0.018679339
                0         -38.4375              -20     -0.082034692     -0.073184736    -0.0018597916    -0.0080752727      0.018935606     -0.018680708
                0        -38.28125              -20     -0.081986472     -0.073201753    -0.0018749792    -0.0080533521      0.018949175     -0.018682078
                0          -38.125              -20     -0.081938252     -0.073218778    -0.0018901668    -0.0080314325      0.018962745     -0.018683447
                0        -37.96875              -20     -0.081892662      -0.07323312    -0.0019070214    -0.0080117993      0.018959947     -0.018691519
                0         -37.8125              -20     -0.081847377      -0.07324715    -0.0019240699    -0.0079924334      0.018955246     -0.018700371
                0        -37.65625              -20     -0.081802092     -0.073261179    -0.0019411186    -0.0079730675      0.018950542     -0.018709224
                0            -37.5              -20     -0.081756808     -0.073275208    -0.0019581672    -0.0079537006      0.018945839     -0.018718075
                0        -37.34375              -20     -0.081711523     -0.073289245    -0.0019752157    -0.0079343347      0.018941136     -0.018726928
                0         -37.1875              -20     -0.081666239     -0.073303275    -0.0019922645    -0.0079149678      0.018936433     -0.018735779
                0        -37.03125              -20     -0.081620954     -0.073317304    -0.0020093131    -0.0078956019      0.018931732     -0.018744633
                0          -36.875              -20     -0.081575669     -0.073331334    -0.0020263616     -0.007876236      0.018927028     -0.018753484
                0        -36.71875              -20     -0.081530385     -0.073345371    -0.0020434102    -0.0078568691      0.018922325     -0.018762337
                0         -36.5625              -20       -0.0814851       -0.0733594     -0.002060459    -0.0078375032      0.018917622     -0.018771188
                0        -36.40625              -20     -0.081439815     -0.073373429    -0.0020775076    -0.0078181373      0.018912919     -0.018780041
                0           -36.25              -20     -0.081394531     -0.073387459    -0.0020945561    -0.0077987704      0.018908216     -0.018788893
                0        -36.09375              -20     -0.081349246     -0.073401488    -0.0021116047    -0.0077794045      0.018903513     -0.018797746
                0         -35.9375              -20     -0.081303962     -0.073415525    -0.0021286535    -0.0077600381      0.018898811     -0.018806597
                0        -35.78125              -20     -0.081258677     -0.073429555     -0.002145702    -0.0077406717      0.018894108      -0.01881545
                0          -35.625              -20     -0.081213392     -0.073443584    -0.0021627506    -0.0077213054      0.018889405     -0.018824302
                0        -35.46875              -20     -0.081168108     -0.073457614    -0.0021797991    -0.0077019394      0.018884702     -0.018833155
                0         -35.3125              -20     -0.081122823     -0.073471643    -0.0021968479    -0.0076825731      0.018879998     -0.018842006
                0        -35.15625              -20     -0.081077538      -0.07348568    -0.0022138965    -0.0076632067      0.018875295     -0.018850857
                0              -35              -20     -0.081032254     -0.073499709     -0.002230945    -0.0076438403      0.018870594     -0.018859711
