           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0           -66.25              -20       0.01920452     -0.042296603      -0.02320515      0.038651817     0.0071005714    -0.0070690881
                0        -66.09375              -20      0.019206507     -0.042298481     -0.023206666      0.038653098     0.0070805931    -0.0070506199
                0         -65.9375              -20      0.019208496     -0.042300362     -0.023208182       0.03865438     0.0070606153    -0.0070321518
                0        -65.78125              -20      0.019210484     -0.042302243     -0.023209698      0.038655661     0.0070406371    -0.0070136837
                0          -65.625              -20      0.019212445     -0.042304106     -0.023211187      0.038656913     0.0070207329      -0.00699527
                0        -65.46875              -20      0.019214362     -0.042305943     -0.023212634      0.038658112     0.0070009404    -0.0069769393
                0         -65.3125              -20       0.01921628     -0.042307779     -0.023214081      0.038659316     0.0069811475     -0.006958608
                0        -65.15625              -20      0.019218199     -0.042309619     -0.023215529      0.038660519      0.006961355    -0.0069402764
                0              -65              -20      0.019220117     -0.042311456     -0.023216976      0.038661722     0.0069415621    -0.0069219451
                0        -64.84375              -20      0.019222034     -0.042313293     -0.023218423      0.038662922     0.0069217696    -0.0069036139
                0         -64.6875              -20      0.019223953     -0.042315133     -0.023219869      0.038664125     0.0069019767    -0.0068852832
                0        -64.53125              -20      0.019225871     -0.042316969     -0.023221316      0.038665328     0.0068821842    -0.0068669515
                0          -64.375              -20      0.019227762     -0.042318694     -0.023222728      0.038666476     0.0068624597    -0.0068487921
                0        -64.21875              -20      0.019229652     -0.042320419      -0.02322414      0.038667623     0.0068427357    -0.0068306345
                0         -64.0625              -20      0.019231545     -0.042322144      -0.02322555       0.03866877     0.0068230117    -0.0068124766
                0        -63.90625              -20      0.019233435     -0.042323869     -0.023226961      0.038669918     0.0068032877    -0.0067943186
                0           -63.75              -20      0.019235326     -0.042325594     -0.023228372      0.038671065     0.0067835641    -0.0067761629
                0        -63.59375              -20      0.019237228      -0.04232733     -0.023229728      0.038672157     0.0067638988    -0.0067581343
                0         -63.4375              -20      0.019239129     -0.042329066     -0.023231082      0.038673248      0.006744233    -0.0067401063
                0        -63.28125              -20      0.019241031     -0.042330801     -0.023232438       0.03867434     0.0067245672    -0.0067220777
                0          -63.125              -20      0.019242933     -0.042332537     -0.023233794      0.038675427     0.0067049018    -0.0067040497
                0        -62.96875              -20      0.019244835     -0.042334273      -0.02323515      0.038676519      0.006685236    -0.0066860211
                0         -62.8125              -20      0.019246738     -0.042336009     -0.023236506       0.03867761     0.0066655702    -0.0066679926
                0        -62.65625              -20       0.01924864     -0.042337745     -0.023237862      0.038678702     0.0066459049    -0.0066499645
                0            -62.5              -20      0.019250512     -0.042339414     -0.023239154      0.038679827     0.0066263243    -0.0066320077
                0        -62.34375              -20       0.01925238     -0.042341072     -0.023240436      0.038680956       0.00660676    -0.0066140643
                0         -62.1875              -20      0.019254247      -0.04234273     -0.023241716      0.038682085     0.0065871957     -0.006596121
                0        -62.03125              -20      0.019256115     -0.042344388     -0.023242997      0.038683217     0.0065676318    -0.0065781777
                0          -61.875              -20      0.019257981     -0.042346042     -0.023244279      0.038684346     0.0065480676    -0.0065602344
                0        -61.71875              -20       0.01925985     -0.042347699     -0.023245558      0.038685475     0.0065285033    -0.0065422915
                0         -61.5625              -20      0.019261716     -0.042349357      -0.02324684      0.038686607     0.0065089394    -0.0065243482
                0        -61.40625              -20      0.019263582     -0.042351015     -0.023248121      0.038687736     0.0064893751    -0.0065064048
                0           -61.25              -20      0.019265451     -0.042352669     -0.023249403      0.038688865     0.0064698108    -0.0064884615
                0        -61.09375              -20      0.019267317     -0.042354327     -0.023250682      0.038689997      0.006450247    -0.0064705187
                0         -60.9375              -20      0.019269131     -0.042355932     -0.023251915        0.0386911     0.0064307512    -0.0064526638
                0        -60.78125              -20      0.019270897     -0.042357493     -0.023253107       0.03869218     0.0064113163    -0.0064348867
                0          -60.625              -20      0.019272663      -0.04235905       -0.0232543       0.03869326      0.006391881    -0.0064171101
                0        -60.46875              -20      0.019274428     -0.042360611     -0.023255492      0.038694341     0.0063724462    -0.0063993335
                0         -60.3125              -20      0.019276194     -0.042362168     -0.023256682      0.038695421     0.0063530114    -0.0063815569
                0        -60.15625              -20      0.019277962     -0.042363729     -0.023257874      0.038696501     0.0063335765    -0.0063637802
                0              -60              -20      0.019279728     -0.042365286     -0.023259066      0.038697582     0.0063141412    -0.0063460036
                0        -59.84375              -20      0.019281493     -0.042366847     -0.023260258      0.038698662     0.0062947064    -0.0063282265
                0         -59.6875              -20      0.019283259     -0.042368405     -0.023261448      0.038699739     0.0062752715    -0.0063104499
                0        -59.53125              -20      0.019285025     -0.042369965      -0.02326264      0.038700819     0.0062558362    -0.0062926733
                0          -59.375              -20      0.019286791     -0.042371523     -0.023263833      0.038701899     0.0062364014    -0.0062748967
                0        -59.21875              -20      0.019288557     -0.042373084     -0.023265025       0.03870298     0.0062169665    -0.0062571201
                0         -59.0625              -20      0.019290322     -0.042374641     -0.023266215       0.03870406     0.0061975312    -0.0062393434
                0        -58.90625              -20      0.019292088     -0.042376202     -0.023267407       0.03870514     0.0061780964    -0.0062215663
                0           -58.75              -20      0.019293854     -0.042377759     -0.023268595      0.038706221     0.0061586667    -0.0062037958
                0        -58.59375              -20      0.019295558     -0.042379227     -0.023269668      0.038707238     0.0061394484    -0.0061862553
                0         -58.4375              -20      0.019297263     -0.042380694     -0.023270739      0.038708258     0.0061202301    -0.0061687147
                0        -58.28125              -20      0.019298969     -0.042382162      -0.02327181      0.038709275     0.0061010118    -0.0061511747
                0          -58.125              -20      0.019300673      -0.04238363     -0.023272881      0.038710296     0.0060817935    -0.0061336341
                0        -57.96875              -20      0.019302379     -0.042385101     -0.023273952      0.038711313     0.0060625752    -0.0061160936
                0         -57.8125              -20      0.019304084     -0.042386569     -0.023275025      0.038712334     0.0060433568    -0.0060985531
                0        -57.65625              -20      0.019305788     -0.042388037     -0.023276096      0.038713351      0.006024139     -0.006081013
                0            -57.5              -20      0.019307494     -0.042389505     -0.023277167      0.038714372     0.0060049207    -0.0060634725
                0        -57.34375              -20      0.019309198     -0.042390972     -0.023278238      0.038715389     0.0059857024     -0.006045932
                0         -57.1875              -20      0.019310903      -0.04239244     -0.023279311      0.038716409     0.0059664841    -0.0060283914
                0        -57.03125              -20      0.019312609     -0.042393908     -0.023280382      0.038717426     0.0059472658    -0.0060108514
                0          -56.875              -20      0.019314313     -0.042395379     -0.023281453      0.038718447     0.0059280475    -0.0059933108
                0        -56.71875              -20      0.019316018     -0.042396847     -0.023282524      0.038719468     0.0059088292    -0.0059757703
                0         -56.5625              -20      0.019317724     -0.042398315     -0.023283595      0.038720485     0.0058896109    -0.0059582302
                0        -56.40625              -20      0.019319428     -0.042399783     -0.023284668      0.038721506     0.0058703925    -0.0059406897
                0           -56.25              -20      0.019321132      -0.04240125     -0.023285739      0.038722523     0.0058511742    -0.0059231492
                0        -56.09375              -20      0.019322839     -0.042402718      -0.02328681      0.038723543     0.0058319559    -0.0059056086
                0         -55.9375              -20      0.019324543     -0.042404186     -0.023287881       0.03872456     0.0058127376    -0.0058880686
                0        -55.78125              -20      0.019326247     -0.042405657     -0.023288954      0.038725581     0.0057935193    -0.0058705281
                0          -55.625              -20      0.019327901     -0.042407032     -0.023289956      0.038726546     0.0057744063    -0.0058531435
                0        -55.46875              -20      0.019329518      -0.04240834     -0.023290912      0.038727477     0.0057553677    -0.0058358693
                0         -55.3125              -20      0.019331133     -0.042409647     -0.023291867      0.038728409     0.0057363291    -0.0058185952
                0        -55.15625              -20       0.01933275     -0.042410955     -0.023292823       0.03872934     0.0057172906     -0.005801321
                0              -55              -20      0.019334367     -0.042412266     -0.023293778      0.038730271      0.005698252    -0.0057840468
                0        -54.84375              -20      0.019335981     -0.042413574     -0.023294734      0.038731202     0.0056792134    -0.0057667727
                0         -54.6875              -20      0.019337598     -0.042414881     -0.023295691      0.038732134     0.0056601753    -0.0057494985
                0        -54.53125              -20      0.019339215     -0.042416193     -0.023296647      0.038733061     0.0056411368    -0.0057322243
                0          -54.375              -20       0.01934083       -0.0424175     -0.023297602      0.038733993     0.0056220982    -0.0057149502
                0        -54.21875              -20      0.019342447     -0.042418808     -0.023298558      0.038734924     0.0056030597     -0.005697676
                0         -54.0625              -20      0.019344062     -0.042420115     -0.023299513      0.038735855     0.0055840211    -0.0056804018
                0        -53.90625              -20      0.019345678     -0.042421427     -0.023300469      0.038736787     0.0055649825    -0.0056631272
                0           -53.75              -20      0.019347295     -0.042422734     -0.023301424      0.038737718      0.005545944     -0.005645853
                0        -53.59375              -20       0.01934891     -0.042424042      -0.02330238      0.038738649     0.0055269054    -0.0056285788
                0         -53.4375              -20      0.019350527     -0.042425349     -0.023303336      0.038739581     0.0055078669    -0.0056113047
                0        -53.28125              -20      0.019352144     -0.042426661     -0.023304291      0.038740512     0.0054888288    -0.0055940305
                0          -53.125              -20      0.019353759     -0.042427968     -0.023305247       0.03874144     0.0054697902    -0.0055767563
                0        -52.96875              -20      0.019355375     -0.042429276     -0.023306202      0.038742371     0.0054507516    -0.0055594821
                0         -52.8125              -20      0.019356992     -0.042430583     -0.023307158      0.038743302     0.0054317131     -0.005542208
                0        -52.65625              -20      0.019358607     -0.042431895     -0.023308113      0.038744234     0.0054126745    -0.0055249338
                0            -52.5              -20      0.019360224     -0.042433202     -0.023309069      0.038745165     0.0053936359    -0.0055076596
                0        -52.34375              -20      0.019361744     -0.042434357     -0.023309873      0.038746055     0.0053748288    -0.0054906439
                0         -52.1875              -20      0.019363264     -0.042435512     -0.023310676      0.038746942     0.0053560212    -0.0054736282
                0        -52.03125              -20      0.019364784     -0.042436671     -0.023311481      0.038747832     0.0053372141    -0.0054566124
                0          -51.875              -20      0.019366302     -0.042437825     -0.023312284      0.038748719      0.005318407    -0.0054395967
                0        -51.71875              -20      0.019367822      -0.04243898     -0.023313088      0.038749609     0.0052995998     -0.005422581
                0         -51.5625              -20      0.019369341     -0.042440135     -0.023313891      0.038750496     0.0052807922    -0.0054055653
                0        -51.40625              -20      0.019370861      -0.04244129     -0.023314696      0.038751386     0.0052619851    -0.0053885495
                0           -51.25              -20      0.019372381     -0.042442448     -0.023315499      0.038752273      0.005243178    -0.0053715338
                0        -51.09375              -20      0.019373901     -0.042443603     -0.023316303      0.038753163     0.0052243704    -0.0053545181
                0         -50.9375              -20      0.019375421     -0.042444758     -0.023317108       0.03875405     0.0052055633    -0.0053375023
                0        -50.78125              -20      0.019376939     -0.042445913     -0.023317911       0.03875494     0.0051867561    -0.0053204866
                0          -50.625              -20      0.019378459     -0.042447072     -0.023318715      0.038755827     0.0051679485    -0.0053034709
                0        -50.46875              -20      0.019379979     -0.042448226     -0.023319518      0.038756717     0.0051491414    -0.0052864552
                0         -50.3125              -20      0.019381499     -0.042449381     -0.023320323      0.038757604     0.0051303343    -0.0052694399
                0        -50.15625              -20      0.019383019     -0.042450536     -0.023321126      0.038758494     0.0051115267    -0.0052524237
                0              -50              -20      0.019384539     -0.042451691      -0.02332193      0.038759381     0.0050927196    -0.0052354084
                0        -49.84375              -20      0.019386059     -0.042452849     -0.023322733      0.038760271     0.0050739124    -0.0052183927
                0         -49.6875              -20      0.019387577     -0.042454004     -0.023323538      0.038761158     0.0050551053     -0.005201377
                0        -49.53125              -20      0.019389097     -0.042455159     -0.023324342      0.038762048     0.0050362977    -0.0051843612
                0          -49.375              -20      0.019390617     -0.042456314     -0.023325145      0.038762935     0.0050174906    -0.0051673455
                0        -49.21875              -20      0.019392136     -0.042457469      -0.02332595      0.038763825     0.0049986835    -0.0051503298
                0         -49.0625              -20      0.019393656     -0.042458627     -0.023326753      0.038764711     0.0049798759    -0.0051333141
                0        -48.90625              -20      0.019395176     -0.042459782     -0.023327557      0.038765602     0.0049610687    -0.0051162983
                0           -48.75              -20      0.019396609     -0.042460803     -0.023328222      0.038766429     0.0049424646    -0.0050995504
                0        -48.59375              -20      0.019398039     -0.042461824     -0.023328882      0.038767252     0.0049238657    -0.0050828094
                0         -48.4375              -20      0.019399472     -0.042462841     -0.023329543      0.038768079     0.0049052667    -0.0050660688
                0        -48.28125              -20      0.019400902     -0.042463858     -0.023330204      0.038768906     0.0048866682    -0.0050493279
                0          -48.125              -20      0.019402333     -0.042464878     -0.023330865      0.038769729     0.0048680692    -0.0050325873
                0        -47.96875              -20      0.019403763     -0.042465895     -0.023331527      0.038770556     0.0048494702    -0.0050158463
                0         -47.8125              -20      0.019405194     -0.042466912     -0.023332188      0.038771383     0.0048308717    -0.0049991058
                0        -47.65625              -20      0.019406626     -0.042467933     -0.023332849      0.038772207     0.0048122727    -0.0049823648
                0            -47.5              -20      0.019408057      -0.04246895     -0.023333509      0.038773034     0.0047936738    -0.0049656243
                0        -47.34375              -20      0.019409487     -0.042469967      -0.02333417      0.038773857     0.0047750752    -0.0049488833
                0         -47.1875              -20      0.019410918     -0.042470988     -0.023334831      0.038774684     0.0047564763    -0.0049321428
                0        -47.03125              -20       0.01941235     -0.042472005     -0.023335492      0.038775511     0.0047378773    -0.0049154018
                0          -46.875              -20       0.01941378     -0.042473022     -0.023336153      0.038776334     0.0047192788    -0.0048986613
                0        -46.71875              -20      0.019415211     -0.042474043     -0.023336815      0.038777161     0.0047006798    -0.0048819203
                0         -46.5625              -20      0.019416641      -0.04247506     -0.023337476      0.038777985     0.0046820808    -0.0048651798
                0        -46.40625              -20      0.019418072     -0.042476077     -0.023338135      0.038778812     0.0046634823    -0.0048484388
                0           -46.25              -20      0.019419504     -0.042477097     -0.023338797      0.038779639     0.0046448833    -0.0048316983
                0        -46.09375              -20      0.019420935     -0.042478114     -0.023339458      0.038780462     0.0046262844    -0.0048149573
                0         -45.9375              -20      0.019422365     -0.042479131     -0.023340119      0.038781289     0.0046076858    -0.0047982167
                0        -45.78125              -20      0.019423796     -0.042480152      -0.02334078      0.038782116     0.0045890869    -0.0047814758
                0          -45.625              -20      0.019425228     -0.042481169     -0.023341442      0.038782939     0.0045704879    -0.0047647352
                0        -45.46875              -20      0.019426659     -0.042482186     -0.023342103      0.038783766     0.0045518894    -0.0047479942
                0         -45.3125              -20      0.019428089     -0.042483207     -0.023342762       0.03878459     0.0045332904    -0.0047312537
                0        -45.15625              -20      0.019429421     -0.042484086     -0.023343306      0.038785361     0.0045148488    -0.0047147465
                0              -45              -20      0.019430747     -0.042484954     -0.023343842      0.038786128     0.0044964165    -0.0046982523
                0        -44.84375              -20      0.019432075     -0.042485826     -0.023344377      0.038786892     0.0044779838    -0.0046817577
                0         -44.6875              -20      0.019433402     -0.042486697     -0.023344913      0.038787659     0.0044595511    -0.0046652635
                0        -44.53125              -20      0.019434728     -0.042487565      -0.02334545      0.038788427     0.0044411183    -0.0046487693
                0          -44.375              -20      0.019436056     -0.042488437     -0.023345986       0.03878919     0.0044226856    -0.0046322746
                0        -44.21875              -20      0.019437382     -0.042489309     -0.023346523      0.038789958     0.0044042529    -0.0046157804
                0         -44.0625              -20      0.019438708     -0.042490177     -0.023347057      0.038790725     0.0043858206    -0.0045992862
                0        -43.90625              -20      0.019440036     -0.042491049     -0.023347594      0.038791489     0.0043673879    -0.0045827916
                0           -43.75              -20      0.019441362      -0.04249192      -0.02334813      0.038792256     0.0043489551    -0.0045662974
                0        -43.59375              -20      0.019442689     -0.042492788     -0.023348667      0.038793024     0.0043305224    -0.0045498032
                0         -43.4375              -20      0.019444017      -0.04249366     -0.023349203      0.038793787     0.0043120896    -0.0045333086
                0        -43.28125              -20      0.019445343     -0.042494532     -0.023349738      0.038794555     0.0042936574    -0.0045168144
                0          -43.125              -20      0.019446669       -0.0424954     -0.023350274      0.038795322     0.0042752246    -0.0045003202
                0        -42.96875              -20      0.019447997     -0.042496271     -0.023350811      0.038796086     0.0042567919    -0.0044838255
                0         -42.8125              -20      0.019449323     -0.042497143     -0.023351347      0.038796853     0.0042383592    -0.0044673313
                0        -42.65625              -20       0.01945065     -0.042498015     -0.023351884      0.038797621     0.0042199264    -0.0044508372
                0            -42.5              -20      0.019451978     -0.042498883     -0.023352418      0.038798388     0.0042014937    -0.0044343425
                0        -42.34375              -20      0.019453304     -0.042499755     -0.023352955      0.038799152     0.0041830614    -0.0044178483
                0         -42.1875              -20       0.01945463     -0.042500626     -0.023353491      0.038799919     0.0041646287    -0.0044013541
                0        -42.03125              -20      0.019455958     -0.042501494     -0.023354027      0.038800687     0.0041461959    -0.0043848595
                0          -41.875              -20      0.019457284     -0.042502366     -0.023354564       0.03880145     0.0041277632    -0.0043683653
                0        -41.71875              -20      0.019458611     -0.042503238     -0.023355098      0.038802218     0.0041093305    -0.0043518711
                0         -41.5625              -20      0.019459844     -0.042503975     -0.023355458      0.038802933      0.004091084     -0.004335552
                0        -41.40625              -20      0.019461067     -0.042504698     -0.023355801      0.038803644     0.0040728534    -0.0043192478
                0           -41.25              -20      0.019462291     -0.042505424     -0.023356143      0.038804356     0.0040546227    -0.0043029436
                0        -41.09375              -20      0.019463515     -0.042506151     -0.023356486      0.038805068     0.0040363921    -0.0042866394
                0         -40.9375              -20      0.019464739     -0.042506874     -0.023356829      0.038805775     0.0040181614    -0.0042703352
                0        -40.78125              -20      0.019465962       -0.0425076     -0.023357172      0.038806487     0.0039999308     -0.004254031
                0          -40.625              -20      0.019467186     -0.042508326     -0.023357514      0.038807198     0.0039816997    -0.0042377263
                0        -40.46875              -20      0.019468412     -0.042509053     -0.023357857       0.03880791     0.0039634691    -0.0042214221
                0         -40.3125              -20      0.019469636     -0.042509776       -0.0233582      0.038808621     0.0039452384    -0.0042051179
                0        -40.15625              -20      0.019470859     -0.042510502     -0.023358544      0.038809333     0.0039270078    -0.0041888137
                0              -40              -20      0.019472083     -0.042511228     -0.023358887      0.038810045     0.0039087771    -0.0041725095
                0        -39.84375              -20      0.019473307     -0.042511955      -0.02335923      0.038810756     0.0038905465    -0.0041562053
                0         -39.6875              -20      0.019474531     -0.042512678     -0.023359573      0.038811464     0.0038723156    -0.0041399011
                0        -39.53125              -20      0.019475754     -0.042513404     -0.023359915      0.038812175      0.003854085    -0.0041235969
                0          -39.375              -20      0.019476978      -0.04251413     -0.023360258      0.038812887     0.0038358544    -0.0041072927
                0        -39.21875              -20      0.019478204     -0.042514857     -0.023360601      0.038813598     0.0038176235    -0.0040909885
                0         -39.0625              -20      0.019479427      -0.04251558     -0.023360943       0.03881431     0.0037993928    -0.0040746843
                0        -38.90625              -20      0.019480651     -0.042516306     -0.023361286      0.038815022     0.0037811622    -0.0040583801
                0           -38.75              -20      0.019481875     -0.042517032     -0.023361629      0.038815733     0.0037629316    -0.0040420759
                0        -38.59375              -20      0.019483099     -0.042517755     -0.023361973      0.038816441     0.0037447007    -0.0040257717
                0         -38.4375              -20      0.019484323     -0.042518482     -0.023362316      0.038817152     0.0037264701    -0.0040094675
                0        -38.28125              -20      0.019485546     -0.042519208     -0.023362659      0.038817864     0.0037082394    -0.0039931634
                0          -38.125              -20       0.01948677     -0.042519934     -0.023363002      0.038818575     0.0036900085    -0.0039768592
                0        -37.96875              -20      0.019487916     -0.042520516     -0.023363231      0.038819261     0.0036719202    -0.0039607189
                0         -37.8125              -20      0.019489052     -0.042521086     -0.023363449      0.038819943     0.0036538483    -0.0039445977
                0        -37.65625              -20       0.01949019     -0.042521652     -0.023363665      0.038820624     0.0036357765    -0.0039284765
                0            -37.5              -20      0.019491326     -0.042522222     -0.023363883      0.038821302     0.0036177046    -0.0039123553
                0        -37.34375              -20      0.019492462     -0.042522788     -0.023364099      0.038821984     0.0035996328    -0.0038962341
                0         -37.1875              -20      0.019493598     -0.042523354     -0.023364315      0.038822666     0.0035815609    -0.0038801129
                0        -37.03125              -20      0.019494735     -0.042523924     -0.023364533      0.038823348     0.0035634891    -0.0038639917
                0          -36.875              -20      0.019495871     -0.042524491     -0.023364749      0.038824029     0.0035454172    -0.0038478705
                0        -36.71875              -20      0.019497007     -0.042525057     -0.023364967      0.038824711     0.0035273454    -0.0038317493
                0         -36.5625              -20      0.019498143     -0.042525627     -0.023365183      0.038825393     0.0035092735    -0.0038156284
                0        -36.40625              -20       0.01949928     -0.042526193     -0.023365401      0.038826074     0.0034912017    -0.0037995072
                0           -36.25              -20      0.019500416     -0.042526759     -0.023365617      0.038826752     0.0034731298     -0.003783386
                0        -36.09375              -20      0.019501552     -0.042527329     -0.023365833      0.038827434      0.003455058    -0.0037672648
                0         -35.9375              -20      0.019502688     -0.042527895     -0.023366051      0.038828116     0.0034369861    -0.0037511436
                0        -35.78125              -20      0.019503824     -0.042528462     -0.023366267      0.038828798      0.003418914    -0.0037350224
                0          -35.625              -20      0.019504961     -0.042529032     -0.023366485      0.038829479     0.0034008422    -0.0037189012
                0        -35.46875              -20      0.019506097     -0.042529598     -0.023366701      0.038830161     0.0033827703      -0.00370278
                0         -35.3125              -20      0.019507233     -0.042530164     -0.023366919      0.038830843     0.0033646985    -0.0036866588
                0        -35.15625              -20      0.019508369     -0.042530734     -0.023367135      0.038831525     0.0033466266    -0.0036705376
                0              -35              -20      0.019509505       -0.0425313     -0.023367353      0.038832206     0.0033285548    -0.0036544167
                0        -34.84375              -20      0.019510642     -0.042531867     -0.023367569      0.038832884     0.0033104829    -0.0036382955
                0         -34.6875              -20      0.019511778     -0.042532437     -0.023367785      0.038833566     0.0032924111    -0.0036221743
                0        -34.53125              -20      0.019512914     -0.042533003     -0.023368003      0.038834248     0.0032743393    -0.0036060531
                0          -34.375              -20      0.019513981      -0.04253345     -0.023368109       0.03883487     0.0032564064    -0.0035900872
                0        -34.21875              -20      0.019515038     -0.042533878     -0.023368198      0.038835485     0.0032384943    -0.0035741446
                0         -34.0625              -20      0.019516092     -0.042534307     -0.023368288      0.038836095     0.0032205821    -0.0035582019
