           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0              -65              -20      0.015174823   -0.00048082735     0.0015825181    -0.0027214666     -0.012989479      0.021421889
                0        -64.84375              -20      0.015168909   -0.00047086106     0.0015924459     -0.002736795     -0.012996928      0.021422103
                0         -64.6875              -20      0.015162996   -0.00046089478     0.0016023737    -0.0027521234     -0.013004377      0.021422315
                0        -64.53125              -20      0.015157083   -0.00045092852     0.0016123015    -0.0027674518     -0.013011824      0.021422528
                0          -64.375              -20      0.015151636    -0.0004417598     0.0016240639    -0.0027843008      -0.01301852      0.021418227
                0        -64.21875              -20      0.015146192   -0.00043259893     0.0016358445    -0.0028011648     -0.013025207      0.021413883
                0         -64.0625              -20       0.01514075   -0.00042343806      0.001647625    -0.0028180284     -0.013031895       0.02140954
                0        -63.90625              -20      0.015135307   -0.00041427719     0.0016594055    -0.0028348924     -0.013038582      0.021405194
                0           -63.75              -20      0.015129857   -0.00040513466     0.0016712059    -0.0028517663     -0.013045182      0.021400798
                0        -63.59375              -20      0.015123922    -0.0003972245      0.001684341    -0.0028693085     -0.013045894      0.021392975
                0         -63.4375              -20      0.015117988   -0.00038931437     0.0016974761    -0.0028868509     -0.013046606       0.02138515
                0        -63.28125              -20      0.015112054   -0.00038140424     0.0017106113     -0.002904393     -0.013047316      0.021377325
                0          -63.125              -20      0.015106119   -0.00037349411     0.0017237465    -0.0029219354     -0.013048028        0.0213695
                0        -62.96875              -20      0.015100185   -0.00036558398     0.0017368817    -0.0029394776     -0.013048739      0.021361677
                0         -62.8125              -20       0.01509425   -0.00035767382     0.0017500168      -0.00295702      -0.01304945      0.021353852
                0        -62.65625              -20      0.015088316   -0.00034976369      0.001763152    -0.0029745621     -0.013050161      0.021346027
                0            -62.5              -20      0.015081278   -0.00034229422     0.0017764157     -0.002990935     -0.013048729      0.021339364
                0        -62.34375              -20      0.015074029    -0.0003349093     0.0017897042    -0.0030070837     -0.013046886      0.021332927
                0         -62.1875              -20      0.015066779   -0.00032752438     0.0018029927    -0.0030232321     -0.013045043      0.021326488
                0        -62.03125              -20      0.015059529   -0.00032013943      0.001816281    -0.0030393805       -0.0130432      0.021320049
                0          -61.875              -20      0.015052279   -0.00031275448     0.0018295695    -0.0030555292     -0.013041356       0.02131361
                0        -61.71875              -20       0.01504503   -0.00030536955     0.0018428579    -0.0030716776     -0.013039513       0.02130717
                0         -61.5625              -20       0.01503778    -0.0002979846     0.0018561463    -0.0030878263     -0.013037669      0.021300731
                0        -61.40625              -20       0.01503053   -0.00029059968     0.0018694347    -0.0031039747     -0.013035826      0.021294292
                0           -61.25              -20       0.01502328   -0.00028321473     0.0018827232    -0.0031201234     -0.013033982      0.021287855
                0        -61.09375              -20      0.015016031   -0.00027582981     0.0018960116    -0.0031362718     -0.013032139      0.021281416
                0         -60.9375              -20       0.01500806   -0.00026789814     0.0019068575    -0.0031499031      -0.01303135        0.0212796
                0        -60.78125              -20      0.014999453   -0.00025948283     0.0019155423    -0.0031613074     -0.013031492      0.021281874
                0          -60.625              -20      0.014990845   -0.00025106751     0.0019242272    -0.0031727117     -0.013031635      0.021284148
                0        -60.46875              -20      0.014982237   -0.00024265217     0.0019329122     -0.003184116     -0.013031776      0.021286424
                0         -60.3125              -20      0.014973629   -0.00023423685     0.0019415971    -0.0031955203     -0.013031919      0.021288699
                0        -60.15625              -20      0.014965022   -0.00022582152      0.001950282    -0.0032069245     -0.013032061      0.021290973
                0              -60              -20      0.014956415    -0.0002174062      0.001958967    -0.0032183288     -0.013032204      0.021293247
                0        -59.84375              -20      0.014947806   -0.00020899087     0.0019676518    -0.0032297331     -0.013032345      0.021295523
                0         -59.6875              -20      0.014939199   -0.00020057554     0.0019763368    -0.0032411371     -0.013032488      0.021297798
                0        -59.53125              -20      0.014930591   -0.00019216022     0.0019850216    -0.0032525414      -0.01303263      0.021300072
                0          -59.375              -20      0.014921984   -0.00018374488     0.0019937064    -0.0032639457     -0.013032773      0.021302346
                0        -59.21875              -20      0.014913376   -0.00017532957     0.0020023915      -0.00327535     -0.013032914      0.021304622
                0         -59.0625              -20      0.014904768   -0.00016691425     0.0020110763    -0.0032867542     -0.013033057      0.021306897
                0        -58.90625              -20      0.014896161   -0.00015849891     0.0020197614    -0.0032981585     -0.013033199      0.021309171
                0           -58.75              -20      0.014887635   -0.00015008623     0.0020282641    -0.0033094496     -0.013033512      0.021311589
                0        -58.59375              -20      0.014882302   -0.00014177704     0.0020296122    -0.0033162965     -0.013040533      0.021319592
                0         -58.4375              -20      0.014876969   -0.00013346787     0.0020309603    -0.0033231436     -0.013047555      0.021327598
                0        -58.28125              -20      0.014871637   -0.00012515869     0.0020323084    -0.0033299904     -0.013054577      0.021335604
                0          -58.125              -20      0.014866305   -0.00011684952     0.0020336565    -0.0033368373     -0.013061598      0.021343607
                0        -57.96875              -20      0.014860972   -0.00010854035     0.0020350046    -0.0033436841     -0.013068619      0.021351613
                0         -57.8125              -20       0.01485564   -0.00010023117     0.0020363526    -0.0033505312      -0.01307564      0.021359619
                0        -57.65625              -20      0.014850307   -9.1921989e-05     0.0020377007    -0.0033573781     -0.013082662      0.021367623
                0            -57.5              -20      0.014844975   -8.3612817e-05     0.0020390488    -0.0033642249     -0.013089683      0.021375628
                0        -57.34375              -20      0.014839643   -7.5303644e-05     0.0020403971    -0.0033710718     -0.013096704      0.021383634
                0         -57.1875              -20       0.01483431   -6.6994464e-05     0.0020417452    -0.0033779189     -0.013103725      0.021391638
                0        -57.03125              -20      0.014828977   -5.8685298e-05     0.0020430933    -0.0033847657     -0.013110747      0.021399643
                0          -56.875              -20      0.014823645   -5.0376118e-05     0.0020444414    -0.0033916126     -0.013117769      0.021407649
                0        -56.71875              -20      0.014818313   -4.2066946e-05     0.0020457895    -0.0033984594      -0.01312479      0.021415653
                0         -56.5625              -20       0.01481298   -3.3757766e-05     0.0020471376    -0.0034053065     -0.013131811      0.021423658
                0        -56.40625              -20      0.014807648   -2.5448593e-05     0.0020484857    -0.0034121533     -0.013138833      0.021431664
                0           -56.25              -20      0.014802315    -1.713942e-05     0.0020498338    -0.0034190002     -0.013145854      0.021439668
                0        -56.09375              -20      0.014796983   -8.8302331e-06     0.0020511819     -0.003425847     -0.013152875      0.021447673
                0         -55.9375              -20      0.014791651   -5.2106043e-07     0.0020525299    -0.0034326941     -0.013159896      0.021455679
                0        -55.78125              -20      0.014786318    7.7880977e-06      0.002053878     -0.003439541     -0.013166917      0.021463683
                0          -55.625              -20      0.014780284    1.5612433e-05     0.0020565325    -0.0034482202     -0.013176645      0.021466738
                0        -55.46875              -20      0.014773753    2.3093369e-05     0.0020601123     -0.003458197     -0.013188289      0.021466287
                0         -55.3125              -20      0.014767222    3.0574309e-05     0.0020636918    -0.0034681738     -0.013199932      0.021465834
                0        -55.15625              -20      0.014760691    3.8055245e-05     0.0020672716    -0.0034781508     -0.013211575      0.021465383
                0              -55              -20      0.014754159    4.5536181e-05     0.0020708512    -0.0034881276     -0.013223219      0.021464931
                0        -54.84375              -20      0.014747629     5.301712e-05     0.0020744309    -0.0034981046     -0.013234862       0.02146448
                0         -54.6875              -20      0.014741098    6.0498056e-05     0.0020780105    -0.0035080814     -0.013246506      0.021464027
                0        -54.53125              -20      0.014734566    6.7978996e-05     0.0020815902    -0.0035180585     -0.013258149      0.021463577
                0          -54.375              -20      0.014728036    7.5459931e-05     0.0020851698    -0.0035280352     -0.013269792      0.021463124
                0        -54.21875              -20      0.014721504    8.2940867e-05     0.0020887495     -0.003538012     -0.013281436      0.021462673
                0         -54.0625              -20      0.014714973    9.0421803e-05     0.0020923291    -0.0035479891     -0.013293079      0.021462221
                0        -53.90625              -20      0.014708443    9.7902746e-05     0.0020959089    -0.0035579659     -0.013304722       0.02146177
                0           -53.75              -20      0.014701911    0.00010538367     0.0020994884    -0.0035679429     -0.013316366      0.021461317
                0        -53.59375              -20       0.01469538    0.00011286462     0.0021030682    -0.0035779197      -0.01332801      0.021460867
                0         -53.4375              -20      0.014688849    0.00012034555     0.0021066477    -0.0035878965     -0.013339654      0.021460414
                0        -53.28125              -20      0.014682318     0.0001278265     0.0021102275    -0.0035978735     -0.013351297      0.021459963
                0          -53.125              -20      0.014675788    0.00013530743      0.002113807    -0.0036078503      -0.01336294      0.021459511
                0        -52.96875              -20      0.014669256    0.00014278837     0.0021173868    -0.0036178273     -0.013374584       0.02145906
                0         -52.8125              -20      0.014662725     0.0001502693     0.0021209663    -0.0036278041     -0.013386227      0.021458607
                0        -52.65625              -20      0.014656194    0.00015775024     0.0021245461    -0.0036377811     -0.013397871      0.021458156
                0            -52.5              -20      0.014649663    0.00016523118     0.0021281256    -0.0036477579     -0.013409514      0.021457704
                0        -52.34375              -20      0.014642215    0.00017200135     0.0021394761    -0.0036621334     -0.013412936      0.021448208
                0         -52.1875              -20      0.014634767    0.00017877153     0.0021508266    -0.0036765088     -0.013416356       0.02143871
                0        -52.03125              -20      0.014627319    0.00018554169     0.0021621771    -0.0036908842     -0.013419778      0.021429215
                0          -51.875              -20       0.01461987    0.00019231187     0.0021735276    -0.0037052596     -0.013423199      0.021419717
                0        -51.71875              -20      0.014612422    0.00019908205     0.0021848781    -0.0037196351     -0.013426621      0.021410221
                0         -51.5625              -20      0.014604975    0.00020585222     0.0021962286    -0.0037340105     -0.013430041      0.021400724
                0        -51.40625              -20      0.014597526     0.0002126224     0.0022075791    -0.0037483859     -0.013433463      0.021391228
                0           -51.25              -20      0.014590078    0.00021939258     0.0022189296    -0.0037627614     -0.013436884      0.021381732
                0        -51.09375              -20      0.014582629    0.00022616275     0.0022302801    -0.0037771368     -0.013440305      0.021372234
                0         -50.9375              -20      0.014575182    0.00023293291     0.0022416306    -0.0037915125     -0.013443726      0.021362739
                0        -50.78125              -20      0.014567733    0.00023970311     0.0022529811    -0.0038058879     -0.013447148      0.021353241
                0          -50.625              -20      0.014560285    0.00024647327     0.0022643316    -0.0038202633     -0.013450569      0.021343745
                0        -50.46875              -20      0.014552837    0.00025324343     0.0022756821    -0.0038346387      -0.01345399      0.021334248
                0         -50.3125              -20      0.014545389    0.00026001362     0.0022870325    -0.0038490142     -0.013457411      0.021324752
                0        -50.15625              -20      0.014537941    0.00026678381     0.0022983833    -0.0038633896     -0.013460833      0.021315254
                0              -50              -20      0.014530492    0.00027355397     0.0023097338     -0.003877765     -0.013464253      0.021305759
                0        -49.84375              -20      0.014523044    0.00028032414     0.0023210843    -0.0038921405     -0.013467675      0.021296263
                0         -49.6875              -20      0.014515596    0.00028709433     0.0023324348    -0.0039065159     -0.013471097      0.021286765
                0        -49.53125              -20      0.014508148    0.00029386449     0.0023437853    -0.0039208913     -0.013474518      0.021277269
                0          -49.375              -20        0.0145007    0.00030063465     0.0023551357    -0.0039352668     -0.013477939      0.021267772
                0        -49.21875              -20      0.014493251    0.00030740484     0.0023664862    -0.0039496422      -0.01348136      0.021258276
                0         -49.0625              -20      0.014485803    0.00031417503     0.0023778367    -0.0039640176     -0.013484782      0.021248778
                0        -48.90625              -20      0.014478356    0.00032094517     0.0023891872     -0.003978393     -0.013488202      0.021239283
                0           -48.75              -20      0.014470967    0.00032721765     0.0023992811    -0.0039917785     -0.013491028       0.02125111
                0        -48.59375              -20      0.014463581    0.00033347678     0.0024093415    -0.0040051378     -0.013493839      0.021263508
                0         -48.4375              -20      0.014456195    0.00033973591     0.0024194019    -0.0040184967     -0.013496649      0.021275906
                0        -48.28125              -20      0.014448809    0.00034599507     0.0024294623    -0.0040318556     -0.013499458      0.021288304
                0          -48.125              -20      0.014441422     0.0003522542     0.0024395227    -0.0040452145     -0.013502268      0.021300701
                0        -47.96875              -20      0.014434036    0.00035851332      0.002449583    -0.0040585739     -0.013505078      0.021313099
                0         -47.8125              -20       0.01442665    0.00036477245     0.0024596434    -0.0040719328     -0.013507888      0.021325497
                0        -47.65625              -20      0.014419263    0.00037103161     0.0024697038    -0.0040852916     -0.013510698      0.021337897
                0            -47.5              -20      0.014411877    0.00037729074     0.0024797642     -0.004098651     -0.013513507      0.021350294
                0        -47.34375              -20      0.014404492    0.00038354986     0.0024898245    -0.0041120099     -0.013516317      0.021362692
                0         -47.1875              -20      0.014397105    0.00038980902     0.0024998849    -0.0041253688     -0.013519127       0.02137509
                0        -47.03125              -20      0.014389719    0.00039606815     0.0025099453    -0.0041387281     -0.013521938      0.021387488
                0          -46.875              -20      0.014382333    0.00040232728     0.0025200057     -0.004152087     -0.013524747      0.021399885
                0        -46.71875              -20      0.014374946    0.00040858641     0.0025300661    -0.0041654459     -0.013527557      0.021412285
                0         -46.5625              -20       0.01436756    0.00041484553     0.0025401264    -0.0041788053     -0.013530367      0.021424683
                0        -46.40625              -20      0.014360174    0.00042110469     0.0025501868    -0.0041921642     -0.013533177      0.021437081
                0           -46.25              -20      0.014352787    0.00042736382     0.0025602472    -0.0042055231     -0.013535987      0.021449478
                0        -46.09375              -20      0.014345401    0.00043362298     0.0025703076    -0.0042188819     -0.013538796      0.021461876
                0         -45.9375              -20      0.014338015     0.0004398821      0.002580368    -0.0042322413     -0.013541606      0.021474274
                0        -45.78125              -20      0.014330628    0.00044614123     0.0025904283    -0.0042456002     -0.013544416      0.021486672
                0          -45.625              -20      0.014323242    0.00045240036     0.0026004887    -0.0042589591     -0.013547226      0.021499071
                0        -45.46875              -20      0.014315857    0.00045865949     0.0026105491    -0.0042723184     -0.013550037      0.021511469
                0         -45.3125              -20       0.01430847    0.00046491864     0.0026206095    -0.0042856773     -0.013552846      0.021523867
                0        -45.15625              -20      0.014302064     0.0004707448     0.0026288202    -0.0043020165      -0.01355362      0.021518704
                0              -45              -20      0.014295711    0.00047654714     0.0026369293    -0.0043185195     -0.013554282      0.021512574
                0        -44.84375              -20      0.014289359    0.00048234948     0.0026450385    -0.0043350225     -0.013554944      0.021506444
                0         -44.6875              -20      0.014283006    0.00048815183     0.0026531476    -0.0043515256     -0.013555605      0.021500316
                0        -44.53125              -20      0.014276654    0.00049395417     0.0026612566    -0.0043680286     -0.013556267      0.021494186
                0          -44.375              -20      0.014270301    0.00049975654     0.0026693658    -0.0043845316     -0.013556929      0.021488056
                0        -44.21875              -20      0.014263948    0.00050555886     0.0026774749    -0.0044010347     -0.013557591      0.021481926
                0         -44.0625              -20      0.014257596    0.00051136123     0.0026855841    -0.0044175377     -0.013558253      0.021475798
                0        -43.90625              -20      0.014251243    0.00051716354     0.0026936932    -0.0044340407     -0.013558915      0.021469668
                0           -43.75              -20      0.014244891    0.00052296591     0.0027018022    -0.0044505438     -0.013559576      0.021463538
                0        -43.59375              -20      0.014238538    0.00052876823     0.0027099114    -0.0044670468     -0.013560238      0.021457408
                0         -43.4375              -20      0.014232186     0.0005345706     0.0027180205    -0.0044835499       -0.0135609       0.02145128
                0        -43.28125              -20      0.014225833    0.00054037292     0.0027261295    -0.0045000529     -0.013561562       0.02144515
                0          -43.125              -20      0.014219481    0.00054617529     0.0027342387    -0.0045165559     -0.013562224       0.02143902
                0        -42.96875              -20      0.014213128     0.0005519776     0.0027423478     -0.004533059     -0.013562885       0.02143289
                0         -42.8125              -20      0.014206775    0.00055777997     0.0027504568     -0.004549562     -0.013563547      0.021426762
                0        -42.65625              -20      0.014200423    0.00056358229     0.0027585661    -0.0045660655     -0.013564209      0.021420632
                0            -42.5              -20       0.01419407    0.00056938466     0.0027666751    -0.0045825685     -0.013564871      0.021414502
                0        -42.34375              -20      0.014187718    0.00057518703     0.0027747841    -0.0045990716     -0.013565533      0.021408372
                0         -42.1875              -20      0.014181365    0.00058098935     0.0027828934    -0.0046155746     -0.013566195      0.021402244
                0        -42.03125              -20      0.014175013    0.00058679166     0.0027910024    -0.0046320776     -0.013566856      0.021396114
                0          -41.875              -20      0.014168661    0.00059259403     0.0027991114    -0.0046485807     -0.013567518      0.021389984
                0        -41.71875              -20      0.014162309    0.00059839641     0.0028072207    -0.0046650837      -0.01356818      0.021383854
                0         -41.5625              -20      0.014156677    0.00060461054     0.0028148631    -0.0046765995      -0.01356885      0.021377653
                0        -41.40625              -20      0.014151107     0.0006108596     0.0028224662    -0.0046876916     -0.013569521      0.021371445
                0           -41.25              -20      0.014145536    0.00061710872     0.0028300693    -0.0046987841     -0.013570191      0.021365236
                0        -41.09375              -20      0.014139966    0.00062335783     0.0028376721    -0.0047098766     -0.013570862       0.02135903
                0         -40.9375              -20      0.014134396    0.00062960695     0.0028452752    -0.0047209691     -0.013571532      0.021352822
                0        -40.78125              -20      0.014128826    0.00063585601     0.0028528783    -0.0047320616     -0.013572203      0.021346614
                0          -40.625              -20      0.014123255    0.00064210512     0.0028604812    -0.0047431542     -0.013572874      0.021340406
                0        -40.46875              -20      0.014117685    0.00064835424     0.0028680842    -0.0047542467     -0.013573544      0.021334199
                0         -40.3125              -20      0.014112115     0.0006546033     0.0028756873    -0.0047653387     -0.013574215      0.021327991
                0        -40.15625              -20      0.014106545    0.00066085241     0.0028832902    -0.0047764312     -0.013574885      0.021321783
                0              -40              -20      0.014100974    0.00066710153     0.0028908933    -0.0047875238     -0.013575556      0.021315577
                0        -39.84375              -20      0.014095404    0.00067335059     0.0028984963    -0.0047986163     -0.013576226      0.021309368
                0         -39.6875              -20      0.014089834     0.0006795997     0.0029060992    -0.0048097088     -0.013576897       0.02130316
                0        -39.53125              -20      0.014084264    0.00068584882     0.0029137023    -0.0048208013     -0.013577567      0.021296952
                0          -39.375              -20      0.014078693    0.00069209788     0.0029213054    -0.0048318938     -0.013578238      0.021290746
                0        -39.21875              -20      0.014073123    0.00069834699     0.0029289082    -0.0048429864     -0.013578909      0.021284537
                0         -39.0625              -20      0.014067553    0.00070459611     0.0029365113    -0.0048540784      -0.01357958      0.021278329
                0        -38.90625              -20      0.014061983    0.00071084523     0.0029441144    -0.0048651709     -0.013580251      0.021272121
                0           -38.75              -20      0.014056413    0.00071709428     0.0029517175    -0.0048762634     -0.013580921      0.021265915
                0        -38.59375              -20      0.014050842     0.0007233434     0.0029593203     -0.004887356     -0.013581592      0.021259706
                0         -38.4375              -20      0.014045272    0.00072959252     0.0029669234    -0.0048984485     -0.013582262      0.021253498
                0        -38.28125              -20      0.014039702    0.00073584158     0.0029745265     -0.004909541     -0.013582933       0.02124729
                0          -38.125              -20      0.014034132    0.00074209069     0.0029821293    -0.0049206335     -0.013583603      0.021241084
                0        -37.96875              -20      0.014027224     0.0007473958       0.00298945    -0.0049287556     -0.013591833      0.021243785
                0         -37.8125              -20       0.01402016      0.000752591     0.0029967376    -0.0049365321     -0.013600944      0.021247523
                0        -37.65625              -20      0.014013097    0.00075778621     0.0030040254    -0.0049443091     -0.013610055      0.021251261
                0            -37.5              -20      0.014006034    0.00076298136      0.003011313    -0.0049520857     -0.013619165         0.021255
                0        -37.34375              -20      0.013998969    0.00076817657     0.0030186009    -0.0049598622     -0.013628275       0.02125874
                0         -37.1875              -20      0.013991906    0.00077337178     0.0030258885    -0.0049676388     -0.013637386      0.021262478
                0        -37.03125              -20      0.013984843    0.00077856699     0.0030331761    -0.0049754153     -0.013646496      0.021266216
                0          -36.875              -20       0.01397778     0.0007837622     0.0030404639    -0.0049831918     -0.013655607      0.021269955
                0        -36.71875              -20      0.013970716     0.0007889574     0.0030477515    -0.0049909684     -0.013664717      0.021273693
                0         -36.5625              -20      0.013963653    0.00079415255     0.0030550393    -0.0049987449     -0.013673828      0.021277433
                0        -36.40625              -20       0.01395659    0.00079934776     0.0030623269    -0.0050065215     -0.013682938      0.021281172
                0           -36.25              -20      0.013949526    0.00080454297     0.0030696148    -0.0050142985     -0.013692048       0.02128491
                0        -36.09375              -20      0.013942462    0.00080973818     0.0030769024     -0.005022075      -0.01370116      0.021288648
                0         -35.9375              -20      0.013935399    0.00081493339       0.00308419    -0.0050298516      -0.01371027      0.021292387
                0        -35.78125              -20      0.013928335     0.0008201286     0.0030914778    -0.0050376281      -0.01371938      0.021296127
                0          -35.625              -20      0.013921272    0.00082532375     0.0030987654    -0.0050454047     -0.013728491      0.021299865
                0        -35.46875              -20      0.013914209    0.00083051895     0.0031060532    -0.0050531812     -0.013737601      0.021303603
                0         -35.3125              -20      0.013907145    0.00083571416     0.0031133408    -0.0050609577     -0.013746711      0.021307342
                0        -35.15625              -20      0.013900082    0.00084090937     0.0031206287    -0.0050687343     -0.013755822      0.021311082
                0              -35              -20      0.013893018    0.00084610458     0.0031279163    -0.0050765108     -0.013764933       0.02131482
                0        -34.84375              -20      0.013885954    0.00085129973     0.0031352038    -0.0050842878     -0.013774043      0.021318559
                0         -34.6875              -20      0.013878891    0.00085649494     0.0031424917    -0.0050920644     -0.013783153      0.021322297
