           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0                8              -32       -13.415884       -8.2776251       -14.354882       -8.3257427      -0.51527041      -0.27192545
                8                8              -32       -13.422443       -8.2752008       -14.352594        -8.324048       -0.9483918      -0.52350932
               16                8              -32       -13.395103       -8.2492437       -14.311062       -8.2978716       -1.3651227      -0.76661694
               24                8              -32       -13.371232       -8.2249756       -14.274084       -8.2750902       -1.7787071       -1.0074434
               32                8              -32       -13.405057       -8.2383642       -14.285736       -8.2848902       -2.2070215       -1.2554731
               40                8              -32       -13.464138       -8.2678347       -14.317896       -8.3084421       -2.6374156       -1.5042953
               48                8              -32         -13.5408       -8.3082905       -14.364193       -8.3415108       -3.0672131       -1.7525127
               56                8              -32       -13.635039       -8.3597317       -14.424629       -8.3840961        -3.496412       -2.0001237
               64                8              -32       -13.746859       -8.4221601       -14.499204       -8.4361992       -3.9250166       -2.2471311
               72                8              -32       -13.876257        -8.495573       -14.587915       -8.4978189       -4.3530231       -2.4935324
               80                8              -32       -14.023235       -8.5799704       -14.690764       -8.5689554       -4.7804317       -2.7393279
              -80               16              -32       -13.807128       -8.5874329       -14.768675       -8.6326513        3.3254776        1.9895467
              -72               16              -32       -13.721507       -8.5274467       -14.682993       -8.5716858        2.9020317        1.7407258
              -64               16              -32       -13.646328       -8.4739933       -14.606979       -8.5174561        2.4769969        1.4912901
              -56               16              -32       -13.581594       -8.4270706        -14.54064        -8.469965         2.050374        1.2412399
              -48               16              -32       -13.527304       -8.3866787       -14.483971       -8.4292097        1.6221622       0.99057484
              -40               16              -32       -13.483457       -8.3528194       -14.436972       -8.3951931        1.1923628       0.73929572
              -32               16              -32       -13.450054        -8.325491       -14.399645       -8.3679123       0.76097369       0.48740113
              -24               16              -32       -13.427095       -8.3046951       -14.371988       -8.3473701       0.32799709       0.23489249
              -16               16              -32       -13.414581       -8.2904291       -14.354006       -8.3335648      -0.10656887     -0.018231332
               -8               16              -32        -13.41251       -8.2826948       -14.345692       -8.3264961      -0.54272187      -0.27196887
                0               16              -32       -13.420883       -8.2814922        -14.34705       -8.3261652      -0.98046494      -0.52632213
                8               16              -32         -13.4397       -8.2868214       -14.358079        -8.332572       -1.4197948      -0.78128898
               16               16              -32       -13.450755       -8.2864199       -14.359238       -8.3332062       -1.8519677       -1.0323559
               24               16              -32       -13.433057       -8.2660513       -14.329585       -8.3146257       -2.2659645       -1.2735304
               32               16              -32       -13.430769       -8.2552395       -14.313549       -8.3054876       -2.6808527       -1.5145574
               40               16              -32       -13.491764       -8.2855339       -14.346807       -8.3294163       -3.1114979       -1.7634888
               48               16              -32       -13.570339       -8.3268127         -14.3942       -8.3628616       -3.5415454       -2.0118146
               56               16              -32       -13.666494        -8.379077       -14.455734       -8.4058256       -3.9709938       -2.2595344
               64               16              -32       -13.780227       -8.4423275       -14.531404       -8.4583044       -4.3998504       -2.5066512
               72               16              -32        -13.91154       -8.5165634       -14.621213       -8.5203018        -4.828105         -2.75316
               80               16              -32       -14.066727       -8.6058311       -14.728444       -8.5939732       -5.2645164       -3.0045216
              -80              -16              -24       -14.141173       -8.8026533       -15.057241       -8.7902708        4.9373398        2.8457196
              -72              -16              -24       -13.968147       -8.6880589       -14.942309       -8.7117701          4.58041        2.6410663
              -64              -16              -24       -13.860458       -8.6153488        -14.85696       -8.6528835        4.1997218        2.4204423
              -56              -16              -24        -13.79006       -8.5663805       -14.790912       -8.6069574        3.7890189        2.1803341
              -48              -16              -24       -13.730106       -8.5239449       -14.734533       -8.5677681        3.3767276        1.9396114
              -40              -16              -24       -13.680595        -8.488039       -14.687828       -8.5353165        2.9628477         1.698274
              -32              -16              -24       -13.641529       -8.4586649       -14.650791       -8.5096006         2.547379        1.4563218
              -24              -16              -24       -13.612906       -8.4358225       -14.623427       -8.4906235        2.1303215        1.2137549
              -16              -16              -24       -13.594728       -8.4195118       -14.605735       -8.4783831        1.7116771       0.97057396
               -8              -16              -24       -13.586992       -8.4097319       -14.597713       -8.4728794        1.2914437       0.72677821
                0              -16              -24       -13.583165       -8.4020195        -14.59089       -8.4687634       0.87033421       0.48248616
                8              -16              -24       -13.538687       -8.3659658       -14.527202       -8.4295073       0.45374674       0.23899677
               16              -16              -24       -13.541146       -8.3614359       -14.508035       -8.4198418      0.027382016    -0.0085960627
               24              -16              -24       -13.561185       -8.3678904       -14.503007       -8.4196939      -0.39838552      -0.25558355
               32              -16              -24       -13.598802       -8.3853302       -14.512117       -8.4290619      -0.82355678      -0.50196624
               40              -16              -24       -13.653999       -8.4137554       -14.535367       -8.4479485       -1.2481306      -0.74774325
               48              -16              -24       -13.726776       -8.4531679       -14.572754       -8.4763508       -1.6721084      -0.99291539
               56              -16              -24       -13.817129       -8.5035629       -14.624277       -8.5142708       -2.0954878       -1.2374816
               64              -16              -24       -13.925064       -8.5649452        -14.68994       -8.5617065       -2.5182712       -1.4814432
               72              -16              -24       -14.050577       -8.6373119        -14.76974         -8.61866       -2.9404576       -1.7247996
               80              -16              -24       -14.193668        -8.720665       -14.863679       -8.6851311       -3.3620474       -1.9675509
              -80               -8              -24       -14.079819       -8.7663879       -14.995092       -8.7620831        4.4957886        2.6076488
              -72               -8              -24       -13.906532       -8.6510735       -14.879601       -8.6827602        4.1588531         2.415709
              -64               -8              -24       -13.826401         -8.59552       -14.804006       -8.6297894        3.7478764        2.1749418
              -56               -8              -24       -13.756713       -8.5464973       -14.738081       -8.5835552        3.3353114        1.9335599
              -48               -8              -24       -13.697468       -8.5040064       -14.681828       -8.5440588        2.9211578        1.6915634
              -40               -8              -24       -13.648668       -8.4680471       -14.635246       -8.5113001        2.5054162        1.4489523
              -32               -8              -24       -13.610312       -8.4386196       -14.598337       -8.4852781        2.0880854        1.2057265
              -24               -8              -24       -13.582398       -8.4157219       -14.571097        -8.465992        1.6691669       0.96188611
              -16               -8              -24       -13.564929       -8.3993568        -14.55353       -8.4534454        1.2486596       0.71743095
               -8               -8              -24       -13.557906       -8.3895235       -14.545633       -8.4476357       0.82656336       0.47236103
                0               -8              -24       -13.561324       -8.3862209       -14.547408       -8.4485617       0.40287939        0.2266769
                8               -8              -24       -13.560922       -8.3797379       -14.541226       -8.4450617     -0.019519946     -0.018536542
               16               -8              -24       -13.543872       -8.3613291       -14.503961       -8.4230356      -0.43890908      -0.26282555
               24               -8              -24       -13.565823       -8.3686075       -14.500031       -8.4232655      -0.86492848      -0.50992274
               32               -8              -24       -13.605354       -8.3868694       -14.510237       -8.4330101       -1.2903486       -0.7564134
               40               -8              -24       -13.662464       -8.4161177       -14.534582       -8.4522734       -1.7151726        -1.002299
               48               -8              -24       -13.737154       -8.4563522       -14.573067       -8.4810524       -2.1393991       -1.2475793
               56               -8              -24       -13.829424       -8.5075712       -14.625688        -8.519351       -2.5630298       -1.4922547
               64               -8              -24        -13.93927       -8.5697765       -14.692448       -8.5671644       -2.9860647       -1.7363257
               72               -8              -24       -14.066698       -8.6429663       -14.773344       -8.6244955       -3.4084992       -1.9797894
               80               -8              -24       -14.211703       -8.7271414       -14.868379       -8.6913433       -3.8303397       -2.2226493
              -80                0              -24       -14.027755       -8.7370739       -14.947004       -8.7421017        4.0682812        2.3783152
              -72                0              -24       -13.883071       -8.6396065        -14.84159       -8.6688843        3.7126396        2.1736526
              -64                0              -24       -13.803649       -8.5839977       -14.766121       -8.6156063        3.2998006        1.9316117
              -56                0              -24       -13.734671       -8.5349216       -14.700321       -8.5690651        2.8853738         1.688956
              -48                0              -24       -13.676138       -8.4923763       -14.644194       -8.5292625        2.4693589        1.4456859
              -40                0              -24       -13.628046       -8.4563618       -14.597736       -8.4961958        2.0517542        1.2018007
              -32                0              -24       -13.590401       -8.4268799       -14.560951       -8.4698668        1.6325619       0.95730108
              -24                0              -24       -13.563198       -8.4039288       -14.533838       -8.4502735        1.2117809       0.71218693
              -16                0              -24       -13.546439       -8.3875093       -14.516396       -8.4374199       0.78941149       0.46645802
               -8                0              -24       -13.540125       -8.3776217       -14.508623       -8.4313021        0.3654539       0.22011459
                0                0              -24       -13.544254       -8.3742638       -14.510524        -8.431922     -0.060092866     -0.026843756
                8                0              -24       -13.558826       -8.3774385       -14.522096       -8.4392796       -0.4872281      -0.27441683
               16                0              -24       -13.561581       -8.3720417       -14.517137       -8.4367294      -0.90948111      -0.51966369
               24                0              -24       -13.576882       -8.3743439       -14.507464       -8.4327793       -1.3329569       -0.7655108
               32                0              -24       -13.618327       -8.3934298       -14.518767       -8.4429016       -1.7586281       -1.0121107
               40                0              -24       -13.677352        -8.423501       -14.544212       -8.4625435       -2.1837025       -1.2581052
               48                0              -24       -13.753956       -8.4645576       -14.583791       -8.4916992       -2.6081789       -1.5034939
               56                0              -24       -13.848137       -8.5165997       -14.637508       -8.5303736       -3.0320601       -1.7482785
               64                0              -24       -13.959898       -8.5796261       -14.705364       -8.5785656       -3.4553432        -1.992457
               72                0              -24       -14.089239       -8.6536398       -14.787358       -8.6362743       -3.8780296       -2.2360301
               80                0              -24       -14.236159       -8.7386389        -14.88349       -8.7034988       -4.3001189       -2.4789987
              -80                8              -24       -13.984978       -8.7147121        -14.91298       -8.7303276        3.6548128        2.1577158
              -72                8              -24       -13.870916        -8.636446        -14.81865       -8.6639214        3.2701962        1.9337665
              -64                8              -24       -13.792204       -8.5807838       -14.743304       -8.6103354        2.8554955        1.6904517
              -56                8              -24       -13.723936       -8.5316525       -14.677631       -8.5634871        2.4392066        1.4465225
              -48                8              -24       -13.666112       -8.4890518       -14.621628       -8.5233765        2.0213282         1.201978
              -40                8              -24       -13.618731       -8.4529839       -14.575296       -8.4900026        1.6018631       0.95681959
              -32                8              -24       -13.581796       -8.4234486       -14.538637       -8.4633665        1.1808077       0.71104586
              -24                8              -24       -13.555304       -8.4004421       -14.511648       -8.4434681       0.75816584       0.46465841
              -16                8              -24       -13.539255       -8.3839684        -14.49433       -8.4303055       0.33393377       0.21765542
               -8                8              -24        -13.53365       -8.3740253       -14.486685       -8.4238806     -0.091886044     -0.029961824
                0                8              -24       -13.538489       -8.3706141       -14.488708       -8.4241934      -0.51929432      -0.27819368
                8                8              -24       -13.553773       -8.3737345       -14.500406       -8.4312429      -0.94829071         -0.52704
               16                8              -24       -13.579499       -8.3833857       -14.521774       -8.4450293        -1.378876      -0.77650112
               24                8              -24       -13.594362       -8.3851013       -14.525311       -8.4482365       -1.8024739       -1.0223497
               32                8              -24       -13.637722       -8.4050112       -14.537712       -8.4587374       -2.2283962       -1.2690586
               40                8              -24        -13.69866       -8.4359045       -14.564251        -8.478755       -2.6537204        -1.515162
               48                8              -24       -13.777178       -8.4777851       -14.604927       -8.5082893       -3.0784492       -1.7606602
               56                8              -24       -13.873274       -8.5306492        -14.65974       -8.5473404       -3.5025775       -2.0055521
               64                8              -24       -13.986948       -8.5944996       -14.728694       -8.5959101       -3.9261131         -2.24984
               72                8              -24       -14.118202       -8.6693354       -14.811785       -8.6539955       -4.3490486       -2.4935215
               80                8              -24       -14.267035       -8.7551565       -14.909014       -8.7215986       -4.7713876       -2.7365985
              -80               16              -24       -13.958511       -8.7038403       -14.895671       -8.7284985        3.2464969        1.9400244
              -72               16              -24       -13.870066        -8.641592        -14.81078       -8.6678696        2.8315225        1.6960504
              -64               16              -24       -13.792065       -8.5858755        -14.73556       -8.6139774        2.4149609        1.4514624
              -56               16              -24       -13.724506       -8.5366898       -14.670012       -8.5668211        1.9968089        1.2062588
              -48               16              -24       -13.667393       -8.4940357       -14.614133       -8.5264034         1.577071       0.96044183
              -40               16              -24       -13.620724       -8.4579134       -14.567926       -8.4927225        1.1557424       0.71400911
              -32               16              -24       -13.584496       -8.4283218       -14.531393       -8.4657784       0.73282492       0.46696144
              -24               16              -24       -13.558714        -8.405262       -14.504528       -8.4455719       0.30831957       0.21929944
              -16               16              -24       -13.543377       -8.3887348       -14.487337       -8.4321032      -0.11777306       -0.0289765
               -8               16              -24       -13.538483       -8.3787384       -14.479816       -8.4253721      -0.54545474      -0.27786732
                0               16              -24       -13.544031       -8.3752708       -14.481965       -8.4253759      -0.97472543      -0.52737319
                8               16              -24       -13.560024       -8.3783379       -14.493788       -8.4321194       -1.4055831        -0.777493
               16               16              -24       -13.586462       -8.3879347       -14.515281       -8.4455986       -1.8380308       -1.0282283
               24               16              -24       -13.623343       -8.4040632       -14.546445       -8.4658155       -2.2720675       -1.2795782
               32               16              -24       -13.663536       -8.4216127       -14.567066       -8.4805145       -2.6996517       -1.5272567
               40               16              -24       -13.726388       -8.4533281       -14.594701       -8.5009098       -3.1252265       -1.7734685
               48               16              -24       -13.806819       -8.4960308       -14.636476       -8.5308228       -3.5502038       -2.0190749
               56               16              -24       -13.904831       -8.5497189       -14.692387       -8.5702515       -3.9745843       -2.2640765
               64               16              -24       -14.020419       -8.6143932       -14.762436       -8.6191978       -4.3983703       -2.5084732
               72               16              -24       -14.153587       -8.6900511       -14.846624       -8.6776619       -4.8215547       -2.7522631
               80               16              -24       -14.304334       -8.7766953       -14.944949       -8.7456417       -5.2441449       -2.9954486
              -80              -16              -16       -14.303346       -8.9237251       -15.166461       -8.8748741        4.8187504        2.7737968
              -72              -16              -16       -14.102467       -8.7907276       -15.040678       -8.7892599         4.464663        2.5703943
              -64              -16              -16       -13.980711       -8.7085133       -14.951155       -8.7275257        4.0933561        2.3552644
              -56              -16              -16        -13.90749       -8.6572828       -14.885898       -8.6819353        3.6911249        2.1200032
              -48              -16              -16       -13.844711       -8.6125832       -14.830311       -8.6430826        3.2873056        1.8841275
              -40              -16              -16       -13.792377       -8.5744152       -14.784397       -8.6109667        2.8818974         1.647637
              -32              -16              -16       -13.750487        -8.542778       -14.748154       -8.5855894        2.4749012        1.4105322
              -24              -16              -16       -13.719041       -8.5176735       -14.721581        -8.566947        2.0663161        1.1728125
              -16              -16              -16       -13.697005       -8.4987154          -14.704       -8.5547752        1.6541219       0.93359745
               -8              -16              -16       -13.685534       -8.4867859       -14.695528       -8.5491934        1.2413911       0.69487679
                0              -16              -16       -13.686172       -8.4826164       -14.696957       -8.5505428        0.8314237       0.45831612
                8              -16              -16        -13.69868       -8.4850988       -14.702508       -8.5552502       0.41914952       0.21988185
               16              -16              -16       -13.712447       -8.4882288       -14.693329       -8.5517607     0.0036504567     -0.021080732
               24              -16              -16       -13.744354       -8.5027122       -14.697694       -8.5574112       -0.4144958      -0.26349694
               32              -16              -16       -13.794403       -8.5285482       -14.715602       -8.5722008      -0.83529103      -0.50736773
               40              -16              -16       -13.862597       -8.5657368       -14.747055       -8.5961304       -1.2587345      -0.75269264
               48              -16              -16        -13.94893       -8.6142788       -14.792052          -8.6292       -1.6848277      -0.99947262
               56              -16              -16       -14.053405       -8.6741714       -14.850592       -8.6714096       -2.1135685       -1.2477063
               64              -16              -16       -14.164585       -8.7378922       -14.911993       -8.7161522       -2.5326328       -1.4897802
               72              -16              -16       -14.291955       -8.8116827       -14.986172       -8.7695732        -2.949749       -1.7304168
               80              -16              -16       -14.436903       -8.8964577       -15.074489         -8.83251       -3.3662691       -1.9704487
              -80               -8              -16       -14.233867       -8.8826628       -15.101376       -8.8448734        4.3848586        2.5396011
              -72               -8              -16       -14.030357       -8.7474222       -14.974171       -8.7578773        4.0535965        2.3507807
              -64               -8              -16       -13.947196       -8.6894741       -14.899287       -8.7051916        3.6512735        2.1149807
              -56               -8              -16       -13.874685       -8.6381893       -14.834156       -8.6592941        3.2471807        1.8784461
              -48               -8              -16       -13.812617       -8.5934353       -14.778694       -8.6201344        2.8414993        1.6412967
              -40               -8              -16       -13.760994        -8.555213       -14.732906       -8.5877113        2.4342294        1.4035327
              -32               -8              -16       -13.719813       -8.5235214       -14.696787       -8.5620251        2.0253708        1.1651537
              -24               -8              -16       -13.689077       -8.4983625       -14.670341       -8.5430775        1.6149242       0.92616063
              -16               -8              -16       -13.668018       -8.4794254       -14.653072       -8.5306616        1.2021911       0.68638271
               -8               -8              -16       -13.657146       -8.4672956       -14.644743       -8.5247478       0.78955454       0.44756338
                0               -8              -16       -13.658381       -8.4629259       -14.646313       -8.5257626       0.37968117       0.21090372
                8               -8              -16       -13.671726       -8.4663162       -14.657784       -8.5337095     -0.027427107     -0.023594946
               16               -8              -16       -13.697998       -8.4765472       -14.667336       -8.5414047      -0.44163278      -0.26352915
               24               -8              -16       -13.730769       -8.4911537       -14.673014       -8.5475998      -0.85852242      -0.50504547
               32               -8              -16       -13.781683       -8.5171108       -14.692233       -8.5629349       -1.2780619      -0.74801683
               40               -8              -16       -13.850737       -8.5544214       -14.724998       -8.5874081       -1.7002475       -0.9924413
               48               -8              -16       -13.937934       -8.6030846       -14.771306       -8.6210222       -2.1250834       -1.2383208
               56               -8              -16       -14.043272       -8.6631012       -14.831158       -8.6637745       -2.5525677       -1.4856547
               64               -8              -16       -14.166752       -8.7344694       -14.904553       -8.7156677       -2.9827006       -1.7344431
               72               -8              -16       -14.308471       -8.8172731       -14.991582       -8.7767763        -3.415257       -1.9845432
               80               -8              -16       -14.455041       -8.9026604       -15.080728       -8.8399048        -3.831986       -2.2246616
              -80                0              -16       -14.173678       -8.8485537        -15.05035       -8.8230791        3.9650099        2.3141422
              -72                0              -16       -14.007233       -8.7366133       -14.937169       -8.7447109        3.6173282        2.1140616
              -64                0              -16       -13.924988       -8.6787424       -14.862492       -8.6917686        3.2129614        1.8768675
              -56                0              -16       -13.853186       -8.6274033       -14.797483        -8.645565        2.8070071        1.6390593
              -48                0              -16       -13.791828       -8.5825939       -14.742147       -8.6060972        2.3994632        1.4006361
              -40                0              -16       -13.740914       -8.5443172       -14.696484       -8.5733671        1.9903311        1.1615981
              -32                0              -16       -13.700445       -8.5125732       -14.660492       -8.5473747        1.5796106       0.92194557
              -24                0              -16       -13.670419        -8.487359        -14.63417       -8.5281191        1.1673014        0.6816783
              -16                0              -16       -13.650341        -8.468462       -14.617209       -8.5154667       0.75346565       0.44099677
               -8                0              -16       -13.640064         -8.45613        -14.60902       -8.5092173       0.34092325        0.2020784
                0                0              -16       -13.641897       -8.4515591       -14.610731       -8.5098982     -0.068855315     -0.034679621
                8                0              -16       -13.655842       -8.4547482       -14.622345       -8.5175114      -0.47587013      -0.26927751
               16                0              -16       -13.685043       -8.4672127       -14.644264       -8.5323448      -0.88280678      -0.50376719
               24                0              -16       -13.725567       -8.4859524       -14.660025       -8.5444326       -1.2982886      -0.74439251
               32                0              -16       -13.777343       -8.5120316       -14.680557       -8.5603104       -1.7165701      -0.98646331
               40                0              -16       -13.847261       -8.5494642       -14.714634       -8.5853291       -2.1375003       -1.2299882
               48                0              -16       -13.935321       -8.5982494       -14.762253       -8.6194868       -2.5610785       -1.4749676
               56                0              -16       -14.041522       -8.6583872       -14.823416       -8.6627846       -2.9873056       -1.7214013
               64                0              -16       -14.165865       -8.7298784       -14.898124       -8.7152214       -3.4161825         -1.96929
               72                0              -16       -14.308351       -8.8127213       -14.986374       -8.7767973        -3.847707       -2.2186325
               80                0              -16       -14.468978       -8.9069166        -15.08817       -8.8475132       -4.2818809         -2.46943
              -80                8              -16       -14.122777       -8.8213968       -15.013389       -8.8094921         3.559201        2.0974178
              -72                8              -16       -13.995622       -8.7342434       -14.915318       -8.7405071        3.1846483        1.8793926
              -64                8              -16       -13.914085       -8.6763172       -14.840765       -8.6872587        2.7784197        1.6409249
              -56                8              -16       -13.842994       -8.6249237       -14.775883       -8.6407471        2.3706021        1.4018426
              -48                8              -16       -13.782346        -8.580061       -14.720673       -8.6009722        1.9611962        1.1621453
              -40                8              -16       -13.732143       -8.5417299       -14.675133       -8.5679359         1.550203       0.92183405
              -32                8              -16       -13.692384       -8.5099297       -14.639265       -8.5416355        1.1376196       0.68090725
              -24                8              -16       -13.663067        -8.484663       -14.613068       -8.5220728       0.72344899       0.43936664
              -16                8              -16       -13.643972       -8.4658222       -14.596407       -8.5091858        0.3079477       0.19744049
               -8                8              -16       -13.634293        -8.453289       -14.588359       -8.5026016      -0.10450041     -0.041576564
                0                8              -16       -13.636724       -8.4485168       -14.590213       -8.5029497      -0.51418364      -0.27843279
                8                8              -16       -13.651264       -8.4515038       -14.601968       -8.5102291      -0.92110479      -0.51312983
               16                8              -16       -13.677913       -8.4622526       -14.623625       -8.5244389         -1.32526      -0.74566543
               24                8              -16       -13.727376       -8.4863129        -14.65714       -8.5469418       -1.7339816      -0.98162007
               32                8              -16       -13.781386       -8.5133114       -14.680573       -8.5643311       -2.1508179       -1.2227083
               40                8              -16       -13.852167       -8.5508652       -14.715961       -8.5898933       -2.5704913       -1.4653335
