           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -72                0              -32      0.017552208      -0.03916318     -0.017780738      0.036201887    -0.0073641045      0.009535823
              -64                0              -32      0.017706133     -0.039371189     -0.017943293      0.036483198    -0.0065339282     0.0084524881
              -56                0              -32      0.017847411     -0.039562758     -0.018089794      0.036740497    -0.0057157283     0.0073867608
              -48                0              -32      0.017976049     -0.039737888     -0.018220246      0.036973793    -0.0049095033     0.0063386401
              -40                0              -32       0.01809204     -0.039896578     -0.018334642      0.037183084    -0.0041152551     0.0053081289
              -32                0              -32      0.018195389     -0.040038828      -0.01843299      0.037368372    -0.0033329816     0.0042952234
              -24                0              -32      0.018286092     -0.040164638     -0.018515281      0.037529647    -0.0025626833      0.003299925
              -16                0              -32      0.018364154     -0.040274009     -0.018581521      0.037666921    -0.0018043608     0.0023222344
               -8                0              -32      0.018429566      -0.04036694      -0.01863171      0.037780188    -0.0010580142     0.0013621519
                0                0              -32      0.018473931     -0.040430289     -0.018659927      0.037860259   -0.00031330966    0.00040430072
                8                0              -32      0.018422041     -0.040347088     -0.018619832      0.037834458    0.00052573346   -0.00069209636
               16                0              -32      0.018340262     -0.040221568     -0.018563475      0.037783071     0.0013805559    -0.0018084918
               24                0              -32      0.018272771     -0.040122226     -0.018527677      0.037759416     0.0021076598    -0.0027320096
               32                0              -32      0.018227043     -0.040058371     -0.018503174      0.037753284     0.0027366695    -0.0035090619
               40                0              -32      0.018168982     -0.039976448     -0.018456861      0.037717734     0.0033946005    -0.0043288143
               48                0              -32      0.018098585     -0.039876461     -0.018388739      0.037652761     0.0040814513    -0.0051912665
               56                0              -32      0.018015854     -0.039758399     -0.018298805      0.037558354     0.0047972244    -0.0060964189
               64                0              -32      0.017920788      -0.03962227     -0.018187065      0.037434533     0.0055419169    -0.0070442725
               72                0              -32      0.017813386     -0.039468069     -0.018053511      0.037281282     0.0063155303    -0.0080348253
               80                0              -32      0.017693652     -0.039295789     -0.017898148      0.037098613     0.0071180644    -0.0090680765
              -80                8              -32      0.017392199     -0.038944889     -0.017572731       0.03589322    -0.0089988094      0.011580756
              -72                8              -32      0.017507996     -0.039087079     -0.017731227      0.036166828    -0.0081628263      0.010489758
              -64                8              -32       0.01766121     -0.039290741      -0.01789367      0.036444187    -0.0073246686     0.0093966005
              -56                8              -32      0.017801777     -0.039477963     -0.018040061       0.03669754    -0.0064984886     0.0083210533
              -48                8              -32      0.017929699     -0.039648745     -0.018170398      0.036926888    -0.0056842836     0.0072631128
              -40                8              -32      0.018044978     -0.039803088     -0.018284682      0.037132233    -0.0048820544     0.0062227789
              -32                8              -32      0.018147616     -0.039940987     -0.018382914      0.037313566    -0.0040918002     0.0052000536
              -24                8              -32      0.018237606      -0.04006245     -0.018465096        0.0374709    -0.0033135237     0.0041949367
              -16                8              -32      0.018314954     -0.040167473     -0.018531224      0.037604224    -0.0025472227     0.0032074279
               -8                8              -32      0.018379657     -0.040256057     -0.018581297      0.037713543    -0.0017928949     0.0022375234
                0                8              -32      0.018431718     -0.040328197     -0.018615322      0.037798855    -0.0010505441     0.0012852279
                8                8              -32      0.018451799     -0.040353794     -0.018623207      0.037843999    -0.0002957398    0.00031455641
               16                8              -32      0.018381594     -0.040242624     -0.018579898      0.037808068    0.00054886454    -0.0007864142
               24                8              -32      0.018281482     -0.040089119     -0.018520316       0.03774653     0.0014092417    -0.0019073748
               32                8              -32      0.018227775     -0.040009279     -0.018492699      0.037730932     0.0020657899    -0.0027218161
               40                8              -32      0.018172694     -0.039928194      -0.01845134      0.037697583     0.0027153324    -0.0035253237
               48                8              -32       0.01810528     -0.039829046     -0.018388173      0.037634809     0.0033937958    -0.0043715318
               56                8              -32      0.018025527     -0.039711826     -0.018303197      0.037542608     0.0041011795    -0.0052604396
               64                8              -32      0.017933441     -0.039576534      -0.01819641      0.037420988     0.0048374841    -0.0061920481
               72                8              -32       0.01782902     -0.039423175     -0.018067813      0.037269935     0.0056027099    -0.0071663558
               80                8              -32      0.017712269     -0.039251756     -0.017917406      0.037089467     0.0063968566    -0.0081833638
              -80               16              -32       0.01728731      -0.03877702     -0.017498516       0.03582982    -0.0098231807       0.01257108
              -72               16              -32      0.017452454     -0.038992774     -0.017676897      0.036127236    -0.0089650694      0.011450496
              -64               16              -32      0.017604953     -0.039192088     -0.017839227      0.036400646    -0.0081189331       0.01034752
              -56               16              -32      0.017744809     -0.039374962     -0.017985504      0.036650054    -0.0072847721      0.009262152
              -48               16              -32      0.017872021     -0.039541394     -0.018115727      0.036875453     -0.006462588     0.0081943925
              -40               16              -32      0.017986588     -0.039691389     -0.018229902      0.037076853    -0.0056523778     0.0071442379
              -32               16              -32       0.01808851     -0.039824937     -0.018328018      0.037254237    -0.0048541445     0.0061116926
              -24               16              -32      0.018177789     -0.039942056     -0.018410088      0.037407618    -0.0040678866     0.0050967541
              -16               16              -32      0.018254424     -0.040042728     -0.018476103      0.037536997    -0.0032936051      0.004099424
               -8               16              -32      0.018318415     -0.040126961     -0.018526066      0.037642367    -0.0025312984     0.0031197004
                0               16              -32      0.018369762     -0.040194757     -0.018559976      0.037723731    -0.0017809672     0.0021575843
                8               16              -32      0.018408464      -0.04024611     -0.018577835      0.037781093    -0.0010426114     0.0012130754
               16               16              -32      0.018403318     -0.040232599     -0.018568542      0.037795678   -0.00027578877     0.0002271273
               24               16              -32      0.018314783     -0.040093441     -0.018522013      0.037749588    0.00057436572   -0.00087840261
               32               16              -32      0.018212512     -0.039936285     -0.018467875      0.037690803     0.0013935074    -0.0019338924
               40               16              -32      0.018160412     -0.039856046     -0.018431472      0.037659653     0.0020346614    -0.0027211553
               48               16              -32      0.018095976      -0.03975774     -0.018373262      0.037599076     0.0027047363    -0.0035511188
               56               16              -32      0.018019207     -0.039641365     -0.018293241      0.037509084     0.0034037316    -0.0044237822
               64               16              -32        0.0179301     -0.039506912     -0.018191408      0.037389658     0.0041316487    -0.0053391457
               72               16              -32       0.01782866     -0.039354403     -0.018067768      0.037240814     0.0048884866    -0.0062972102
               80               16              -32      0.017714741     -0.039184388     -0.017922956      0.037063226     0.0056972136    -0.0073326859
              -80              -16              -24      0.019090584     -0.041451372     -0.019019093      0.037742428    -0.0065812049     0.0086676069
              -72              -16              -24      0.019047538     -0.041363038     -0.019122304      0.037946068    -0.0057516359     0.0075778561
              -64              -16              -24      0.019103142     -0.041428648     -0.019253252      0.038190641    -0.0049268291     0.0065021804
              -56              -16              -24      0.019214563      -0.04158283     -0.019387722      0.038439348    -0.0040988666     0.0054246732
              -48              -16              -24      0.019313343     -0.041720573     -0.019506138       0.03866405    -0.0032828788     0.0043647718
              -40              -16              -24      0.019399477     -0.041841879     -0.019608501      0.038864747    -0.0024788678     0.0033224798
              -32              -16              -24      0.019472968     -0.041946743     -0.019694811      0.039041437    -0.0016868315     0.0022977937
              -24              -16              -24      0.019533813     -0.042035162      -0.01976507      0.039194122   -0.00090677204     0.0012907162
              -16              -16              -24      0.019582016      -0.04210715     -0.019819276      0.039322801   -0.00013868615    0.00030124414
               -8              -16              -24      0.019617572     -0.042162694     -0.019857433      0.039427474    0.00061742304   -0.00067061925
                0              -16              -24      0.019632364     -0.042188801     -0.019871805      0.039496269     0.0013768442    -0.0016475433
                8              -16              -24      0.019571949     -0.042099807     -0.019824166      0.039467905     0.0022193308    -0.0027462924
               16              -16              -24      0.019561868     -0.042096477     -0.019844227      0.039537277     0.0028625512    -0.0035502277
               24              -16              -24      0.019539455     -0.042075075     -0.019842478      0.039577223     0.0035346919    -0.0043968624
               32              -16              -24      0.019504705     -0.042035598     -0.019818917      0.039587744     0.0042357529    -0.0052861967
               40              -16              -24      0.019457621     -0.041978057      -0.01977355      0.039568845     0.0049657356    -0.0062182322
               48              -16              -24      0.019398205     -0.041902445     -0.019706372      0.039520517     0.0057246392    -0.0071929675
               56              -16              -24       0.01932645     -0.041808762     -0.019617381      0.039442763     0.0065124626    -0.0082104038
               64              -16              -24      0.019242361      -0.04169701     -0.019506583      0.039335586     0.0073292078    -0.0092705395
               72              -16              -24      0.019145936     -0.041567188     -0.019373972      0.039198983      0.008174872     -0.010373374
               80              -16              -24      0.019037176     -0.041419294     -0.019219553      0.039032958     0.0090494584      -0.01151891
              -80               -8              -24       0.01903634     -0.041362718     -0.018999288      0.037746891    -0.0074009141     0.0096355742
              -72               -8              -24      0.018978469     -0.041246794     -0.019093635      0.037936442      -0.00657125     0.0085491622
              -64               -8              -24      0.019101825     -0.041413069     -0.019244041      0.038205206    -0.0057233311     0.0074442262
              -56               -8              -24      0.019212535       -0.0415629     -0.019378398      0.038449969    -0.0048873876     0.0063568964
              -48               -8              -24      0.019310601     -0.041696295     -0.019496702      0.038670722    -0.0040634195      0.005287176
              -40               -8              -24      0.019396022     -0.041813254     -0.019598952       0.03886747    -0.0032514289     0.0042350627
              -32               -8              -24      0.019468799      -0.04191377     -0.019685151      0.039040215    -0.0024514121     0.0032005562
              -24               -8              -24      0.019528935     -0.041997842     -0.019755296      0.039188951    -0.0016633718     0.0021836576
              -16               -8              -24      0.019576425     -0.042065479     -0.019809391      0.039313681   -0.00088730728     0.0011843668
               -8               -8              -24      0.019611271     -0.042116676      -0.01984743       0.03941441   -0.00012321782    0.00020268292
                0               -8              -24      0.019633472     -0.042151429     -0.019869421      0.039491124    0.00062889524   -0.00076139276
                8               -8              -24      0.019624703     -0.042140596     -0.019861739      0.039522465     0.0014036209    -0.0017587841
               16               -8              -24      0.019576818     -0.042072225     -0.019839106      0.039525539     0.0021696149    -0.0027408702
               24               -8              -24      0.019557385     -0.042051669     -0.019842315      0.039567687     0.0028333669    -0.0035712603
               32               -8              -24      0.019525617     -0.042013038      -0.01982371      0.039580412     0.0035260404    -0.0044443505
               40               -8              -24      0.019481514     -0.041956339     -0.019783296      0.039563708     0.0042476342    -0.0053601414
               48               -8              -24      0.019425076     -0.041881569     -0.019721074      0.039517585     0.0049981498    -0.0063186325
               56               -8              -24      0.019356303     -0.041788727     -0.019637039      0.039442033     0.0057775853    -0.0073198238
               64               -8              -24      0.019275192     -0.041677818     -0.019531194      0.039337061     0.0065859416    -0.0083637144
               72               -8              -24      0.019181751     -0.041548837     -0.019403543      0.039202664     0.0074232188    -0.0094503053
               80               -8              -24      0.019075971     -0.041401792     -0.019254077      0.039038833     0.0082894163     -0.010579595
              -80                0              -24      0.018962704     -0.041242402     -0.018966697      0.037736755    -0.0082260529      0.010613883
              -72                0              -24      0.018966535     -0.041217349     -0.019079715      0.037950426    -0.0073792557      0.009507834
              -64                0              -24      0.019089177     -0.041379277      -0.01923001      0.038215246    -0.0065233568     0.0083930772
              -56                0              -24      0.019199174      -0.04152476     -0.019364253       0.03845606    -0.0056794328     0.0072959275
              -48                0              -24      0.019296529     -0.041653812     -0.019482443      0.038672868    -0.0048474856     0.0062163873
              -40                0              -24      0.019381236      -0.04176642     -0.019584581      0.038865663    -0.0040275138     0.0051544532
              -32                0              -24      0.019453302     -0.041862585     -0.019670667       0.03903446    -0.0032195186     0.0041101272
              -24                0              -24      0.019512724     -0.041942313     -0.019740699      0.039179251    -0.0024234976     0.0030834083
              -16                0              -24      0.019559503     -0.042005602      -0.01979468      0.039300032    -0.0016394529     0.0020742975
               -8                0              -24      0.019593637     -0.042052452     -0.019832611      0.039396808   -0.00086738332     0.0010827926
                0                0              -24      0.019615125     -0.042082857     -0.019854484      0.039469577   -0.00010729086    0.00010889769
                8                0              -24      0.019623969     -0.042096827     -0.019860307      0.039518345    0.00064082665   -0.00084739097
               16                0              -24      0.019590691     -0.042047661     -0.019833723      0.039516576     0.0014327725    -0.0018677013
               24                0              -24       0.01955932     -0.042004373     -0.019827802      0.039540369     0.0021306393    -0.0027449802
               32                0              -24      0.019530531      -0.04196658     -0.019814154        0.0395553     0.0028149241    -0.0036018263
               40                0              -24      0.019489408      -0.04191073     -0.019778699      0.039540797     0.0035281302    -0.0045013726
               48                0              -24       0.01943595     -0.041836794      -0.01972143      0.039496873     0.0042702574    -0.0054436191
               56                0              -24      0.019370155     -0.041744798     -0.019642349      0.039423522      0.005041304    -0.0064285649
               64                0              -24      0.019292029     -0.041634731     -0.019541461      0.039320748     0.0058412729    -0.0074562123
               72                0              -24      0.019201566     -0.041506596     -0.019418763      0.039188553     0.0066701612    -0.0085265581
               80                0              -24      0.019098766     -0.041360386     -0.019274255      0.039026935     0.0075279712    -0.0096396049
              -80                8              -24      0.018869687     -0.041090447     -0.018921323      0.037712019    -0.0090566194      0.011602532
              -72                8              -24      0.018943267     -0.041169696     -0.019060973      0.037959885    -0.0081907865      0.010473315
              -64                8              -24      0.019065196     -0.041327275     -0.019211154      0.038220752    -0.0073269075      0.009348738
              -56                8              -24      0.019174483     -0.041468415     -0.019345284      0.038457617    -0.0064750034     0.0082417671
              -48                8              -24      0.019271124     -0.041593112     -0.019463362      0.038670477    -0.0056350762      0.007152407
              -40                8              -24       0.01935512     -0.041701369     -0.019565387      0.038859323    -0.0048071239     0.0060806512
              -32                8              -24      0.019426472      -0.04179319     -0.019651361      0.039024174    -0.0039911489     0.0050265072
              -24                8              -24      0.019485183     -0.041868571     -0.019721281      0.039165013    -0.0031871479     0.0039899671
              -16                8              -24      0.019531248     -0.041927513     -0.019775148      0.039281849    -0.0023951225      0.002971035
               -8                8              -24       0.01956467     -0.041970011     -0.019812966      0.039374679    -0.0016150739     0.0019697114
                0                8              -24      0.019585444     -0.041996073     -0.019834727      0.039443504   -0.00084700028    0.00098599447
                8                8              -24      0.019593578     -0.042005695      -0.01984044      0.039488319   -9.0902438e-05    1.9885367e-05
               16                8              -24      0.019589065     -0.041998874     -0.019830097      0.039509133    0.00065321999   -0.00092861668
               24                8              -24      0.019545257     -0.041933183     -0.019798947      0.039495278     0.0014265082    -0.0019180224
               32                8              -24      0.019519446     -0.041896235     -0.019790255      0.039512403     0.0021024048     -0.002758624
               40                8              -24      0.019481303      -0.04184122      -0.01975975      0.039500102     0.0028072223    -0.0036419255
               48                8              -24      0.019430825     -0.041768134     -0.019707436      0.039458379     0.0035409606    -0.0045679277
               56                8              -24      0.019368012     -0.041676976     -0.019633316       0.03938723     0.0043036202    -0.0055366289
               64                8              -24      0.019292865     -0.041567754     -0.019537382      0.039286658     0.0050952006    -0.0065480322
               72                8              -24      0.019205382     -0.041440457      -0.01941964      0.039156664     0.0059157014    -0.0076021329
               80                8              -24      0.019105567     -0.041295096     -0.019280085      0.038997244     0.0067651221    -0.0086989366
              -80               16              -24      0.018774806     -0.040934168     -0.018871285      0.037683874    -0.0098896762      0.012597607
              -72               16              -24      0.018908668      -0.04110384     -0.019037407      0.037964802    -0.0090058418      0.011445602
              -64               16              -24      0.019029886     -0.041257069     -0.019187476      0.038221724    -0.0081339814      0.010311203
              -56               16              -24      0.019138459     -0.041393861     -0.019321494      0.038454644    -0.0072740996     0.0091944169
              -48               16              -24      0.019234387      -0.04151421     -0.019439459      0.038663551    -0.0064261882     0.0080952309
              -40               16              -24      0.019317672      -0.04161812     -0.019541372      0.038848456    -0.0055902572     0.0070136571
              -32               16              -24      0.019388311     -0.041705586     -0.019627232      0.039009355    -0.0047663026     0.0059496923
              -24               16              -24       0.01944631      -0.04177662      -0.01969704      0.039146245    -0.0039543221     0.0049033328
              -16               16              -24      0.019491661     -0.041831214     -0.019750796      0.039259136    -0.0031543169     0.0038745808
               -8               16              -24      0.019524371     -0.041869365     -0.019788498      0.039348017    -0.0023662867     0.0028634346
                0               16              -24      0.019544434     -0.041891079     -0.019810149      0.039412893    -0.0015902341     0.0018698988
                8               16              -24      0.019551856     -0.041896351     -0.019815747      0.039453764   -0.00082615454    0.00089396769
               16               16              -24      0.019546632     -0.041885182     -0.019805294      0.039470628   -7.4053271e-05   -6.4353168e-05
               24               16              -24      0.019528762     -0.041857578     -0.019778784      0.039463483    0.00066607393    -0.0010050688
               32               16              -24      0.019492365     -0.041801989     -0.019752003      0.039451722     0.0013884821    -0.0019147436
               40               16              -24      0.019457202     -0.041747816     -0.019726455      0.039441627     0.0020849118    -0.0027818014
               48               16              -24      0.019409703     -0.041675575     -0.019679097      0.039402105     0.0028102619    -0.0036915578
               56               16              -24      0.019349871     -0.041585259     -0.019609932      0.039333165     0.0035645328    -0.0046440158
               64               16              -24      0.019277703     -0.041476879     -0.019518955      0.039234791     0.0043477248    -0.0056391736
               72               16              -24      0.019193202     -0.041350428     -0.019406166      0.039106995     0.0051598367    -0.0066770306
               80               16              -24      0.019096363     -0.041205902     -0.019271569      0.038949776     0.0060008708    -0.0077575897
              -80              -16              -16      0.020620402     -0.043673754     -0.020376503      0.039563697    -0.0065203174     0.0085396357
              -72              -16              -16      0.020528778     -0.043512989     -0.020452093      0.039729089    -0.0056432569      0.007384215
              -64              -16              -16      0.020540532     -0.043513302     -0.020563625      0.039947018    -0.0047866572     0.0062671592
              -56              -16              -16      0.020620672     -0.043621406     -0.020685835      0.040179234    -0.0039329724     0.0051582316
              -48              -16              -16      0.020688167     -0.043713067     -0.020791991      0.040387444    -0.0030912617     0.0040669087
              -40              -16              -16       0.02074302     -0.043788284     -0.020882092      0.040571652     -0.002261528     0.0029931953
              -32              -16              -16      0.020785227     -0.043847069     -0.020956147      0.040731855    -0.0014437691     0.0019370883
              -24              -16              -16      0.020814791     -0.043889411     -0.021014147      0.040868048   -0.00063798588    0.00089858926
              -16              -16              -16      0.020835161     -0.043920849     -0.021061148      0.040987931    0.00012048078   -7.1743852e-05
               -8              -16              -16      0.020853741     -0.043952465     -0.021100987      0.041097376    0.00081729377   -0.00095333974
                0              -16              -16      0.020869324     -0.043982033     -0.021129426      0.041189965      0.001486384    -0.0017947194
                8              -16              -16       0.02087618     -0.044005647     -0.021153292      0.041275833     0.0022590091    -0.0027814717
               16              -16              -16       0.02089249      -0.04404201     -0.021188552      0.041372512     0.0029140674    -0.0035982262
               24              -16              -16      0.020894237     -0.044057507     -0.021202112      0.041440003      0.003612872    -0.0044803414
               32              -16              -16      0.020881426      -0.04405215      -0.02119397      0.041478306     0.0043554232     -0.005427815
               40              -16              -16      0.020854056     -0.044025935     -0.021164127      0.041487418     0.0051417211    -0.0064406507
               48              -16              -16      0.020812124     -0.043978862     -0.021112584      0.041467343     0.0059717642    -0.0075188442
               56              -16              -16      0.020755634     -0.043910928     -0.021039337      0.041418076     0.0068455548    -0.0086623989
               64              -16              -16      0.020688161     -0.043825038     -0.020939939      0.041332785     0.0077218739    -0.0098088356
               72              -16              -16      0.020608677     -0.043721277     -0.020818185      0.041217238     0.0086228149     -0.010991465
               80              -16              -16      0.020516858     -0.043599449     -0.020674618      0.041072268     0.0095526781     -0.012216794
              -80               -8              -16      0.020581145     -0.043604519     -0.020382455      0.039605547    -0.0073453472      0.009507332
              -72               -8              -16      0.020468533     -0.043406665     -0.020447196      0.039754048    -0.0064695571      0.008357049
              -64               -8              -16      0.020560157     -0.043526169     -0.020585181      0.040006097     -0.005595969     0.0072207516
              -56               -8              -16      0.020639587     -0.043629922     -0.020707278      0.040234368    -0.0047343033     0.0061020027
              -48               -8              -16       0.02070637     -0.043717235     -0.020813322      0.040438633    -0.0038846128      0.005000859
              -40               -8              -16       0.02076051     -0.043788109     -0.020903312      0.040618889    -0.0030468993     0.0039173262
              -32               -8              -16      0.020802006     -0.043842539     -0.020977251      0.040775143    -0.0022211599     0.0028513987
              -24               -8              -16      0.020830858     -0.043880537     -0.021035139       0.04090739    -0.0014073966     0.0018030785
              -16               -8              -16      0.020848922     -0.043905102     -0.021079233      0.041019209   -0.00062937522     0.0008064718
               -8               -8              -16      0.020864256     -0.043928452     -0.021114534      0.041118354    8.2924031e-05   -9.5391646e-05
                0               -8              -16      0.020876586     -0.043949746     -0.021138433      0.041200638    0.00076750072   -0.00095703965
                8               -8              -16      0.020885924     -0.043969002     -0.021150932      0.041266069     0.0014243543    -0.0017784717
               16               -8              -16      0.020892046      -0.04399002     -0.021167535      0.041336365     0.0022191908    -0.0027922322
               24               -8              -16      0.020898659     -0.044008534     -0.021185048      0.041404523     0.0028895338    -0.0036277727
               32               -8              -16      0.020890713     -0.044006191     -0.021180859      0.041443486     0.0036036214    -0.0045286715
               40               -8              -16      0.020868206      -0.04398299     -0.021154968      0.041453257     0.0043614581    -0.0054949317
               48               -8              -16       0.02083114     -0.043938927     -0.021107376      0.041433845     0.0051630395    -0.0065265512
               56               -8              -16      0.020779517      -0.04387401     -0.021038081      0.041385245      0.006008368    -0.0076235319
               64               -8              -16      0.020713333     -0.043788232     -0.020947088      0.041307449     0.0068974439    -0.0087858718
               72               -8              -16      0.020634584     -0.043684468     -0.020836219      0.041202992      0.007829749      -0.01001279
               80               -8              -16      0.020543832     -0.043560687     -0.020695716       0.04105759     0.0087509947     -0.011221525
              -80                0              -16      0.020522501     -0.043503631     -0.020375622      0.039632797    -0.0081758071      0.010485373
              -72                0              -16      0.020477094     -0.043404985      -0.02046388      0.039812323    -0.0072904257     0.0093273278
              -64                0              -16      0.020568453     -0.043520831     -0.020601915      0.040060654     -0.006408805      0.008181151
              -56                0              -16      0.020647172     -0.043620232       -0.0207239      0.040284973    -0.0055391584     0.0070525799
              -48                0              -16       0.02071324     -0.043703198      -0.02082983      0.040485285    -0.0046814876     0.0059416168
              -40                0              -16      0.020766668     -0.043769725     -0.020919709      0.040661596    -0.0038357941     0.0048482628
              -32                0              -16      0.020807452     -0.043819807     -0.020993534      0.040813904    -0.0030020757      0.003772516
              -24                0              -16      0.020835593     -0.043853454     -0.021051308      0.040942207    -0.0021803332     0.0027143769
              -16                0              -16      0.020851845     -0.043871913     -0.021093542      0.041047454    -0.0013844016     0.0016937744
               -8                0              -16      0.020863924     -0.043886989     -0.021124301      0.041136287   -0.00065661652    0.00077164348
                0                0              -16      0.020873006     -0.043900013      -0.02114366      0.041208267    4.3446431e-05   -0.00011027243
                8                0              -16      0.020879094     -0.043910995     -0.021151621      0.041263394    0.00071578688   -0.00095197314
               16                0              -16      0.020880703     -0.043919507     -0.021147823      0.041301887     0.0014353964    -0.0018598046
               24                0              -16      0.020887833     -0.043937322     -0.021157015      0.041356198     0.0021879643    -0.0028086267
               32                0              -16       0.02088475     -0.043937989     -0.021156779      0.041395821     0.0028735909    -0.0036629513
               40                0              -16      0.020867109     -0.043917801     -0.021134838      0.041406259     0.0036029648     -0.004582637
               48                0              -16      0.020834908     -0.043876756       -0.0210912      0.041387513     0.0043760845     -0.005567682
               56                0              -16      0.020788148     -0.043814853     -0.021025859      0.041339569     0.0051929504    -0.0066180867
               64                0              -16      0.020726828     -0.043732084     -0.020938817       0.04126244     0.0060535632    -0.0077338517
               72                0              -16      0.020650947     -0.043628462     -0.020830071      0.041156121     0.0069579212    -0.0089149764
               80                0              -16       0.02056051     -0.043503981     -0.020699628      0.041020613     0.0079060271     -0.010161462
              -80                8              -16      0.020444466     -0.043371085     -0.020356003      0.039645441    -0.0090116942      0.011473753
              -72                8              -16      0.020474771     -0.043385781     -0.020475905      0.039866291    -0.0081147673      0.010304356
              -64                8              -16      0.020565417     -0.043497276     -0.020613827       0.04011067    -0.0072251647     0.0091483565
              -56                8              -16      0.020643421     -0.043592334     -0.020735696      0.040331043    -0.0063475398     0.0080099674
